timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 12:50:13,62.75,38.28,33.52,27.87,1.079,0.503,32.11,17.42
2026-04-16 12:50:14,62.50,38.25,33.49,27.87,1.064,0.508,32.00,17.31
2026-04-16 12:50:14,62.75,38.28,33.52,27.84,1.072,0.501,32.21,17.52
2026-04-16 12:50:15,62.50,38.25,33.52,27.84,1.086,0.503,32.11,17.52
2026-04-16 12:50:16,62.50,38.28,33.49,27.84,1.075,0.513,32.21,17.42
2026-04-16 12:50:17,62.75,38.32,33.52,27.87,1.069,0.505,32.21,17.42
2026-04-16 12:50:17,62.75,38.32,33.49,27.87,1.081,0.499,32.21,17.31
2026-04-16 12:50:18,62.75,38.32,33.52,27.87,1.076,0.512,32.21,17.42
2026-04-16 12:50:19,62.75,38.32,33.52,27.87,1.068,0.512,32.21,17.42
2026-04-16 12:50:20,62.75,38.32,33.52,27.87,1.076,0.498,32.21,17.42
2026-04-16 12:50:20,62.75,38.32,33.52,27.87,1.079,0.502,32.21,17.42
2026-04-16 12:50:21,62.75,38.32,33.52,27.87,1.068,0.508,32.21,17.42
2026-04-16 12:50:22,62.75,38.32,33.52,27.87,1.075,0.503,32.21,17.42
2026-04-16 12:50:23,62.75,38.32,33.52,27.87,1.082,0.501,32.21,17.42
2026-04-16 12:50:23,62.75,38.32,33.49,27.87,1.072,0.508,32.21,17.31
2026-04-16 12:50:24,62.75,38.35,33.55,27.87,1.074,0.508,32.32,17.52
2026-04-16 12:50:25,62.75,38.32,33.55,27.91,1.089,0.505,32.11,17.42
2026-04-16 12:50:26,62.75,38.32,33.55,27.87,1.074,0.512,32.21,17.52
2026-04-16 12:50:27,62.75,38.32,33.52,27.91,1.065,0.509,32.11,17.31
2026-04-16 12:50:27,62.75,38.32,33.55,27.87,1.079,0.501,32.21,17.52
2026-04-16 12:50:28,62.75,38.35,33.55,27.87,1.085,0.508,32.32,17.52
2026-04-16 12:50:29,63.00,38.32,33.52,27.87,1.071,0.517,32.21,17.42
2026-04-16 12:50:30,63.00,38.32,33.55,27.87,1.071,0.505,32.21,17.52
2026-04-16 12:50:30,63.00,38.35,33.55,27.91,1.081,0.501,32.21,17.42
2026-04-16 12:50:31,63.00,38.35,33.55,27.87,1.069,0.513,32.32,17.52
2026-04-16 12:50:32,63.00,38.35,33.55,27.87,1.074,0.513,32.32,17.52
2026-04-16 12:50:33,63.00,38.35,33.55,27.87,1.085,0.503,32.32,17.52
2026-04-16 12:50:33,63.00,38.35,33.55,27.87,1.081,0.513,32.32,17.52
2026-04-16 12:50:34,63.00,38.35,33.55,27.91,1.071,0.516,32.21,17.42
2026-04-16 12:50:35,63.00,38.35,33.55,27.87,1.075,0.498,32.32,17.52
2026-04-16 12:50:36,63.00,38.35,33.59,27.87,1.082,0.508,32.32,17.63
2026-04-16 12:50:36,63.25,38.35,33.55,27.91,1.074,0.520,32.21,17.42
2026-04-16 12:50:37,63.00,38.35,33.59,27.91,1.076,0.508,32.21,17.52
2026-04-16 12:50:38,63.00,38.35,33.59,27.91,1.082,0.503,32.21,17.52
2026-04-16 12:50:39,63.25,38.35,33.55,27.91,1.069,0.509,32.21,17.42
2026-04-16 12:50:39,63.00,38.35,33.55,27.94,1.072,0.508,32.11,17.31
2026-04-16 12:50:40,63.25,38.35,33.59,27.91,1.082,0.503,32.21,17.52
2026-04-16 12:50:41,63.25,38.39,33.55,27.91,1.082,0.513,32.32,17.42
2026-04-16 12:50:42,63.25,38.39,33.59,27.91,1.074,0.513,32.32,17.52
2026-04-16 12:50:43,63.25,38.39,33.55,27.91,1.079,0.499,32.32,17.42
2026-04-16 12:50:43,63.25,38.39,33.59,27.91,1.086,0.505,32.32,17.52
2026-04-16 12:50:44,63.25,38.39,33.59,27.91,1.078,0.517,32.32,17.52
2026-04-16 12:50:45,63.25,38.39,33.55,27.87,1.074,0.503,32.42,17.52
2026-04-16 12:50:46,63.25,38.35,33.55,27.94,1.085,0.498,32.11,17.31
2026-04-16 12:50:46,63.25,38.39,33.59,27.94,1.074,0.513,32.21,17.42
2026-04-16 12:50:47,63.25,38.39,33.59,27.91,1.075,0.513,32.32,17.52
2026-04-16 12:50:48,63.25,38.39,33.59,27.94,1.082,0.499,32.21,17.42
2026-04-16 12:50:49,63.25,38.42,33.59,27.91,1.079,0.506,32.42,17.52
2026-04-16 12:50:49,63.25,38.39,33.59,27.91,1.075,0.516,32.32,17.52
2026-04-16 12:50:50,63.25,38.39,33.59,27.91,1.085,0.505,32.32,17.52
2026-04-16 12:50:51,63.25,38.42,33.59,27.94,1.086,0.503,32.32,17.42
2026-04-16 12:50:52,63.25,38.39,33.62,27.91,1.074,0.513,32.32,17.63
2026-04-16 12:50:52,63.25,38.42,33.59,27.94,1.079,0.510,32.32,17.42
2026-04-16 12:50:53,63.25,38.42,33.62,27.91,1.090,0.503,32.42,17.63
2026-04-16 12:50:54,63.50,38.39,33.62,27.94,1.071,0.512,32.21,17.52
2026-04-16 12:50:55,63.50,38.42,33.62,27.91,1.071,0.509,32.42,17.63
2026-04-16 12:50:56,63.25,38.42,33.59,27.94,1.086,0.503,32.32,17.42
2026-04-16 12:50:56,63.50,38.42,33.59,27.91,1.082,0.510,32.42,17.52
2026-04-16 12:50:57,63.50,38.42,33.62,27.94,1.071,0.513,32.32,17.52
2026-04-16 12:50:58,63.50,38.39,33.59,27.94,1.076,0.499,32.21,17.42
2026-04-16 12:50:59,63.50,38.42,33.59,27.94,1.088,0.506,32.32,17.42
2026-04-16 12:50:59,63.50,38.39,33.62,27.94,1.078,0.519,32.21,17.52
2026-04-16 12:51:00,63.50,38.42,33.62,27.94,1.076,0.508,32.32,17.52
2026-04-16 12:51:01,63.50,38.45,33.59,27.91,1.088,0.501,32.53,17.52
2026-04-16 12:51:02,63.50,38.45,33.62,27.94,1.072,0.510,32.42,17.52
2026-04-16 12:51:02,63.50,38.42,33.62,27.91,1.075,0.516,32.42,17.63
2026-04-16 12:51:03,63.50,38.42,33.62,27.94,1.089,0.505,32.32,17.52
2026-04-16 12:51:04,63.50,38.42,33.62,27.94,1.085,0.509,32.32,17.52
2026-04-16 12:51:05,63.50,38.42,33.62,27.94,1.071,0.512,32.32,17.52
2026-04-16 12:51:05,63.50,38.42,33.62,27.97,1.081,0.503,32.21,17.42
2026-04-16 12:51:06,63.50,38.45,33.62,27.97,1.090,0.508,32.32,17.42
2026-04-16 12:51:07,63.75,38.42,33.62,27.97,1.081,0.517,32.21,17.42
2026-04-16 12:51:08,63.75,38.45,33.66,27.91,1.078,0.512,32.53,17.73
2026-04-16 12:51:08,63.75,38.45,33.62,27.94,1.089,0.501,32.42,17.52
2026-04-16 12:51:09,63.75,38.45,33.62,27.94,1.076,0.513,32.42,17.52
2026-04-16 12:51:10,63.75,38.45,33.59,27.94,1.078,0.517,32.42,17.42
2026-04-16 12:51:11,63.75,38.45,33.66,27.94,1.090,0.505,32.42,17.63
2026-04-16 12:51:12,63.75,38.45,33.66,27.94,1.078,0.506,32.42,17.63
2026-04-16 12:51:12,63.75,38.45,33.66,27.94,1.069,0.517,32.42,17.63
2026-04-16 12:51:13,63.75,38.45,33.62,27.94,1.088,0.510,32.42,17.52
2026-04-16 12:51:14,63.75,38.45,33.62,27.97,1.089,0.509,32.32,17.42
2026-04-16 12:51:15,63.75,38.49,33.66,27.97,1.078,0.513,32.42,17.52
2026-04-16 12:51:15,63.75,38.45,33.66,27.94,1.075,0.508,32.42,17.63
2026-04-16 12:51:16,63.75,38.45,33.66,27.94,1.089,0.503,32.42,17.63
2026-04-16 12:51:17,63.75,38.49,33.66,27.97,1.081,0.513,32.42,17.52
2026-04-16 12:51:18,63.75,38.45,33.66,27.97,1.081,0.517,32.32,17.52
2026-04-16 12:51:18,63.75,38.45,33.66,27.97,1.083,0.503,32.32,17.52
2026-04-16 12:51:19,63.75,38.49,33.66,27.97,1.079,0.508,32.42,17.52
2026-04-16 12:51:20,63.75,38.45,33.66,27.97,1.075,0.519,32.32,17.52
2026-04-16 12:51:21,63.75,38.49,33.66,27.97,1.086,0.509,32.42,17.52
2026-04-16 12:51:21,63.75,38.49,33.69,28.01,1.088,0.506,32.32,17.52
2026-04-16 12:51:22,64.00,38.49,33.66,27.97,1.072,0.513,32.42,17.52
2026-04-16 12:51:23,63.75,38.49,33.69,27.97,1.079,0.510,32.42,17.63
2026-04-16 12:51:24,64.00,38.49,33.66,27.97,1.093,0.506,32.42,17.52
2026-04-16 12:51:25,64.00,38.45,33.69,27.97,1.082,0.513,32.32,17.63
2026-04-16 12:51:25,64.00,38.49,33.66,27.97,1.075,0.513,32.42,17.52
2026-04-16 12:51:26,64.00,38.49,33.69,27.97,1.088,0.502,32.42,17.63
2026-04-16 12:51:27,64.00,38.45,33.72,27.97,1.086,0.509,32.32,17.73
2026-04-16 12:51:28,64.00,38.49,33.69,28.01,1.079,0.520,32.32,17.52
2026-04-16 12:51:28,64.00,38.49,33.72,27.97,1.083,0.509,32.42,17.73
2026-04-16 12:51:29,64.00,38.52,33.69,27.97,1.085,0.505,32.53,17.63
2026-04-16 12:51:30,64.00,38.49,33.69,27.97,1.072,0.515,32.42,17.63
2026-04-16 12:51:31,64.00,38.52,33.69,28.01,1.081,0.517,32.42,17.52
2026-04-16 12:51:31,64.00,38.49,33.69,27.97,1.092,0.503,32.42,17.63
2026-04-16 12:51:32,64.00,38.49,33.72,28.01,1.079,0.510,32.32,17.63
2026-04-16 12:51:33,64.00,38.52,33.72,27.97,1.079,0.515,32.53,17.73
2026-04-16 12:51:34,64.00,38.56,33.72,28.01,1.093,0.506,32.53,17.63
2026-04-16 12:51:34,64.00,38.52,33.72,28.01,1.088,0.510,32.42,17.63
2026-04-16 12:51:35,64.00,38.52,33.72,27.97,1.072,0.513,32.53,17.73
2026-04-16 12:51:36,64.00,38.52,33.69,27.97,1.082,0.508,32.53,17.63
2026-04-16 12:51:37,64.00,38.56,33.69,27.97,1.092,0.509,32.63,17.63
2026-04-16 12:51:37,64.00,38.52,33.72,27.97,1.074,0.519,32.53,17.73
2026-04-16 12:51:38,64.00,38.52,33.72,28.01,1.076,0.510,32.42,17.63
2026-04-16 12:51:39,64.25,38.52,33.76,27.97,1.092,0.503,32.53,17.84
2026-04-16 12:51:40,64.25,38.56,33.69,28.01,1.083,0.515,32.53,17.52
2026-04-16 12:51:41,64.00,38.56,33.72,28.01,1.081,0.515,32.53,17.63
2026-04-16 12:51:41,64.25,38.56,33.69,28.01,1.088,0.499,32.53,17.52
2026-04-16 12:51:42,64.25,38.59,33.72,28.01,1.093,0.502,32.63,17.63
2026-04-16 12:51:43,64.25,38.59,33.72,28.01,1.078,0.515,32.63,17.63
2026-04-16 12:51:44,64.25,38.56,33.72,28.01,1.083,0.505,32.53,17.63
2026-04-16 12:51:44,64.25,38.56,33.72,28.01,1.096,0.501,32.53,17.63
2026-04-16 12:51:45,64.25,38.56,33.72,28.04,1.078,0.517,32.42,17.52
2026-04-16 12:51:46,64.25,38.56,33.76,28.04,1.086,0.510,32.42,17.63
2026-04-16 12:51:47,64.25,38.56,33.76,28.01,1.093,0.506,32.53,17.73
2026-04-16 12:51:47,64.25,38.56,33.76,28.01,1.079,0.515,32.53,17.73
2026-04-16 12:51:48,64.25,38.56,33.76,28.01,1.079,0.509,32.53,17.73
2026-04-16 12:51:49,64.25,38.56,33.72,28.01,1.088,0.502,32.53,17.63
2026-04-16 12:51:50,64.25,38.56,33.76,28.01,1.082,0.509,32.53,17.73
2026-04-16 12:51:50,64.25,38.56,33.72,28.04,1.079,0.513,32.42,17.52
2026-04-16 12:51:51,64.25,38.56,33.72,28.01,1.089,0.509,32.53,17.63
2026-04-16 12:51:52,64.25,38.59,33.72,28.01,1.092,0.510,32.63,17.63
2026-04-16 12:51:53,64.25,38.59,33.76,28.04,1.074,0.513,32.53,17.63
2026-04-16 12:51:53,64.25,38.56,33.76,28.01,1.083,0.506,32.53,17.73
2026-04-16 12:51:54,64.25,38.56,33.76,28.01,1.094,0.509,32.53,17.73
2026-04-16 12:51:55,64.25,38.59,33.76,28.01,1.082,0.519,32.63,17.73
2026-04-16 12:51:56,64.25,38.56,33.76,28.01,1.078,0.512,32.53,17.73
2026-04-16 12:51:57,64.50,38.56,33.76,28.04,1.088,0.505,32.42,17.63
2026-04-16 12:51:57,64.50,38.56,33.79,28.04,1.086,0.519,32.42,17.73
2026-04-16 12:51:58,64.50,38.59,33.76,28.01,1.076,0.519,32.63,17.73
2026-04-16 12:51:59,64.50,38.59,33.72,28.01,1.090,0.508,32.63,17.63
2026-04-16 12:52:00,64.50,38.62,33.76,28.04,1.089,0.509,32.63,17.63
2026-04-16 12:52:00,64.50,38.59,33.76,28.01,1.076,0.515,32.63,17.73
2026-04-16 12:52:01,64.50,38.59,33.76,28.04,1.082,0.508,32.53,17.63
2026-04-16 12:52:02,64.50,38.62,33.76,28.01,1.097,0.509,32.74,17.73
2026-04-16 12:52:03,64.50,38.59,33.76,28.04,1.083,0.519,32.53,17.63
2026-04-16 12:52:03,64.50,38.59,33.76,28.04,1.076,0.512,32.53,17.63
2026-04-16 12:52:04,64.50,38.62,33.76,28.04,1.090,0.505,32.63,17.63
2026-04-16 12:52:05,64.50,38.59,33.79,28.04,1.089,0.516,32.53,17.73
2026-04-16 12:52:06,64.50,38.59,33.76,28.01,1.078,0.519,32.63,17.73
2026-04-16 12:52:06,64.50,38.59,33.76,28.04,1.088,0.502,32.53,17.63
2026-04-16 12:52:07,64.50,38.62,33.79,28.04,1.092,0.509,32.63,17.73
2026-04-16 12:52:08,64.50,38.59,33.76,28.01,1.083,0.522,32.63,17.73
2026-04-16 12:52:09,64.50,38.62,33.79,28.04,1.083,0.512,32.63,17.73
2026-04-16 12:52:09,64.50,38.62,33.79,28.04,1.093,0.506,32.63,17.73
2026-04-16 12:52:10,64.50,38.62,33.79,28.04,1.082,0.516,32.63,17.73
2026-04-16 12:52:11,64.50,38.66,33.79,28.04,1.079,0.517,32.74,17.73
2026-04-16 12:52:12,64.50,38.62,33.83,28.04,1.092,0.510,32.63,17.84
2026-04-16 12:52:13,64.50,38.66,33.79,28.04,1.086,0.515,32.74,17.73
2026-04-16 12:52:13,64.75,38.66,33.79,28.04,1.069,0.516,32.74,17.73
2026-04-16 12:52:14,64.50,38.62,33.83,28.01,1.088,0.508,32.74,17.94
2026-04-16 12:52:15,64.75,38.62,33.79,28.04,1.096,0.509,32.63,17.73
2026-04-16 12:52:16,64.50,38.66,33.83,28.04,1.081,0.517,32.74,17.84
2026-04-16 12:52:16,64.50,38.66,33.79,28.07,1.079,0.506,32.63,17.63
2026-04-16 12:52:17,64.75,38.62,33.79,28.01,1.090,0.509,32.74,17.84
2026-04-16 12:52:18,64.75,38.66,33.83,28.04,1.090,0.520,32.74,17.84
2026-04-16 12:52:19,64.75,38.66,33.79,28.04,1.081,0.515,32.74,17.73
2026-04-16 12:52:19,64.75,38.66,33.83,28.04,1.086,0.503,32.74,17.84
2026-04-16 12:52:20,64.75,38.66,33.83,28.07,1.082,0.510,32.63,17.73
2026-04-16 12:52:21,64.75,38.62,33.83,28.04,1.076,0.519,32.63,17.84
2026-04-16 12:52:22,64.75,38.66,33.79,28.04,1.089,0.510,32.74,17.73
2026-04-16 12:52:22,64.75,38.66,33.79,28.07,1.090,0.510,32.63,17.63
2026-04-16 12:52:23,64.75,38.66,33.83,28.04,1.076,0.519,32.74,17.84
2026-04-16 12:52:24,64.75,38.69,33.83,28.04,1.078,0.513,32.84,17.84
2026-04-16 12:52:25,64.75,38.66,33.83,28.07,1.094,0.509,32.63,17.73
2026-04-16 12:52:26,64.75,38.66,33.83,28.04,1.089,0.519,32.74,17.84
2026-04-16 12:52:26,64.75,38.69,33.83,28.07,1.081,0.519,32.74,17.73
2026-04-16 12:52:27,64.75,38.66,33.83,28.07,1.089,0.503,32.63,17.73
2026-04-16 12:52:28,64.75,38.69,33.83,28.04,1.079,0.512,32.84,17.84
2026-04-16 12:52:29,64.75,38.66,33.79,28.04,1.076,0.520,32.74,17.73
2026-04-16 12:52:29,64.75,38.69,33.79,28.07,1.090,0.512,32.74,17.63
2026-04-16 12:52:30,64.75,38.69,33.83,28.04,1.092,0.510,32.84,17.84
2026-04-16 12:52:31,64.75,38.69,33.83,28.07,1.076,0.516,32.74,17.73
2026-04-16 12:52:32,64.75,38.73,33.83,28.07,1.079,0.513,32.84,17.73
2026-04-16 12:52:32,65.00,38.69,33.83,28.04,1.094,0.509,32.84,17.84
2026-04-16 12:52:33,64.75,38.69,33.83,28.07,1.089,0.519,32.74,17.73
2026-04-16 12:52:34,64.75,38.69,33.83,28.07,1.081,0.520,32.74,17.73
2026-04-16 12:52:35,65.00,38.69,33.86,28.07,1.088,0.503,32.74,17.84
2026-04-16 12:52:35,65.00,38.69,33.83,28.07,1.083,0.510,32.74,17.73
2026-04-16 12:52:36,65.00,38.73,33.83,28.04,1.078,0.523,32.95,17.84
2026-04-16 12:52:37,65.00,38.73,33.83,28.04,1.089,0.513,32.95,17.84
2026-04-16 12:52:38,65.00,38.69,33.86,28.07,1.089,0.508,32.74,17.84
2026-04-16 12:52:38,65.00,38.69,33.86,28.07,1.074,0.516,32.74,17.84
2026-04-16 12:52:39,65.00,38.69,33.83,28.07,1.081,0.519,32.74,17.73
2026-04-16 12:52:40,65.00,38.73,33.83,28.04,1.094,0.510,32.95,17.84
2026-04-16 12:52:41,65.00,38.73,33.83,28.07,1.086,0.516,32.84,17.73
2026-04-16 12:52:42,65.00,38.73,33.86,28.04,1.076,0.519,32.95,17.94
2026-04-16 12:52:42,65.00,38.73,33.86,28.04,1.092,0.506,32.95,17.94
2026-04-16 12:52:43,65.00,38.73,33.86,28.04,1.089,0.515,32.95,17.94
2026-04-16 12:52:44,65.00,38.76,33.86,28.07,1.078,0.522,32.95,17.84
2026-04-16 12:52:45,65.00,38.73,33.86,28.07,1.088,0.510,32.84,17.84
2026-04-16 12:52:45,65.00,38.76,33.86,28.07,1.089,0.508,32.95,17.84
2026-04-16 12:52:46,65.00,38.76,33.86,28.07,1.079,0.520,32.95,17.84
2026-04-16 12:52:47,65.00,38.76,33.86,28.11,1.082,0.520,32.84,17.73
2026-04-16 12:52:48,65.00,38.76,33.86,28.07,1.093,0.508,32.95,17.84
2026-04-16 12:52:48,65.00,38.76,33.83,28.07,1.079,0.515,32.95,17.73
2026-04-16 12:52:49,65.00,38.76,33.89,28.11,1.078,0.517,32.84,17.84
2026-04-16 12:52:50,65.00,38.73,33.86,28.07,1.093,0.510,32.84,17.84
2026-04-16 12:52:51,65.00,38.76,33.86,28.11,1.090,0.517,32.84,17.73
2026-04-16 12:52:51,65.00,38.76,33.86,28.11,1.078,0.520,32.84,17.73
2026-04-16 12:52:52,65.00,38.76,33.86,28.07,1.086,0.512,32.95,17.84
2026-04-16 12:52:53,65.00,38.76,33.86,28.11,1.083,0.509,32.84,17.73
2026-04-16 12:52:54,65.00,38.76,33.86,28.07,1.081,0.519,32.95,17.84
2026-04-16 12:52:55,65.00,38.76,33.86,28.07,1.081,0.516,32.95,17.84
2026-04-16 12:52:55,65.00,38.76,33.86,28.07,1.092,0.499,32.95,17.84
2026-04-16 12:52:56,65.00,38.79,33.89,28.11,1.078,0.516,32.95,17.84
2026-04-16 12:52:57,65.25,38.76,33.86,28.07,1.078,0.522,32.95,17.84
2026-04-16 12:52:58,65.25,38.76,33.86,28.07,1.094,0.508,32.95,17.84
2026-04-16 12:52:58,65.25,38.76,33.89,28.11,1.088,0.510,32.84,17.84
2026-04-16 12:52:59,65.25,38.79,33.89,28.07,1.074,0.519,33.05,17.94
2026-04-16 12:53:00,65.25,38.79,33.86,28.11,1.086,0.509,32.95,17.73
2026-04-16 12:53:01,65.25,38.79,33.86,28.07,1.093,0.506,33.05,17.84
2026-04-16 12:53:01,65.25,38.76,33.89,28.11,1.081,0.524,32.84,17.84
2026-04-16 12:53:02,65.25,38.79,33.89,28.11,1.081,0.516,32.95,17.84
2026-04-16 12:53:03,65.25,38.79,33.89,28.11,1.093,0.502,32.95,17.84
2026-04-16 12:53:04,65.25,38.79,33.89,28.11,1.075,0.519,32.95,17.84
2026-04-16 12:53:04,65.25,38.79,33.86,28.11,1.078,0.524,32.95,17.73
2026-04-16 12:53:05,65.25,38.79,33.89,28.11,1.093,0.510,32.95,17.84
2026-04-16 12:53:06,65.25,38.79,33.89,28.11,1.086,0.506,32.95,17.84
2026-04-16 12:53:07,65.25,38.83,33.89,28.11,1.072,0.517,33.05,17.84
2026-04-16 12:53:08,65.25,38.79,33.89,28.11,1.090,0.516,32.95,17.84
2026-04-16 12:53:08,65.25,38.79,33.89,28.11,1.096,0.506,32.95,17.84
2026-04-16 12:53:09,65.25,38.79,33.89,28.11,1.078,0.523,32.95,17.84
2026-04-16 12:53:10,65.25,38.79,33.89,28.11,1.081,0.512,32.95,17.84
2026-04-16 12:53:11,65.25,38.79,33.89,28.11,1.096,0.502,32.95,17.84
2026-04-16 12:53:11,65.25,38.76,33.89,28.11,1.072,0.516,32.84,17.84
2026-04-16 12:53:12,65.25,38.79,33.89,28.11,1.076,0.520,32.95,17.84
2026-04-16 12:53:13,65.25,38.79,33.86,28.11,1.096,0.512,32.95,17.73
2026-04-16 12:53:14,65.25,38.79,33.89,28.07,1.093,0.508,33.05,17.94
2026-04-16 12:53:14,65.50,38.79,33.86,28.11,1.071,0.520,32.95,17.73
2026-04-16 12:53:15,65.25,38.79,33.86,28.11,1.088,0.512,32.95,17.73
2026-04-16 12:53:16,65.25,38.79,33.89,28.11,1.097,0.508,32.95,17.84
2026-04-16 12:53:17,65.50,38.79,33.89,28.11,1.081,0.523,32.95,17.84
2026-04-16 12:53:17,65.25,38.79,33.86,28.11,1.079,0.516,32.95,17.73
2026-04-16 12:53:18,65.50,38.79,33.86,28.11,1.097,0.503,32.95,17.73
2026-04-16 12:53:19,65.25,38.79,33.89,28.11,1.078,0.517,32.95,17.84
2026-04-16 12:53:20,65.50,38.79,33.86,28.11,1.075,0.526,32.95,17.73
2026-04-16 12:53:20,65.50,38.79,33.89,28.11,1.097,0.513,32.95,17.84
2026-04-16 12:53:21,65.50,38.83,33.89,28.11,1.092,0.510,33.05,17.84
2026-04-16 12:53:22,65.50,38.83,33.93,28.11,1.069,0.519,33.05,17.94
2026-04-16 12:53:23,65.50,38.83,33.89,28.11,1.086,0.513,33.05,17.84
2026-04-16 12:53:24,65.50,38.79,33.89,28.11,1.100,0.509,32.95,17.84
2026-04-16 12:53:24,65.50,38.83,33.89,28.14,1.081,0.522,32.95,17.73
2026-04-16 12:53:25,65.50,38.79,33.89,28.14,1.081,0.515,32.84,17.73
2026-04-16 12:53:26,65.50,38.83,33.89,28.14,1.099,0.506,32.95,17.73
2026-04-16 12:53:27,65.50,38.83,33.89,28.11,1.079,0.519,33.05,17.84
2026-04-16 12:53:27,65.25,38.83,33.93,28.11,1.078,0.524,33.05,17.94
2026-04-16 12:53:28,65.50,38.83,33.96,28.14,1.097,0.510,32.95,17.94
2026-04-16 12:53:29,65.50,38.83,33.89,28.14,1.089,0.510,32.95,17.73
2026-04-16 12:53:30,65.50,38.83,33.93,28.14,1.071,0.522,32.95,17.84
2026-04-16 12:53:30,65.50,38.83,33.93,28.14,1.089,0.512,32.95,17.84
2026-04-16 12:53:31,65.50,38.86,33.93,28.14,1.099,0.510,33.05,17.84
2026-04-16 12:53:32,65.50,38.83,33.93,28.14,1.079,0.519,32.95,17.84
2026-04-16 12:53:33,65.50,38.83,33.93,28.18,1.078,0.515,32.84,17.73
2026-04-16 12:53:33,65.50,38.83,33.93,28.11,1.099,0.509,33.05,17.94
2026-04-16 12:53:34,65.50,38.83,33.96,28.11,1.083,0.517,33.05,18.05
2026-04-16 12:53:35,65.50,38.86,33.89,28.14,1.076,0.523,33.05,17.73
2026-04-16 12:53:36,65.50,38.83,33.93,28.14,1.096,0.510,32.95,17.84
2026-04-16 12:53:37,65.50,38.83,33.89,28.18,1.089,0.509,32.84,17.63
2026-04-16 12:53:37,65.50,38.86,33.93,28.14,1.072,0.522,33.05,17.84
