timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:32:26,84.5000,42.9055,39.5968,28.7521,1.1765,0.4715,54.1072,41.4582
2026-04-24 15:32:28,84.5000,42.9055,39.5968,28.7521,1.1751,0.4715,54.1072,41.4582
2026-04-24 15:32:29,84.5000,42.8715,39.5968,28.7521,1.1793,0.4715,53.9772,41.4582
2026-04-24 15:32:30,84.5000,42.9055,39.6308,28.7521,1.1807,0.4756,54.1072,41.5881
2026-04-24 15:32:31,84.5000,42.9055,39.5968,28.7521,1.1765,0.4701,54.1072,41.4582
2026-04-24 15:32:33,84.5000,42.9395,39.6308,28.7521,1.1779,0.4701,54.2372,41.5881
2026-04-24 15:32:34,84.5000,42.9395,39.6308,28.7521,1.1807,0.4729,54.2372,41.5881
2026-04-24 15:32:35,84.5000,42.9735,39.5968,28.7521,1.1807,0.4715,54.3671,41.4582
2026-04-24 15:32:37,84.5000,42.9395,39.5968,28.7182,1.1807,0.4756,54.3666,41.5877
2026-04-24 15:32:38,84.5000,42.9735,39.5968,28.7521,1.1807,0.4743,54.3671,41.4582
2026-04-24 15:32:39,84.5000,42.9395,39.5968,28.7860,1.1807,0.4770,54.1077,41.3288
2026-04-24 15:32:41,84.5000,42.9395,39.6308,28.7521,1.1779,0.4743,54.2372,41.5881
2026-04-24 15:32:42,84.5000,42.9735,39.5968,28.7860,1.1779,0.4729,54.2377,41.3288
2026-04-24 15:32:43,84.5000,42.9735,39.6308,28.7860,1.1835,0.4756,54.2377,41.4587
2026-04-24 15:32:45,84.5000,42.9735,39.6308,28.7521,1.1779,0.4729,54.3671,41.5881
2026-04-24 15:32:46,84.5000,42.9395,39.6308,28.7521,1.1821,0.4770,54.2372,41.5881
2026-04-24 15:32:47,84.5000,42.9735,39.6648,28.7521,1.1849,0.4784,54.3671,41.7180
2026-04-24 15:32:49,84.5000,42.9735,39.6308,28.7860,1.1765,0.4701,54.2377,41.4587
2026-04-24 15:32:50,84.5000,42.9395,39.6308,28.7860,1.1793,0.4715,54.1077,41.4587
2026-04-24 15:32:51,84.5000,42.9735,39.6308,28.7860,1.1807,0.4701,54.2377,41.4587
2026-04-24 15:32:53,84.5000,42.9395,39.6308,28.7860,1.1807,0.4729,54.1077,41.4587
2026-04-24 15:32:54,84.5000,42.9735,39.5968,28.7860,1.1793,0.4687,54.2377,41.3288
2026-04-24 15:32:55,84.5000,42.9395,39.6308,28.7860,1.1779,0.4701,54.1077,41.4587
2026-04-24 15:32:56,84.5000,42.9395,39.6308,28.7521,1.1821,0.4715,54.2372,41.5881
2026-04-24 15:32:58,84.5000,42.9735,39.6308,28.7521,1.1793,0.4715,54.3671,41.5881
2026-04-24 15:32:59,84.5000,42.9395,39.5968,28.7860,1.1779,0.4687,54.1077,41.3288
2026-04-24 15:33:00,84.5000,42.9395,39.6648,28.7521,1.1821,0.4743,54.2372,41.7180
2026-04-24 15:33:02,84.5000,42.9395,39.6308,28.7860,1.1751,0.4687,54.1077,41.4587
2026-04-24 15:33:03,84.5000,42.9735,39.5968,28.7860,1.1807,0.4756,54.2377,41.3288
2026-04-24 15:33:04,84.5000,42.9735,39.6308,28.7860,1.1807,0.4756,54.2377,41.4587
2026-04-24 15:33:06,84.5000,42.9735,39.6308,28.8198,1.1779,0.4743,54.1083,41.3292
2026-04-24 15:33:07,84.5000,42.9735,39.6308,28.8198,1.1751,0.4701,54.1083,41.3292
2026-04-24 15:33:08,84.5000,42.9735,39.6308,28.7860,1.1807,0.4770,54.2377,41.4587
2026-04-24 15:33:10,84.5000,42.9735,39.6308,28.7521,1.1849,0.4770,54.3671,41.5881
2026-04-24 15:33:11,84.5000,42.9735,39.6308,28.7860,1.1793,0.4715,54.2377,41.4587
2026-04-24 15:33:12,84.5000,42.9395,39.6308,28.7860,1.1807,0.4756,54.1077,41.4587
2026-04-24 15:33:14,84.5000,42.9735,39.6648,28.8198,1.1793,0.4743,54.1083,41.4591
2026-04-24 15:33:15,84.5000,42.9735,39.6648,28.7860,1.1807,0.4743,54.2377,41.5886
2026-04-24 15:33:16,84.5000,42.9395,39.6308,28.8198,1.1793,0.4729,53.9783,41.3292
2026-04-24 15:33:18,84.5000,42.9395,39.6308,28.8198,1.1779,0.4729,53.9783,41.3292
2026-04-24 15:33:19,84.7500,42.9735,39.6308,28.7860,1.1821,0.4715,54.2377,41.4587
2026-04-24 15:33:20,84.5000,43.0075,39.6648,28.7860,1.1793,0.4729,54.3677,41.5886
2026-04-24 15:33:22,84.5000,43.0075,39.5968,28.8198,1.1807,0.4701,54.2382,41.1994
2026-04-24 15:33:23,84.5000,43.0415,39.6648,28.7860,1.1849,0.4798,54.4977,41.5886
2026-04-24 15:33:24,84.5000,43.0075,39.6648,28.8198,1.1835,0.4756,54.2382,41.4591
2026-04-24 15:33:25,84.5000,43.0075,39.6648,28.7860,1.1779,0.4715,54.3677,41.5886
2026-04-24 15:33:27,84.5000,43.0075,39.6648,28.8198,1.1876,0.4840,54.2382,41.4591
2026-04-24 15:33:28,84.5000,42.9735,39.6648,28.8198,1.1779,0.4743,54.1083,41.4591
2026-04-24 15:33:29,84.5000,43.0075,39.6648,28.7860,1.1793,0.4729,54.3677,41.5886
2026-04-24 15:33:31,84.5000,43.0075,39.6648,28.8198,1.1835,0.4770,54.2382,41.4591
2026-04-24 15:33:32,84.5000,43.0075,39.6648,28.7860,1.1807,0.4784,54.3677,41.5886
2026-04-24 15:33:33,84.5000,43.0075,39.6648,28.7860,1.1863,0.4812,54.3677,41.5886
2026-04-24 15:33:35,84.5000,42.9735,39.6308,28.8198,1.1863,0.4840,54.1083,41.3292
2026-04-24 15:33:36,84.5000,43.0075,39.6648,28.8198,1.1863,0.4812,54.2382,41.4591
2026-04-24 15:33:37,84.5000,43.0415,39.6648,28.8537,1.1849,0.4784,54.2388,41.3297
2026-04-24 15:33:39,84.5000,42.9735,39.6308,28.8198,1.1849,0.4798,54.1083,41.3292
2026-04-24 15:33:40,84.7500,43.0075,39.6648,28.8198,1.1821,0.4743,54.2382,41.4591
2026-04-24 15:33:41,84.5000,43.0075,39.6648,28.8198,1.1849,0.4798,54.2382,41.4591
2026-04-24 15:33:43,84.5000,43.0415,39.6648,28.8198,1.1835,0.4756,54.3682,41.4591
2026-04-24 15:33:44,84.5000,43.0415,39.6987,28.8537,1.1849,0.4798,54.2388,41.4596
2026-04-24 15:33:45,84.7500,43.0415,39.6648,28.8198,1.1835,0.4770,54.3682,41.4591
2026-04-24 15:33:47,84.7500,43.0075,39.6648,28.8198,1.1821,0.4770,54.2382,41.4591
2026-04-24 15:33:48,84.5000,43.0415,39.6648,28.8198,1.1876,0.4784,54.3682,41.4591
2026-04-24 15:33:49,84.5000,43.0075,39.6648,28.7860,1.1863,0.4812,54.3677,41.5886
2026-04-24 15:33:51,84.5000,43.0415,39.6308,28.8198,1.1807,0.4729,54.3682,41.3292
2026-04-24 15:33:52,84.5000,43.0415,39.6648,28.8198,1.1835,0.4784,54.3682,41.4591
2026-04-24 15:33:53,84.5000,43.0755,39.6648,28.8198,1.1807,0.4756,54.4982,41.4591
2026-04-24 15:33:55,84.5000,43.1095,39.6648,28.8198,1.1821,0.4784,54.6282,41.4591
2026-04-24 15:33:56,84.5000,43.0415,39.6987,28.8537,1.1821,0.4826,54.2388,41.4596
2026-04-24 15:33:57,84.5000,43.0415,39.6987,28.8537,1.1835,0.4743,54.2388,41.4596
2026-04-24 15:33:59,84.5000,43.0415,39.6987,28.8537,1.1821,0.4770,54.2388,41.4596
2026-04-24 15:34:00,84.5000,43.0075,39.6648,28.8537,1.1849,0.4784,54.1088,41.3297
2026-04-24 15:34:01,84.7500,43.0075,39.6648,28.8537,1.1835,0.4812,54.1088,41.3297
2026-04-24 15:34:03,84.7500,43.0415,39.6987,28.8537,1.1849,0.4784,54.2388,41.4596
2026-04-24 15:34:04,84.5000,43.0075,39.6987,28.8198,1.1821,0.4770,54.2382,41.5890
2026-04-24 15:34:05,84.5000,43.0415,39.6648,28.8875,1.1821,0.4756,54.1093,41.2002
2026-04-24 15:34:07,84.5000,43.0075,39.6987,28.8537,1.1821,0.4770,54.1088,41.4596
2026-04-24 15:34:08,84.5000,43.0075,39.7327,28.8198,1.1821,0.4784,54.2382,41.7189
2026-04-24 15:34:09,84.5000,43.0415,39.6987,28.8537,1.1849,0.4812,54.2388,41.4596
2026-04-24 15:34:11,84.5000,43.0415,39.6648,28.8537,1.1793,0.4770,54.2388,41.3297
2026-04-24 15:34:12,84.5000,43.0075,39.6648,28.8537,1.1835,0.4743,54.1088,41.3297
2026-04-24 15:34:13,84.5000,43.0415,39.6987,28.8537,1.1849,0.4826,54.2388,41.4596
2026-04-24 15:34:15,84.5000,43.0075,39.6987,28.8875,1.1835,0.4756,53.9793,41.3301
2026-04-24 15:34:16,84.7500,43.0075,39.6648,28.8537,1.1821,0.4743,54.1088,41.3297
2026-04-24 15:34:17,84.5000,43.0415,39.6648,28.8198,1.1876,0.4812,54.3682,41.4591
2026-04-24 15:34:19,84.5000,43.0415,39.6648,28.8875,1.1835,0.4812,54.1093,41.2002
2026-04-24 15:34:20,84.5000,43.0075,39.6648,28.8875,1.1835,0.4798,53.9793,41.2002
2026-04-24 15:34:21,84.5000,43.0075,39.6987,28.8537,1.1904,0.4826,54.1088,41.4596
2026-04-24 15:34:22,84.5000,43.0415,39.6987,28.8537,1.1876,0.4826,54.2388,41.4596
2026-04-24 15:34:24,84.5000,42.9735,39.7327,28.8198,1.1821,0.4756,54.1083,41.7189
2026-04-24 15:34:25,84.5000,43.0415,39.7327,28.8875,1.1876,0.4826,54.1093,41.4600
2026-04-24 15:34:26,84.5000,43.0415,39.6987,28.8875,1.1863,0.4840,54.1093,41.3301
2026-04-24 15:34:28,84.5000,43.0415,39.6987,28.8537,1.1904,0.4840,54.2388,41.4596
2026-04-24 15:34:29,84.5000,43.0415,39.6987,28.8537,1.1835,0.4784,54.2388,41.4596
2026-04-24 15:34:30,84.5000,43.0415,39.6987,28.8875,1.1849,0.4784,54.1093,41.3301
2026-04-24 15:34:32,84.5000,43.0415,39.6987,28.8537,1.1863,0.4812,54.2388,41.4596
2026-04-24 15:34:33,84.5000,43.0415,39.6987,28.8875,1.1821,0.4770,54.1093,41.3301
2026-04-24 15:34:34,84.7500,43.0415,39.6987,28.8537,1.1904,0.4812,54.2388,41.4596
2026-04-24 15:34:35,84.5000,43.0415,39.6987,28.8537,1.1863,0.4840,54.2388,41.4596
2026-04-24 15:34:37,84.7500,43.0415,39.7327,28.8875,1.1849,0.4770,54.1093,41.4600
2026-04-24 15:34:38,84.5000,43.0415,39.6987,28.8875,1.1904,0.4826,54.1093,41.3301
2026-04-24 15:34:39,84.5000,43.0415,39.7327,28.8875,1.1863,0.4826,54.1093,41.4600
2026-04-24 15:34:41,84.5000,43.0415,39.6987,28.8875,1.1849,0.4784,54.1093,41.3301
2026-04-24 15:34:42,84.5000,43.0075,39.6987,28.8875,1.1890,0.4854,53.9793,41.3301
2026-04-24 15:34:43,84.5000,43.0415,39.7327,28.8875,1.1821,0.4784,54.1093,41.4600
2026-04-24 15:34:45,84.5000,43.0415,39.6987,28.8875,1.1876,0.4812,54.1093,41.3301
2026-04-24 15:34:46,84.5000,43.0075,39.7327,28.8875,1.1876,0.4826,53.9793,41.4600
2026-04-24 15:34:47,84.5000,43.0415,39.7327,28.8875,1.1863,0.4784,54.1093,41.4600
2026-04-24 15:34:48,84.5000,43.0075,39.7327,28.8875,1.1904,0.4826,53.9793,41.4600
2026-04-24 15:34:50,84.7500,43.0415,39.7327,28.9214,1.1876,0.4784,53.9799,41.3306
2026-04-24 15:34:51,84.5000,43.0755,39.6987,28.9214,1.1890,0.4826,54.1099,41.2007
2026-04-24 15:34:52,84.5000,43.1095,39.7327,28.8875,1.1863,0.4770,54.3693,41.4600
2026-04-24 15:34:54,84.5000,43.0755,39.6987,28.9214,1.1821,0.4756,54.1099,41.2007
2026-04-24 15:34:55,84.7500,43.0755,39.7327,28.8875,1.1807,0.4784,54.2393,41.4600
2026-04-24 15:34:56,84.5000,43.0755,39.6987,28.9214,1.1849,0.4798,54.1099,41.2007
2026-04-24 15:34:58,84.5000,43.0755,39.7327,28.9214,1.1821,0.4826,54.1099,41.3306
2026-04-24 15:34:59,84.5000,43.0415,39.7667,28.9214,1.1849,0.4784,53.9799,41.4605
2026-04-24 15:35:00,84.5000,43.0755,39.7327,28.9214,1.1863,0.4826,54.1099,41.3306
2026-04-24 15:35:02,84.5000,43.0415,39.6987,28.8875,1.1890,0.4826,54.1093,41.3301
2026-04-24 15:35:03,84.5000,43.0415,39.7327,28.8875,1.1849,0.4798,54.1093,41.4600
2026-04-24 15:35:04,84.5000,43.0415,39.7327,28.8875,1.1849,0.4798,54.1093,41.4600
2026-04-24 15:35:06,84.5000,43.0415,39.7327,28.8875,1.1890,0.4826,54.1093,41.4600
2026-04-24 15:35:07,84.5000,43.0415,39.7327,28.9214,1.1904,0.4812,53.9799,41.3306
2026-04-24 15:35:08,84.7500,43.0415,39.7667,28.9214,1.1904,0.4826,53.9799,41.4605
2026-04-24 15:35:09,84.5000,43.0755,39.7667,28.9214,1.1890,0.4840,54.1099,41.4605
2026-04-24 15:35:11,84.7500,43.1095,39.7327,28.9214,1.1890,0.4868,54.2398,41.3306
2026-04-24 15:35:12,84.5000,43.1095,39.7327,28.9214,1.1918,0.4868,54.2398,41.3306
2026-04-24 15:35:13,84.5000,43.1095,39.7327,28.9214,1.1876,0.4854,54.2398,41.3306
2026-04-24 15:35:15,84.5000,43.1095,39.7327,28.9214,1.1890,0.4854,54.2398,41.3306
2026-04-24 15:35:16,84.5000,43.1095,39.7327,28.9214,1.1890,0.4854,54.2398,41.3306
2026-04-24 15:35:17,84.7500,43.1095,39.7327,28.9214,1.1918,0.4882,54.2398,41.3306
2026-04-24 15:35:19,84.5000,43.0755,39.6987,28.9553,1.1918,0.4882,53.9804,41.0712
2026-04-24 15:35:20,84.5000,43.1095,39.7327,28.9553,1.1918,0.4882,54.1104,41.2011
2026-04-24 15:35:21,84.5000,43.1095,39.8007,28.9214,1.1863,0.4798,54.2398,41.5904
2026-04-24 15:35:23,84.5000,43.1095,39.7327,28.9553,1.1904,0.4895,54.1104,41.2011
2026-04-24 15:35:24,84.5000,43.1095,39.7327,28.9553,1.1904,0.4868,54.1104,41.2011
2026-04-24 15:35:25,84.5000,43.1095,39.7667,28.9214,1.1890,0.4812,54.2398,41.4605
2026-04-24 15:35:27,84.5000,43.0755,39.7327,28.9214,1.1890,0.4826,54.1099,41.3306
2026-04-24 15:35:28,84.5000,43.0755,39.7327,28.9214,1.1918,0.4854,54.1099,41.3306
2026-04-24 15:35:29,84.5000,43.0755,39.7667,28.9553,1.1890,0.4854,53.9804,41.3310
2026-04-24 15:35:31,84.5000,43.0755,39.7667,28.9553,1.1918,0.4854,53.9804,41.3310
2026-04-24 15:35:32,84.5000,43.1095,39.7667,28.9214,1.1863,0.4826,54.2398,41.4605
2026-04-24 15:35:33,84.5000,43.1095,39.7667,28.9553,1.1918,0.4854,54.1104,41.3310
2026-04-24 15:35:35,84.5000,43.1095,39.7667,28.9553,1.1890,0.4882,54.1104,41.3310
2026-04-24 15:35:36,84.5000,43.1095,39.7667,28.9553,1.1932,0.4868,54.1104,41.3310
2026-04-24 15:35:37,84.5000,43.1095,39.7667,28.9553,1.1890,0.4840,54.1104,41.3310
2026-04-24 15:35:38,84.5000,43.0415,39.7667,28.9553,1.1918,0.4882,53.8504,41.3310
2026-04-24 15:35:40,84.7500,43.0755,39.7667,28.9553,1.1904,0.4826,53.9804,41.3310
2026-04-24 15:35:41,84.5000,43.1095,39.8007,28.9891,1.1918,0.4882,53.9809,41.3315
2026-04-24 15:35:42,84.5000,43.1095,39.8007,28.9553,1.1890,0.4840,54.1104,41.4609
2026-04-24 15:35:44,84.5000,43.1095,39.8007,28.9553,1.1849,0.4812,54.1104,41.4609
2026-04-24 15:35:45,84.5000,43.1095,39.7327,28.9553,1.1890,0.4798,54.1104,41.2011
2026-04-24 15:35:46,84.5000,43.0755,39.7667,28.9553,1.1890,0.4854,53.9804,41.3310
2026-04-24 15:35:48,84.5000,43.1095,39.8007,28.9553,1.1946,0.4882,54.1104,41.4609
2026-04-24 15:35:49,84.5000,43.0755,39.7667,28.9891,1.1863,0.4826,53.8510,41.2016
2026-04-24 15:35:50,84.5000,43.0755,39.8007,28.9553,1.1863,0.4826,53.9804,41.4609
2026-04-24 15:35:52,84.5000,43.0415,39.7327,28.9553,1.1890,0.4854,53.8504,41.2011
2026-04-24 15:35:53,84.5000,43.1095,39.7667,28.9553,1.1918,0.4868,54.1104,41.3310
2026-04-24 15:35:54,84.5000,43.1435,39.7667,28.9553,1.1932,0.4854,54.2404,41.3310
2026-04-24 15:35:56,84.5000,43.1095,39.8007,28.9891,1.1918,0.4882,53.9809,41.3315
2026-04-24 15:35:57,84.5000,43.0755,39.7667,28.9891,1.1946,0.4868,53.8510,41.2016
2026-04-24 15:35:58,84.7500,43.0755,39.7667,28.9891,1.1904,0.4909,53.8510,41.2016
2026-04-24 15:36:00,84.5000,43.0415,39.8007,28.9891,1.1890,0.4840,53.7210,41.3315
2026-04-24 15:36:01,84.7500,43.0415,39.8347,28.9891,1.1890,0.4840,53.7210,41.4614
2026-04-24 15:36:02,84.5000,43.0415,39.7667,28.9553,1.1876,0.4840,53.8504,41.3310
2026-04-24 15:36:04,84.7500,43.0755,39.8007,28.9553,1.1946,0.4882,53.9804,41.4609
2026-04-24 15:36:05,84.7500,43.0755,39.7667,28.9891,1.1918,0.4882,53.8510,41.2016
2026-04-24 15:36:06,84.7500,43.1095,39.7667,28.9891,1.1932,0.4909,53.9809,41.2016
2026-04-24 15:36:08,84.7500,43.1095,39.8007,28.9553,1.1946,0.4882,54.1104,41.4609
2026-04-24 15:36:09,84.7500,43.1095,39.8007,28.9891,1.1918,0.4854,53.9809,41.3315
2026-04-24 15:36:10,84.7500,43.1095,39.8007,28.9891,1.1876,0.4868,53.9809,41.3315
2026-04-24 15:36:12,84.7500,43.1435,39.8007,29.0230,1.1890,0.4868,53.9815,41.2020
2026-04-24 15:36:13,84.7500,43.1435,39.8347,29.0230,1.1932,0.4882,53.9815,41.3319
2026-04-24 15:36:14,84.7500,43.1435,39.8007,29.0230,1.1890,0.4854,53.9815,41.2020
2026-04-24 15:36:16,84.7500,43.1775,39.8007,28.9891,1.1932,0.4923,54.2409,41.3315
2026-04-24 15:36:17,84.7500,43.1775,39.7667,28.9891,1.1960,0.4895,54.2409,41.2016
2026-04-24 15:36:18,84.7500,43.1435,39.7667,29.0230,1.1890,0.4826,53.9815,41.0721
2026-04-24 15:36:20,84.7500,43.1775,39.7667,28.9891,1.1918,0.4895,54.2409,41.2016
2026-04-24 15:36:21,84.7500,43.1775,39.8007,29.0230,1.1932,0.4923,54.1115,41.2020
2026-04-24 15:36:23,84.7500,43.1775,39.8007,29.0230,1.1946,0.4882,54.1115,41.2020
2026-04-24 15:36:24,84.7500,43.1775,39.8347,29.0230,1.1890,0.4868,54.1115,41.3319
2026-04-24 15:36:25,84.7500,43.1775,39.8007,28.9891,1.1876,0.4840,54.2409,41.3315
2026-04-24 15:36:27,84.7500,43.1435,39.8007,29.0230,1.1890,0.4854,53.9815,41.2020
2026-04-24 15:36:28,84.7500,43.1435,39.8347,29.0230,1.1890,0.4840,53.9815,41.3319
2026-04-24 15:36:29,84.7500,43.1435,39.8007,29.0230,1.1918,0.4882,53.9815,41.2020
2026-04-24 15:36:31,84.7500,43.1435,39.8007,29.0230,1.1974,0.4909,53.9815,41.2020
2026-04-24 15:36:32,84.7500,43.1775,39.8007,28.9891,1.1904,0.4840,54.2409,41.3315
2026-04-24 15:36:33,84.7500,43.1435,39.8347,29.0230,1.1918,0.4854,53.9815,41.3319
2026-04-24 15:36:35,84.7500,43.1435,39.8007,29.0230,1.1890,0.4854,53.9815,41.2020
2026-04-24 15:36:36,84.7500,43.1435,39.8007,29.0230,1.1890,0.4882,53.9815,41.2020
2026-04-24 15:36:37,84.7500,43.1095,39.8007,28.9891,1.1946,0.4909,53.9809,41.3315
2026-04-24 15:36:38,84.7500,43.1095,39.8007,29.0230,1.1890,0.4895,53.8515,41.2020
2026-04-24 15:36:40,84.7500,43.1095,39.8007,29.0230,1.1946,0.4909,53.8515,41.2020
2026-04-24 15:36:41,84.7500,43.1435,39.8347,29.0230,1.1932,0.4923,53.9815,41.3319
2026-04-24 15:36:42,84.7500,43.1435,39.8007,29.0230,1.1890,0.4840,53.9815,41.2020
2026-04-24 15:36:44,84.7500,43.1435,39.8007,29.0230,1.1946,0.4868,53.9815,41.2020
2026-04-24 15:36:45,84.7500,43.1435,39.8007,29.0569,1.1960,0.4909,53.8520,41.0726
2026-04-24 15:36:46,84.7500,43.1435,39.8347,29.0569,1.1932,0.4882,53.8520,41.2025
2026-04-24 15:36:48,84.7500,43.1095,39.8007,29.0569,1.1932,0.4895,53.7220,41.0726
2026-04-24 15:36:49,84.7500,43.1775,39.8347,29.0230,1.1932,0.4909,54.1115,41.3319
2026-04-24 15:36:50,84.7500,43.1435,39.8347,29.0907,1.1960,0.4923,53.7226,41.0730
2026-04-24 15:36:52,84.7500,43.1435,39.8347,29.0569,1.1904,0.4882,53.8520,41.2025
2026-04-24 15:36:53,84.7500,43.1435,39.8347,29.0569,1.1932,0.4882,53.8520,41.2025
2026-04-24 15:36:54,84.7500,43.1435,39.8007,29.0569,1.1890,0.4826,53.8520,41.0726
2026-04-24 15:36:55,84.7500,43.1435,39.8347,29.0907,1.1863,0.4840,53.7226,41.0730
2026-04-24 15:36:57,84.7500,43.1435,39.8686,29.0569,1.1890,0.4854,53.8520,41.3324
2026-04-24 15:36:58,84.7500,43.1435,39.8347,29.0230,1.1932,0.4909,53.9815,41.3319
2026-04-24 15:36:59,84.7500,43.1435,39.8007,29.0569,1.1863,0.4840,53.8520,41.0726
2026-04-24 15:37:01,84.7500,43.2116,39.8686,29.0569,1.1890,0.4840,54.1120,41.3324
2026-04-24 15:37:02,84.7500,43.1775,39.8347,29.0907,1.1932,0.4895,53.8526,41.0730
2026-04-24 15:37:03,84.7500,43.1775,39.8347,29.0907,1.1946,0.4895,53.8526,41.0730
2026-04-24 15:37:05,84.7500,43.2116,39.8347,29.0907,1.1890,0.4840,53.9825,41.0730
2026-04-24 15:37:06,84.7500,43.2116,39.8347,29.0907,1.1890,0.4840,53.9825,41.0730
2026-04-24 15:37:07,84.7500,43.1775,39.8347,29.0569,1.1960,0.4895,53.9820,41.2025
2026-04-24 15:37:09,84.7500,43.1775,39.8686,29.0907,1.1890,0.4812,53.8526,41.2029
2026-04-24 15:37:10,84.7500,43.2116,39.8007,29.0907,1.1918,0.4895,53.9825,40.9431
2026-04-24 15:37:11,84.7500,43.2116,39.8347,29.0907,1.1904,0.4840,53.9825,41.0730
2026-04-24 15:37:12,84.7500,43.2456,39.8686,29.0569,1.1863,0.4826,54.2420,41.3324
2026-04-24 15:37:14,84.7500,43.2456,39.8347,29.0907,1.1849,0.4840,54.1125,41.0730
2026-04-24 15:37:15,84.7500,43.2116,39.8347,29.0907,1.1932,0.4868,53.9825,41.0730
2026-04-24 15:37:16,84.7500,43.2456,39.8347,29.0907,1.1890,0.4840,54.1125,41.0730
2026-04-24 15:37:18,84.7500,43.2116,39.8347,29.0907,1.1918,0.4895,53.9825,41.0730
2026-04-24 15:37:19,84.7500,43.1775,39.8347,29.0907,1.1863,0.4826,53.8526,41.0730
2026-04-24 15:37:20,84.7500,43.2456,39.8686,29.0907,1.1890,0.4854,54.1125,41.2029
2026-04-24 15:37:22,84.7500,43.2116,39.8347,29.1246,1.1890,0.4854,53.8531,40.9435
2026-04-24 15:37:23,84.7500,43.2116,39.8686,29.0907,1.1904,0.4895,53.9825,41.2029
2026-04-24 15:37:24,84.7500,43.2116,39.8347,29.0907,1.1918,0.4882,53.9825,41.0730
2026-04-24 15:37:26,84.7500,43.2456,39.8347,29.0907,1.1876,0.4826,54.1125,41.0730
2026-04-24 15:37:27,84.7500,43.2796,39.8347,29.0907,1.1863,0.4854,54.2425,41.0730
2026-04-24 15:37:28,84.7500,43.2116,39.8347,29.0907,1.1932,0.4909,53.9825,41.0730
2026-04-24 15:37:30,84.7500,43.2116,39.8347,29.0907,1.1918,0.4895,53.9825,41.0730
2026-04-24 15:37:31,84.7500,43.2116,39.8347,29.0907,1.1932,0.4895,53.9825,41.0730
2026-04-24 15:37:32,84.7500,43.2456,39.8347,29.0907,1.1918,0.4882,54.1125,41.0730
2026-04-24 15:37:33,84.7500,43.2116,39.8686,29.1246,1.1904,0.4868,53.8531,41.0734
2026-04-24 15:37:35,84.7500,43.2116,39.8686,29.0907,1.1904,0.4882,53.9825,41.2029
2026-04-24 15:37:36,84.7500,43.1775,39.8686,29.1246,1.1876,0.4868,53.7231,41.0734
2026-04-24 15:37:37,84.7500,43.2116,39.8686,29.1246,1.1904,0.4854,53.8531,41.0734
2026-04-24 15:37:39,84.7500,43.1775,39.8686,29.1246,1.1863,0.4840,53.7231,41.0734
2026-04-24 15:37:40,84.7500,43.1775,39.8686,29.1246,1.1876,0.4826,53.7231,41.0734
2026-04-24 15:37:41,84.7500,43.1775,39.8347,29.1246,1.1904,0.4895,53.7231,40.9435
2026-04-24 15:37:43,84.7500,43.2116,39.8686,29.1585,1.1918,0.4882,53.7236,40.9440
