timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 10:38:27,26.0000,25.5424,25.4921,25.3678,-0.0139,0.0418,0.6676,0.4753
2026-04-24 10:38:28,26.0000,25.5424,25.4583,25.3678,-0.0194,0.0334,0.6676,0.3459
2026-04-24 10:38:29,26.0000,25.5424,25.4921,25.3339,-0.0139,0.0432,0.7969,0.6046
2026-04-24 10:38:31,26.0000,25.5762,25.4921,25.3678,-0.0166,0.0404,0.7969,0.4753
2026-04-24 14:24:56,26.7500,26.3881,26.4734,26.2474,0.7065,0.5660,0.5381,0.8642
2026-04-24 14:24:57,26.7500,26.3881,26.5073,26.2474,0.7079,0.5660,0.5381,0.9936
2026-04-24 14:24:58,26.7500,26.3543,26.5073,26.2474,0.7065,0.5660,0.4087,0.9936
2026-04-24 14:25:00,26.7500,26.3881,26.5073,26.2474,0.6995,0.5633,0.5381,0.9936
2026-04-24 14:25:01,26.7500,26.3543,26.5073,26.2812,0.7009,0.5605,0.2794,0.8643
2026-04-24 14:25:02,26.7500,26.3543,26.4734,26.2474,0.7009,0.5619,0.4087,0.8642
2026-04-24 14:25:03,26.7500,26.3543,26.4734,26.2812,0.7079,0.5674,0.2794,0.7349
2026-04-24 14:25:05,26.7500,26.3881,26.4734,26.2474,0.7037,0.5646,0.5381,0.8642
2026-04-24 14:25:06,26.7500,26.3543,26.5073,26.2474,0.7037,0.5646,0.4087,0.9936
2026-04-24 14:25:08,26.7500,26.3881,26.5411,26.2474,0.7037,0.5646,0.5381,1.1230
2026-04-24 14:25:09,26.7500,26.3543,26.5073,26.2474,0.7051,0.5674,0.4087,0.9936
2026-04-24 14:25:10,26.7500,26.3881,26.5073,26.2474,0.7051,0.5660,0.5381,0.9936
2026-04-24 14:25:12,26.7500,26.3543,26.5073,26.2474,0.7079,0.5674,0.4087,0.9936
2026-04-24 14:25:13,26.7500,26.3543,26.5073,26.2474,0.7051,0.5660,0.4087,0.9936
2026-04-24 14:25:14,26.7500,26.3543,26.5073,26.2474,0.7037,0.5646,0.4087,0.9936
2026-04-24 14:25:15,26.7500,26.3543,26.5073,26.2812,0.7037,0.5646,0.2794,0.8643
2026-04-24 14:25:17,26.7500,26.3881,26.5073,26.2812,0.7051,0.5660,0.4087,0.8643
2026-04-24 14:25:18,26.7500,26.3881,26.4734,26.2474,0.7037,0.5660,0.5381,0.8642
2026-04-24 14:25:19,26.7500,26.3881,26.5073,26.2474,0.7023,0.5619,0.5381,0.9936
2026-04-24 14:25:21,26.7500,26.3881,26.5073,26.2474,0.7065,0.5688,0.5381,0.9936
2026-04-24 14:25:22,26.7500,26.3881,26.5073,26.2474,0.7079,0.5660,0.5381,0.9936
2026-04-24 14:25:23,26.7500,26.3881,26.5073,26.2474,0.7079,0.5674,0.5381,0.9936
2026-04-24 14:25:24,26.7500,26.3543,26.5073,26.2474,0.7023,0.5646,0.4087,0.9936
2026-04-24 14:25:26,26.7500,26.3881,26.5073,26.2474,0.7065,0.5674,0.5381,0.9936
2026-04-24 14:25:27,26.7500,26.3881,26.5411,26.2474,0.6995,0.5605,0.5381,1.1230
2026-04-24 14:25:28,26.7500,26.3543,26.5073,26.2812,0.7079,0.5674,0.2794,0.8643
2026-04-24 14:25:30,26.7500,26.3543,26.5073,26.2474,0.7023,0.5633,0.4087,0.9936
2026-04-24 14:25:31,26.7500,26.3881,26.5073,26.2474,0.7023,0.5633,0.5381,0.9936
2026-04-24 14:25:32,26.7500,26.3881,26.5073,26.2474,0.7023,0.5660,0.5381,0.9936
2026-04-24 14:25:34,26.7500,26.3881,26.5073,26.2474,0.7079,0.5674,0.5381,0.9936
2026-04-24 14:25:35,26.7500,26.3881,26.5073,26.2812,0.6995,0.5619,0.4087,0.8643
2026-04-24 14:25:36,26.7500,26.3543,26.4734,26.2474,0.7009,0.5633,0.4087,0.8642
2026-04-24 14:25:38,26.7500,26.3543,26.5073,26.2474,0.7009,0.5633,0.4087,0.9936
2026-04-24 14:25:39,26.7500,26.3543,26.5073,26.2474,0.7037,0.5646,0.4087,0.9936
2026-04-24 14:25:40,26.7500,26.3543,26.4734,26.2812,0.7023,0.5646,0.2794,0.7349
2026-04-24 14:25:42,26.7500,26.3881,26.5073,26.2474,0.6995,0.5619,0.5381,0.9936
2026-04-24 14:25:43,26.7500,26.3881,26.4734,26.2812,0.7023,0.5660,0.4087,0.7349
2026-04-24 14:25:44,26.7500,26.3543,26.5073,26.2812,0.7009,0.5633,0.2794,0.8643
2026-04-24 14:25:46,26.7500,26.3881,26.5073,26.2474,0.7009,0.5633,0.5381,0.9936
2026-04-24 14:25:47,26.7500,26.3543,26.5073,26.2474,0.7051,0.5646,0.4087,0.9936
2026-04-24 14:25:48,26.7500,26.3543,26.5073,26.2474,0.7037,0.5660,0.4087,0.9936
2026-04-24 14:25:50,26.7500,26.3881,26.5073,26.2474,0.7051,0.5688,0.5381,0.9936
2026-04-24 14:25:51,26.7500,26.3881,26.4734,26.2474,0.7023,0.5646,0.5381,0.8642
2026-04-24 14:25:52,26.7500,26.3881,26.5073,26.2474,0.7079,0.5660,0.5381,0.9936
2026-04-24 14:25:53,26.7500,26.3881,26.5411,26.2812,0.7009,0.5619,0.4087,0.9936
2026-04-24 14:25:55,26.7500,26.3543,26.4734,26.2474,0.7009,0.5646,0.4087,0.8642
2026-04-24 14:25:56,26.7500,26.3543,26.5073,26.2474,0.7051,0.5660,0.4087,0.9936
2026-04-24 14:25:57,26.7500,26.3881,26.5073,26.2474,0.7051,0.5674,0.5381,0.9936
2026-04-24 14:25:59,26.7500,26.3881,26.5073,26.2474,0.7037,0.5660,0.5381,0.9936
2026-04-24 14:26:00,26.7500,26.3543,26.5073,26.2474,0.7009,0.5633,0.4087,0.9936
2026-04-24 14:26:01,26.7500,26.3881,26.5073,26.2474,0.7023,0.5646,0.5381,0.9936
2026-04-24 14:26:03,26.7500,26.3881,26.5073,26.2812,0.7037,0.5646,0.4087,0.8643
2026-04-24 14:26:04,26.7500,26.3881,26.5073,26.2474,0.7037,0.5674,0.5381,0.9936
2026-04-24 14:26:05,26.7500,26.3881,26.5411,26.2474,0.7093,0.5688,0.5381,1.1230
2026-04-24 14:26:07,26.7500,26.3543,26.5073,26.2812,0.7065,0.5674,0.2794,0.8643
2026-04-24 14:26:08,26.7500,26.3881,26.5073,26.2474,0.7023,0.5619,0.5381,0.9936
2026-04-24 14:26:09,26.7500,26.3543,26.5073,26.2812,0.6995,0.5619,0.2794,0.8643
2026-04-24 14:26:11,26.7500,26.3543,26.4734,26.2812,0.7065,0.5716,0.2794,0.7349
2026-04-24 14:26:12,26.7500,26.3881,26.5073,26.2812,0.7093,0.5674,0.4087,0.8643
2026-04-24 14:26:13,26.7500,26.3881,26.5073,26.2812,0.7051,0.5660,0.4087,0.8643
2026-04-24 14:26:15,26.7500,26.3881,26.5073,26.2474,0.7051,0.5674,0.5381,0.9936
2026-04-24 14:26:16,26.7500,26.3543,26.5073,26.2812,0.7023,0.5633,0.2794,0.8643
2026-04-24 14:26:17,26.7500,26.3881,26.5411,26.2474,0.7079,0.5674,0.5381,1.1230
2026-04-24 14:26:19,26.7500,26.3881,26.5411,26.2812,0.7009,0.5646,0.4087,0.9936
2026-04-24 14:26:20,26.7500,26.3881,26.5073,26.2812,0.6995,0.5605,0.4087,0.8643
2026-04-24 14:26:21,26.7500,26.3881,26.5073,26.2812,0.7051,0.5702,0.4087,0.8643
2026-04-24 14:26:23,26.7500,26.3881,26.5073,26.3150,0.7065,0.5688,0.2794,0.7349
2026-04-24 14:26:24,26.7500,26.3543,26.5411,26.2474,0.7009,0.5633,0.4087,1.1230
2026-04-24 14:26:25,26.7500,26.3881,26.5073,26.2474,0.7051,0.5688,0.5381,0.9936
2026-04-24 14:26:27,26.7500,26.3881,26.5073,26.2474,0.7037,0.5688,0.5381,0.9936
2026-04-24 14:26:28,26.7500,26.3881,26.5073,26.2812,0.7009,0.5619,0.4087,0.8643
2026-04-24 14:26:29,26.7500,26.3881,26.5073,26.2812,0.6995,0.5619,0.4087,0.8643
2026-04-24 14:26:31,26.7500,26.3543,26.5073,26.2812,0.7065,0.5674,0.2794,0.8643
2026-04-24 14:26:32,26.7500,26.3204,26.5073,26.2474,0.7009,0.5646,0.2794,0.9936
2026-04-24 14:26:33,26.7500,26.3881,26.5073,26.2812,0.7065,0.5688,0.4087,0.8643
2026-04-24 14:26:35,26.7500,26.3881,26.5073,26.2812,0.7009,0.5633,0.4087,0.8643
2026-04-24 14:26:36,27.0000,26.3543,26.5411,26.2474,0.7051,0.5674,0.4087,1.1230
2026-04-24 14:26:37,26.7500,26.3881,26.5073,26.2474,0.7009,0.5633,0.5381,0.9936
2026-04-24 14:26:39,26.7500,26.3881,26.5073,26.2474,0.7037,0.5646,0.5381,0.9936
2026-04-24 14:26:40,26.7500,26.3881,26.5073,26.2812,0.7065,0.5674,0.4087,0.8643
2026-04-24 14:26:41,26.7500,26.3881,26.5073,26.2812,0.7037,0.5674,0.4087,0.8643
2026-04-24 14:26:43,26.7500,26.3543,26.5073,26.2812,0.7065,0.5660,0.2794,0.8643
2026-04-24 14:26:44,26.7500,26.3881,26.5073,26.2812,0.7037,0.5674,0.4087,0.8643
2026-04-24 14:26:45,26.7500,26.3543,26.5073,26.2812,0.7037,0.5660,0.2794,0.8643
2026-04-24 14:26:47,26.7500,26.4219,26.5073,26.2474,0.7037,0.5660,0.6674,0.9936
2026-04-24 14:26:48,26.7500,26.3881,26.5073,26.2812,0.7037,0.5660,0.4087,0.8643
2026-04-24 14:26:49,26.7500,26.3881,26.5073,26.2812,0.7023,0.5674,0.4087,0.8643
2026-04-24 14:26:51,26.7500,26.3881,26.5073,26.2812,0.7065,0.5688,0.4087,0.8643
2026-04-24 14:26:52,26.7500,26.3881,26.5411,26.2474,0.7051,0.5688,0.5381,1.1230
2026-04-24 14:26:53,26.7500,26.3543,26.5073,26.2812,0.7009,0.5660,0.2794,0.8643
2026-04-24 14:26:55,26.7500,26.3881,26.4734,26.2474,0.7079,0.5674,0.5381,0.8642
2026-04-24 14:26:56,26.7500,26.3881,26.5073,26.2812,0.7009,0.5633,0.4087,0.8643
2026-04-24 14:26:57,26.7500,26.4219,26.5411,26.2812,0.7065,0.5688,0.5381,0.9936
2026-04-24 14:26:59,26.7500,26.3881,26.5073,26.2812,0.7023,0.5646,0.4087,0.8643
2026-04-24 14:27:00,26.7500,26.3881,26.5073,26.2474,0.7051,0.5660,0.5381,0.9936
2026-04-24 14:27:01,26.7500,26.3881,26.5073,26.2812,0.7079,0.5688,0.4087,0.8643
2026-04-24 14:27:03,26.7500,26.3881,26.5411,26.2474,0.6995,0.5633,0.5381,1.1230
2026-04-24 14:27:04,26.7500,26.3881,26.5411,26.2474,0.7009,0.5646,0.5381,1.1230
2026-04-24 14:27:05,26.7500,26.3543,26.5073,26.2474,0.7051,0.5688,0.4087,0.9936
2026-04-24 14:27:07,26.7500,26.3881,26.5411,26.2812,0.7037,0.5674,0.4087,0.9936
2026-04-24 14:27:08,26.7500,26.3881,26.5073,26.2474,0.6995,0.5646,0.5381,0.9936
2026-04-24 14:27:09,26.7500,26.3881,26.5073,26.2812,0.7079,0.5716,0.4087,0.8643
2026-04-24 14:27:11,26.7500,26.3881,26.5411,26.2812,0.7023,0.5674,0.4087,0.9936
2026-04-24 14:27:12,26.7500,26.3881,26.5073,26.2812,0.7065,0.5702,0.4087,0.8643
2026-04-24 14:27:13,26.7500,26.3881,26.5073,26.2812,0.7065,0.5688,0.4087,0.8643
2026-04-24 14:27:15,26.7500,26.3881,26.5073,26.2812,0.7065,0.5688,0.4087,0.8643
2026-04-24 14:27:16,26.7500,26.3881,26.5073,26.2474,0.6995,0.5646,0.5381,0.9936
2026-04-24 14:27:17,26.7500,26.3881,26.5073,26.2812,0.7009,0.5646,0.4087,0.8643
2026-04-24 14:27:19,26.7500,26.3881,26.5073,26.2474,0.7065,0.5702,0.5381,0.9936
2026-04-24 14:27:20,26.7500,26.3543,26.5073,26.2812,0.7023,0.5660,0.2794,0.8643
2026-04-24 14:27:21,26.7500,26.3881,26.5411,26.2812,0.7009,0.5633,0.4087,0.9936
2026-04-24 14:27:23,26.7500,26.3881,26.5073,26.3150,0.7023,0.5660,0.2794,0.7349
2026-04-24 14:27:24,26.7500,26.3881,26.5411,26.2474,0.7023,0.5660,0.5381,1.1230
2026-04-24 14:27:25,26.7500,26.3881,26.5073,26.2812,0.7065,0.5702,0.4087,0.8643
2026-04-24 14:27:27,26.7500,26.3881,26.5073,26.2474,0.7065,0.5674,0.5381,0.9936
2026-04-24 14:27:28,26.7500,26.3543,26.5411,26.2812,0.6995,0.5660,0.2794,0.9936
2026-04-24 14:27:29,26.7500,26.3881,26.5411,26.2812,0.7037,0.5688,0.4087,0.9936
2026-04-24 14:27:31,26.7500,26.3881,26.5073,26.2812,0.7037,0.5688,0.4087,0.8643
2026-04-24 14:27:32,26.7500,26.3881,26.5073,26.2812,0.7051,0.5660,0.4087,0.8643
2026-04-24 14:27:33,26.7500,26.3881,26.5411,26.2474,0.7065,0.5716,0.5381,1.1230
2026-04-24 14:27:35,26.7500,26.3881,26.5411,26.2812,0.7009,0.5646,0.4087,0.9936
2026-04-24 14:27:36,26.7500,26.3881,26.5073,26.2812,0.7009,0.5674,0.4087,0.8643
2026-04-24 14:27:37,26.7500,26.3881,26.5073,26.2812,0.6995,0.5660,0.4087,0.8643
2026-04-24 14:27:38,26.7500,26.3881,26.5073,26.2474,0.7079,0.5702,0.5381,0.9936
2026-04-24 14:27:40,26.7500,26.3881,26.5073,26.2812,0.7065,0.5702,0.4087,0.8643
2026-04-24 14:27:41,26.7500,26.3881,26.5073,26.2812,0.7009,0.5646,0.4087,0.8643
2026-04-24 14:27:42,26.7500,26.3543,26.5411,26.2474,0.7051,0.5716,0.4087,1.1230
2026-04-24 14:27:44,26.7500,26.3881,26.5411,26.2812,0.7009,0.5660,0.4087,0.9936
2026-04-24 14:27:45,26.7500,26.3881,26.5073,26.2812,0.7079,0.5702,0.4087,0.8643
2026-04-24 14:27:46,26.7500,26.3881,26.5411,26.2812,0.7037,0.5674,0.4087,0.9936
2026-04-24 14:27:48,26.7500,26.3881,26.5073,26.2812,0.7009,0.5660,0.4087,0.8643
2026-04-24 14:27:49,26.7500,26.3881,26.5411,26.2812,0.7065,0.5730,0.4087,0.9936
2026-04-24 14:27:50,26.7500,26.3881,26.5411,26.2812,0.7037,0.5674,0.4087,0.9936
2026-04-24 14:27:52,26.7500,26.4219,26.5411,26.2812,0.7051,0.5716,0.5381,0.9936
2026-04-24 14:27:53,26.7500,26.3881,26.5073,26.2812,0.7023,0.5702,0.4087,0.8643
2026-04-24 14:27:54,26.7500,26.3543,26.5073,26.2812,0.7051,0.5716,0.2794,0.8643
2026-04-24 14:27:56,26.7500,26.3881,26.5073,26.2812,0.7009,0.5674,0.4087,0.8643
2026-04-24 14:27:57,26.7500,26.3881,26.5411,26.2812,0.7037,0.5674,0.4087,0.9936
2026-04-24 14:27:58,26.7500,26.3881,26.5073,26.2812,0.7023,0.5035,0.4087,0.8643
2026-04-24 14:28:00,26.7500,26.3881,26.5073,26.2812,0.6940,0.5048,0.4087,0.8643
2026-04-24 14:28:01,26.7500,26.4219,26.5073,26.2812,0.6870,0.5076,0.5381,0.8643
2026-04-24 14:28:02,26.7500,26.3881,26.5073,26.3150,0.6815,0.4937,0.2794,0.7349
2026-04-24 14:28:04,26.7500,26.3881,26.5073,26.2812,0.6815,0.4993,0.4087,0.8643
2026-04-24 14:28:05,26.7500,26.3881,26.5073,26.2812,0.6815,0.5048,0.4087,0.8643
2026-04-24 14:28:06,26.7500,26.3881,26.5073,26.2812,0.6815,0.5007,0.4087,0.8643
2026-04-24 14:28:08,26.7500,26.3881,26.5073,26.2812,0.6828,0.5076,0.4087,0.8643
2026-04-24 14:28:09,26.7500,26.3543,26.5411,26.2812,0.6828,0.5048,0.2794,0.9936
2026-04-24 14:28:10,26.7500,26.3881,26.5411,26.2812,0.6787,0.5035,0.4087,0.9936
2026-04-24 14:28:12,26.7500,26.3881,26.5073,26.2812,0.6787,0.5035,0.4087,0.8643
2026-04-24 14:28:13,26.7500,26.3881,26.5073,26.2474,0.6801,0.5048,0.5381,0.9936
2026-04-24 14:28:14,26.7500,26.3881,26.5073,26.2812,0.7454,0.4826,0.4087,0.8643
2026-04-24 14:28:16,26.7500,26.3881,26.5411,26.3150,1.2711,0.4840,0.2794,0.8643
2026-04-24 14:28:17,26.7500,26.3881,26.5411,26.2812,1.4185,0.5021,0.4087,0.9936
2026-04-24 14:28:18,26.7500,26.3881,26.5073,26.2812,1.4268,0.4826,0.4087,0.8643
2026-04-24 14:28:20,26.7500,26.3881,26.6088,26.3150,1.4630,0.4895,0.2794,1.1231
2026-04-24 14:28:21,26.5000,26.3543,26.5750,26.3489,1.5172,0.4784,0.0207,0.8643
2026-04-24 14:28:22,26.7500,26.3204,26.5750,26.2812,1.4407,0.4868,0.1500,1.1230
2026-04-24 14:28:24,26.7500,26.2866,26.5750,26.2812,1.4616,0.4729,0.0207,1.1230
2026-04-24 14:28:25,26.7500,26.2528,26.6088,26.2474,1.4741,0.4743,0.0207,1.3818
2026-04-24 14:28:26,26.7500,26.2528,26.6088,26.1797,1.4977,0.4756,0.2794,1.6405
2026-04-24 14:28:28,26.7500,26.2189,26.5750,26.1797,1.5242,0.4826,0.1501,1.5111
2026-04-24 14:28:29,26.7500,26.2189,26.5750,26.1120,1.5172,0.4854,0.4088,1.7698
2026-04-24 14:28:30,26.7500,26.2189,26.5411,26.1120,1.5325,0.4895,0.4088,1.6404
2026-04-24 14:28:32,26.7500,26.2528,26.5750,26.0782,1.5701,0.4909,0.6674,1.8991
2026-04-24 14:28:33,26.7500,26.2528,26.5411,26.0782,1.4991,0.5007,0.6674,1.7697
2026-04-24 14:28:34,26.7500,26.2189,26.5411,26.0444,1.4783,0.4590,0.6674,1.8991
2026-04-24 14:28:36,26.7500,26.2189,26.5411,26.0782,1.5409,0.4701,0.5381,1.7697
2026-04-24 14:28:37,26.7500,26.2189,26.5411,26.0444,1.5701,0.4784,0.6674,1.8991
2026-04-24 14:28:38,26.7500,26.2528,26.4734,26.0444,1.5798,0.4826,0.7968,1.6403
2026-04-24 14:28:40,26.7500,26.2528,26.4734,26.0105,1.5728,0.4812,0.9261,1.7696
2026-04-24 14:28:41,26.7500,26.2528,26.5073,25.9767,1.5715,0.4812,1.0555,2.0284
2026-04-24 14:28:42,26.7500,26.2866,26.4734,25.9429,1.4115,0.4701,1.3141,2.0283
2026-04-24 14:28:44,26.7500,26.2866,26.4396,25.9090,1.4407,0.4325,1.4435,2.0283
2026-04-24 14:28:45,26.7500,26.2866,26.5073,25.9090,1.4950,0.4687,1.4435,2.2870
2026-04-24 14:28:46,26.7500,26.3204,26.5073,25.9090,1.5478,0.4854,1.5728,2.2870
2026-04-24 14:28:48,26.7500,26.2866,26.4396,25.8752,1.3948,0.4798,1.5728,2.1576
2026-04-24 14:28:49,26.7500,26.2866,26.4396,25.8752,1.3072,0.4256,1.5728,2.1576
2026-04-24 14:28:50,26.7500,26.2866,26.4396,25.9090,1.2308,0.3630,1.4435,2.0283
2026-04-24 14:28:52,26.7500,26.2866,26.4396,25.8752,1.1431,0.3102,1.5728,2.1576
2026-04-24 14:28:53,27.0000,26.3204,26.4734,25.8414,1.1265,0.3310,1.8315,2.4163
2026-04-24 14:28:54,26.7500,26.2866,26.4396,25.8414,1.1570,0.3421,1.7021,2.2869
2026-04-24 14:28:56,26.7500,26.2866,26.4396,25.8414,1.1237,0.3435,1.7021,2.2869
2026-04-24 14:28:57,26.7500,26.2866,26.4396,25.8075,1.1404,0.3338,1.8315,2.4163
2026-04-24 14:28:59,26.7500,26.2528,26.4396,25.8075,1.1084,0.3463,1.7021,2.4163
2026-04-24 14:29:00,26.7500,26.2528,26.4734,25.7737,1.1153,0.3477,1.8315,2.6750
2026-04-24 14:29:01,26.7500,26.2189,26.4057,25.7737,1.1042,0.3463,1.7021,2.4162
2026-04-24 14:29:03,26.7500,26.2189,26.4734,25.7737,1.1098,0.3505,1.7021,2.6750
2026-04-24 14:29:04,26.7500,26.1851,26.4396,25.7737,1.0931,0.3630,1.5728,2.5456
2026-04-24 14:29:05,26.7500,26.1851,26.4396,25.7399,1.1070,0.3602,1.7021,2.6749
2026-04-24 14:29:07,26.7500,26.1851,26.4396,25.7737,1.1070,0.3421,1.5728,2.5456
2026-04-24 14:29:08,26.7500,26.1851,26.4734,25.7399,1.1042,0.3560,1.7021,2.8043
2026-04-24 14:29:09,26.7500,26.1851,26.4396,25.7399,1.1278,0.3505,1.7021,2.6749
2026-04-24 14:29:11,26.7500,26.1513,26.4057,25.7399,1.1070,0.3560,1.5728,2.5456
2026-04-24 14:29:12,26.7500,26.1513,26.4396,25.7399,1.0973,0.3588,1.5728,2.6749
2026-04-24 14:29:13,26.7500,26.1851,26.4734,25.7399,1.1000,0.3547,1.7021,2.8043
2026-04-24 14:29:15,26.7500,26.1513,26.4396,25.7399,1.1000,0.3547,1.5728,2.6749
2026-04-24 14:29:16,26.7500,26.1513,26.4057,25.7060,1.1195,0.3505,1.7021,2.6749
2026-04-24 14:29:17,26.7500,26.1513,26.4396,25.7399,1.1445,0.3533,1.5728,2.6749
2026-04-24 14:29:19,26.7500,26.1175,26.4396,25.7399,1.1404,0.3463,1.4435,2.6749
2026-04-24 14:29:20,27.0000,26.1175,26.4396,25.7060,1.1320,0.3519,1.5728,2.8043
2026-04-24 14:29:21,27.0000,26.1175,26.4396,25.7060,1.1153,0.3658,1.5728,2.8043
2026-04-24 14:29:23,27.2500,26.0836,26.4734,25.7060,1.1070,0.3588,1.4435,2.9336
2026-04-24 14:29:24,27.2500,26.0836,26.4057,25.7399,1.1181,0.3588,1.3141,2.5456
2026-04-24 14:29:25,27.2500,26.0836,26.4396,25.7060,1.1292,0.3533,1.4435,2.8043
2026-04-24 14:29:27,27.2500,26.1175,26.4057,25.7060,1.1265,0.3463,1.5728,2.6749
2026-04-24 14:29:28,27.5000,26.0836,26.4057,25.7060,1.1265,0.3533,1.4435,2.6749
2026-04-24 14:29:29,27.5000,26.0836,26.4057,25.7060,1.1404,0.3449,1.4435,2.6749
2026-04-24 14:29:31,27.7500,26.0836,26.4396,25.7060,1.1278,0.3547,1.4435,2.8043
2026-04-24 14:29:32,27.7500,26.0836,26.4057,25.7060,1.1070,0.3616,1.4435,2.6749
2026-04-24 14:29:33,28.0000,26.0836,26.4057,25.6722,1.1112,0.3588,1.5728,2.8042
2026-04-24 14:29:35,28.0000,26.0836,26.4057,25.7060,1.1042,0.3533,1.4435,2.6749
2026-04-24 14:29:36,28.2500,26.0836,26.3719,25.7060,1.1278,0.3477,1.4435,2.5455
2026-04-24 14:29:37,28.5000,26.0836,26.4057,25.7060,1.1251,0.3505,1.4435,2.6749
2026-04-24 14:29:39,28.5000,26.0498,26.4057,25.6722,1.1167,0.3560,1.4435,2.8042
2026-04-24 14:29:40,28.5000,26.1175,26.4396,25.7060,1.1000,0.3630,1.5728,2.8043
2026-04-24 14:29:41,28.7500,26.0836,26.4396,25.7060,1.0973,0.3574,1.4435,2.8043
2026-04-24 14:29:43,28.7500,26.0836,26.4057,25.6722,1.1167,0.3602,1.5728,2.8042
2026-04-24 14:29:44,28.7500,26.0498,26.4057,25.6722,1.1404,0.3519,1.4435,2.8042
2026-04-24 14:29:45,29.0000,26.1175,26.4057,25.6722,1.1084,0.3658,1.7021,2.8042
2026-04-24 14:29:47,29.0000,26.0836,26.3719,25.6722,1.1251,0.3588,1.5728,2.6748
2026-04-24 14:29:48,29.2500,26.0836,26.4057,25.6722,1.0806,0.3686,1.5728,2.8042
2026-04-24 14:29:49,29.2500,26.0836,26.4396,25.6722,1.1028,0.3602,1.5728,2.9336
2026-04-24 14:29:51,29.2500,26.1175,26.3719,25.6722,1.1320,0.3519,1.7021,2.6748
2026-04-24 14:29:52,29.5000,26.1513,26.4057,25.6722,1.1181,0.3547,1.8314,2.8042
2026-04-24 14:29:53,29.5000,26.0836,26.4057,25.7060,1.1139,0.3533,1.4435,2.6749
2026-04-24 14:29:55,29.5000,26.1513,26.4057,25.6722,1.1014,0.3644,1.8314,2.8042
