timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 16:00:11,87.0000,46.0010,41.6021,32.4449,1.1557,0.4798,51.8236,35.0068
2026-04-24 16:00:12,87.0000,46.0010,41.6361,32.4788,1.1612,0.4840,51.6940,35.0072
2026-04-24 16:00:13,87.0000,46.0010,41.6361,32.4449,1.1598,0.4868,51.8236,35.1368
2026-04-24 16:00:15,87.0000,45.9670,41.6021,32.4788,1.1557,0.4756,51.5639,34.8772
2026-04-24 16:00:16,87.0000,45.9670,41.6361,32.4449,1.1598,0.4868,51.6935,35.1368
2026-04-24 16:00:17,87.0000,45.9670,41.6361,32.4788,1.1598,0.4854,51.5639,35.0072
2026-04-24 16:00:19,87.2500,46.0350,41.6361,32.4449,1.1557,0.4812,51.9537,35.1368
2026-04-24 16:00:20,87.0000,46.0691,41.6361,32.4788,1.1584,0.4868,51.9542,35.0072
2026-04-24 16:00:21,87.2500,46.0691,41.6361,32.5127,1.1557,0.4826,51.8246,34.8776
2026-04-24 16:00:23,87.2500,46.0691,41.6361,32.5127,1.1598,0.4840,51.8246,34.8776
2026-04-24 16:00:24,87.2500,46.0350,41.6361,32.5127,1.1529,0.4784,51.6945,34.8776
2026-04-24 16:00:25,87.2500,46.0691,41.6361,32.5127,1.1584,0.4826,51.8246,34.8776
2026-04-24 16:00:27,87.2500,46.0691,41.6361,32.4788,1.1584,0.4854,51.9542,35.0072
2026-04-24 16:00:28,87.2500,46.0350,41.6701,32.4788,1.1570,0.4840,51.8241,35.1372
2026-04-24 16:00:29,87.2500,46.0350,41.6361,32.5127,1.1598,0.4882,51.6945,34.8776
2026-04-24 16:00:31,87.2500,46.0691,41.6701,32.5127,1.1584,0.4868,51.8246,35.0076
2026-04-24 16:00:32,87.2500,46.0350,41.6701,32.5127,1.1626,0.4868,51.6945,35.0076
2026-04-24 16:00:33,87.2500,46.0691,41.6701,32.5466,1.1612,0.4868,51.6950,34.8780
2026-04-24 16:00:34,87.2500,46.0350,41.7041,32.5127,1.1557,0.4812,51.6945,35.1375
2026-04-24 16:00:36,87.5000,46.0691,41.6701,32.5466,1.1598,0.4840,51.6950,34.8780
2026-04-24 16:00:37,87.5000,46.0350,41.6701,32.5466,1.1570,0.4812,51.5649,34.8780
2026-04-24 16:00:38,87.7500,46.0691,41.6701,32.5805,1.1626,0.4840,51.5654,34.7484
2026-04-24 16:00:40,88.0000,46.0691,41.7041,32.5466,1.1515,0.4812,51.6950,35.0080
2026-04-24 16:00:41,88.2500,46.0691,41.7041,32.5466,1.1626,0.4854,51.6950,35.0080
2026-04-24 16:00:42,88.2500,46.1031,41.6361,32.5805,1.1570,0.4854,51.6955,34.6184
2026-04-24 16:00:44,88.7500,46.1031,41.6701,32.5805,1.1584,0.4840,51.6955,34.7484
2026-04-24 16:00:45,88.7500,46.1031,41.6701,32.5805,1.1557,0.4798,51.6955,34.7484
2026-04-24 16:00:46,89.0000,46.1031,41.6701,32.5805,1.1598,0.4895,51.6955,34.7484
2026-04-24 16:00:47,89.2500,46.0691,41.7041,32.5805,1.1598,0.4840,51.5654,34.8784
2026-04-24 16:00:49,89.7500,46.1712,41.7041,32.5805,1.1612,0.4854,51.9558,34.8784
2026-04-24 16:00:50,89.7500,46.1712,41.7041,32.5805,1.1584,0.4798,51.9558,34.8784
2026-04-24 16:00:51,90.0000,46.1712,41.7041,32.6144,1.1557,0.4826,51.8262,34.7488
2026-04-24 16:00:53,90.2500,46.1712,41.7380,32.6144,1.1543,0.4812,51.8262,34.8787
2026-04-24 16:00:54,90.5000,46.1712,41.7041,32.6144,1.1557,0.4798,51.8262,34.7488
2026-04-24 16:00:55,90.5000,46.1712,41.7041,32.6483,1.1570,0.4812,51.6966,34.6192
2026-04-24 16:00:57,90.7500,46.2052,41.7380,32.6483,1.1612,0.4868,51.8267,34.7491
2026-04-24 16:00:58,91.0000,46.1712,41.7041,32.6144,1.1543,0.4798,51.8262,34.7488
2026-04-24 16:00:59,91.2500,46.2052,41.7380,32.6483,1.1584,0.4868,51.8267,34.7491
2026-04-24 16:01:01,91.2500,46.2052,41.7041,32.6483,1.1598,0.4868,51.8267,34.6192
2026-04-24 16:01:02,91.5000,46.2392,41.7380,32.6483,1.1543,0.4854,51.9568,34.7491
2026-04-24 16:01:03,91.7500,46.2392,41.7380,32.6144,1.1570,0.4840,52.0864,34.8787
2026-04-24 16:01:05,92.0000,46.2392,41.7041,32.6483,1.1557,0.4840,51.9568,34.6192
2026-04-24 16:01:06,92.2500,46.2733,41.7380,32.6822,1.1543,0.4798,51.9573,34.6195
2026-04-24 16:01:07,92.2500,46.3414,41.7380,32.6822,1.1584,0.4840,52.2175,34.6195
2026-04-24 16:01:09,92.5000,46.3414,41.7041,32.6483,1.1584,0.4854,52.3471,34.6192
2026-04-24 16:01:10,92.5000,46.3754,41.7380,32.6822,1.1626,0.4854,52.3476,34.6195
2026-04-24 16:01:11,92.7500,46.4094,41.7720,32.6822,1.1584,0.4784,52.4778,34.7495
2026-04-24 16:01:13,93.0000,46.4094,41.7720,32.6822,1.1654,0.4798,52.4778,34.7495
2026-04-24 16:01:14,93.0000,46.4435,41.7380,32.6822,1.1557,0.4826,52.6079,34.6195
2026-04-24 16:01:15,93.2500,46.4775,41.7720,32.6822,1.1557,0.4812,52.7380,34.7495
2026-04-24 16:01:16,93.5000,46.5456,41.7380,32.7161,1.1557,0.4854,52.8686,34.4900
2026-04-24 16:01:18,93.5000,46.5796,41.7720,32.7161,1.1543,0.4812,52.9988,34.6199
2026-04-24 16:01:19,93.5000,46.6136,41.7720,32.7161,1.1598,0.4826,53.1289,34.6199
2026-04-24 16:01:20,93.7500,46.6136,41.7380,32.7161,1.1501,0.4784,53.1289,34.4900
2026-04-24 16:01:22,93.7500,46.6477,41.7720,32.7161,1.1570,0.4854,53.2590,34.6199
2026-04-24 16:01:23,94.0000,46.6817,41.7720,32.7161,1.1570,0.4854,53.3891,34.6199
2026-04-24 16:01:24,94.0000,46.7158,41.7380,32.7500,1.1543,0.4784,53.3897,34.3604
2026-04-24 16:01:26,94.2500,46.7498,41.8060,32.7500,1.1543,0.4826,53.5198,34.6203
2026-04-24 16:01:27,94.5000,46.8179,41.8060,32.7161,1.1515,0.4826,53.9097,34.7499
2026-04-24 16:01:28,94.5000,46.8519,41.7720,32.7500,1.1570,0.4840,53.9102,34.4903
2026-04-24 16:01:30,94.5000,46.9540,41.7720,32.7500,1.1570,0.4840,54.3006,34.4903
2026-04-24 16:01:31,94.7500,47.0221,41.8060,32.7500,1.1557,0.4798,54.5609,34.6203
2026-04-24 16:01:32,94.7500,46.9881,41.8060,32.7500,1.1570,0.4840,54.4307,34.6203
2026-04-24 16:01:34,95.0000,47.0562,41.7720,32.7500,1.1543,0.4770,54.6910,34.4903
2026-04-24 16:01:35,95.0000,47.1243,41.8060,32.7500,1.1557,0.4868,54.9513,34.6203
2026-04-24 16:01:36,95.2500,47.0902,41.8400,32.7839,1.1557,0.4756,54.6916,34.6207
2026-04-24 16:01:37,95.2500,47.1243,41.8060,32.7839,1.1584,0.4826,54.8217,34.4907
2026-04-24 16:01:39,95.5000,47.1924,41.8060,32.7839,1.1584,0.4854,55.0820,34.4907
2026-04-24 16:01:40,95.5000,47.2264,41.8060,32.7839,1.1570,0.4812,55.2122,34.4907
2026-04-24 16:01:41,95.7500,47.2604,41.8400,32.7839,1.1529,0.4826,55.3423,34.6207
2026-04-24 16:01:43,95.7500,47.3285,41.8400,32.7839,1.1584,0.4826,55.6026,34.6207
2026-04-24 16:01:44,96.0000,47.3966,41.8060,32.8178,1.1557,0.4854,55.7333,34.3611
2026-04-24 16:01:45,96.0000,47.4307,41.8400,32.7839,1.1543,0.4798,55.9931,34.6207
2026-04-24 16:01:47,96.2500,47.4988,41.8060,32.8178,1.1515,0.4798,56.1238,34.3611
2026-04-24 16:01:48,96.2500,47.5328,41.8400,32.8178,1.1543,0.4882,56.2540,34.4911
2026-04-24 16:01:49,96.5000,47.6009,41.8740,32.8517,1.1584,0.4868,56.3847,34.4915
2026-04-24 16:01:51,96.5000,47.6009,41.8740,32.8178,1.1529,0.4826,56.5143,34.6211
2026-04-24 16:01:52,96.5000,47.6350,41.8740,32.8178,1.1570,0.4798,56.6444,34.6211
2026-04-24 16:01:53,96.5000,47.6690,41.8400,32.8178,1.1501,0.4798,56.7746,34.4911
2026-04-24 16:01:55,96.7500,47.7031,41.8740,32.8517,1.1543,0.4784,56.7752,34.4915
2026-04-24 16:01:56,96.7500,47.7371,41.8400,32.8517,1.1557,0.4854,56.9053,34.3615
2026-04-24 16:01:57,96.7500,47.7712,41.8740,32.8517,1.1557,0.4784,57.0355,34.4915
2026-04-24 16:01:59,97.0000,47.8052,41.8740,32.8517,1.1557,0.4868,57.1657,34.4915
2026-04-24 16:02:00,97.0000,47.8393,41.8740,32.8856,1.1598,0.4854,57.1662,34.3619
2026-04-24 16:02:01,97.2500,47.8733,41.8740,32.8517,1.1654,0.4909,57.4260,34.4915
2026-04-24 16:02:03,97.2500,47.9414,41.8740,32.8517,1.1529,0.4743,57.6864,34.4915
2026-04-24 16:02:04,97.2500,47.9414,41.8740,32.8856,1.1570,0.4840,57.5568,34.3619
2026-04-24 16:02:05,97.5000,48.0095,41.9080,32.8517,1.1543,0.4840,57.9467,34.6214
2026-04-24 16:02:07,97.5000,48.0436,41.9080,32.8517,1.1584,0.4840,58.0769,34.6214
2026-04-24 16:02:08,97.5000,48.0436,41.9080,32.8856,1.1570,0.4868,57.9473,34.4918
2026-04-24 16:02:09,97.7500,48.0776,41.9420,32.8856,1.1543,0.4812,58.0775,34.6218
2026-04-24 16:02:10,97.7500,48.1457,41.9420,32.8856,1.1584,0.4840,58.3379,34.6218
2026-04-24 16:02:12,98.0000,48.1798,41.8740,32.9195,1.1501,0.4784,58.3384,34.2322
2026-04-24 16:02:13,98.0000,48.1798,41.9080,32.9195,1.1529,0.4798,58.3384,34.3622
2026-04-24 16:02:14,98.0000,48.2479,41.9080,32.8856,1.1543,0.4854,58.7284,34.4918
2026-04-24 16:02:16,98.0000,48.2819,41.9420,32.9534,1.1515,0.4798,58.5994,34.3626
2026-04-24 16:02:17,98.0000,48.2819,41.9760,32.9195,1.1570,0.4840,58.7290,34.6222
2026-04-24 16:02:18,98.2500,48.3501,41.9760,32.9195,1.1557,0.4854,58.9894,34.6222
2026-04-24 16:02:20,98.2500,48.3841,41.9760,32.9195,1.1557,0.4868,59.1196,34.6222
2026-04-24 16:02:21,98.5000,48.4522,41.9760,32.9195,1.1598,0.4868,59.3800,34.6222
2026-04-24 16:02:22,98.5000,48.4522,41.9760,32.9534,1.1515,0.4798,59.2504,34.4926
2026-04-24 16:02:23,98.5000,48.4863,41.9760,32.9195,1.1543,0.4812,59.5102,34.6222
2026-04-24 16:02:25,98.5000,48.4863,41.9760,32.9195,1.1570,0.4868,59.5102,34.6222
2026-04-24 16:02:26,98.7500,48.5544,42.0101,32.9534,1.1529,0.4812,59.6410,34.6226
2026-04-24 16:02:27,98.7500,48.5544,42.0101,32.9534,1.1515,0.4812,59.6410,34.6226
2026-04-24 16:02:29,98.7500,48.5885,42.0441,32.9534,1.1515,0.4826,59.7712,34.7526
2026-04-24 16:02:30,99.0000,48.6225,42.0101,32.9534,1.1515,0.4798,59.9014,34.6226
2026-04-24 16:02:31,99.0000,48.6566,42.0441,32.9534,1.1529,0.4826,60.0316,34.7526
2026-04-24 16:02:32,99.0000,48.6906,42.0441,32.9873,1.1515,0.4784,60.0322,34.6229
2026-04-24 16:02:34,99.0000,48.7588,42.0441,32.9534,1.1557,0.4840,60.4222,34.7526
2026-04-24 16:02:35,99.2500,48.7928,42.0441,32.9873,1.1557,0.4854,60.4228,34.6229
2026-04-24 16:02:36,99.2500,48.7928,42.0781,32.9873,1.1570,0.4909,60.4228,34.7529
2026-04-24 16:02:38,99.5000,48.8609,42.0781,32.9873,1.1501,0.4826,60.6832,34.7529
2026-04-24 16:02:39,99.5000,48.9291,42.0781,32.9873,1.1543,0.4798,60.9436,34.7529
2026-04-24 16:02:40,99.5000,48.9291,42.0781,33.0212,1.1557,0.4729,60.8140,34.6233
2026-04-24 16:02:42,99.2500,48.9291,42.0781,32.9873,1.1445,0.4854,60.9436,34.7529
2026-04-24 16:02:43,99.5000,48.9291,42.0781,33.0212,1.1557,0.4854,60.8140,34.6233
2026-04-24 16:02:44,99.5000,48.9631,42.1121,33.0212,1.1501,0.4868,60.9442,34.7533
2026-04-24 16:02:45,99.5000,48.9972,42.0781,33.0212,1.1487,0.4868,61.0745,34.6233
2026-04-24 16:02:47,99.7500,49.0312,42.1461,33.0212,1.1529,0.4854,61.2047,34.8833
2026-04-24 16:02:48,99.7500,49.0312,42.1461,33.0212,1.1543,0.4812,61.2047,34.8833
2026-04-24 16:02:49,99.7500,49.0653,42.1461,33.0212,1.1543,0.4784,61.3349,34.8833
2026-04-24 16:02:51,100.0000,49.1675,42.1121,33.0212,1.1515,0.4784,61.7256,34.7533
2026-04-24 16:02:52,100.0000,49.2016,42.1461,33.0212,1.1543,0.4840,61.8558,34.8833
2026-04-24 16:02:53,100.0000,49.2016,42.1121,33.0212,1.1501,0.4770,61.8558,34.7533
2026-04-24 16:02:55,100.0000,49.1675,42.1801,33.0551,1.1529,0.4812,61.5960,34.8837
2026-04-24 16:02:56,100.2500,49.2016,42.1801,33.0212,1.1529,0.4812,61.8558,35.0133
2026-04-24 16:02:57,100.2500,49.2016,42.1801,33.0551,1.1529,0.4798,61.7262,34.8837
2026-04-24 16:02:59,100.2500,49.2016,42.1801,33.0890,1.1515,0.4854,61.5966,34.7541
2026-04-24 16:03:00,100.2500,49.2697,42.1801,33.0551,1.1529,0.4826,61.9866,34.8837
2026-04-24 16:03:01,100.2500,49.2697,42.2141,33.0551,1.1501,0.4826,61.9866,35.0137
2026-04-24 16:03:02,100.2500,49.3378,42.2141,33.0551,1.1501,0.4770,62.2471,35.0137
2026-04-24 16:03:04,100.5000,49.3719,42.2141,33.0890,1.1529,0.4812,62.2477,34.8841
2026-04-24 16:03:05,100.5000,49.4060,42.2141,33.0890,1.1501,0.4812,62.3780,34.8841
2026-04-24 16:03:06,100.5000,49.4060,42.2481,33.0890,1.1529,0.4826,62.3780,35.0141
2026-04-24 16:03:08,100.5000,49.4741,42.2821,33.0890,1.1557,0.4854,62.6384,35.1440
2026-04-24 16:03:09,100.7500,49.5082,42.2481,33.0551,1.1543,0.4812,62.8983,35.1437
2026-04-24 16:03:10,100.7500,49.5082,42.2821,33.0890,1.1487,0.4812,62.7687,35.1440
2026-04-24 16:03:12,100.7500,49.5422,42.2821,33.0890,1.1557,0.4840,62.8989,35.1440
2026-04-24 16:03:13,100.7500,49.5422,42.2821,33.0890,1.1529,0.4840,62.8989,35.1440
2026-04-24 16:03:14,100.7500,49.5763,42.2821,33.1230,1.1515,0.4812,62.8995,35.0144
2026-04-24 16:03:16,100.7500,49.5763,42.3161,33.1230,1.1529,0.4840,62.8995,35.1444
2026-04-24 16:03:17,101.0000,49.6104,42.3161,33.1230,1.1543,0.4854,63.0298,35.1444
2026-04-24 16:03:18,101.0000,49.6104,42.3161,33.1230,1.1515,0.4812,63.0298,35.1444
2026-04-24 16:03:20,101.0000,49.6785,42.3501,33.1230,1.1501,0.4812,63.2903,35.2744
2026-04-24 16:03:21,101.0000,49.6785,42.3501,33.1230,1.1487,0.4798,63.2903,35.2744
2026-04-24 16:03:22,101.0000,49.7126,42.3501,33.1230,1.1473,0.4812,63.4205,35.2744
2026-04-24 16:03:24,101.0000,49.7466,42.3841,33.1230,1.1557,0.4868,63.5507,35.4044
2026-04-24 16:03:25,101.2500,49.7807,42.3841,33.1230,1.1515,0.4798,63.6810,35.4044
2026-04-24 16:03:26,101.2500,49.7466,42.3841,33.1230,1.1487,0.4798,63.5507,35.4044
2026-04-24 16:03:28,101.2500,49.7807,42.3841,33.1569,1.1529,0.4854,63.5514,35.2748
2026-04-24 16:03:29,101.2500,49.8148,42.4181,33.1569,1.1501,0.4812,63.6816,35.4048
2026-04-24 16:03:30,101.2500,49.8489,42.4181,33.1569,1.1557,0.4812,63.8119,35.4048
2026-04-24 16:03:32,101.5000,49.8148,42.4181,33.1569,1.1487,0.4854,63.6816,35.4048
2026-04-24 16:03:33,101.5000,49.8489,42.4181,33.1569,1.1543,0.4854,63.8119,35.4048
2026-04-24 16:03:34,101.5000,49.8829,42.4521,33.1908,1.1501,0.4840,63.8125,35.4052
2026-04-24 16:03:36,101.5000,49.8829,42.4521,33.1908,1.1515,0.4826,63.8125,35.4052
2026-04-24 16:03:37,101.5000,49.9170,42.4861,33.1569,1.1459,0.4798,64.0724,35.6648
2026-04-24 16:03:38,101.7500,49.9511,42.4861,33.1569,1.1529,0.4840,64.2026,35.6648
2026-04-24 16:03:40,101.7500,49.9851,42.4861,33.1908,1.1445,0.4798,64.2033,35.5352
2026-04-24 16:03:41,101.7500,50.0192,42.4861,33.1908,1.1487,0.4826,64.3335,35.5352
2026-04-24 16:03:42,101.7500,49.9851,42.5201,33.2247,1.1473,0.4784,64.0737,35.5356
2026-04-24 16:03:43,102.0000,49.9851,42.4861,33.1908,1.1445,0.4784,64.2033,35.5352
2026-04-24 16:03:45,102.0000,50.0192,42.5201,33.1908,1.1515,0.4826,64.3335,35.6652
2026-04-24 16:03:46,102.0000,50.0533,42.5201,33.2247,1.1501,0.4840,64.3342,35.5356
2026-04-24 16:03:47,102.0000,50.0874,42.5541,33.1908,1.1515,0.4812,64.5941,35.7952
2026-04-24 16:03:49,102.0000,50.0874,42.5881,33.2247,1.1501,0.4826,64.4644,35.7956
2026-04-24 16:03:50,102.0000,50.1214,42.5881,33.2586,1.1487,0.4784,64.4651,35.6660
2026-04-24 16:03:52,102.0000,50.1214,42.5881,33.2247,1.1501,0.4826,64.5947,35.7956
2026-04-24 16:03:53,102.2500,50.1555,42.5881,33.2586,1.1515,0.4812,64.5953,35.6660
2026-04-24 16:03:54,102.2500,50.1555,42.5881,33.2247,1.1515,0.4840,64.7250,35.7956
2026-04-24 16:03:56,102.2500,50.1896,42.5881,33.2586,1.1487,0.4798,64.7256,35.6660
2026-04-24 16:03:57,102.2500,50.1896,42.6221,33.2586,1.1501,0.4826,64.7256,35.7960
2026-04-24 16:03:58,102.2500,50.2237,42.6221,33.2247,1.1515,0.4826,64.9855,35.9256
2026-04-24 16:04:00,102.2500,50.2237,42.6221,33.2586,1.1501,0.4812,64.8559,35.7960
2026-04-24 16:04:01,102.2500,50.2237,42.6221,33.2586,1.1515,0.4840,64.8559,35.7960
2026-04-24 16:04:02,102.2500,50.2577,42.6221,33.2586,1.1501,0.4826,64.9861,35.7960
2026-04-24 16:04:04,102.5000,50.2918,42.6902,33.2925,1.1487,0.4826,64.9868,35.9264
2026-04-24 16:04:05,102.5000,50.2918,42.6561,33.2925,1.1487,0.4798,64.9868,35.7964
2026-04-24 16:04:06,102.5000,50.2918,42.6902,33.2925,1.1473,0.4826,64.9868,35.9264
2026-04-24 16:04:08,102.5000,50.3259,42.6902,33.2925,1.1487,0.4812,65.1171,35.9264
2026-04-24 16:04:09,102.5000,50.3259,42.7242,33.2925,1.1473,0.4812,65.1171,36.0564
2026-04-24 16:04:10,102.5000,50.3259,42.7242,33.2925,1.1473,0.4826,65.1171,36.0564
2026-04-24 16:04:12,102.5000,50.3940,42.7582,33.2925,1.1487,0.4854,65.3776,36.1864
2026-04-24 16:04:13,102.5000,50.3940,42.7242,33.2925,1.1501,0.4770,65.3776,36.0564
2026-04-24 16:04:14,102.7500,50.4281,42.7582,33.3264,1.1487,0.4812,65.3783,36.0568
2026-04-24 16:04:15,102.7500,50.3940,42.7242,33.2925,1.1501,0.4812,65.3776,36.0564
2026-04-24 16:04:17,102.7500,50.4281,42.7922,33.2925,1.1501,0.4826,65.5079,36.3164
2026-04-24 16:04:18,102.7500,50.4622,42.7582,33.3264,1.1501,0.4854,65.5085,36.0568
2026-04-24 16:04:19,102.7500,50.4622,42.7922,33.2925,1.1487,0.4826,65.6381,36.3164
2026-04-24 16:04:21,102.7500,50.5304,42.7922,33.3264,1.1543,0.4868,65.7691,36.1868
2026-04-24 16:04:22,102.7500,50.5304,42.8262,33.3264,1.1473,0.4798,65.7691,36.3168
2026-04-24 16:04:23,102.7500,50.5644,42.7922,33.3264,1.1473,0.4812,65.8994,36.1868
2026-04-24 16:04:25,102.7500,50.5985,42.8262,33.3603,1.1473,0.4798,65.9000,36.1872
2026-04-24 16:04:26,102.7500,50.5644,42.7922,33.3603,1.1487,0.4812,65.7697,36.0572
2026-04-24 16:04:27,103.0000,50.5985,42.8602,33.3603,1.1515,0.4812,65.9000,36.3172
2026-04-24 16:04:28,103.0000,50.6326,42.8602,33.3264,1.1473,0.4798,66.1599,36.4468
2026-04-24 16:04:30,103.0000,50.5985,42.8602,33.3603,1.1515,0.4854,65.9000,36.3172
2026-04-24 16:04:31,103.0000,50.6326,42.8942,33.3264,1.1473,0.4840,66.1599,36.5769
2026-04-24 16:04:32,103.0000,50.6326,42.8942,33.3603,1.1431,0.4784,66.0303,36.4472
2026-04-24 16:04:34,103.0000,50.6326,42.8942,33.3942,1.1501,0.4812,65.9007,36.3176
2026-04-24 16:04:35,103.0000,50.6667,42.8942,33.3603,1.1501,0.4868,66.1606,36.4472
2026-04-24 16:04:36,103.0000,50.6667,42.9282,33.3942,1.1515,0.4868,66.0310,36.4476
2026-04-24 16:04:37,103.0000,50.7007,42.9282,33.3603,1.1529,0.4840,66.2909,36.5773
2026-04-24 16:04:39,103.2500,50.7007,42.9282,33.3942,1.1473,0.4812,66.1612,36.4476
2026-04-24 16:04:40,103.2500,50.7007,42.9282,33.3942,1.1501,0.4826,66.1612,36.4476
2026-04-24 16:04:41,103.2500,50.7007,42.9622,33.3942,1.1501,0.4868,66.1612,36.5777
2026-04-24 16:04:43,103.2500,50.7007,42.9622,33.3942,1.1445,0.4812,66.1612,36.5777
2026-04-24 16:04:44,103.2500,50.6667,42.9622,33.3942,1.1473,0.4798,66.0310,36.5777
2026-04-24 16:04:45,103.2500,50.7348,42.9622,33.3942,1.1487,0.4854,66.2915,36.5777
2026-04-24 16:04:46,103.5000,50.7007,42.9962,33.4281,1.1445,0.4784,66.0316,36.5780
2026-04-24 16:04:48,103.5000,50.7689,42.9962,33.4281,1.1445,0.4770,66.2922,36.5780
2026-04-24 16:04:49,103.2500,50.7689,43.0303,33.3942,1.1473,0.4854,66.4218,36.8377
2026-04-24 16:04:50,103.2500,50.8030,42.9962,33.4281,1.1501,0.4840,66.4225,36.5780
2026-04-24 16:04:52,103.5000,50.8030,43.0303,33.4281,1.1473,0.4798,66.4225,36.7081
2026-04-24 16:04:53,103.5000,50.8030,43.0303,33.4281,1.1418,0.4784,66.4225,36.7081
2026-04-24 16:04:54,103.5000,50.8030,43.0303,33.4281,1.1501,0.4840,66.4225,36.7081
2026-04-24 16:04:55,103.5000,50.8371,43.0303,33.4281,1.1473,0.4854,66.5528,36.7081
2026-04-24 16:04:57,103.5000,50.8371,43.0643,33.4620,1.1459,0.4826,66.4231,36.7085
2026-04-24 16:04:58,103.5000,50.8371,43.0983,33.4281,1.1459,0.4798,66.5528,36.9681
2026-04-24 16:04:59,103.5000,50.8712,43.0983,33.4620,1.1459,0.4798,66.5534,36.8385
2026-04-24 16:05:01,103.5000,50.9052,43.0643,33.4281,1.1459,0.4798,66.8133,36.8381
2026-04-24 16:05:02,103.5000,50.9052,43.0643,33.4620,1.1501,0.4854,66.6837,36.7085
2026-04-24 16:05:03,103.7500,50.9052,43.1323,33.4620,1.1431,0.4784,66.6837,36.9685
2026-04-24 16:05:04,103.7500,50.9393,43.0983,33.4620,1.1459,0.4798,66.8140,36.8385
2026-04-24 16:05:06,103.7500,50.9393,43.1323,33.4959,1.1487,0.4812,66.6844,36.8389
2026-04-24 16:05:07,103.7500,51.0075,43.1323,33.4959,1.1501,0.4840,66.9450,36.8389
2026-04-24 16:05:08,103.7500,50.9734,43.1663,33.4620,1.1473,0.4840,66.9443,37.0986
2026-04-24 16:05:10,103.7500,51.0075,43.1323,33.4959,1.1487,0.4854,66.9450,36.8389
2026-04-24 16:05:11,103.7500,51.0075,43.1663,33.5298,1.1473,0.4868,66.8153,36.8393
2026-04-24 16:05:12,103.7500,51.0075,43.2003,33.4959,1.1445,0.4798,66.9450,37.0990
2026-04-24 16:05:14,103.7500,51.0416,43.1663,33.4959,1.1431,0.4784,67.0753,36.9689
2026-04-24 16:05:15,104.0000,51.0075,43.2343,33.5298,1.1487,0.4840,66.8153,37.0994
2026-04-24 16:05:16,103.7500,51.0416,43.2003,33.5298,1.1445,0.4812,66.9456,36.9693
2026-04-24 16:05:17,104.0000,51.0075,43.2343,33.4959,1.1445,0.4770,66.9450,37.2290
2026-04-24 16:05:19,104.0000,51.0075,43.2343,33.5298,1.1473,0.4826,66.8153,37.0994
2026-04-24 16:05:20,104.0000,51.0416,43.2343,33.5298,1.1418,0.4770,66.9456,37.0994
