timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 10:23:48,26.00,22.60,23.80,23.54,15.618,15.721,-3.61,1.00
2026-04-20 10:23:48,26.00,22.60,23.77,23.54,15.625,15.720,-3.61,0.87
2026-04-20 10:23:49,26.00,22.63,23.80,23.54,15.622,15.722,-3.48,1.00
2026-04-20 10:23:50,26.00,22.60,23.77,23.51,15.622,15.722,-3.48,1.00
2026-04-20 10:23:51,26.00,22.60,23.80,23.54,15.620,15.721,-3.61,1.00
2026-04-20 10:23:51,26.00,22.63,23.80,23.54,15.621,15.717,-3.48,1.00
2026-04-20 10:23:52,26.00,22.63,23.80,23.54,15.621,15.721,-3.48,1.00
2026-04-20 10:23:53,26.00,22.60,23.80,23.54,15.620,15.720,-3.61,1.00
2026-04-20 10:23:54,26.00,22.63,23.80,23.51,15.620,15.721,-3.35,1.13
2026-04-20 10:23:54,26.00,22.60,23.80,23.54,15.617,15.716,-3.61,1.00
2026-04-20 10:23:55,26.00,22.60,23.80,23.54,15.620,15.716,-3.61,1.00
2026-04-20 10:23:56,26.00,22.60,23.80,23.54,15.618,15.716,-3.61,1.00
2026-04-20 10:23:57,26.00,22.60,23.80,23.54,15.617,15.718,-3.61,1.00
2026-04-20 10:23:58,26.00,22.63,23.80,23.54,15.617,15.714,-3.48,1.00
2026-04-20 10:23:58,26.00,22.63,23.77,23.54,15.618,15.717,-3.48,0.87
2026-04-20 10:23:59,26.00,22.60,23.77,23.51,15.615,15.720,-3.48,1.00
2026-04-20 10:24:00,26.00,22.60,23.80,23.54,15.613,15.714,-3.61,1.00
2026-04-20 10:24:01,26.00,22.63,23.80,23.51,15.614,15.714,-3.35,1.13
2026-04-20 10:24:01,26.00,22.63,23.80,23.54,15.614,15.716,-3.48,1.00
2026-04-20 10:24:02,26.00,22.63,23.77,23.54,15.613,15.714,-3.48,0.87
2026-04-20 10:24:03,26.00,22.63,23.80,23.54,15.613,15.713,-3.48,1.00
2026-04-20 10:24:04,26.00,22.63,23.80,23.54,15.611,15.709,-3.48,1.00
2026-04-20 10:24:04,26.00,22.63,23.83,23.51,15.614,15.711,-3.35,1.26
2026-04-20 10:24:05,26.00,22.60,23.80,23.54,15.611,15.714,-3.61,1.00
2026-04-20 10:24:06,26.00,22.63,23.80,23.54,15.611,15.710,-3.48,1.00
2026-04-20 10:24:07,26.00,22.63,23.80,23.54,15.613,15.707,-3.48,1.00
2026-04-20 10:24:07,26.00,22.63,23.83,23.54,15.610,15.709,-3.48,1.13
2026-04-20 10:24:08,26.00,22.63,23.80,23.54,15.611,15.713,-3.48,1.00
2026-04-20 10:24:09,26.00,22.63,23.83,23.54,15.608,15.711,-3.48,1.13
2026-04-20 10:24:10,26.00,22.63,23.80,23.54,15.606,15.704,-3.48,1.00
2026-04-20 10:24:10,26.00,22.60,23.80,23.54,15.607,15.707,-3.61,1.00
2026-04-20 10:24:11,26.00,22.63,23.83,23.54,15.608,15.707,-3.48,1.13
2026-04-20 10:24:12,26.00,22.63,23.80,23.54,15.607,15.709,-3.48,1.00
2026-04-20 10:24:13,26.00,22.63,23.83,23.54,15.607,15.707,-3.48,1.13
2026-04-20 10:24:13,26.00,22.63,23.80,23.54,15.603,15.703,-3.48,1.00
2026-04-20 10:24:14,26.00,22.63,23.77,23.54,15.604,15.702,-3.48,0.87
2026-04-20 10:24:15,26.00,22.67,23.80,23.54,15.607,15.704,-3.35,1.00
2026-04-20 10:24:16,26.00,22.63,23.80,23.58,15.606,15.706,-3.61,0.87
2026-04-20 10:24:17,26.00,22.63,23.77,23.54,15.601,15.703,-3.48,0.87
2026-04-20 10:24:17,26.00,22.63,23.80,23.54,15.600,15.699,-3.48,1.00
2026-04-20 10:24:18,26.00,22.63,23.83,23.54,15.597,15.700,-3.48,1.13
2026-04-20 10:24:19,26.00,22.63,23.83,23.54,15.600,15.706,-3.48,1.13
2026-04-20 10:24:20,26.00,22.63,23.80,23.54,15.601,15.706,-3.48,1.00
2026-04-20 10:24:20,26.00,22.63,23.80,23.54,15.599,15.699,-3.48,1.00
2026-04-20 10:24:21,26.00,22.63,23.83,23.54,15.600,15.699,-3.48,1.13
2026-04-20 10:24:22,26.00,22.63,23.83,23.54,15.597,15.697,-3.48,1.13
2026-04-20 10:24:23,26.00,22.63,23.80,23.54,15.600,15.700,-3.48,1.00
2026-04-20 10:24:23,26.00,22.63,23.83,23.54,15.597,15.699,-3.48,1.13
2026-04-20 10:24:24,26.00,22.63,23.83,23.54,15.597,15.697,-3.48,1.13
2026-04-20 10:24:25,26.00,22.67,23.80,23.58,15.597,15.696,-3.48,0.87
2026-04-20 10:24:26,26.00,22.67,23.83,23.54,15.596,15.695,-3.35,1.13
2026-04-20 10:24:26,26.00,22.67,23.80,23.54,15.596,15.697,-3.35,1.00
2026-04-20 10:24:27,26.00,22.63,23.83,23.54,15.595,15.699,-3.48,1.13
2026-04-20 10:24:28,26.00,22.63,23.83,23.54,15.596,15.695,-3.48,1.13
2026-04-20 10:24:29,26.00,22.67,23.83,23.54,15.592,15.692,-3.35,1.13
2026-04-20 10:24:29,26.00,22.67,23.80,23.54,15.592,15.695,-3.35,1.00
2026-04-20 10:24:30,26.00,22.67,23.83,23.54,15.595,15.696,-3.35,1.13
2026-04-20 10:24:31,26.00,22.67,23.80,23.58,15.593,15.696,-3.48,0.87
2026-04-20 10:24:32,25.75,22.67,23.83,23.58,15.590,15.690,-3.48,1.00
2026-04-20 10:24:33,26.00,22.63,23.83,23.58,15.589,15.690,-3.61,1.00
2026-04-20 10:24:33,25.75,22.67,23.83,23.58,15.590,15.690,-3.48,1.00
2026-04-20 10:24:34,26.00,22.67,23.83,23.54,15.592,15.696,-3.35,1.13
2026-04-20 10:24:35,26.00,22.67,23.83,23.54,15.589,15.690,-3.35,1.13
2026-04-20 10:24:36,25.75,22.67,23.83,23.54,15.590,15.689,-3.35,1.13
2026-04-20 10:24:36,26.00,22.67,23.83,23.54,15.588,15.686,-3.35,1.13
2026-04-20 10:24:37,26.00,22.67,23.83,23.58,15.592,15.689,-3.48,1.00
2026-04-20 10:24:38,25.75,22.67,23.83,23.54,15.590,15.690,-3.35,1.13
2026-04-20 10:24:39,26.00,22.67,23.87,23.54,15.588,15.689,-3.35,1.26
2026-04-20 10:24:39,26.00,22.67,23.83,23.58,15.586,15.685,-3.48,1.00
2026-04-20 10:24:40,26.00,22.67,23.83,23.58,15.583,15.685,-3.48,1.00
2026-04-20 10:24:41,26.00,22.70,23.83,23.58,15.585,15.689,-3.35,1.00
2026-04-20 10:24:42,26.00,22.67,23.83,23.58,15.586,15.689,-3.48,1.00
2026-04-20 10:24:42,25.75,22.63,23.83,23.58,15.583,15.684,-3.61,1.00
2026-04-20 10:24:43,26.00,22.63,23.83,23.58,15.581,15.682,-3.61,1.00
2026-04-20 10:24:44,26.00,22.67,23.83,23.54,15.585,15.684,-3.35,1.13
2026-04-20 10:24:45,26.00,22.67,23.80,23.58,15.585,15.686,-3.48,0.87
2026-04-20 10:24:46,26.00,22.67,23.83,23.54,15.583,15.685,-3.35,1.13
2026-04-20 10:24:46,26.00,22.67,23.80,23.58,15.582,15.682,-3.48,0.87
2026-04-20 10:24:47,26.00,22.67,23.83,23.58,15.579,15.681,-3.48,1.00
2026-04-20 10:24:48,26.00,22.67,23.83,23.58,15.581,15.682,-3.48,1.00
2026-04-20 10:24:49,26.00,22.67,23.83,23.58,15.582,15.684,-3.48,1.00
2026-04-20 10:24:49,26.00,22.70,23.83,23.58,15.581,15.679,-3.35,1.00
2026-04-20 10:24:50,26.00,22.70,23.83,23.54,15.582,15.678,-3.22,1.13
2026-04-20 10:24:51,26.00,22.67,23.83,23.58,15.579,15.681,-3.48,1.00
2026-04-20 10:24:52,26.00,22.67,23.83,23.58,15.582,15.682,-3.48,1.00
2026-04-20 10:24:52,26.00,22.67,23.83,23.58,15.581,15.678,-3.48,1.00
2026-04-20 10:24:53,25.75,22.70,23.83,23.58,15.579,15.677,-3.35,1.00
2026-04-20 10:24:54,25.75,22.70,23.83,23.54,15.576,15.677,-3.22,1.13
2026-04-20 10:24:55,25.75,22.67,23.83,23.58,15.572,15.675,-3.48,1.00
2026-04-20 10:24:55,25.75,22.67,23.87,23.58,15.575,15.677,-3.48,1.13
2026-04-20 10:24:56,25.75,22.70,23.83,23.54,15.576,15.678,-3.22,1.13
2026-04-20 10:24:57,26.00,22.67,23.80,23.58,15.576,15.677,-3.48,0.87
2026-04-20 10:24:58,26.00,22.70,23.83,23.54,15.567,15.667,-3.22,1.13
2026-04-20 10:24:58,25.75,22.70,23.83,23.54,15.571,15.672,-3.22,1.13
2026-04-20 10:24:59,25.75,22.67,23.87,23.61,15.578,15.679,-3.61,1.00
2026-04-20 10:25:00,26.00,22.70,23.83,23.54,15.578,15.679,-3.22,1.13
2026-04-20 10:25:01,26.00,22.70,23.87,23.58,15.576,15.671,-3.35,1.13
2026-04-20 10:25:02,25.75,22.67,23.83,23.61,15.571,15.670,-3.61,0.87
2026-04-20 10:25:02,25.75,22.70,23.83,23.58,15.572,15.672,-3.35,1.00
2026-04-20 10:25:03,26.00,22.70,23.83,23.58,15.571,15.674,-3.35,1.00
2026-04-20 10:25:04,25.75,22.67,23.87,23.58,15.565,15.670,-3.48,1.13
2026-04-20 10:25:05,25.75,22.70,23.87,23.58,15.571,15.671,-3.35,1.13
2026-04-20 10:25:05,26.00,22.67,23.83,23.58,15.569,15.670,-3.48,1.00
2026-04-20 10:25:06,26.00,22.70,23.83,23.58,15.571,15.668,-3.35,1.00
2026-04-20 10:25:07,26.00,22.70,23.83,23.58,15.572,15.671,-3.35,1.00
2026-04-20 10:25:08,26.00,22.70,23.87,23.58,15.568,15.668,-3.35,1.13
2026-04-20 10:25:08,26.00,22.67,23.87,23.61,15.571,15.668,-3.61,1.00
2026-04-20 10:25:09,25.75,22.70,23.83,23.58,15.567,15.665,-3.35,1.00
2026-04-20 10:25:10,25.75,22.70,23.83,23.58,15.569,15.667,-3.35,1.00
2026-04-20 10:25:11,25.75,22.70,23.87,23.58,15.567,15.670,-3.35,1.13
2026-04-20 10:25:11,25.75,22.70,23.83,23.58,15.568,15.664,-3.35,1.00
2026-04-20 10:25:12,25.75,22.70,23.87,23.61,15.567,15.664,-3.48,1.00
2026-04-20 10:25:13,26.00,22.67,23.87,23.58,15.564,15.664,-3.48,1.13
2026-04-20 10:25:14,26.00,22.70,23.87,23.58,15.563,15.667,-3.35,1.13
2026-04-20 10:25:15,25.75,22.70,23.87,23.58,15.564,15.667,-3.35,1.13
2026-04-20 10:25:15,26.00,22.70,23.87,23.58,15.564,15.664,-3.35,1.13
2026-04-20 10:25:16,25.75,22.70,23.87,23.58,15.561,15.664,-3.35,1.13
2026-04-20 10:25:17,26.00,22.70,23.87,23.58,15.561,15.664,-3.35,1.13
2026-04-20 10:25:18,26.00,22.70,23.87,23.61,15.563,15.667,-3.48,1.00
2026-04-20 10:25:18,26.00,22.70,23.87,23.61,15.560,15.660,-3.48,1.00
2026-04-20 10:25:19,25.75,22.70,23.90,23.58,15.558,15.661,-3.35,1.26
2026-04-20 10:25:20,25.75,22.74,23.83,23.58,15.561,15.663,-3.22,1.00
2026-04-20 10:25:21,26.00,22.70,23.87,23.61,15.557,15.663,-3.48,1.00
2026-04-20 10:25:21,26.00,22.70,23.83,23.61,15.557,15.660,-3.48,0.87
2026-04-20 10:25:22,26.00,22.70,23.87,23.61,15.554,15.657,-3.48,1.00
2026-04-20 10:25:23,26.00,22.74,23.87,23.61,15.554,15.657,-3.35,1.00
2026-04-20 10:25:24,26.00,22.70,23.87,23.58,15.554,15.658,-3.35,1.13
2026-04-20 10:25:24,26.00,22.70,23.87,23.58,15.551,15.656,-3.35,1.13
2026-04-20 10:25:25,26.00,22.70,23.87,23.58,15.554,15.654,-3.35,1.13
2026-04-20 10:25:26,26.00,22.74,23.87,23.58,15.554,15.658,-3.22,1.13
2026-04-20 10:25:27,25.75,22.70,23.83,23.58,15.554,15.660,-3.35,1.00
2026-04-20 10:25:27,26.00,22.70,23.87,23.58,15.554,15.652,-3.35,1.13
2026-04-20 10:25:28,26.00,22.70,23.87,23.58,15.556,15.653,-3.35,1.13
2026-04-20 10:25:29,25.75,22.74,23.87,23.58,15.554,15.657,-3.22,1.13
2026-04-20 10:25:30,26.00,22.74,23.87,23.58,15.554,15.654,-3.22,1.13
2026-04-20 10:25:30,25.75,22.74,23.90,23.61,15.551,15.653,-3.35,1.13
2026-04-20 10:25:31,25.75,22.74,23.87,23.58,15.551,15.652,-3.22,1.13
2026-04-20 10:25:32,25.75,22.70,23.87,23.58,15.550,15.654,-3.35,1.13
2026-04-20 10:25:33,26.00,22.74,23.87,23.58,15.553,15.653,-3.22,1.13
2026-04-20 10:25:34,26.00,22.74,23.87,23.58,15.549,15.649,-3.22,1.13
2026-04-20 10:25:34,25.75,22.74,23.87,23.61,15.547,15.650,-3.35,1.00
2026-04-20 10:25:35,26.00,22.70,23.87,23.58,15.549,15.653,-3.35,1.13
2026-04-20 10:25:36,25.75,22.70,23.90,23.58,15.547,15.652,-3.35,1.26
2026-04-20 10:25:37,25.75,22.74,23.87,23.58,15.546,15.649,-3.22,1.13
2026-04-20 10:25:37,26.00,22.74,23.87,23.58,15.544,15.646,-3.22,1.13
2026-04-20 10:25:38,26.00,22.74,23.87,23.58,15.544,15.650,-3.22,1.13
2026-04-20 10:25:39,25.75,22.74,23.87,23.61,15.543,15.650,-3.35,1.00
2026-04-20 10:25:40,26.00,22.70,23.90,23.61,15.540,15.646,-3.48,1.13
2026-04-20 10:25:40,26.00,22.74,23.87,23.61,15.543,15.643,-3.35,1.00
2026-04-20 10:25:41,26.00,22.70,23.87,23.61,15.547,15.646,-3.48,1.00
2026-04-20 10:25:42,26.00,22.74,23.87,23.61,15.547,15.646,-3.35,1.00
2026-04-20 10:25:43,25.75,22.74,23.87,23.58,15.547,15.649,-3.22,1.13
2026-04-20 10:25:43,25.75,22.74,23.90,23.61,15.542,15.643,-3.35,1.13
2026-04-20 10:25:44,26.00,22.70,23.87,23.61,15.542,15.640,-3.48,1.00
2026-04-20 10:25:45,26.00,22.74,23.87,23.61,15.543,15.642,-3.35,1.00
2026-04-20 10:25:46,26.00,22.77,23.87,23.58,15.542,15.646,-3.09,1.13
2026-04-20 10:25:46,26.00,22.70,23.87,23.58,15.542,15.642,-3.35,1.13
2026-04-20 10:25:47,26.00,22.74,23.90,23.58,15.542,15.639,-3.22,1.26
2026-04-20 10:25:48,25.75,22.74,23.87,23.61,15.540,15.640,-3.35,1.00
2026-04-20 10:25:49,25.75,22.74,23.90,23.61,15.543,15.643,-3.35,1.13
2026-04-20 10:25:50,25.75,22.74,23.87,23.61,15.539,15.639,-3.35,1.00
2026-04-20 10:25:50,25.75,22.74,23.87,23.58,15.538,15.639,-3.22,1.13
2026-04-20 10:25:51,26.00,22.70,23.87,23.58,15.538,15.638,-3.35,1.13
2026-04-20 10:25:52,25.75,22.74,23.90,23.58,15.536,15.639,-3.22,1.26
2026-04-20 10:25:53,26.00,22.74,23.90,23.58,15.540,15.638,-3.22,1.26
2026-04-20 10:25:53,26.00,22.74,23.90,23.61,15.535,15.635,-3.35,1.13
2026-04-20 10:25:54,25.75,22.74,23.90,23.58,15.535,15.635,-3.22,1.26
2026-04-20 10:25:55,26.00,22.74,23.87,23.61,15.536,15.636,-3.35,1.00
2026-04-20 10:25:56,26.00,22.74,23.90,23.61,15.535,15.639,-3.35,1.13
2026-04-20 10:25:56,25.75,22.74,23.87,23.61,15.535,15.635,-3.35,1.00
2026-04-20 10:25:57,25.75,22.74,23.90,23.61,15.533,15.632,-3.35,1.13
2026-04-20 10:25:58,26.00,22.77,23.90,23.61,15.531,15.632,-3.22,1.13
2026-04-20 10:25:59,26.00,22.74,23.90,23.61,15.535,15.635,-3.35,1.13
2026-04-20 10:25:59,25.75,22.77,23.87,23.61,15.533,15.636,-3.22,1.00
2026-04-20 10:26:00,25.75,22.77,23.90,23.61,15.532,15.632,-3.22,1.13
2026-04-20 10:26:01,25.75,22.74,23.90,23.64,15.531,15.632,-3.48,1.00
2026-04-20 10:26:02,26.00,22.74,23.87,23.61,15.531,15.633,-3.35,1.00
2026-04-20 10:26:03,26.00,22.74,23.87,23.64,15.529,15.632,-3.48,0.87
2026-04-20 10:26:03,25.75,22.74,23.90,23.61,15.526,15.631,-3.35,1.13
2026-04-20 10:26:04,26.00,22.74,23.90,23.61,15.526,15.629,-3.35,1.13
2026-04-20 10:26:05,25.75,22.74,23.90,23.61,15.526,15.631,-3.35,1.13
2026-04-20 10:26:06,26.00,22.74,23.90,23.61,15.528,15.631,-3.35,1.13
2026-04-20 10:26:06,26.00,22.74,23.90,23.61,15.522,15.629,-3.35,1.13
2026-04-20 10:26:07,25.75,22.74,23.90,23.61,15.522,15.625,-3.35,1.13
2026-04-20 10:26:08,26.00,22.77,23.87,23.61,15.524,15.628,-3.22,1.00
2026-04-20 10:26:09,25.75,22.77,23.90,23.61,15.522,15.629,-3.22,1.13
2026-04-20 10:26:09,25.75,22.77,23.90,23.61,15.522,15.628,-3.22,1.13
2026-04-20 10:26:10,26.00,22.77,23.90,23.64,15.528,15.625,-3.35,1.00
2026-04-20 10:26:11,25.75,22.77,23.90,23.61,15.525,15.625,-3.22,1.13
2026-04-20 10:26:12,25.75,22.77,23.87,23.61,15.525,15.628,-3.22,1.00
2026-04-20 10:26:12,25.75,22.77,23.90,23.61,15.522,15.628,-3.22,1.13
2026-04-20 10:26:13,25.75,22.74,23.90,23.61,15.522,15.621,-3.35,1.13
2026-04-20 10:26:14,26.00,22.74,23.90,23.64,15.522,15.622,-3.48,1.00
2026-04-20 10:26:15,26.00,22.77,23.90,23.61,15.522,15.625,-3.22,1.13
2026-04-20 10:26:15,26.00,22.77,23.90,23.58,15.522,15.624,-3.09,1.26
2026-04-20 10:26:16,25.75,22.74,23.87,23.64,15.519,15.622,-3.48,0.87
2026-04-20 10:26:17,26.00,22.77,23.90,23.61,15.517,15.620,-3.22,1.13
2026-04-20 10:26:18,25.75,22.77,23.90,23.61,15.519,15.622,-3.22,1.13
2026-04-20 10:26:19,25.75,22.77,23.94,23.61,15.521,15.622,-3.22,1.26
2026-04-20 10:26:19,26.00,22.77,23.90,23.61,15.521,15.620,-3.22,1.13
2026-04-20 10:26:20,26.00,22.77,23.90,23.61,15.515,15.617,-3.22,1.13
2026-04-20 10:26:21,25.75,22.77,23.90,23.64,15.517,15.617,-3.35,1.00
2026-04-20 10:26:22,26.00,22.77,23.90,23.61,15.519,15.621,-3.22,1.13
2026-04-20 10:26:22,25.75,22.77,23.90,23.64,15.517,15.620,-3.35,1.00
2026-04-20 10:26:23,25.75,22.77,23.90,23.61,15.515,15.617,-3.22,1.13
2026-04-20 10:26:24,26.00,22.77,23.90,23.61,15.514,15.615,-3.22,1.13
2026-04-20 10:26:25,26.00,22.77,23.94,23.61,15.514,15.621,-3.22,1.26
2026-04-20 10:26:25,26.00,22.77,23.90,23.61,15.511,15.617,-3.22,1.13
2026-04-20 10:26:26,26.00,22.77,23.90,23.61,15.512,15.613,-3.22,1.13
2026-04-20 10:26:27,26.00,22.80,23.90,23.61,15.514,15.615,-3.09,1.13
2026-04-20 10:26:28,26.00,22.80,23.94,23.61,15.514,15.617,-3.09,1.26
2026-04-20 10:26:28,26.00,22.77,23.90,23.64,15.510,15.614,-3.35,1.00
2026-04-20 10:26:29,26.00,22.77,23.90,23.61,15.512,15.611,-3.22,1.13
2026-04-20 10:26:30,26.00,22.77,23.94,23.64,15.511,15.613,-3.35,1.13
2026-04-20 10:26:31,26.00,22.80,23.94,23.61,15.510,15.613,-3.09,1.26
2026-04-20 10:26:32,25.75,22.77,23.90,23.61,15.501,15.611,-3.22,1.13
2026-04-20 10:26:32,25.75,22.77,23.90,23.64,15.508,15.611,-3.35,1.00
2026-04-20 10:26:33,26.00,22.77,23.90,23.64,15.508,15.610,-3.35,1.00
2026-04-20 10:26:34,25.75,22.80,23.90,23.64,15.507,15.610,-3.22,1.00
2026-04-20 10:26:35,25.75,22.77,23.94,23.61,15.512,15.611,-3.22,1.26
2026-04-20 10:26:35,26.00,22.77,23.94,23.64,15.510,15.608,-3.35,1.13
2026-04-20 10:26:36,25.75,22.77,23.94,23.61,15.504,15.607,-3.22,1.26
2026-04-20 10:26:37,26.00,22.80,23.94,23.61,15.506,15.606,-3.09,1.26
2026-04-20 10:26:38,25.75,22.77,23.94,23.61,15.506,15.610,-3.22,1.26
2026-04-20 10:26:38,25.75,22.80,23.94,23.61,15.504,15.608,-3.09,1.26
2026-04-20 10:26:39,26.00,22.77,23.90,23.64,15.508,15.608,-3.35,1.00
2026-04-20 10:26:40,26.00,22.80,23.94,23.64,15.504,15.604,-3.22,1.13
2026-04-20 10:26:41,25.75,22.80,23.90,23.61,15.501,15.603,-3.09,1.13
2026-04-20 10:26:41,26.00,22.77,23.90,23.61,15.503,15.604,-3.22,1.13
2026-04-20 10:26:42,25.50,22.77,23.94,23.64,15.503,15.607,-3.35,1.13
2026-04-20 10:26:43,26.00,22.80,23.94,23.64,15.501,15.603,-3.22,1.13
2026-04-20 10:26:44,25.75,22.80,23.94,23.61,15.500,15.600,-3.09,1.26
2026-04-20 10:26:44,25.75,22.80,23.94,23.64,15.501,15.604,-3.22,1.13
2026-04-20 10:26:45,25.75,22.77,23.94,23.61,15.501,15.606,-3.22,1.26
2026-04-20 10:26:46,26.00,22.77,23.90,23.61,15.501,15.603,-3.22,1.13
