timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:30:39,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:30:40,25.2500,23.9530,24.1728,-242.0200,-0.0166,0.0195,1021.8239,1022.6684
2026-04-23 16:30:41,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:30:41,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0237,1021.8239,1022.6684
2026-04-23 16:30:42,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:30:43,25.2500,23.9192,24.1390,-242.0200,-0.0194,0.0209,1021.6940,1022.5385
2026-04-23 16:30:44,25.2500,23.9192,24.1390,-242.0200,-0.0166,0.0237,1021.6940,1022.5385
2026-04-23 16:30:44,25.2500,23.9192,24.1390,-242.0200,-0.0166,0.0251,1021.6940,1022.5385
2026-04-23 16:30:45,25.2500,23.9192,24.1728,-242.0200,-0.0222,0.0195,1021.6940,1022.6684
2026-04-23 16:30:46,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:30:47,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:30:47,25.2500,23.9192,24.2066,-242.0200,-0.0180,0.0251,1021.6940,1022.7983
2026-04-23 16:30:48,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0195,1021.6940,1022.6684
2026-04-23 16:30:49,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0195,1021.6940,1022.6684
2026-04-23 16:30:50,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0265,1021.6940,1022.6684
2026-04-23 16:30:50,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:30:51,25.2500,23.9192,24.1390,-242.0200,-0.0208,0.0209,1021.6940,1022.5385
2026-04-23 16:30:52,25.2500,23.9192,24.1390,-242.0200,-0.0208,0.0223,1021.6940,1022.5385
2026-04-23 16:30:53,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:30:54,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:30:54,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:30:55,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0195,1021.6940,1022.6684
2026-04-23 16:30:56,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0251,1021.6940,1022.6684
2026-04-23 16:30:57,25.2500,23.9192,24.1390,-242.0200,-0.0180,0.0237,1021.6940,1022.5385
2026-04-23 16:30:57,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0195,1021.6940,1022.6684
2026-04-23 16:30:58,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0195,1021.6940,1022.6684
2026-04-23 16:30:59,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:31:00,25.2500,23.9192,24.2066,-242.0200,-0.0180,0.0251,1021.6940,1022.7983
2026-04-23 16:31:00,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:31:01,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0195,1021.6940,1022.6684
2026-04-23 16:31:02,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:31:03,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:31:03,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:31:04,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:31:05,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0223,1021.6940,1022.7983
2026-04-23 16:31:06,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:31:06,25.2500,23.9192,24.1390,-242.0200,-0.0208,0.0223,1021.6940,1022.5385
2026-04-23 16:31:07,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0237,1021.6940,1022.7983
2026-04-23 16:31:08,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:31:09,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:31:09,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:31:10,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0195,1021.6940,1022.6684
2026-04-23 16:31:11,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0223,1021.6940,1022.7983
2026-04-23 16:31:12,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0237,1021.6940,1022.7983
2026-04-23 16:31:12,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0251,1021.6940,1022.6684
2026-04-23 16:31:13,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0251,1021.6940,1022.6684
2026-04-23 16:31:14,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:31:15,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0209,1021.6940,1022.6684
2026-04-23 16:31:16,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0251,1021.6940,1022.6684
2026-04-23 16:31:16,25.2500,23.8854,24.1728,-242.0200,-0.0194,0.0237,1021.5641,1022.6684
2026-04-23 16:31:17,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0223,1021.6940,1022.6684
2026-04-23 16:31:18,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:31:19,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:31:19,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:31:20,25.2500,23.9192,24.1390,-242.0200,-0.0180,0.0209,1021.6940,1022.5385
2026-04-23 16:31:21,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:31:22,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:31:22,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0251,1021.6940,1022.6684
2026-04-23 16:31:23,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0223,1021.8239,1022.6684
2026-04-23 16:31:24,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:31:25,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0209,1021.6940,1022.6684
2026-04-23 16:31:25,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0251,1021.6940,1022.6684
2026-04-23 16:31:26,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:31:27,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0251,1021.6940,1022.6684
2026-04-23 16:31:28,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0251,1021.8239,1022.6684
2026-04-23 16:31:28,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0195,1021.6940,1022.7983
2026-04-23 16:31:29,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0181,1021.6940,1022.6684
2026-04-23 16:31:30,25.2500,23.9530,24.2066,-242.0200,-0.0208,0.0223,1021.8239,1022.7983
2026-04-23 16:31:31,25.2500,23.9192,24.1390,-242.0200,-0.0194,0.0223,1021.6940,1022.5385
2026-04-23 16:31:31,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:31:32,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0279,1021.6940,1022.6684
2026-04-23 16:31:33,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:31:34,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:31:35,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0209,1021.8239,1022.6684
2026-04-23 16:31:35,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:31:36,25.2500,23.8854,24.1728,-242.0200,-0.0152,0.0237,1021.5641,1022.6684
2026-04-23 16:31:37,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0195,1021.6940,1022.6684
2026-04-23 16:31:38,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:31:38,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0237,1021.8239,1022.6684
2026-04-23 16:31:39,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0265,1021.6940,1022.6684
2026-04-23 16:31:40,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:31:41,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:31:41,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:31:42,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0223,1021.6940,1022.6684
2026-04-23 16:31:43,25.2500,23.9530,24.1728,-242.0200,-0.0166,0.0251,1021.8239,1022.6684
2026-04-23 16:31:44,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:31:44,25.2500,23.9192,24.2066,-242.0200,-0.0180,0.0209,1021.6940,1022.7983
2026-04-23 16:31:45,25.2500,23.9530,24.1728,-242.0200,-0.0194,0.0209,1021.8239,1022.6684
2026-04-23 16:31:46,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:31:47,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:31:48,25.2500,23.9192,24.2066,-242.0200,-0.0180,0.0209,1021.6940,1022.7983
2026-04-23 16:31:48,25.2500,23.9192,24.1390,-242.0200,-0.0194,0.0209,1021.6940,1022.5385
2026-04-23 16:31:49,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:31:50,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:31:51,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0237,1021.8239,1022.6684
2026-04-23 16:31:51,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0209,1021.6940,1022.7983
2026-04-23 16:31:52,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0223,1021.6940,1022.6684
2026-04-23 16:31:53,25.2500,23.9530,24.1390,-242.0200,-0.0166,0.0251,1021.8239,1022.5385
2026-04-23 16:31:54,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0237,1021.8239,1022.6684
2026-04-23 16:31:54,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0195,1021.6940,1022.6684
2026-04-23 16:31:55,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:31:56,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0237,1021.8239,1022.6684
2026-04-23 16:31:57,25.2500,23.9530,24.2066,-242.0200,-0.0180,0.0251,1021.8239,1022.7983
2026-04-23 16:31:57,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0195,1021.6940,1022.6684
2026-04-23 16:31:58,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0209,1021.8239,1022.6684
2026-04-23 16:31:59,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:32:00,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0237,1021.6940,1022.7983
2026-04-23 16:32:00,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0223,1021.6940,1022.6684
2026-04-23 16:32:01,25.2500,23.8854,24.1728,-242.0200,-0.0180,0.0195,1021.5641,1022.6684
2026-04-23 16:32:02,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0237,1021.8239,1022.6684
2026-04-23 16:32:03,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:32:04,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:32:04,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:32:05,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:32:06,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:32:07,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0237,1021.6940,1022.6684
2026-04-23 16:32:07,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0195,1021.6940,1022.6684
2026-04-23 16:32:08,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0209,1021.6940,1022.6684
2026-04-23 16:32:09,25.2500,23.8854,24.1728,-242.0200,-0.0180,0.0251,1021.5641,1022.6684
2026-04-23 16:32:10,25.2500,23.9530,24.2066,-242.0200,-0.0180,0.0209,1021.8239,1022.7983
2026-04-23 16:32:10,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:32:11,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:32:12,25.2500,23.9192,24.1728,-242.0200,-0.0166,0.0251,1021.6940,1022.6684
2026-04-23 16:32:13,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0223,1021.6940,1022.7983
2026-04-23 16:32:13,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0181,1021.6940,1022.6684
2026-04-23 16:32:14,25.2500,23.9192,24.2066,-242.0200,-0.0180,0.0223,1021.6940,1022.7983
2026-04-23 16:32:15,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0251,1021.6940,1022.6684
2026-04-23 16:32:16,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0237,1021.6940,1022.6684
2026-04-23 16:32:16,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0209,1021.6940,1022.6684
2026-04-23 16:32:17,25.2500,23.9192,24.1728,-242.0200,-0.0319,0.0223,1021.6940,1022.6684
2026-04-23 16:32:18,25.2500,23.9530,24.1728,-242.0200,-0.0208,0.0237,1021.8239,1022.6684
2026-04-23 16:32:19,25.2500,23.9192,24.1728,-242.0200,-0.0208,0.0237,1021.6940,1022.6684
2026-04-23 16:32:20,25.2500,23.9192,24.1728,-242.0200,-0.0194,0.0237,1021.6940,1022.6684
2026-04-23 16:32:20,25.2500,23.9192,24.2066,-242.0200,-0.0194,0.0223,1021.6940,1022.7983
2026-04-23 16:32:21,25.2500,23.9530,24.1728,-242.0200,-0.0180,0.0237,1021.8239,1022.6684
2026-04-23 16:32:22,25.2500,23.9192,24.1390,-242.0200,-0.0125,0.0251,1021.6940,1022.5385
2026-04-23 16:32:23,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0251,1021.6940,1022.6684
2026-04-23 16:32:23,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0209,1021.6940,1022.7983
2026-04-23 16:32:24,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0237,1021.6940,1022.6684
2026-04-23 16:32:25,25.2500,23.9192,24.2066,-242.0200,-0.0125,0.0237,1021.6940,1022.7983
2026-04-23 16:32:26,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0237,1021.6940,1022.6684
2026-04-23 16:32:26,25.2500,23.9192,24.1390,-242.0200,-0.0139,0.0209,1021.6940,1022.5385
2026-04-23 16:32:27,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0223,1021.6940,1022.6684
2026-04-23 16:32:28,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0251,1021.6940,1022.6684
2026-04-23 16:32:29,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0237,1021.6940,1022.6684
2026-04-23 16:32:29,25.2500,23.9192,24.2066,-242.0200,-0.0166,0.0209,1021.6940,1022.7983
2026-04-23 16:32:30,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0209,1021.6940,1022.6684
2026-04-23 16:32:31,25.2500,23.9192,24.1728,-242.0200,-0.0111,0.0251,1021.6940,1022.6684
2026-04-23 16:32:32,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0237,1021.6940,1022.6684
2026-04-23 16:32:33,25.2500,23.9192,24.2066,-242.0200,-0.0139,0.0195,1021.6940,1022.7983
2026-04-23 16:32:33,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0195,1021.6940,1022.6684
2026-04-23 16:32:34,25.2500,23.9192,24.1390,-242.0200,-0.0111,0.0237,1021.6940,1022.5385
2026-04-23 16:32:35,25.2500,23.9192,24.1728,-242.0200,-0.0111,0.0209,1021.6940,1022.6684
2026-04-23 16:32:36,25.2500,23.9530,24.1728,-242.0200,-0.0125,0.0195,1021.8239,1022.6684
2026-04-23 16:32:36,25.2500,23.9530,24.1728,-242.0200,-0.0125,0.0195,1021.8239,1022.6684
2026-04-23 16:32:37,25.2500,23.9192,24.1390,-242.0200,-0.0097,0.0237,1021.6940,1022.5385
2026-04-23 16:32:38,25.2500,23.9530,24.1728,-242.0200,-0.0111,0.0209,1021.8239,1022.6684
2026-04-23 16:32:39,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0195,1021.6940,1022.6684
2026-04-23 16:32:39,25.2500,23.9192,24.1728,-242.0200,-0.0111,0.0237,1021.6940,1022.6684
2026-04-23 16:32:40,25.2500,23.8854,24.1728,-242.0200,-0.0125,0.0223,1021.5641,1022.6684
2026-04-23 16:32:41,25.2500,23.8854,24.1728,-242.0200,-0.0139,0.0209,1021.5641,1022.6684
2026-04-23 16:32:42,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0209,1021.6940,1022.6684
2026-04-23 16:32:42,25.2500,23.9530,24.1728,-242.0200,-0.0139,0.0265,1021.8239,1022.6684
2026-04-23 16:32:43,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0237,1021.6940,1022.6684
2026-04-23 16:32:44,25.2500,23.9192,24.1390,-242.0200,-0.0125,0.0223,1021.6940,1022.5385
2026-04-23 16:32:45,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0195,1021.6940,1022.6684
2026-04-23 16:32:45,25.2500,23.9192,24.2066,-242.0200,-0.0139,0.0223,1021.6940,1022.7983
2026-04-23 16:32:46,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0237,1021.6940,1022.6684
2026-04-23 16:32:47,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0265,1021.6940,1022.6684
2026-04-23 16:32:48,25.2500,23.9192,24.1390,-242.0200,-0.0152,0.0209,1021.6940,1022.5385
2026-04-23 16:32:49,25.2500,23.9192,24.2066,-242.0200,-0.0139,0.0209,1021.6940,1022.7983
2026-04-23 16:32:49,25.2500,23.9530,24.1728,-242.0200,-0.0125,0.0223,1021.8239,1022.6684
2026-04-23 16:32:50,25.2500,23.9192,24.1390,-242.0200,-0.0125,0.0237,1021.6940,1022.5385
2026-04-23 16:32:51,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0251,1021.6940,1022.6684
2026-04-23 16:32:52,25.2500,23.9192,24.1728,-242.0200,-0.0139,0.0237,1021.6940,1022.6684
2026-04-23 16:32:52,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0167,1021.6940,1022.6684
2026-04-23 16:32:53,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0209,1021.6940,1022.6684
2026-04-23 16:32:54,25.2500,23.9192,24.1728,-242.0200,-0.0125,0.0223,1021.6940,1022.6684
2026-04-23 16:32:55,25.2500,23.9192,24.1728,-242.0200,-0.0180,0.0195,1021.6940,1022.6684
2026-04-23 16:32:55,25.2500,23.9192,24.2066,-242.0200,-0.0139,0.0181,1021.6940,1022.7983
2026-04-23 16:32:56,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0209,1021.6940,1022.6684
2026-04-23 16:32:57,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0195,1021.6940,1022.6684
2026-04-23 16:32:58,25.2500,23.9192,24.1728,-242.0200,-0.0152,0.0181,1021.6940,1022.6684
2026-04-23 16:32:58,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:32:59,25.2500,23.9192,24.1390,24.2179,-0.0152,0.0209,-1.1475,-0.3030
2026-04-23 16:33:00,25.2500,23.9192,24.1390,-242.0200,-0.0166,0.0223,1021.6940,1022.5385
2026-04-23 16:33:01,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0167,-0.8877,0.0867
2026-04-23 16:33:01,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:33:02,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:33:03,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0195,-1.1475,-0.0432
2026-04-23 16:33:04,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0223,-1.0175,-0.0432
2026-04-23 16:33:05,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:33:05,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:33:06,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:33:07,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:33:08,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0167,-1.0176,-0.0432
2026-04-23 16:33:08,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:33:09,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:33:10,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
