timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:43:58,71.50,40.59,35.28,28.62,1.211,0.446,46.02,25.62
2026-04-16 14:43:59,71.50,40.59,35.25,28.62,1.203,0.446,46.02,25.49
2026-04-16 14:44:00,71.50,40.63,35.22,28.65,1.211,0.446,46.02,25.23
2026-04-16 14:44:00,71.50,40.63,35.25,28.65,1.211,0.448,46.02,25.36
2026-04-16 14:44:01,71.50,40.63,35.25,28.62,1.204,0.451,46.15,25.49
2026-04-16 14:44:02,71.50,40.66,35.25,28.65,1.210,0.445,46.15,25.36
2026-04-16 14:44:03,71.50,40.66,35.25,28.62,1.218,0.446,46.28,25.49
2026-04-16 14:44:03,71.50,40.63,35.25,28.62,1.211,0.456,46.15,25.49
2026-04-16 14:44:04,71.50,40.70,35.25,28.65,1.207,0.448,46.28,25.36
2026-04-16 14:44:05,71.50,40.66,35.22,28.65,1.215,0.444,46.15,25.23
2026-04-16 14:44:06,71.50,40.70,35.28,28.65,1.215,0.445,46.28,25.49
2026-04-16 14:44:06,71.50,40.70,35.25,28.65,1.213,0.451,46.28,25.36
2026-04-16 14:44:07,71.50,40.70,35.28,28.62,1.215,0.444,46.41,25.62
2026-04-16 14:44:08,71.50,40.73,35.25,28.65,1.206,0.442,46.41,25.36
2026-04-16 14:44:09,71.50,40.73,35.25,28.62,1.204,0.451,46.54,25.49
2026-04-16 14:44:10,71.50,40.76,35.25,28.65,1.214,0.448,46.54,25.36
2026-04-16 14:44:10,71.50,40.73,35.25,28.62,1.218,0.446,46.54,25.49
2026-04-16 14:44:11,71.50,40.76,35.25,28.65,1.204,0.448,46.54,25.36
2026-04-16 14:44:12,71.50,40.76,35.25,28.62,1.206,0.448,46.67,25.49
2026-04-16 14:44:13,71.50,40.76,35.28,28.65,1.217,0.446,46.54,25.49
2026-04-16 14:44:13,71.75,40.80,35.25,28.62,1.217,0.452,46.80,25.49
2026-04-16 14:44:14,71.50,40.76,35.25,28.65,1.209,0.449,46.54,25.36
2026-04-16 14:44:15,71.75,40.83,35.25,28.62,1.211,0.441,46.93,25.49
2026-04-16 14:44:16,71.75,40.80,35.25,28.65,1.209,0.445,46.67,25.36
2026-04-16 14:44:16,71.50,40.80,35.25,28.65,1.210,0.451,46.67,25.36
2026-04-16 14:44:17,71.50,40.83,35.25,28.65,1.215,0.448,46.80,25.36
2026-04-16 14:44:18,71.75,40.83,35.28,28.62,1.215,0.448,46.93,25.62
2026-04-16 14:44:19,71.75,40.83,35.25,28.62,1.206,0.445,46.93,25.49
2026-04-16 14:44:19,71.75,40.83,35.22,28.65,1.209,0.448,46.80,25.23
2026-04-16 14:44:20,71.75,40.83,35.25,28.65,1.218,0.446,46.80,25.36
2026-04-16 14:44:21,71.75,40.83,35.25,28.65,1.217,0.448,46.80,25.36
2026-04-16 14:44:22,71.75,40.83,35.25,28.65,1.207,0.448,46.80,25.36
2026-04-16 14:44:22,71.75,40.83,35.25,28.65,1.210,0.442,46.80,25.36
2026-04-16 14:44:23,71.75,40.83,35.25,28.65,1.210,0.448,46.80,25.36
2026-04-16 14:44:24,71.75,40.80,35.28,28.65,1.207,0.452,46.67,25.49
2026-04-16 14:44:25,71.75,40.80,35.25,28.65,1.214,0.451,46.67,25.36
2026-04-16 14:44:26,71.75,40.83,35.28,28.65,1.211,0.444,46.80,25.49
2026-04-16 14:44:26,71.75,40.80,35.25,28.62,1.206,0.449,46.80,25.49
2026-04-16 14:44:27,71.75,40.80,35.28,28.62,1.211,0.452,46.80,25.62
2026-04-16 14:44:28,71.75,40.83,35.25,28.65,1.217,0.442,46.80,25.36
2026-04-16 14:44:29,71.75,40.83,35.28,28.65,1.210,0.442,46.80,25.49
2026-04-16 14:44:29,71.75,40.83,35.28,28.65,1.206,0.449,46.80,25.49
2026-04-16 14:44:30,71.75,40.90,35.25,28.68,1.218,0.448,46.93,25.23
2026-04-16 14:44:31,71.75,40.90,35.28,28.65,1.214,0.449,47.06,25.49
2026-04-16 14:44:32,71.75,40.90,35.28,28.68,1.206,0.449,46.93,25.36
2026-04-16 14:44:32,71.75,40.90,35.28,28.68,1.211,0.448,46.93,25.36
2026-04-16 14:44:33,71.75,40.90,35.25,28.68,1.213,0.446,46.93,25.23
2026-04-16 14:44:34,71.75,40.90,35.28,28.68,1.209,0.452,46.93,25.36
2026-04-16 14:44:35,72.00,40.97,35.28,28.65,1.210,0.449,47.32,25.49
2026-04-16 14:44:35,72.00,40.97,35.28,28.65,1.213,0.442,47.32,25.49
2026-04-16 14:44:36,72.00,40.97,35.28,28.68,1.211,0.445,47.19,25.36
2026-04-16 14:44:37,72.00,40.97,35.28,28.68,1.207,0.449,47.19,25.36
2026-04-16 14:44:38,72.00,40.97,35.28,28.68,1.221,0.451,47.19,25.36
2026-04-16 14:44:39,72.00,40.97,35.28,28.68,1.211,0.446,47.19,25.36
2026-04-16 14:44:39,72.00,40.93,35.28,28.68,1.206,0.445,47.06,25.36
2026-04-16 14:44:40,72.00,40.97,35.28,28.68,1.214,0.446,47.19,25.36
2026-04-16 14:44:41,72.00,40.97,35.28,28.65,1.218,0.449,47.32,25.49
2026-04-16 14:44:42,72.00,40.97,35.28,28.68,1.204,0.452,47.19,25.36
2026-04-16 14:44:42,72.00,40.97,35.28,28.68,1.206,0.448,47.19,25.36
2026-04-16 14:44:43,72.00,41.00,35.28,28.68,1.214,0.445,47.32,25.36
2026-04-16 14:44:44,72.00,41.00,35.28,28.65,1.210,0.449,47.45,25.49
2026-04-16 14:44:45,72.00,41.00,35.28,28.68,1.210,0.449,47.32,25.36
2026-04-16 14:44:45,72.00,40.97,35.25,28.65,1.218,0.446,47.32,25.36
2026-04-16 14:44:46,72.00,41.00,35.28,28.68,1.210,0.441,47.32,25.36
2026-04-16 14:44:47,72.00,41.00,35.25,28.68,1.207,0.451,47.32,25.23
2026-04-16 14:44:48,72.00,41.04,35.28,28.68,1.217,0.448,47.45,25.36
2026-04-16 14:44:48,72.00,41.04,35.28,28.68,1.215,0.444,47.45,25.36
2026-04-16 14:44:49,72.00,41.04,35.28,28.68,1.203,0.448,47.45,25.36
2026-04-16 14:44:50,72.00,41.04,35.28,28.72,1.210,0.449,47.32,25.23
2026-04-16 14:44:51,72.00,41.04,35.28,28.68,1.218,0.449,47.45,25.36
2026-04-16 14:44:51,72.00,41.04,35.32,28.68,1.204,0.448,47.45,25.49
2026-04-16 14:44:52,72.00,41.04,35.28,28.68,1.203,0.446,47.45,25.36
2026-04-16 14:44:53,72.00,41.04,35.32,28.72,1.217,0.449,47.32,25.36
2026-04-16 14:44:54,72.00,41.07,35.28,28.68,1.214,0.448,47.58,25.36
2026-04-16 14:44:55,72.00,41.04,35.32,28.72,1.203,0.446,47.32,25.36
2026-04-16 14:44:55,72.00,41.07,35.32,28.68,1.213,0.446,47.58,25.49
2026-04-16 14:44:56,72.00,41.07,35.32,28.72,1.217,0.449,47.45,25.36
2026-04-16 14:44:57,72.00,41.07,35.32,28.72,1.207,0.446,47.45,25.36
2026-04-16 14:44:58,71.00,41.07,35.32,28.72,1.206,0.445,47.45,25.36
2026-04-16 14:44:58,72.00,41.04,35.32,28.68,1.215,0.445,47.45,25.49
2026-04-16 14:44:59,72.00,41.07,35.32,28.72,1.209,0.449,47.45,25.36
2026-04-16 14:45:00,72.00,41.04,35.35,28.68,1.206,0.452,47.45,25.62
2026-04-16 14:45:01,72.00,41.04,35.32,28.68,1.218,0.446,47.45,25.49
2026-04-16 14:45:01,71.00,41.04,35.32,28.72,1.214,0.446,47.32,25.36
2026-04-16 14:45:02,69.75,41.04,35.32,28.68,1.203,0.445,47.45,25.49
2026-04-16 14:45:03,72.00,41.04,35.32,28.72,1.214,0.448,47.32,25.36
2026-04-16 14:45:04,72.00,41.07,35.35,28.68,1.220,0.449,47.58,25.62
2026-04-16 14:45:04,72.00,41.07,35.32,28.68,1.207,0.445,47.58,25.49
2026-04-16 14:45:05,72.25,41.07,35.35,28.72,1.206,0.444,47.45,25.49
2026-04-16 14:45:06,72.00,41.07,35.32,28.68,1.217,0.446,47.58,25.49
2026-04-16 14:45:07,72.25,41.07,35.35,28.75,1.207,0.448,47.32,25.36
2026-04-16 14:45:08,72.00,41.07,35.35,28.72,1.203,0.446,47.45,25.49
2026-04-16 14:45:08,72.25,41.10,35.32,28.68,1.211,0.444,47.71,25.49
2026-04-16 14:45:09,72.25,41.14,35.35,28.72,1.214,0.446,47.71,25.49
2026-04-16 14:45:10,72.25,41.07,35.32,28.72,1.206,0.448,47.45,25.36
2026-04-16 14:45:11,72.25,41.10,35.35,28.72,1.213,0.448,47.58,25.49
2026-04-16 14:45:11,72.25,41.07,35.35,28.72,1.215,0.448,47.45,25.49
2026-04-16 14:45:12,72.25,41.07,35.35,28.68,1.203,0.442,47.58,25.62
2026-04-16 14:45:13,72.25,41.10,35.35,28.68,1.203,0.442,47.71,25.62
2026-04-16 14:45:14,72.25,41.10,35.35,28.72,1.213,0.446,47.58,25.49
2026-04-16 14:45:14,72.25,41.10,35.35,28.72,1.206,0.452,47.58,25.49
2026-04-16 14:45:15,72.25,41.10,35.35,28.72,1.203,0.448,47.58,25.49
2026-04-16 14:45:16,72.25,41.10,35.35,28.72,1.210,0.444,47.58,25.49
2026-04-16 14:45:17,72.25,41.10,35.35,28.72,1.211,0.445,47.58,25.49
2026-04-16 14:45:17,72.25,41.10,35.35,28.72,1.206,0.449,47.58,25.49
2026-04-16 14:45:18,72.25,41.10,35.35,28.72,1.211,0.446,47.58,25.49
2026-04-16 14:45:19,72.25,41.10,35.35,28.72,1.214,0.444,47.58,25.49
2026-04-16 14:45:20,72.25,41.14,35.39,28.75,1.207,0.445,47.58,25.49
2026-04-16 14:45:20,72.25,41.14,35.35,28.72,1.209,0.445,47.71,25.49
2026-04-16 14:45:21,72.25,41.14,35.35,28.72,1.217,0.446,47.71,25.49
2026-04-16 14:45:22,72.25,41.10,35.35,28.72,1.204,0.451,47.58,25.49
2026-04-16 14:45:23,72.25,41.14,35.35,28.72,1.202,0.445,47.71,25.49
2026-04-16 14:45:24,72.25,41.10,35.35,28.72,1.217,0.445,47.58,25.49
2026-04-16 14:45:24,72.50,41.14,35.39,28.72,1.214,0.451,47.71,25.62
2026-04-16 14:45:25,72.50,41.14,35.35,28.75,1.204,0.449,47.58,25.36
2026-04-16 14:45:26,72.50,41.14,35.39,28.75,1.206,0.442,47.58,25.49
2026-04-16 14:45:27,72.25,41.14,35.39,28.72,1.214,0.444,47.71,25.62
2026-04-16 14:45:27,72.50,41.14,35.39,28.75,1.211,0.449,47.58,25.49
2026-04-16 14:45:28,72.50,41.14,35.39,28.75,1.210,0.451,47.58,25.49
2026-04-16 14:45:29,72.50,41.14,35.39,28.75,1.214,0.445,47.58,25.49
2026-04-16 14:45:30,72.25,41.10,35.39,28.75,1.206,0.445,47.45,25.49
2026-04-16 14:45:30,72.25,41.14,35.39,28.75,1.204,0.449,47.58,25.49
2026-04-16 14:45:31,72.50,41.14,35.39,28.75,1.215,0.448,47.58,25.49
2026-04-16 14:45:32,72.25,41.10,35.39,28.75,1.214,0.448,47.45,25.49
2026-04-16 14:45:33,72.25,41.14,35.39,28.75,1.202,0.448,47.58,25.49
2026-04-16 14:45:33,72.50,41.14,35.35,28.72,1.207,0.445,47.71,25.49
2026-04-16 14:45:34,72.50,41.10,35.39,28.72,1.217,0.446,47.58,25.62
2026-04-16 14:45:35,72.50,41.14,35.39,28.72,1.211,0.448,47.71,25.62
2026-04-16 14:45:36,72.50,41.14,35.39,28.75,1.210,0.448,47.58,25.49
2026-04-16 14:45:37,72.50,41.17,35.39,28.72,1.214,0.442,47.85,25.62
2026-04-16 14:45:37,72.50,41.17,35.39,28.75,1.211,0.448,47.72,25.49
2026-04-16 14:45:38,72.50,41.17,35.39,28.75,1.211,0.452,47.72,25.49
2026-04-16 14:45:39,72.50,41.21,35.42,28.75,1.217,0.445,47.85,25.62
2026-04-16 14:45:40,72.50,41.21,35.39,28.79,1.210,0.444,47.72,25.36
2026-04-16 14:45:40,72.50,41.21,35.39,28.72,1.210,0.451,47.98,25.62
2026-04-16 14:45:41,72.50,41.21,35.39,28.75,1.214,0.448,47.85,25.49
2026-04-16 14:45:42,72.50,41.21,35.39,28.75,1.217,0.444,47.85,25.49
2026-04-16 14:45:43,72.50,41.24,35.39,28.75,1.207,0.446,47.98,25.49
2026-04-16 14:45:43,72.50,41.24,35.42,28.79,1.211,0.444,47.85,25.49
2026-04-16 14:45:44,72.50,41.21,35.42,28.75,1.215,0.444,47.85,25.62
2026-04-16 14:45:45,72.50,41.21,35.39,28.75,1.214,0.449,47.85,25.49
2026-04-16 14:45:46,72.50,41.21,35.42,28.79,1.211,0.449,47.72,25.49
2026-04-16 14:45:46,72.50,41.21,35.39,28.75,1.214,0.442,47.85,25.49
2026-04-16 14:45:47,72.50,41.21,35.42,28.75,1.210,0.445,47.85,25.62
2026-04-16 14:45:48,72.50,41.21,35.39,28.79,1.209,0.452,47.72,25.36
2026-04-16 14:45:49,72.50,41.21,35.39,28.75,1.214,0.451,47.85,25.49
2026-04-16 14:45:49,72.50,41.24,35.39,28.75,1.213,0.441,47.98,25.49
2026-04-16 14:45:50,72.50,41.21,35.39,28.79,1.210,0.449,47.72,25.36
2026-04-16 14:45:51,72.50,41.17,35.42,28.75,1.211,0.448,47.72,25.62
2026-04-16 14:45:52,72.50,41.17,35.42,28.75,1.218,0.446,47.72,25.62
2026-04-16 14:45:53,72.50,41.21,35.42,28.75,1.211,0.448,47.85,25.62
2026-04-16 14:45:53,72.50,41.24,35.39,28.79,1.203,0.442,47.85,25.36
2026-04-16 14:45:54,72.50,41.24,35.42,28.75,1.213,0.441,47.98,25.62
2026-04-16 14:45:55,72.50,41.24,35.42,28.75,1.215,0.442,47.98,25.62
2026-04-16 14:45:56,72.50,41.24,35.42,28.79,1.204,0.444,47.85,25.49
2026-04-16 14:45:56,72.50,41.24,35.42,28.75,1.214,0.445,47.98,25.62
2026-04-16 14:45:57,72.50,41.21,35.45,28.79,1.217,0.451,47.72,25.62
2026-04-16 14:45:58,72.50,41.21,35.42,28.79,1.202,0.446,47.72,25.49
2026-04-16 14:45:59,72.50,41.24,35.39,28.79,1.207,0.444,47.85,25.36
2026-04-16 14:45:59,72.50,41.21,35.42,28.79,1.215,0.445,47.72,25.49
2026-04-16 14:46:00,72.50,41.21,35.42,28.75,1.209,0.446,47.85,25.62
2026-04-16 14:46:01,72.50,41.21,35.42,28.79,1.204,0.446,47.72,25.49
2026-04-16 14:46:02,72.50,41.24,35.45,28.79,1.214,0.444,47.85,25.62
2026-04-16 14:46:02,72.50,41.24,35.42,28.79,1.215,0.444,47.85,25.49
2026-04-16 14:46:03,72.50,41.27,35.42,28.79,1.203,0.446,47.98,25.49
2026-04-16 14:46:04,72.75,41.24,35.42,28.79,1.210,0.448,47.85,25.49
2026-04-16 14:46:05,72.50,41.24,35.45,28.79,1.214,0.446,47.85,25.62
2026-04-16 14:46:05,72.50,41.21,35.45,28.79,1.200,0.444,47.72,25.62
2026-04-16 14:46:06,72.75,41.24,35.45,28.79,1.207,0.446,47.85,25.62
2026-04-16 14:46:07,72.75,41.24,35.45,28.82,1.220,0.448,47.72,25.49
2026-04-16 14:46:08,72.75,41.21,35.49,28.79,1.209,0.448,47.72,25.75
2026-04-16 14:46:08,72.50,41.21,35.45,28.79,1.197,0.441,47.72,25.62
2026-04-16 14:46:09,72.75,41.21,35.45,28.82,1.214,0.445,47.59,25.49
2026-04-16 14:46:10,72.75,41.24,35.49,28.79,1.217,0.448,47.85,25.75
2026-04-16 14:46:11,72.75,41.21,35.45,28.79,1.206,0.445,47.72,25.62
2026-04-16 14:46:12,72.75,41.24,35.49,28.79,1.209,0.442,47.85,25.75
2026-04-16 14:46:12,72.75,41.24,35.45,28.79,1.214,0.442,47.85,25.62
2026-04-16 14:46:13,72.75,41.24,35.45,28.75,1.207,0.451,47.98,25.75
2026-04-16 14:46:14,72.75,41.24,35.49,28.79,1.210,0.446,47.85,25.75
2026-04-16 14:46:15,72.75,41.24,35.45,28.79,1.215,0.444,47.85,25.62
2026-04-16 14:46:15,72.75,41.24,35.49,28.75,1.206,0.448,47.98,25.88
2026-04-16 14:46:16,72.75,41.24,35.45,28.79,1.204,0.449,47.85,25.62
2026-04-16 14:46:17,72.75,41.24,35.49,28.79,1.217,0.446,47.85,25.75
2026-04-16 14:46:18,72.75,41.24,35.45,28.79,1.217,0.446,47.85,25.62
2026-04-16 14:46:18,72.75,41.27,35.49,28.79,1.202,0.442,47.98,25.75
2026-04-16 14:46:19,72.75,41.31,35.49,28.79,1.209,0.445,48.11,25.75
2026-04-16 14:46:20,72.75,41.27,35.45,28.79,1.215,0.448,47.98,25.62
2026-04-16 14:46:21,72.75,41.27,35.45,28.75,1.206,0.448,48.11,25.75
2026-04-16 14:46:21,72.75,41.27,35.45,28.79,1.209,0.442,47.98,25.62
2026-04-16 14:46:22,72.75,41.27,35.49,28.82,1.217,0.446,47.85,25.62
2026-04-16 14:46:23,72.75,41.27,35.49,28.82,1.211,0.451,47.85,25.62
2026-04-16 14:46:24,72.75,41.31,35.45,28.79,1.207,0.445,48.11,25.62
2026-04-16 14:46:25,72.75,41.31,35.45,28.79,1.211,0.441,48.11,25.62
2026-04-16 14:46:25,72.75,41.31,35.45,28.82,1.215,0.444,47.98,25.49
2026-04-16 14:46:26,72.75,41.27,35.49,28.79,1.211,0.451,47.98,25.75
2026-04-16 14:46:27,72.75,41.31,35.45,28.79,1.209,0.445,48.11,25.62
2026-04-16 14:46:28,72.75,41.27,35.45,28.82,1.213,0.441,47.85,25.49
2026-04-16 14:46:28,72.75,41.27,35.45,28.82,1.211,0.449,47.85,25.49
2026-04-16 14:46:29,72.75,41.34,35.49,28.82,1.214,0.446,48.11,25.62
2026-04-16 14:46:30,72.75,41.31,35.49,28.82,1.215,0.445,47.98,25.62
2026-04-16 14:46:31,72.75,41.31,35.49,28.82,1.209,0.445,47.98,25.62
2026-04-16 14:46:31,72.75,41.34,35.52,28.79,1.206,0.446,48.24,25.88
2026-04-16 14:46:32,72.75,41.31,35.49,28.82,1.214,0.445,47.98,25.62
2026-04-16 14:46:33,72.75,41.31,35.49,28.82,1.215,0.448,47.98,25.62
2026-04-16 14:46:34,72.75,41.31,35.49,28.82,1.203,0.445,47.98,25.62
2026-04-16 14:46:34,72.75,41.34,35.45,28.82,1.207,0.446,48.11,25.49
2026-04-16 14:46:35,72.75,41.31,35.52,28.82,1.217,0.448,47.98,25.75
2026-04-16 14:46:36,72.75,41.34,35.45,28.82,1.211,0.448,48.11,25.49
2026-04-16 14:46:37,72.75,41.34,35.49,28.82,1.210,0.445,48.11,25.62
2026-04-16 14:46:37,72.75,41.34,35.49,28.82,1.214,0.442,48.11,25.62
2026-04-16 14:46:38,72.75,41.31,35.49,28.79,1.213,0.448,48.11,25.75
2026-04-16 14:46:39,72.75,41.34,35.49,28.82,1.215,0.449,48.11,25.62
2026-04-16 14:46:40,72.75,41.34,35.49,28.82,1.218,0.446,48.11,25.62
2026-04-16 14:46:41,72.75,41.34,35.52,28.79,1.211,0.442,48.24,25.88
2026-04-16 14:46:41,72.75,41.34,35.52,28.82,1.204,0.448,48.11,25.75
2026-04-16 14:46:42,72.75,41.38,35.52,28.82,1.210,0.451,48.24,25.75
2026-04-16 14:46:43,72.75,41.34,35.49,28.82,1.215,0.444,48.11,25.62
2026-04-16 14:46:44,72.75,41.34,35.49,28.79,1.207,0.444,48.24,25.75
2026-04-16 14:46:44,72.75,41.34,35.49,28.82,1.209,0.448,48.11,25.62
2026-04-16 14:46:45,72.75,41.31,35.49,28.85,1.215,0.445,47.85,25.49
2026-04-16 14:46:46,72.75,41.31,35.49,28.82,1.215,0.445,47.98,25.62
2026-04-16 14:46:47,72.75,41.34,35.56,28.85,1.210,0.448,47.98,25.75
2026-04-16 14:46:47,72.75,41.34,35.49,28.82,1.213,0.445,48.11,25.62
2026-04-16 14:46:48,72.75,41.34,35.52,28.82,1.214,0.444,48.11,25.75
2026-04-16 14:46:49,72.75,41.38,35.52,28.82,1.209,0.451,48.24,25.75
2026-04-16 14:46:50,72.75,41.34,35.56,28.82,1.210,0.448,48.11,25.88
2026-04-16 14:46:50,72.75,41.38,35.52,28.82,1.211,0.442,48.24,25.75
2026-04-16 14:46:51,72.75,41.38,35.52,28.82,1.211,0.448,48.24,25.75
2026-04-16 14:46:52,72.75,41.38,35.56,28.82,1.211,0.451,48.24,25.88
2026-04-16 14:46:53,72.75,41.38,35.56,28.85,1.213,0.444,48.11,25.75
