timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 13:31:02,25.00,980.10,23.97,23.61,17.416,17.420,3674.69,1.39
2026-04-20 13:31:03,25.00,985.26,23.90,23.64,17.420,17.423,3694.37,1.00
2026-04-20 13:31:04,25.00,983.65,23.94,23.64,17.422,17.422,3688.18,1.13
2026-04-20 13:31:04,25.00,987.86,23.97,23.64,17.418,17.420,3704.38,1.26
2026-04-20 13:31:05,25.00,988.10,23.94,23.68,17.420,17.419,3705.16,1.00
2026-04-20 13:31:06,25.00,988.15,23.94,23.64,17.423,17.422,3705.47,1.13
2026-04-20 13:31:07,25.00,988.20,23.97,23.64,17.418,17.419,3705.65,1.26
2026-04-20 13:31:07,25.00,988.29,24.00,23.64,17.418,17.420,3706.02,1.39
2026-04-20 13:31:08,25.00,988.29,23.94,23.64,17.420,17.420,3706.02,1.13
2026-04-20 13:31:09,25.00,988.34,23.90,23.64,17.422,17.419,3706.20,1.00
2026-04-20 13:31:10,25.00,988.39,23.94,23.61,17.415,17.419,3706.51,1.26
2026-04-20 13:31:10,25.00,988.48,23.97,23.64,17.418,17.419,3706.75,1.26
2026-04-20 13:31:11,25.00,988.29,23.97,23.68,17.425,17.418,3705.89,1.13
2026-04-20 13:31:12,25.00,988.48,23.94,23.68,17.420,17.419,3706.62,1.00
2026-04-20 13:31:13,25.00,988.48,24.00,23.68,17.415,17.419,3706.62,1.26
2026-04-20 13:31:14,25.00,988.39,23.94,23.68,17.415,17.419,3706.25,1.00
2026-04-20 13:31:14,25.00,988.48,23.94,23.64,17.422,17.422,3706.75,1.13
2026-04-20 13:31:15,25.00,988.48,23.94,23.68,17.419,17.420,3706.62,1.00
2026-04-20 13:31:16,25.00,988.34,23.94,23.64,17.418,17.416,3706.20,1.13
2026-04-20 13:31:17,25.00,988.48,23.94,23.68,17.419,17.420,3706.62,1.00
2026-04-20 13:31:17,25.00,988.39,23.97,23.61,17.415,17.418,3706.51,1.39
2026-04-20 13:31:18,25.00,988.48,24.00,23.64,17.419,17.419,3706.75,1.39
2026-04-20 13:31:19,25.00,988.48,23.94,23.68,17.419,17.420,3706.62,1.00
2026-04-20 13:31:20,25.00,988.48,23.94,23.68,17.416,17.420,3706.62,1.00
2026-04-20 13:31:20,25.00,988.48,23.90,23.64,17.416,17.420,3706.75,1.00
2026-04-20 13:31:21,25.00,988.48,23.94,23.64,17.419,17.418,3706.75,1.13
2026-04-20 13:31:22,25.00,988.39,23.94,23.68,17.419,17.418,3706.25,1.00
2026-04-20 13:31:23,25.00,988.48,23.97,23.68,17.418,17.415,3706.62,1.13
2026-04-20 13:31:23,24.75,988.48,24.00,23.61,17.418,17.419,3706.88,1.52
2026-04-20 13:31:24,25.00,988.48,23.94,23.64,17.415,17.415,3706.75,1.13
2026-04-20 13:31:25,25.00,988.48,23.97,23.68,17.416,17.416,3706.62,1.13
2026-04-20 13:31:26,25.00,988.48,23.90,23.61,17.418,17.418,3706.88,1.13
2026-04-20 13:31:26,25.00,988.48,23.90,23.64,17.413,17.418,3706.75,1.00
2026-04-20 13:31:27,25.00,988.48,23.90,23.64,17.415,17.412,3706.75,1.00
2026-04-20 13:31:28,25.00,988.48,23.94,23.68,17.418,17.416,3706.62,1.00
2026-04-20 13:31:29,25.00,988.48,23.94,23.64,17.413,17.418,3706.75,1.13
2026-04-20 13:31:29,25.00,988.43,23.90,23.64,17.416,17.418,3706.57,1.00
2026-04-20 13:31:30,25.00,988.48,23.94,23.64,17.419,17.416,3706.75,1.13
2026-04-20 13:31:31,25.00,988.29,23.97,23.64,17.416,17.413,3706.02,1.26
2026-04-20 13:31:32,25.00,988.48,23.94,23.64,17.420,17.419,3706.75,1.13
2026-04-20 13:31:32,25.00,776.41,23.97,23.64,17.416,17.418,2891.99,1.26
2026-04-20 13:31:33,25.00,-242.02,23.94,23.64,17.415,17.412,-1020.63,1.13
2026-04-20 13:31:34,25.00,-242.02,23.90,23.64,17.416,17.416,-1020.63,1.00
2026-04-20 13:31:35,25.00,-242.02,23.94,23.68,17.413,17.415,-1020.76,1.00
2026-04-20 13:31:36,25.00,-242.02,23.94,23.64,17.418,17.413,-1020.63,1.13
2026-04-20 13:31:36,25.00,-242.02,23.94,23.64,17.416,17.416,-1020.63,1.13
2026-04-20 13:31:37,25.00,-242.02,23.97,23.64,17.413,17.415,-1020.63,1.26
2026-04-20 13:31:38,25.00,-242.02,23.94,23.64,17.412,17.413,-1020.63,1.13
2026-04-20 13:31:39,25.00,-242.02,23.97,23.64,17.413,17.412,-1020.63,1.26
2026-04-20 13:31:39,25.00,-242.02,23.97,23.64,17.413,17.412,-1020.63,1.26
2026-04-20 13:31:40,25.00,-242.02,23.97,23.71,17.412,17.413,-1020.89,1.00
2026-04-20 13:31:41,25.00,-242.02,23.97,23.68,17.413,17.416,-1020.76,1.13
2026-04-20 13:31:42,25.00,-242.02,23.94,23.68,17.413,17.412,-1020.76,1.00
2026-04-20 13:31:42,25.00,-242.02,23.94,23.68,17.413,17.413,-1020.76,1.00
2026-04-20 13:31:43,25.00,-242.02,23.94,23.64,17.415,17.418,-1020.63,1.13
2026-04-20 13:31:44,25.00,-242.02,23.94,23.68,17.413,17.412,-1020.76,1.00
2026-04-20 13:31:45,25.00,-242.02,23.97,23.68,17.415,17.413,-1020.76,1.13
2026-04-20 13:31:45,25.00,-242.02,23.94,23.68,17.412,17.413,-1020.76,1.00
2026-04-20 13:31:46,25.00,-242.02,23.94,23.64,17.413,17.415,-1020.63,1.13
2026-04-20 13:31:47,25.00,-242.02,23.97,23.61,17.412,17.411,-1020.50,1.39
2026-04-20 13:31:48,25.00,-242.02,23.97,23.64,17.413,17.412,-1020.63,1.26
2026-04-20 13:31:48,25.00,-242.02,23.97,23.64,17.412,17.416,-1020.63,1.26
2026-04-20 13:31:49,25.00,-242.02,23.94,23.64,17.413,17.416,-1020.63,1.13
2026-04-20 13:31:50,24.75,-242.02,23.94,23.68,17.413,17.413,-1020.76,1.00
2026-04-20 13:31:51,25.00,-242.02,23.90,23.64,17.413,17.411,-1020.63,1.00
2026-04-20 13:31:51,25.00,-242.02,23.94,23.68,17.412,17.412,-1020.76,1.00
2026-04-20 13:31:52,25.00,-242.02,23.97,23.68,17.415,17.415,-1020.76,1.13
2026-04-20 13:31:53,25.00,-242.02,23.97,23.68,17.411,17.411,-1020.76,1.13
2026-04-20 13:31:54,25.00,-242.02,23.97,23.68,17.412,17.411,-1020.76,1.13
2026-04-20 13:31:55,25.00,-242.02,23.97,23.68,17.415,17.413,-1020.76,1.13
2026-04-20 13:31:55,25.00,-242.02,23.97,23.64,17.413,17.415,-1020.63,1.26
2026-04-20 13:31:56,25.00,-242.02,23.97,23.64,17.411,17.408,-1020.63,1.26
2026-04-20 13:31:57,25.00,-242.02,23.94,23.61,17.412,17.412,-1020.50,1.26
2026-04-20 13:31:58,25.00,-242.02,24.00,23.68,17.413,17.416,-1020.76,1.26
2026-04-20 13:31:58,25.00,-242.02,23.97,23.68,17.411,17.413,-1020.76,1.13
2026-04-20 13:31:59,25.00,-242.02,23.97,23.68,17.411,17.412,-1020.76,1.13
2026-04-20 13:32:00,24.75,-242.02,23.94,23.64,17.412,17.412,-1020.63,1.13
2026-04-20 13:32:01,25.00,-242.02,23.94,23.71,17.411,17.415,-1020.89,0.87
2026-04-20 13:32:01,25.00,-242.02,23.94,23.64,17.413,17.412,-1020.63,1.13
2026-04-20 13:32:02,25.00,-242.02,24.00,23.64,17.412,17.406,-1020.63,1.39
2026-04-20 13:32:03,25.00,-242.02,23.97,23.68,17.409,17.409,-1020.76,1.13
2026-04-20 13:32:04,25.00,-242.02,24.00,23.68,17.411,17.412,-1020.76,1.26
2026-04-20 13:32:04,25.00,-242.02,24.00,23.64,17.413,17.412,-1020.63,1.39
2026-04-20 13:32:05,24.75,-242.02,23.97,23.68,17.412,17.409,-1020.76,1.13
2026-04-20 13:32:06,25.00,-242.02,23.97,23.68,17.411,17.409,-1020.76,1.13
2026-04-20 13:32:07,25.00,-242.02,23.94,23.64,17.412,17.412,-1020.63,1.13
2026-04-20 13:32:07,25.00,-242.02,23.97,23.68,17.409,17.411,-1020.76,1.13
2026-04-20 13:32:08,25.00,-242.02,24.00,23.64,17.408,17.409,-1020.63,1.39
2026-04-20 13:32:09,25.00,-242.02,23.97,23.64,17.409,17.408,-1020.63,1.26
2026-04-20 13:32:10,25.00,-242.02,24.00,23.64,17.409,17.412,-1020.63,1.39
2026-04-20 13:32:11,25.00,-242.02,23.94,23.71,17.409,17.412,-1020.89,0.87
2026-04-20 13:32:11,25.00,-242.02,23.97,23.64,17.409,17.406,-1020.63,1.26
2026-04-20 13:32:12,24.75,-242.02,24.00,23.64,17.411,17.411,-1020.63,1.39
2026-04-20 13:32:13,25.00,-242.02,23.97,23.64,17.411,17.409,-1020.63,1.26
2026-04-20 13:32:14,24.75,-242.02,23.94,23.64,17.412,17.411,-1020.63,1.13
2026-04-20 13:32:14,25.00,-242.02,23.94,23.68,17.409,17.409,-1020.76,1.00
2026-04-20 13:32:15,25.00,-242.02,23.97,23.68,17.406,17.406,-1020.76,1.13
2026-04-20 13:32:16,25.00,-242.02,23.97,23.64,17.409,17.411,-1020.63,1.26
2026-04-20 13:32:17,25.00,-242.02,23.90,23.68,17.408,17.411,-1020.76,0.87
2026-04-20 13:32:17,25.00,-242.02,23.94,23.64,17.406,17.406,-1020.63,1.13
2026-04-20 13:32:18,24.75,-242.02,23.97,23.61,17.406,17.408,-1020.50,1.39
2026-04-20 13:32:19,25.00,-242.02,24.00,23.64,17.404,17.406,-1020.63,1.39
2026-04-20 13:32:20,25.00,-242.02,24.00,23.64,17.405,17.406,-1020.63,1.39
2026-04-20 13:32:20,25.00,-242.02,23.97,23.68,17.406,17.409,-1020.76,1.13
2026-04-20 13:32:21,25.00,-242.02,23.97,23.64,17.409,17.411,-1020.63,1.26
2026-04-20 13:32:22,25.00,-242.02,23.97,23.71,17.406,17.409,-1020.89,1.00
2026-04-20 13:32:23,25.00,-242.02,24.00,23.68,17.406,17.408,-1020.76,1.26
2026-04-20 13:32:23,25.00,-242.02,24.00,23.68,17.408,17.405,-1020.76,1.26
2026-04-20 13:32:24,25.00,-242.02,23.94,23.64,17.409,17.406,-1020.63,1.13
2026-04-20 13:32:25,25.00,-242.02,23.97,23.64,17.406,17.409,-1020.63,1.26
2026-04-20 13:32:26,25.00,-242.02,23.97,23.71,17.408,17.411,-1020.89,1.00
2026-04-20 13:32:26,25.00,-242.02,23.90,23.64,17.406,17.405,-1020.63,1.00
2026-04-20 13:32:27,25.00,-242.02,23.94,23.64,17.405,17.405,-1020.63,1.13
2026-04-20 13:32:28,24.75,-242.02,23.97,23.71,17.404,17.405,-1020.89,1.00
2026-04-20 13:32:29,25.00,-242.02,23.94,23.64,17.405,17.406,-1020.63,1.13
2026-04-20 13:32:30,25.00,-242.02,23.97,23.61,17.408,17.409,-1020.50,1.39
2026-04-20 13:32:30,25.00,-242.02,23.97,23.68,17.408,17.406,-1020.76,1.13
2026-04-20 13:32:31,25.00,-242.02,23.97,23.68,17.406,17.408,-1020.76,1.13
2026-04-20 13:32:32,25.00,-242.02,23.97,23.61,17.408,17.405,-1020.50,1.39
2026-04-20 13:32:33,24.75,-242.02,23.97,23.68,17.406,17.408,-1020.76,1.13
2026-04-20 13:32:33,24.75,-242.02,23.94,23.68,17.406,17.406,-1020.76,1.00
2026-04-20 13:32:34,25.00,-242.02,23.97,23.58,17.404,17.405,-1020.37,1.52
2026-04-20 13:32:35,25.00,-242.02,23.97,23.64,17.404,17.405,-1020.63,1.26
2026-04-20 13:32:36,25.00,-242.02,23.97,23.68,17.406,17.409,-1020.76,1.13
2026-04-20 13:32:36,25.00,-242.02,23.90,23.68,17.406,17.406,-1020.76,0.87
2026-04-20 13:32:37,25.00,-242.02,23.97,23.64,17.405,17.404,-1020.63,1.26
2026-04-20 13:32:38,25.00,-242.02,23.97,23.64,17.405,17.406,-1020.63,1.26
2026-04-20 13:32:39,25.00,-242.02,23.97,23.68,17.405,17.409,-1020.76,1.13
2026-04-20 13:32:39,24.75,-242.02,23.90,23.68,17.405,17.408,-1020.76,0.87
2026-04-20 13:32:40,25.00,-242.02,23.94,23.68,17.406,17.404,-1020.76,1.00
2026-04-20 13:32:41,25.00,-242.02,23.94,23.68,17.404,17.405,-1020.76,1.00
2026-04-20 13:32:42,25.00,-242.02,23.90,23.71,17.402,17.405,-1020.89,0.74
2026-04-20 13:32:42,25.00,-242.02,23.97,23.68,17.406,17.406,-1020.76,1.13
2026-04-20 13:32:43,25.00,-242.02,23.97,23.68,17.406,17.406,-1020.76,1.13
2026-04-20 13:32:44,25.00,-242.02,23.94,23.71,17.401,17.402,-1020.89,0.87
2026-04-20 13:32:45,25.00,-242.02,23.97,23.68,17.404,17.405,-1020.76,1.13
2026-04-20 13:32:46,25.00,-242.02,23.97,23.68,17.409,17.408,-1020.76,1.13
2026-04-20 13:32:46,25.00,-242.02,23.97,23.64,17.402,17.406,-1020.63,1.26
2026-04-20 13:32:47,25.00,-242.02,23.97,23.64,17.405,17.404,-1020.63,1.26
2026-04-20 13:32:48,25.00,-242.02,23.94,23.68,17.404,17.404,-1020.76,1.00
2026-04-20 13:32:49,25.00,-242.02,23.97,23.64,17.404,17.405,-1020.63,1.26
2026-04-20 13:32:49,25.00,-242.02,23.97,23.68,17.402,17.404,-1020.76,1.13
2026-04-20 13:32:50,24.75,-242.02,23.97,23.68,17.404,17.402,-1020.76,1.13
2026-04-20 13:32:51,25.00,-242.02,23.94,23.68,17.402,17.406,-1020.76,1.00
2026-04-20 13:32:52,25.00,-242.02,23.97,23.68,17.401,17.406,-1020.76,1.13
2026-04-20 13:32:52,24.75,-242.02,23.97,23.68,17.404,17.402,-1020.76,1.13
2026-04-20 13:32:53,25.00,-242.02,23.97,23.64,17.404,17.401,-1020.63,1.26
2026-04-20 13:32:54,24.75,-242.02,24.00,23.68,17.401,17.406,-1020.76,1.26
2026-04-20 13:32:55,25.00,-242.02,23.94,23.64,17.404,17.402,-1020.63,1.13
2026-04-20 13:32:55,25.00,-242.02,23.97,23.68,17.404,17.405,-1020.76,1.13
2026-04-20 13:32:56,25.00,-242.02,23.94,23.68,17.405,17.404,-1020.76,1.00
2026-04-20 13:32:57,25.00,-242.02,23.97,23.61,17.401,17.405,-1020.50,1.39
2026-04-20 13:32:58,25.00,-242.02,24.00,23.61,17.401,17.404,-1020.50,1.52
2026-04-20 13:32:59,25.00,-242.02,23.97,23.64,17.404,17.402,-1020.63,1.26
2026-04-20 13:32:59,25.00,-242.02,23.97,23.71,17.404,17.404,-1020.89,1.00
2026-04-20 13:33:00,25.00,-242.02,24.00,23.68,17.401,17.404,-1020.76,1.26
2026-04-20 13:33:01,25.00,-242.02,24.00,23.68,17.401,17.404,-1020.76,1.26
2026-04-20 13:33:02,25.00,-242.02,23.97,23.68,17.401,17.402,-1020.76,1.13
2026-04-20 13:33:02,25.00,-242.02,23.97,23.71,17.404,17.400,-1020.89,1.00
2026-04-20 13:33:03,25.00,-242.02,23.97,23.68,17.405,17.401,-1020.76,1.13
2026-04-20 13:33:04,25.00,-242.02,23.97,23.68,17.404,17.406,-1020.76,1.13
2026-04-20 13:33:05,25.00,-242.02,23.94,23.68,17.400,17.402,-1020.76,1.00
2026-04-20 13:33:05,25.00,-242.02,23.94,23.68,17.398,17.401,-1020.76,1.00
2026-04-20 13:33:06,25.00,-242.02,23.97,23.68,17.400,17.404,-1020.76,1.13
2026-04-20 13:33:07,25.00,-242.02,23.97,23.64,17.402,17.405,-1020.63,1.26
2026-04-20 13:33:08,25.00,-242.02,23.94,23.71,17.401,17.402,-1020.89,0.87
2026-04-20 13:33:08,24.75,-242.02,23.97,23.68,17.398,17.401,-1020.76,1.13
2026-04-20 13:33:09,24.75,-242.02,23.97,23.68,17.400,17.402,-1020.76,1.13
2026-04-20 13:33:10,25.00,-242.02,23.97,23.64,17.402,17.402,-1020.63,1.26
2026-04-20 13:33:11,25.00,-242.02,24.00,23.64,17.402,17.402,-1020.63,1.39
2026-04-20 13:33:11,25.00,-242.02,23.94,23.71,17.398,17.401,-1020.89,0.87
2026-04-20 13:33:12,25.00,-242.02,24.00,23.64,17.400,17.401,-1020.63,1.39
2026-04-20 13:33:13,25.00,-242.02,23.94,23.68,17.401,17.404,-1020.76,1.00
2026-04-20 13:33:14,24.75,-242.02,24.00,23.64,17.401,17.405,-1020.63,1.39
2026-04-20 13:33:15,24.75,-242.02,23.97,23.64,17.400,17.401,-1020.63,1.26
2026-04-20 13:33:15,25.00,-242.02,24.00,23.68,17.400,17.398,-1020.76,1.26
2026-04-20 13:33:16,24.75,-242.02,24.00,23.64,17.400,17.402,-1020.63,1.39
2026-04-20 13:33:17,25.00,-242.02,23.97,23.64,17.401,17.402,-1020.63,1.26
2026-04-20 13:33:18,24.75,-242.02,23.97,23.68,17.401,17.400,-1020.76,1.13
2026-04-20 13:33:18,25.00,-242.02,23.97,23.68,17.398,17.398,-1020.76,1.13
2026-04-20 13:33:19,25.00,-242.02,23.90,23.71,17.401,17.404,-1020.89,0.74
2026-04-20 13:33:20,25.00,-242.02,23.97,23.68,17.401,17.401,-1020.76,1.13
2026-04-20 13:33:21,24.75,-242.02,23.97,23.68,17.400,17.400,-1020.76,1.13
2026-04-20 13:33:21,24.75,-242.02,23.97,23.64,17.400,17.398,-1020.63,1.26
2026-04-20 13:33:22,25.00,-242.02,23.97,23.68,17.401,17.402,-1020.76,1.13
2026-04-20 13:33:23,24.75,-242.02,24.00,23.68,17.400,17.401,-1020.76,1.26
2026-04-20 13:33:24,25.00,-242.02,23.97,23.68,17.398,17.398,-1020.76,1.13
2026-04-20 13:33:24,25.00,-242.02,23.97,23.74,17.400,17.400,-1021.02,0.87
2026-04-20 13:33:25,25.00,-242.02,24.00,23.68,17.400,17.402,-1020.76,1.26
2026-04-20 13:33:26,25.00,-242.02,24.00,23.68,17.398,17.402,-1020.76,1.26
2026-04-20 13:33:27,25.00,-242.02,23.97,23.68,17.398,17.397,-1020.76,1.13
2026-04-20 13:33:27,25.00,-242.02,23.97,23.68,17.401,17.398,-1020.76,1.13
2026-04-20 13:33:28,25.00,-242.02,24.00,23.71,17.397,17.402,-1020.89,1.13
2026-04-20 13:33:29,24.75,-242.02,24.00,23.68,17.398,17.402,-1020.76,1.26
2026-04-20 13:33:30,24.75,-242.02,23.97,23.68,17.404,17.400,-1020.76,1.13
2026-04-20 13:33:31,24.75,-242.02,23.97,23.71,17.398,17.397,-1020.89,1.00
2026-04-20 13:33:31,25.00,-242.02,23.97,23.64,17.394,17.398,-1020.63,1.26
2026-04-20 13:33:32,25.00,-242.02,23.97,23.68,17.400,17.401,-1020.76,1.13
2026-04-20 13:33:33,25.00,-242.02,24.00,23.68,17.401,17.398,-1020.76,1.26
2026-04-20 13:33:34,24.75,-242.02,24.04,23.68,17.398,17.397,-1020.76,1.39
2026-04-20 13:33:34,25.00,-242.02,23.97,23.71,17.398,17.401,-1020.89,1.00
2026-04-20 13:33:35,24.75,-242.02,24.00,23.68,17.400,17.400,-1020.76,1.26
2026-04-20 13:33:36,24.75,-242.02,23.97,23.68,17.395,17.398,-1020.76,1.13
2026-04-20 13:33:37,25.00,-242.02,24.00,23.64,17.395,17.394,-1020.63,1.39
2026-04-20 13:33:37,25.00,-242.02,23.97,23.64,17.395,17.398,-1020.63,1.26
2026-04-20 13:33:38,24.75,-242.02,24.00,23.68,17.398,17.401,-1020.76,1.26
2026-04-20 13:33:39,25.00,-242.02,23.94,23.68,17.397,17.400,-1020.76,1.00
2026-04-20 13:33:40,25.00,-242.02,23.97,23.68,17.397,17.398,-1020.76,1.13
2026-04-20 13:33:40,24.75,-242.02,24.00,23.71,17.397,17.397,-1020.89,1.13
2026-04-20 13:33:41,25.00,-242.02,23.94,23.64,17.397,17.398,-1020.63,1.13
2026-04-20 13:33:42,24.75,-242.02,23.97,23.64,17.397,17.402,-1020.63,1.26
2026-04-20 13:33:43,25.00,-242.02,23.97,23.71,17.397,17.400,-1020.89,1.00
