timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:01:56,25.50,24.12,24.27,24.22,0.342,0.274,-0.37,0.22
2026-04-21 21:01:57,25.50,24.12,24.27,24.22,0.839,1.837,-0.37,0.22
2026-04-21 21:01:58,25.50,24.12,24.24,24.22,1.499,1.729,-0.37,0.09
2026-04-21 21:01:58,25.50,24.09,24.27,24.22,1.729,3.653,-0.50,0.22
2026-04-21 21:01:59,25.50,24.12,24.24,24.22,2.883,2.713,-0.37,0.09
2026-04-21 21:02:00,25.50,24.12,24.24,24.22,2.360,2.162,-0.37,0.09
2026-04-21 21:02:01,25.50,24.12,24.27,24.22,1.986,2.021,-0.37,0.22
2026-04-21 21:02:01,25.50,24.12,24.24,24.22,1.877,1.932,-0.37,0.09
2026-04-21 21:02:02,25.50,24.12,24.24,24.22,1.801,1.747,-0.37,0.09
2026-04-21 21:02:03,25.50,24.12,24.27,24.22,2.250,3.429,-0.37,0.22
2026-04-21 21:02:04,25.50,24.12,24.27,24.18,3.212,5.550,-0.24,0.35
2026-04-21 21:02:04,25.50,24.12,24.27,24.15,4.718,6.668,-0.11,0.48
2026-04-21 21:02:05,25.50,24.12,24.24,24.18,6.615,7.206,-0.24,0.22
2026-04-21 21:02:06,25.50,24.12,24.27,24.18,7.601,9.359,-0.24,0.35
2026-04-21 21:02:07,25.50,24.12,24.27,24.18,8.605,9.118,-0.24,0.35
2026-04-21 21:02:08,25.50,24.12,24.27,24.18,10.307,10.743,-0.24,0.35
2026-04-21 21:02:08,25.50,24.12,24.31,24.22,10.655,12.826,-0.37,0.35
2026-04-21 21:02:09,25.50,24.12,24.31,24.22,12.075,12.189,-0.37,0.35
2026-04-21 21:02:10,25.50,24.12,24.31,24.25,13.895,14.066,-0.50,0.22
2026-04-21 21:02:11,25.50,24.12,24.31,24.22,13.525,14.983,-0.37,0.35
2026-04-21 21:02:11,25.50,24.12,24.31,24.25,15.304,15.351,-0.50,0.22
2026-04-21 21:02:12,25.50,24.12,24.31,24.25,16.828,17.177,-0.50,0.22
2026-04-21 21:02:13,25.50,24.12,24.31,24.25,16.441,16.608,-0.50,0.22
2026-04-21 21:02:14,25.50,24.12,24.31,24.25,18.429,18.369,-0.50,0.22
2026-04-21 21:02:14,25.50,24.12,24.31,24.25,17.705,17.840,-0.50,0.22
2026-04-21 21:02:15,25.50,24.16,24.31,24.25,17.292,17.388,-0.37,0.22
2026-04-21 21:02:16,25.50,24.12,24.31,24.22,18.276,19.378,-0.37,0.35
2026-04-21 21:02:17,25.50,24.12,24.31,24.25,18.641,18.782,-0.50,0.22
2026-04-21 21:02:17,25.50,24.12,24.31,24.22,20.649,20.506,-0.37,0.35
2026-04-21 21:02:18,25.50,24.12,24.31,24.25,19.826,19.961,-0.50,0.22
2026-04-21 21:02:19,25.50,24.16,24.31,24.22,19.398,19.501,-0.24,0.35
2026-04-21 21:02:20,25.50,24.12,24.31,24.25,19.185,19.266,-0.50,0.22
2026-04-21 21:02:20,25.50,24.12,24.31,24.22,18.812,18.879,-0.37,0.35
2026-04-21 21:02:21,25.50,24.16,24.34,24.22,20.526,20.577,-0.24,0.48
2026-04-21 21:02:22,25.50,24.12,24.31,24.25,19.964,20.103,-0.50,0.22
2026-04-21 21:02:23,25.50,24.12,24.31,24.25,19.586,19.694,-0.50,0.22
2026-04-21 21:02:24,25.50,24.16,24.31,24.25,19.227,19.307,-0.37,0.22
2026-04-21 21:02:24,25.50,24.16,24.27,24.22,18.888,18.951,-0.24,0.22
2026-04-21 21:02:25,25.50,24.16,24.31,24.22,18.563,18.609,-0.24,0.35
2026-04-21 21:02:26,25.50,24.16,24.31,24.22,18.433,18.552,-0.24,0.35
2026-04-21 21:02:27,25.50,24.16,24.31,24.22,18.434,18.557,-0.24,0.35
2026-04-21 21:02:27,25.50,24.12,24.31,24.22,18.433,18.557,-0.37,0.35
2026-04-21 21:02:28,25.50,24.12,24.31,24.22,18.426,18.557,-0.37,0.35
2026-04-21 21:02:29,25.50,24.12,24.31,24.22,18.427,18.557,-0.37,0.35
2026-04-21 21:02:30,25.50,24.16,24.31,24.22,18.427,18.557,-0.24,0.35
2026-04-21 21:02:30,25.50,24.16,24.34,24.18,18.427,18.555,-0.11,0.61
2026-04-21 21:02:31,25.50,24.12,24.27,24.22,18.427,18.555,-0.37,0.22
2026-04-21 21:02:32,25.50,24.12,24.31,24.25,18.426,18.555,-0.50,0.22
2026-04-21 21:02:33,25.50,24.16,24.31,24.22,18.429,18.554,-0.24,0.35
2026-04-21 21:02:33,25.50,24.12,24.31,24.22,18.429,18.555,-0.37,0.35
2026-04-21 21:02:34,25.50,24.16,24.31,24.22,18.427,18.554,-0.24,0.35
2026-04-21 21:02:35,25.50,24.12,24.27,24.22,18.424,18.554,-0.37,0.22
2026-04-21 21:02:36,25.50,24.12,24.31,24.22,18.419,18.554,-0.37,0.35
2026-04-21 21:02:36,25.50,24.16,24.31,24.22,18.427,18.554,-0.24,0.35
2026-04-21 21:02:37,25.50,24.12,24.31,24.22,18.427,18.552,-0.37,0.35
2026-04-21 21:02:38,25.50,24.16,24.31,24.22,18.426,18.551,-0.24,0.35
2026-04-21 21:02:39,25.50,24.12,24.31,24.22,18.424,18.554,-0.37,0.35
2026-04-21 21:02:40,25.50,24.16,24.27,24.22,18.426,18.554,-0.24,0.22
2026-04-21 21:02:40,25.50,24.16,24.31,24.22,18.427,18.552,-0.24,0.35
2026-04-21 21:02:41,25.50,24.12,24.31,24.18,18.422,18.550,-0.24,0.48
2026-04-21 21:02:42,25.50,24.16,24.27,24.22,18.424,18.550,-0.24,0.22
2026-04-21 21:02:43,25.50,24.12,24.31,24.22,18.426,18.550,-0.37,0.35
2026-04-21 21:02:43,25.50,24.16,24.31,24.22,18.426,18.550,-0.24,0.35
2026-04-21 21:02:44,25.50,24.16,24.27,24.22,18.424,18.550,-0.24,0.22
2026-04-21 21:02:45,25.50,24.12,24.27,24.25,18.424,18.550,-0.50,0.09
2026-04-21 21:02:46,25.50,24.16,24.27,24.25,18.427,18.550,-0.37,0.09
2026-04-21 21:02:46,25.50,24.16,24.31,24.22,18.426,18.550,-0.24,0.35
2026-04-21 21:02:47,25.50,24.16,24.31,24.22,18.423,18.547,-0.24,0.35
2026-04-21 21:02:48,25.50,24.16,24.31,24.25,18.423,18.550,-0.37,0.22
2026-04-21 21:02:49,25.50,24.12,24.31,24.22,18.424,18.550,-0.37,0.35
2026-04-21 21:02:49,25.50,24.16,24.31,24.22,18.426,18.547,-0.24,0.35
2026-04-21 21:02:50,25.50,24.12,24.31,24.25,18.423,18.547,-0.50,0.22
2026-04-21 21:02:51,25.50,24.16,24.27,24.22,18.423,18.545,-0.24,0.22
2026-04-21 21:02:52,25.50,24.12,24.31,24.22,18.423,18.545,-0.37,0.35
2026-04-21 21:02:52,25.50,24.16,24.31,24.22,18.423,18.547,-0.24,0.35
2026-04-21 21:02:53,25.50,24.12,24.31,24.22,18.424,18.544,-0.37,0.35
2026-04-21 21:02:54,25.50,24.12,24.31,24.22,18.423,18.547,-0.37,0.35
2026-04-21 21:02:55,25.50,24.12,24.31,24.22,18.422,18.547,-0.37,0.35
2026-04-21 21:02:56,25.50,24.16,24.27,24.22,18.426,18.547,-0.24,0.22
2026-04-21 21:02:56,25.50,24.09,24.31,24.22,18.424,18.545,-0.50,0.35
2026-04-21 21:02:57,25.50,24.12,24.27,24.22,18.423,18.544,-0.37,0.22
2026-04-21 21:02:58,25.50,24.12,24.27,24.22,18.423,18.548,-0.37,0.22
2026-04-21 21:02:59,25.50,24.16,24.27,24.22,18.426,18.543,-0.24,0.22
2026-04-21 21:02:59,25.50,24.12,24.27,24.22,18.423,18.544,-0.37,0.22
2026-04-21 21:03:00,25.50,24.12,24.31,24.25,18.420,18.543,-0.50,0.22
2026-04-21 21:03:01,25.50,24.12,24.27,24.22,18.423,18.545,-0.37,0.22
2026-04-21 21:03:02,25.50,24.12,24.27,24.18,18.424,18.545,-0.24,0.35
2026-04-21 21:03:02,25.50,24.12,24.27,24.22,18.423,18.543,-0.37,0.22
2026-04-21 21:03:03,25.50,24.12,24.31,24.22,18.422,18.543,-0.37,0.35
2026-04-21 21:03:04,25.50,24.12,24.27,24.22,18.423,18.543,-0.37,0.22
2026-04-21 21:03:05,25.50,24.16,24.27,24.18,18.423,18.544,-0.11,0.35
2026-04-21 21:03:05,25.50,24.12,24.31,24.22,18.423,18.541,-0.37,0.35
2026-04-21 21:03:06,25.50,24.12,24.27,24.22,18.422,18.541,-0.37,0.22
2026-04-21 21:03:07,25.50,24.16,24.27,24.22,18.423,18.541,-0.24,0.22
2026-04-21 21:03:08,25.50,24.12,24.27,24.22,18.422,18.543,-0.37,0.22
2026-04-21 21:03:09,25.50,24.12,24.27,24.22,18.422,18.541,-0.37,0.22
2026-04-21 21:03:09,25.50,24.12,24.27,24.22,18.424,18.540,-0.37,0.22
2026-04-21 21:03:10,25.50,24.12,24.27,24.18,18.422,18.538,-0.24,0.35
2026-04-21 21:03:11,25.50,24.12,24.31,24.22,18.424,18.543,-0.37,0.35
2026-04-21 21:03:12,25.50,24.12,24.27,24.22,18.423,18.541,-0.37,0.22
2026-04-21 21:03:12,25.50,24.12,24.27,24.22,18.423,18.540,-0.37,0.22
2026-04-21 21:03:13,25.50,24.12,24.31,24.25,18.422,18.537,-0.50,0.22
2026-04-21 21:03:14,25.50,24.16,24.27,24.22,18.423,18.540,-0.24,0.22
2026-04-21 21:03:15,25.50,24.12,24.31,24.18,18.423,18.541,-0.24,0.48
2026-04-21 21:03:15,25.50,24.12,24.27,24.22,18.424,18.540,-0.37,0.22
2026-04-21 21:03:16,25.50,24.12,24.27,24.18,18.423,18.537,-0.24,0.35
2026-04-21 21:03:17,25.50,24.12,24.27,24.22,18.423,18.536,-0.37,0.22
2026-04-21 21:03:18,25.50,24.12,24.24,24.22,18.424,18.537,-0.37,0.09
2026-04-21 21:03:18,25.50,24.12,24.27,24.22,18.424,18.537,-0.37,0.22
2026-04-21 21:03:19,25.50,24.12,24.27,24.22,18.423,18.537,-0.37,0.22
2026-04-21 21:03:20,25.50,24.12,24.27,24.22,18.422,18.536,-0.37,0.22
2026-04-21 21:03:21,25.50,24.12,24.27,24.22,18.423,18.538,-0.37,0.22
2026-04-21 21:03:21,25.50,24.12,24.31,24.22,18.424,18.536,-0.37,0.35
2026-04-21 21:03:22,25.50,24.16,24.27,24.22,18.422,18.534,-0.24,0.22
2026-04-21 21:03:23,25.50,24.16,24.27,24.22,18.423,18.534,-0.24,0.22
2026-04-21 21:03:24,25.50,24.12,24.27,24.18,18.423,18.536,-0.24,0.35
2026-04-21 21:03:25,25.50,24.12,24.27,24.18,18.423,18.536,-0.24,0.35
2026-04-21 21:03:25,25.50,24.12,24.24,24.18,18.424,18.536,-0.24,0.22
2026-04-21 21:03:26,25.50,24.12,24.27,24.22,18.423,18.534,-0.37,0.22
2026-04-21 21:03:27,25.50,24.12,24.27,24.22,18.423,18.534,-0.37,0.22
2026-04-21 21:03:28,25.50,24.12,24.31,24.22,18.426,18.534,-0.37,0.35
2026-04-21 21:03:28,25.50,24.12,24.27,24.22,18.424,18.536,-0.37,0.22
2026-04-21 21:03:29,25.50,24.12,24.27,24.22,18.424,18.533,-0.37,0.22
2026-04-21 21:03:30,25.50,24.12,24.27,24.22,18.423,18.534,-0.37,0.22
2026-04-21 21:03:31,25.50,24.09,24.31,24.22,18.422,18.534,-0.50,0.35
2026-04-21 21:03:31,25.50,24.12,24.27,24.22,18.424,18.536,-0.37,0.22
2026-04-21 21:03:32,25.50,24.12,24.27,24.22,18.424,18.536,-0.37,0.22
2026-04-21 21:03:33,25.50,24.12,24.27,24.22,18.426,18.533,-0.37,0.22
2026-04-21 21:03:34,25.50,24.12,24.27,24.25,18.423,18.533,-0.50,0.09
2026-04-21 21:03:34,25.50,24.12,24.27,24.22,18.423,18.533,-0.37,0.22
2026-04-21 21:03:35,25.50,24.12,24.27,24.22,18.426,18.533,-0.37,0.22
2026-04-21 21:03:36,25.50,24.12,24.27,24.22,18.424,18.533,-0.37,0.22
2026-04-21 21:03:37,25.50,24.12,24.31,24.22,18.423,18.532,-0.37,0.35
2026-04-21 21:03:37,25.50,24.12,24.24,24.22,18.424,18.534,-0.37,0.09
2026-04-21 21:03:38,25.50,24.12,24.27,24.22,18.426,18.536,-0.37,0.22
2026-04-21 21:03:39,25.50,24.09,24.24,24.22,18.427,18.530,-0.50,0.09
2026-04-21 21:03:40,25.50,24.12,24.27,24.22,18.426,18.530,-0.37,0.22
2026-04-21 21:03:40,25.50,24.12,24.24,24.22,18.424,18.532,-0.37,0.09
2026-04-21 21:03:41,25.50,24.12,24.24,24.22,18.424,18.532,-0.37,0.09
2026-04-21 21:03:42,25.50,24.12,24.27,24.22,18.427,18.530,-0.37,0.22
2026-04-21 21:03:43,25.50,24.12,24.27,24.22,18.423,18.529,-0.37,0.22
2026-04-21 21:03:44,25.50,24.09,24.27,24.22,18.423,18.530,-0.50,0.22
2026-04-21 21:03:44,25.50,24.12,24.24,24.22,18.424,18.530,-0.37,0.09
2026-04-21 21:03:45,25.50,24.12,24.27,24.22,18.424,18.530,-0.37,0.22
2026-04-21 21:03:46,25.50,24.12,24.27,24.22,18.424,18.532,-0.37,0.22
2026-04-21 21:03:47,25.50,24.09,24.27,24.22,18.426,18.529,-0.50,0.22
2026-04-21 21:03:47,25.50,24.12,24.27,24.22,18.423,18.529,-0.37,0.22
2026-04-21 21:03:48,25.50,24.12,24.27,24.22,18.423,18.530,-0.37,0.22
2026-04-21 21:03:49,25.50,24.09,24.24,24.25,18.427,18.530,-0.63,-0.04
2026-04-21 21:03:50,25.50,24.12,24.27,24.25,18.426,18.527,-0.50,0.09
2026-04-21 21:03:50,25.50,24.12,24.24,24.22,18.423,18.529,-0.37,0.09
2026-04-21 21:03:51,25.50,24.12,24.27,24.18,18.422,18.529,-0.24,0.35
2026-04-21 21:03:52,25.50,24.09,24.24,24.22,18.426,18.530,-0.50,0.09
2026-04-21 21:03:53,25.50,24.12,24.27,24.22,18.426,18.527,-0.37,0.22
2026-04-21 21:03:53,25.50,24.12,24.31,24.22,18.424,18.527,-0.37,0.35
2026-04-21 21:03:54,25.50,24.12,24.27,24.22,18.424,18.526,-0.37,0.22
2026-04-21 21:03:55,25.50,24.09,24.27,24.22,18.423,18.526,-0.50,0.22
2026-04-21 21:03:56,25.50,24.12,24.27,24.22,18.426,18.529,-0.37,0.22
2026-04-21 21:03:57,25.50,24.12,24.27,24.22,18.424,18.527,-0.37,0.22
2026-04-21 21:03:57,25.50,24.12,24.31,24.22,18.423,18.526,-0.37,0.35
2026-04-21 21:03:58,25.50,24.12,24.27,24.18,18.424,18.527,-0.24,0.35
2026-04-21 21:03:59,25.50,24.12,24.27,24.18,18.423,18.526,-0.24,0.35
2026-04-21 21:04:00,25.50,24.12,24.27,24.22,18.424,18.526,-0.37,0.22
2026-04-21 21:04:00,25.50,24.12,24.27,24.22,18.426,18.529,-0.37,0.22
2026-04-21 21:04:01,25.50,24.09,24.27,24.22,18.424,18.526,-0.50,0.22
2026-04-21 21:04:02,25.50,24.12,24.27,24.22,18.424,18.527,-0.37,0.22
2026-04-21 21:04:03,25.50,24.12,24.27,24.22,18.424,18.526,-0.37,0.22
2026-04-21 21:04:03,25.50,24.12,24.24,24.22,18.426,18.526,-0.37,0.09
2026-04-21 21:04:04,25.50,24.12,24.27,24.25,18.426,18.526,-0.50,0.09
2026-04-21 21:04:05,25.50,24.12,24.27,24.22,18.424,18.523,-0.37,0.22
2026-04-21 21:04:06,25.50,24.09,24.27,24.22,18.423,18.525,-0.50,0.22
2026-04-21 21:04:06,25.50,24.12,24.27,24.22,18.424,18.527,-0.37,0.22
2026-04-21 21:04:07,25.50,24.12,24.27,24.22,18.424,18.526,-0.37,0.22
2026-04-21 21:04:08,25.50,24.09,24.24,24.22,18.422,18.522,-0.50,0.09
2026-04-21 21:04:09,25.50,24.16,24.27,24.22,18.423,18.525,-0.24,0.22
2026-04-21 21:04:10,25.50,24.12,24.27,24.22,18.426,18.525,-0.37,0.22
2026-04-21 21:04:10,25.50,24.09,24.27,24.25,18.426,18.525,-0.63,0.09
2026-04-21 21:04:11,25.50,24.12,24.31,24.22,18.423,18.523,-0.37,0.35
2026-04-21 21:04:12,25.50,24.12,24.27,24.22,18.426,18.525,-0.37,0.22
2026-04-21 21:04:13,25.50,24.12,24.27,24.22,18.426,18.525,-0.37,0.22
2026-04-21 21:04:13,25.50,24.12,24.27,24.22,18.426,18.523,-0.37,0.22
2026-04-21 21:04:14,25.50,24.12,24.27,24.22,18.426,18.525,-0.37,0.22
2026-04-21 21:04:15,25.25,24.12,24.27,24.22,18.423,18.523,-0.37,0.22
2026-04-21 21:04:16,25.50,24.09,24.27,24.22,18.424,18.523,-0.50,0.22
2026-04-21 21:04:16,25.50,24.09,24.27,24.22,18.424,18.523,-0.50,0.22
2026-04-21 21:04:17,25.50,24.12,24.31,24.22,18.424,18.522,-0.37,0.35
2026-04-21 21:04:18,25.50,24.12,24.27,24.22,18.424,18.522,-0.37,0.22
2026-04-21 21:04:19,25.50,24.12,24.27,24.22,18.423,18.522,-0.37,0.22
2026-04-21 21:04:19,25.50,24.09,24.27,24.22,18.423,18.525,-0.50,0.22
2026-04-21 21:04:20,25.50,24.09,24.27,24.22,18.423,18.523,-0.50,0.22
2026-04-21 21:04:21,25.50,24.12,24.24,24.22,18.426,18.523,-0.37,0.09
2026-04-21 21:04:22,25.50,24.09,24.27,24.22,18.424,18.520,-0.50,0.22
2026-04-21 21:04:22,25.50,24.12,24.27,24.22,18.423,18.523,-0.37,0.22
2026-04-21 21:04:23,25.50,24.12,24.27,24.22,18.426,18.523,-0.37,0.22
2026-04-21 21:04:24,25.50,24.12,24.27,24.22,18.424,18.520,-0.37,0.22
2026-04-21 21:04:25,25.50,24.12,24.27,24.22,18.423,18.520,-0.37,0.22
2026-04-21 21:04:26,25.50,24.09,24.24,24.22,18.422,18.520,-0.50,0.09
2026-04-21 21:04:26,25.50,24.12,24.27,24.22,18.423,18.523,-0.37,0.22
2026-04-21 21:04:27,25.50,24.12,24.24,24.22,18.426,18.520,-0.37,0.09
2026-04-21 21:04:28,25.50,24.12,24.27,24.22,18.422,18.520,-0.37,0.22
2026-04-21 21:04:29,25.50,24.12,24.27,24.22,18.423,18.520,-0.37,0.22
2026-04-21 21:04:29,25.50,24.12,24.24,24.22,18.422,18.522,-0.37,0.09
2026-04-21 21:04:30,25.50,24.09,24.27,24.18,18.422,18.519,-0.37,0.35
2026-04-21 21:04:31,25.50,24.09,24.27,24.22,18.424,18.520,-0.50,0.22
2026-04-21 21:04:32,25.50,24.09,24.27,24.22,18.422,18.519,-0.50,0.22
2026-04-21 21:04:32,25.50,24.12,24.27,24.22,18.423,18.522,-0.37,0.22
2026-04-21 21:04:33,25.50,24.12,24.24,24.22,18.423,18.519,-0.37,0.09
2026-04-21 21:04:34,25.50,24.12,24.24,24.22,18.423,18.519,-0.37,0.09
2026-04-21 21:04:35,25.50,24.12,24.27,24.18,18.420,18.516,-0.24,0.35
2026-04-21 21:04:35,25.50,24.12,24.27,24.22,18.420,18.520,-0.37,0.22
2026-04-21 21:04:36,25.50,24.12,24.27,24.22,18.422,18.520,-0.37,0.22
2026-04-21 21:04:37,25.50,24.12,24.27,24.18,18.422,18.519,-0.24,0.35
2026-04-21 21:04:38,25.50,24.12,24.27,24.22,18.422,18.519,-0.37,0.22
2026-04-21 21:04:38,25.50,24.09,24.27,24.22,18.422,18.519,-0.50,0.22
2026-04-21 21:04:39,25.50,24.12,24.27,24.22,18.423,18.519,-0.37,0.22
2026-04-21 21:04:40,25.50,24.09,24.27,24.22,18.423,18.518,-0.50,0.22
2026-04-21 21:04:41,25.50,24.12,24.27,24.18,18.422,18.519,-0.24,0.35
2026-04-21 21:04:42,25.50,24.12,24.27,24.22,18.424,18.519,-0.37,0.22
2026-04-21 21:04:42,25.50,24.12,24.24,24.22,18.420,18.519,-0.37,0.09
2026-04-21 21:04:43,25.50,24.12,24.27,24.22,18.424,18.518,-0.37,0.22
2026-04-21 21:04:44,25.50,24.12,24.27,24.22,18.423,18.515,-0.37,0.22
2026-04-21 21:04:45,25.50,24.12,24.27,24.22,18.422,18.518,-0.37,0.22
2026-04-21 21:04:45,25.50,24.12,24.24,24.22,18.422,18.518,-0.37,0.09
2026-04-21 21:04:46,25.50,24.09,24.27,24.18,18.424,18.519,-0.37,0.35
2026-04-21 21:04:47,25.50,24.09,24.27,24.18,18.423,18.516,-0.37,0.35
2026-04-21 21:04:48,25.50,24.12,24.31,24.22,18.423,18.516,-0.37,0.35
2026-04-21 21:04:48,25.50,24.12,24.24,24.22,18.423,18.518,-0.37,0.09
2026-04-21 21:04:49,25.50,24.12,24.27,24.22,18.424,18.518,-0.37,0.22
2026-04-21 21:04:50,25.50,24.12,24.27,24.22,18.423,18.518,-0.37,0.22
2026-04-21 21:04:51,25.50,24.09,24.27,24.22,18.423,18.516,-0.50,0.22
2026-04-21 21:04:51,25.50,24.12,24.24,24.22,18.423,18.516,-0.37,0.09
2026-04-21 21:04:52,25.50,24.09,24.24,24.22,18.423,18.519,-0.50,0.09
2026-04-21 21:04:53,25.50,24.09,24.24,24.22,18.423,18.515,-0.50,0.09
2026-04-21 21:04:54,25.50,24.09,24.27,24.18,18.422,18.515,-0.37,0.35
2026-04-21 21:04:55,25.50,24.09,24.27,24.22,18.424,18.513,-0.50,0.22
2026-04-21 21:04:55,25.50,24.12,24.27,24.22,18.426,18.516,-0.37,0.22
2026-04-21 21:04:56,25.50,24.09,24.24,24.22,18.424,18.516,-0.50,0.09
2026-04-21 21:04:57,25.50,24.09,24.27,24.22,18.424,18.515,-0.50,0.22
2026-04-21 21:04:58,25.50,24.12,24.27,24.18,18.426,18.515,-0.24,0.35
2026-04-21 21:04:58,25.50,24.12,24.27,24.22,18.423,18.518,-0.37,0.22
2026-04-21 21:04:59,25.50,24.12,24.27,24.22,18.426,18.516,-0.37,0.22
2026-04-21 21:05:00,25.50,24.12,24.24,24.22,18.424,18.515,-0.37,0.09
2026-04-21 21:05:01,25.50,24.12,24.27,24.22,18.424,18.513,-0.37,0.22
2026-04-21 21:05:01,25.50,24.09,24.27,24.22,18.422,18.516,-0.50,0.22
2026-04-21 21:05:02,25.50,24.09,24.24,24.22,18.423,18.516,-0.50,0.09
2026-04-21 21:05:03,25.50,24.09,24.27,24.22,18.423,18.513,-0.50,0.22
2026-04-21 21:05:04,25.50,24.12,24.24,24.22,18.423,18.512,-0.37,0.09
2026-04-21 21:05:04,25.50,24.09,24.27,24.18,18.424,18.515,-0.37,0.35
