timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:47:28,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0195,-0.8876,0.2167
2026-04-23 16:47:29,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:47:29,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:47:30,25.2500,23.9192,24.2066,24.1840,-0.0139,0.0195,-1.0175,0.0867
2026-04-23 16:47:31,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:47:32,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:47:33,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0167,-1.1474,0.0867
2026-04-23 16:47:33,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0223,-1.0175,0.0867
2026-04-23 16:47:34,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0209,-1.1475,-0.0432
2026-04-23 16:47:35,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:47:36,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:47:36,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:47:37,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:47:38,25.5000,23.9192,24.1728,24.1840,-0.0194,0.0181,-1.0175,-0.0432
2026-04-23 16:47:39,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:47:39,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:47:40,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0181,-0.8876,0.2167
2026-04-23 16:47:41,25.5000,23.9192,24.2066,24.1502,-0.0194,0.0167,-0.8876,0.2167
2026-04-23 16:47:42,25.5000,23.9192,24.2066,24.1502,-0.0152,0.0209,-0.8876,0.2167
2026-04-23 16:47:42,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:47:43,25.5000,23.9192,24.1728,24.1840,-0.0194,0.0140,-1.0175,-0.0432
2026-04-23 16:47:44,25.2500,23.9192,24.2404,24.1840,-0.0194,0.0153,-1.0175,0.2167
2026-04-23 16:47:45,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0209,-0.8876,0.2167
2026-04-23 16:47:45,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0181,-0.8876,0.2167
2026-04-23 16:47:46,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:47:47,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:47:48,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0223,-1.0175,0.0867
2026-04-23 16:47:49,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:47:49,25.5000,23.9192,24.2066,24.1502,-0.0194,0.0153,-0.8876,0.2167
2026-04-23 16:47:50,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0167,-1.0175,0.0867
2026-04-23 16:47:51,25.5000,23.8854,24.2066,24.1840,-0.0166,0.0209,-1.1474,0.0867
2026-04-23 16:47:52,25.2500,23.8854,24.2066,24.1502,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:47:52,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:47:53,25.5000,23.8854,24.2066,24.1840,-0.0152,0.0195,-1.1474,0.0867
2026-04-23 16:47:54,25.5000,23.9192,24.1728,24.2179,-0.0194,0.0209,-1.1475,-0.1731
2026-04-23 16:47:55,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0167,-1.0175,-0.0432
2026-04-23 16:47:55,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:47:56,25.5000,23.9192,24.2066,24.1502,-0.0152,0.0209,-0.8876,0.2167
2026-04-23 16:47:57,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:47:58,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:47:58,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:47:59,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0223,-1.0175,0.0867
2026-04-23 16:48:00,25.5000,23.8854,24.1728,24.1840,-0.0166,0.0195,-1.1474,-0.0432
2026-04-23 16:48:01,25.5000,23.9192,24.1728,24.1840,-0.0208,0.0167,-1.0175,-0.0432
2026-04-23 16:48:02,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:48:02,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0209,-0.8876,0.2167
2026-04-23 16:48:03,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0167,-0.8877,0.0867
2026-04-23 16:48:04,25.5000,23.9192,24.2066,24.1502,-0.0194,0.0153,-0.8876,0.2167
2026-04-23 16:48:05,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:48:05,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0209,-0.8876,0.2167
2026-04-23 16:48:06,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:48:07,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:48:08,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:48:08,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:48:09,25.5000,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:48:10,25.2500,23.9192,24.2404,24.2179,-0.0180,0.0167,-1.1475,0.0868
2026-04-23 16:48:11,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:48:11,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:48:12,25.5000,23.9530,24.2066,24.1840,-0.0180,0.0140,-0.8877,0.0867
2026-04-23 16:48:13,25.5000,23.9192,24.2404,24.1840,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:48:14,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:48:14,25.5000,23.8854,24.2066,24.2179,-0.0166,0.0209,-1.2773,-0.0432
2026-04-23 16:48:15,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0209,-1.0175,0.0867
2026-04-23 16:48:16,25.2500,23.8854,24.1728,24.1502,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:48:17,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:48:18,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0223,-1.0175,0.0867
2026-04-23 16:48:18,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:48:19,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:48:20,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0195,-1.0175,-0.0432
2026-04-23 16:48:21,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0195,-0.8876,0.2167
2026-04-23 16:48:21,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0140,-1.0175,-0.0432
2026-04-23 16:48:22,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:48:23,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0195,-1.1475,-0.1731
2026-04-23 16:48:24,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:48:24,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:48:25,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:48:26,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0209,-0.8876,0.2167
2026-04-23 16:48:27,25.5000,23.8854,24.1728,24.1840,-0.0166,0.0195,-1.1474,-0.0432
2026-04-23 16:48:27,25.2500,23.8854,24.2066,24.1840,-0.0208,0.0181,-1.1474,0.0867
2026-04-23 16:48:28,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:48:29,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0195,-1.1474,-0.0432
2026-04-23 16:48:30,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:48:31,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0153,-1.1474,0.0867
2026-04-23 16:48:31,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:48:32,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:48:33,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:48:34,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:48:34,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:48:35,25.2500,23.9530,24.2066,24.1840,-0.0152,0.0209,-0.8877,0.0867
2026-04-23 16:48:36,25.5000,23.8854,24.2066,24.1502,-0.0180,0.0181,-1.0175,0.2167
2026-04-23 16:48:37,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:48:37,25.2500,23.9192,24.1728,24.1502,-0.0152,0.0209,-0.8876,0.0867
2026-04-23 16:48:38,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0181,-0.8876,0.2167
2026-04-23 16:48:39,25.2500,23.9192,24.2066,24.1502,-0.0194,0.0167,-0.8876,0.2167
2026-04-23 16:48:40,25.5000,23.8854,24.2066,24.1502,-0.0194,0.0167,-1.0175,0.2167
2026-04-23 16:48:40,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0195,-0.8876,0.0867
2026-04-23 16:48:41,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:48:42,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0167,-0.8876,0.0867
2026-04-23 16:48:43,25.5000,23.8854,24.2404,24.1840,-0.0180,0.0195,-1.1474,0.2167
2026-04-23 16:48:43,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0195,-0.8876,0.2167
2026-04-23 16:48:44,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0140,-1.0175,-0.0432
2026-04-23 16:48:45,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:48:46,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:48:47,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0195,-0.8876,0.2167
2026-04-23 16:48:47,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:48:48,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:48:49,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:48:50,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0153,-1.0175,-0.0432
2026-04-23 16:48:50,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0140,-1.0175,0.0867
2026-04-23 16:48:51,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:48:52,25.2500,23.9192,24.1728,24.1502,-0.0152,0.0195,-0.8876,0.0867
2026-04-23 16:48:53,25.5000,23.9192,24.1728,24.1502,-0.0180,0.0167,-0.8876,0.0867
2026-04-23 16:48:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:48:54,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0209,-1.0175,0.0867
2026-04-23 16:48:55,25.2500,23.9192,24.2066,24.1502,-0.0139,0.0209,-0.8876,0.2167
2026-04-23 16:48:56,25.5000,23.9192,24.2066,24.1502,-0.0194,0.0181,-0.8876,0.2167
2026-04-23 16:48:56,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:48:57,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0167,-0.8876,0.2167
2026-04-23 16:48:58,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0140,-1.0175,-0.0432
2026-04-23 16:48:59,25.2500,23.9192,24.2066,24.1502,-0.0208,0.0153,-0.8876,0.2167
2026-04-23 16:48:59,25.2500,23.8854,24.2404,24.1840,-0.0180,0.0140,-1.1474,0.2167
2026-04-23 16:49:00,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:49:01,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0153,-1.1474,0.0867
2026-04-23 16:49:02,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:49:02,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:03,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:49:04,25.5000,23.8854,24.2066,24.1840,-0.0180,0.0153,-1.1474,0.0867
2026-04-23 16:49:05,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0153,-0.8876,0.2167
2026-04-23 16:49:05,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:06,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:49:07,25.2500,23.8854,24.2404,24.1840,-0.0166,0.0167,-1.1474,0.2167
2026-04-23 16:49:08,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0153,-1.0175,-0.0432
2026-04-23 16:49:09,25.2500,23.9192,24.2404,24.1840,-0.0152,0.0181,-1.0175,0.2167
2026-04-23 16:49:09,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:49:10,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:49:11,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0195,-0.8876,0.0867
2026-04-23 16:49:12,25.5000,23.8854,24.2404,24.1840,-0.0180,0.0209,-1.1474,0.2167
2026-04-23 16:49:12,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0153,-0.8876,0.2167
2026-04-23 16:49:13,25.5000,23.8854,24.2066,24.1840,-0.0194,0.0167,-1.1474,0.0867
2026-04-23 16:49:14,25.5000,23.9530,24.2066,24.1840,-0.0166,0.0167,-0.8877,0.0867
2026-04-23 16:49:15,25.5000,23.8854,24.2066,24.1840,-0.0180,0.0181,-1.1474,0.0867
2026-04-23 16:49:15,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:49:16,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:49:17,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:49:18,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0195,-1.0175,0.2167
2026-04-23 16:49:18,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:49:19,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0153,-1.0175,-0.0432
2026-04-23 16:49:20,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0209,-0.8876,0.2167
2026-04-23 16:49:21,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:21,25.5000,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:49:22,25.2500,23.8854,24.1728,24.1502,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:49:23,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0223,-0.8876,0.2167
2026-04-23 16:49:24,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:49:25,25.2500,23.8854,24.2066,24.1840,-0.0180,0.0153,-1.1474,0.0867
2026-04-23 16:49:25,25.5000,23.9192,24.2066,24.1502,-0.0166,0.0181,-0.8876,0.2167
2026-04-23 16:49:26,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:49:27,25.2500,23.8854,24.1728,24.1840,-0.0194,0.0167,-1.1474,-0.0432
2026-04-23 16:49:28,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:49:28,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:49:29,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:49:30,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0153,-0.8876,0.2167
2026-04-23 16:49:31,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:49:31,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:49:32,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0181,-1.0175,0.2167
2026-04-23 16:49:33,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0181,-0.8876,0.2167
2026-04-23 16:49:34,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0167,-1.0175,0.2167
2026-04-23 16:49:34,25.5000,23.8854,24.2066,24.1840,-0.0152,0.0209,-1.1474,0.0867
2026-04-23 16:49:35,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:49:36,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0153,-1.0175,-0.0432
2026-04-23 16:49:37,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:49:38,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0195,-0.8876,0.0867
2026-04-23 16:49:38,25.2500,23.8854,24.2066,24.2179,-0.0166,0.0167,-1.2773,-0.0432
2026-04-23 16:49:39,25.2500,23.9192,24.1728,24.1502,-0.0180,0.0167,-0.8876,0.0867
2026-04-23 16:49:40,25.5000,23.8854,24.1728,24.2179,-0.0180,0.0167,-1.2773,-0.1731
2026-04-23 16:49:41,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:49:41,25.2500,23.8854,24.2404,24.1840,-0.0139,0.0181,-1.1474,0.2167
2026-04-23 16:49:42,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0140,-1.0175,0.0867
2026-04-23 16:49:43,25.5000,23.9192,24.2066,24.1502,-0.0180,0.0153,-0.8876,0.2167
2026-04-23 16:49:44,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:49:44,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:49:45,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:49:46,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0140,-1.0175,0.0867
2026-04-23 16:49:47,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0167,-1.0175,-0.0432
2026-04-23 16:49:47,25.2500,23.8854,24.2066,24.1840,-0.0139,0.0209,-1.1474,0.0867
2026-04-23 16:49:48,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0181,-1.1474,0.0867
2026-04-23 16:49:49,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:49:50,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0181,-1.1474,0.0867
2026-04-23 16:49:50,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0209,-1.0175,-0.0432
2026-04-23 16:49:51,25.5000,23.9192,24.2066,24.1502,-0.0194,0.0153,-0.8876,0.2167
2026-04-23 16:49:52,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:49:53,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:54,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:54,25.2500,23.8854,24.1728,24.1502,-0.0208,0.0140,-1.0175,0.0867
2026-04-23 16:49:55,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0195,-1.1474,-0.0432
2026-04-23 16:49:56,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:49:57,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:49:57,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0140,-1.0175,0.0867
2026-04-23 16:49:58,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:49:59,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:50:00,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:50:00,25.2500,23.8854,24.2066,24.1840,-0.0180,0.0153,-1.1474,0.0867
2026-04-23 16:50:01,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:50:02,25.2500,23.8854,24.2066,24.1502,-0.0166,0.0209,-1.0175,0.2167
2026-04-23 16:50:03,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0153,-1.0175,-0.0432
2026-04-23 16:50:03,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0167,-1.1474,0.0867
2026-04-23 16:50:04,25.2500,23.8854,24.1728,24.1502,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:50:05,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0153,-0.8876,0.0867
2026-04-23 16:50:06,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:50:06,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0195,-0.8876,0.2167
2026-04-23 16:50:07,25.2500,23.8854,24.1728,24.1840,-0.0166,0.0195,-1.1474,-0.0432
2026-04-23 16:50:08,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0181,-0.8876,0.2167
2026-04-23 16:50:09,25.2500,23.9192,24.2066,24.1502,-0.0194,0.0153,-0.8876,0.2167
2026-04-23 16:50:10,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0167,-1.0175,-0.0432
2026-04-23 16:50:10,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0181,-0.8877,0.0867
2026-04-23 16:50:11,25.5000,23.8854,24.2066,24.1840,-0.0166,0.0209,-1.1474,0.0867
2026-04-23 16:50:12,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:50:13,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0140,-1.0175,0.0867
2026-04-23 16:50:13,25.2500,23.8854,24.2066,24.1840,-0.0180,0.0181,-1.1474,0.0867
2026-04-23 16:50:14,25.5000,23.8854,24.2066,24.1502,-0.0180,0.0209,-1.0175,0.2167
2026-04-23 16:50:15,25.5000,23.9192,24.2066,24.2179,-0.0180,0.0153,-1.1475,-0.0432
2026-04-23 16:50:16,25.5000,23.9192,24.1728,24.1840,-0.0194,0.0153,-1.0175,-0.0432
2026-04-23 16:50:16,25.5000,23.9192,24.1728,24.1502,-0.0166,0.0181,-0.8876,0.0867
2026-04-23 16:50:17,25.2500,23.9530,24.1728,24.1502,-0.0166,0.0195,-0.7577,0.0867
2026-04-23 16:50:18,25.2500,23.8854,24.2066,24.1502,-0.0194,0.0167,-1.0175,0.2167
2026-04-23 16:50:19,25.2500,23.8854,24.2066,24.1502,-0.0180,0.0167,-1.0175,0.2167
2026-04-23 16:50:19,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0181,-1.0175,0.0867
2026-04-23 16:50:20,25.2500,23.8854,24.2066,24.1502,-0.0152,0.0209,-1.0175,0.2167
2026-04-23 16:50:21,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0181,-1.0175,0.0867
2026-04-23 16:50:22,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:50:23,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0195,-0.8876,0.0867
2026-04-23 16:50:23,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0195,-0.8876,0.0867
2026-04-23 16:50:24,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:50:25,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0167,-1.1474,0.0867
2026-04-23 16:50:26,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
