time_s,mass_g,flow_mL_per_min
73.56544947624207,138.62,54.49783937213256
73.76833605766296,138.8,54.45509327246942
73.97076797485352,138.99,54.795522313078834
74.1713752746582,139.17,54.50412722614573
74.38185715675354,139.35,54.24943005162412
74.5843756198883,139.54,54.219643327914206
74.7863700389862,139.91,60.1460268794021
74.98353362083435,140.1,60.64312082428874
75.18400382995605,140.29,60.9920334116964
75.38637661933899,140.48,61.28746030453285
75.58767557144165,140.66,61.34094222370343
75.78943014144897,140.85,61.363788200925
75.99181270599365,141.03,61.303947105796716
76.19535946846008,141.22,61.86923461620392
76.39583039283752,141.4,61.607941675687286
76.59919738769531,141.59,55.60375072219587
76.80318760871887,141.77,55.06541390129376
77.00591278076172,141.96,54.99725985521485
77.20646023750305,142.14,54.72276054023681
77.40818428993225,142.32,54.70998242874608
77.61031985282898,142.5,54.369025966416615
77.81402492523193,142.69,54.658836631901444
78.01616621017456,142.88,54.70102769183297
78.22050213813782,143.06,54.58516045778319
78.42139077186584,143.24,54.33012810825534
78.62367630004883,143.42,54.38100245911129
78.82557702064514,143.61,54.40564134312097
79.02734637260437,143.79,54.36913274892488
79.23009324073792,143.98,54.66793494590155
79.4309401512146,144.16,54.70662943191234
79.63369846343994,144.34,54.40536333648855
79.83465909957886,144.52,54.11074223789504
80.03661060333252,144.7,54.18178588218291
80.2391288280487,144.88,54.13321224436108
80.44094967842102,145.07,54.47721910100217
80.64177250862122,145.25,54.17918976863765
80.84433197975159,145.43,54.15562985911328
81.04799962043762,145.62,54.12819994407809
81.24860692024231,145.8,54.13533529725921
81.45133757591248,145.99,54.466257531909434
81.652179479599,146.18,54.79993572280936
81.85543990135193,146.37,55.09038154878661
82.05750918388367,146.55,55.103982881508465
82.25808477401733,146.74,55.14174496042034
82.46138644218445,146.93,55.39636630645616
82.66285157203674,147.11,55.42970250506615
82.86505389213562,147.29,55.14419770542379
83.06703758239746,147.48,55.43241328791358
83.27807426452637,147.66,54.85191195017271
83.48097014427185,148.03,60.69584788691833
83.67779350280762,148.21,60.58099806306149
83.8780038356781,148.39,60.64285873687073
84.08070850372314,148.57,60.242823688969445
84.28795456886292,148.76,60.11273184738282
84.48442673683167,148.94,60.27750164916233
84.68546152114868,149.12,60.31616119930737
84.8896996974945,149.31,60.241554970902854
85.09152388572693,149.49,60.54758771148528
85.2932665348053,149.67,54.29575455427313
85.49671459197998,149.86,54.42786968017774
85.70002818107605,150.04,54.33516859972456
85.90154075622559,150.22,54.370741656152425
86.10313844680786,150.41,54.539929096374976
86.30582427978516,150.59,54.353867107708226
86.50665473937988,150.78,54.68941955359046
86.70991611480713,150.97,54.71876808311058
86.91227769851685,151.15,54.70261783902791
87.11402130126953,151.34,55.032122856710515
87.31651568412781,151.53,55.060962669133154
87.51816248893738,151.71,55.11144009920051
87.72009515762329,151.9,55.428641520169826
87.92094612121582,152.08,55.121342818972884
88.12319564819336,152.26,55.13457609259152
88.3247697353363,152.45,55.112025489503736
88.5266764163971,152.64,55.15312059180712
88.72869372367859,152.82,55.16357409975885
88.93113112449646,153.0,54.81231719012138
89.13209509849548,153.19,54.85852021223107
89.33413457870483,153.37,54.846657920141304
89.53585171699524,153.57,55.183608993629306
89.73954916000366,153.75,55.09723554997786
89.94222331047058,153.93,55.084373964143914
90.14309167861938,154.12,55.10575306542487
90.34484195709229,154.3,54.78049042878606
90.5487961769104,154.48,54.72219424964127
90.75003433227539,154.66,54.75827387297959
90.95180368423462,154.84,54.404315490871944
91.15493369102478,155.02,54.371731252582194
91.3567566871643,155.2,53.709557391629936
91.55860805511475,155.39,54.09390551590151
91.75976705551147,155.57,54.1389995528197
91.96902370452881,155.76,53.890286496831706
92.17253565788269,155.94,53.83834280188473
92.37225413322449,156.31,60.215262775758745
92.57029604911804,156.5,60.65061907223723
92.77163767814636,156.68,60.66487403210598
92.9727931022644,156.87,61.060827539081906
93.17639923095703,157.05,61.000991858896306
93.37811636924744,157.24,61.00549205399592
93.58058428764343,157.42,60.96163746760679
93.78261399269104,157.61,61.20456242213404
93.98601508140564,157.79,61.20830408120425
94.18803095817566,157.98,55.18299309866659
94.39272284507751,158.16,54.652400974801466
94.59316968917847,158.35,55.00864074478965
94.7952983379364,158.53,54.650048762836676
94.99743700027466,158.72,55.023570454305215
95.19966554641724,158.91,55.00812234763996
95.40240049362183,159.09,55.0000596499191
95.60355806350708,159.28,55.02640174725163
95.80757784843445,159.46,55.00771195682672
96.00854468345642,159.65,55.03940926594662
96.21025514602661,159.84,55.459812157045945
96.41205763816833,160.02,55.08860513130988
96.6138207912445,160.2,55.09967711299011
96.81630730628967,160.38,54.75926440198733
97.01794767379761,160.56,54.446996155998775
97.21996855735779,160.75,54.798498051993
97.42091369628906,160.94,54.80490345609105
97.62274289131165,161.13,55.201591939636174
97.82475113868713,161.31,54.83958044150195
98.02653765678406,161.49,54.5069389886457
98.22858262062073,161.69,55.16026532413808
98.43181586265564,161.87,55.11566096943566
98.63319444656372,162.05,55.14927029803702
98.83648204803467,162.23,55.099315921392304
99.03727269172668,162.41,54.8064565068457
99.23908972740173,162.59,54.4501733088051
99.4422299861908,162.78,54.41093826860909
99.6437394618988,162.96,54.425857899517716
99.84598565101624,163.14,54.41210758089157
100.04900574684143,163.32,53.723773660817976
100.25063467025757,163.51,54.10104601333948
100.45253229141235,163.69,54.085611574900184
100.66114974021912,163.88,54.25645470901056
100.8648145198822,164.06,54.17112674237286
101.06632590293884,164.43,60.41911903782692
101.26433086395264,164.62,60.58940059104133
101.46454668045044,164.81,60.96197272784035
101.6665551662445,165.0,61.29949945141638
101.86775064468384,165.18,61.36099687888766
102.06920051574707,165.37,61.367038359813435
102.27136254310608,165.55,61.358117337270485
102.47477340698242,165.73,61.203435990718226
102.67654132843018,165.92,61.59869107939184
102.88080382347107,166.1,55.2224961605531
103.083984375,166.28,54.73569522731371
103.28619241714478,166.46,54.346461557147485
103.48809266090393,166.65,54.34969101116996
103.69070315361023,166.83,54.307503632283506
103.89332842826843,167.02,54.27250979519286
104.09513759613037,167.2,54.28301030646897
104.29716801643372,167.39,54.65336622675176
104.50103235244751,167.57,54.261708441849684
104.7086730003357,167.75,54.1614253651439
104.90445637702942,167.93,54.38150100064021
105.10671973228455,168.11,54.37984872663097
105.30745911598206,168.29,54.08476105808701
105.50965356826782,168.48,54.42699218309083
105.7120258808136,168.66,54.10465597908759
105.91382503509521,168.85,54.43486213131209
106.11674475669861,169.04,54.408257595987955
106.31896901130676,169.22,54.457342898911776
106.52011466026306,169.4,54.65260195239733
106.72246932983398,169.59,54.785088217524205
106.92549395561218,169.78,55.09204975242772
107.12687253952026,169.96,55.07269469582252
107.32858514785767,170.14,54.757419749927536
107.53076553344727,170.32,54.76319816075477
107.73308801651001,170.51,54.74744499145659
107.93456077575684,170.69,54.46095697368217
108.13585805892944,170.88,54.81897759817641
108.33794832229614,171.07,55.12055480804261
108.5417788028717,171.25,54.74604594549638
108.7441565990448,171.43,54.43560429280262
108.9451162815094,171.62,54.77813436114932
109.147052526474,171.8,54.771397700731306
109.35717964172363,171.99,54.86159986716387
109.56046223640442,172.18,54.83277530630305
109.76068568229675,172.55,61.11301565425605
109.95725274085999,172.73,60.94231036314873
110.15977048873901,172.92,60.92801045270431
110.36156821250916,173.1,60.99606878254869
110.56291270256042,173.28,61.03072302297077
110.76613783836365,173.47,60.95479736755469
110.9680323600769,173.65,60.95619399605336
111.17009019851685,173.83,60.896550900603984
111.37184453010559,174.01,60.61669056930343
111.57515978813171,174.19,54.23058928400566
111.77840161323547,174.38,54.36128891037104
111.9801070690155,174.57,54.38554664707299
112.18290734291077,174.76,54.68503824328293
112.38495349884033,174.94,54.66397909605256
112.58645248413086,175.13,54.715815329838854
112.78880620002747,175.31,54.70201615083847
112.99209976196289,175.5,54.99422286812079
113.195791721344,175.68,54.935801037072935
113.39600253105164,175.86,55.0294639059929
113.59959316253662,176.05,55.018924307248774
113.80192947387695,176.23,54.67053195427926
114.0025942325592,176.42,54.734691207915695
114.20402932167053,176.6,54.75307777167728
114.40674018859863,176.79,54.71662515520943
114.60844588279724,176.98,55.065846798570156
114.81033444404602,177.17,55.10839771530554
115.0126428604126,177.35,55.15036308993708
115.21532082557678,177.54,55.405368210353835
115.41769790649414,177.72,55.112336257311064
115.61896634101868,177.91,55.474933845763466
115.82102847099304,178.09,55.10235007799906
116.0227541923523,178.27,55.09354472204487
116.2248477935791,178.46,55.11224953105972
116.42687201499939,178.64,54.77264005185754
116.62749075889587,178.82,54.480728592785056
116.82989597320557,179.01,54.80799526430458
117.03181910514832,179.19,54.50046449994545
117.23512625694275,179.37,54.47257382969924
117.43816232681274,179.56,54.419645147132115
117.63894081115723,179.74,54.45807138921735
117.84033703804016,179.92,54.467943640022625
118.05015659332275,180.11,54.237398085137144
118.25492453575134,180.29,54.15599326395588
118.45313167572021,180.66,60.4719137167666
118.65121817588806,180.85,60.61530455039748
118.85227227210999,181.03,60.64424067786233
119.0534439086914,181.21,60.715464041076466
119.25557804107666,181.4,60.74559559132791
119.4574077129364,181.58,60.71048084074869
119.66042685508728,181.76,60.65634726703278
119.86197924613953,181.95,60.93311606870782
120.06391549110413,182.13,61.02849750206207
120.26815152168274,182.31,54.54485812936088
120.4712176322937,182.49,54.065950214256326
120.673504114151,182.67,54.029365031156274
120.87485647201538,182.85,54.024004215950264
121.0785825252533,183.04,53.9768282821541
121.2794418334961,183.23,54.33487709307431
121.48163747787476,183.41,54.359445723238046
121.6838653087616,183.59,54.00996364085631
121.88669037818909,183.77,53.98362721431019
122.08832716941833,183.96,54.39035519630322
122.29027104377747,184.15,54.7537523479083
122.49304223060608,184.34,55.06892056497062
122.6951060295105,184.52,55.04739698324016
122.89579319953918,184.71,55.13945158800956
123.0976951122284,184.9,55.10783408011296
123.30044198036194,185.09,55.42101961049591
123.50182104110718,185.28,55.776935706333475
123.70394945144653,185.46,55.79831818819308
123.90618896484375,185.65,55.77981794609985
124.10818529129028,185.83,55.44815996569151
124.31014275550842,186.02,55.472990414450344
124.5127899646759,186.2,55.455185607296535
124.71479773521423,186.38,55.08507430016613
124.91659283638,186.56,54.758438958659006
125.1254723072052,186.74,54.24567391778072
125.32075881958008,186.92,54.09750743789128
125.52238059043884,187.11,54.44253448874702
125.72407817840576,187.29,54.1287110710075
125.9258439540863,187.46,53.80548174515808
126.12945866584778,187.61,52.43729220298267
126.33053469657898,187.73,50.50214058598351
126.53409719467163,187.83,47.820604545195984
126.74249792098999,187.91,44.3615611143891
126.94642877578735,187.96,40.198654532908996
127.14660835266113,188.01,35.81894280720935
127.34512400627136,188.0,29.296498638350187
127.54486560821533,188.0,23.39647083594808
127.74719405174255,188.0,17.789001709057743
127.95098662376404,188.0,12.846357860335921
128.15091800689697,188.01,9.228825547222451
128.35517168045044,188.0,5.6010888514739
128.55598092079163,188.0,2.9776954074512267
128.75905179977417,188.0,1.324048060870807
128.96162366867065,187.99,-0.6611514456182217
129.16570258140564,187.99,-0.3295655612970185
129.36704921722412,187.99,-0.32927527008424556
129.57022643089294,187.99,-0.32912196561153756
129.772047996521,187.99,-0.3294781872678441
129.9751420021057,187.99,-0.6578139543996057
130.1786925792694,187.99,-0.3290337941221585
130.38042569160461,187.99,-0.3288671762489632
130.58228516578674,188.0,0.0
130.78620672225952,188.0,0.3288422518335261
130.98980569839478,188.0,0.328928772946682
131.24070286750793,188.0,0.3202299421286153
131.39325642585754,188.0,0.3291223960421481
131.59815669059753,188.0,0.3285675173365701
131.79979920387268,188.0,0.3288288887460199
132.00305891036987,188.0,0.32888131608827287
132.20549368858337,188.01,0.6575097486698598
132.40839886665344,188.01,0.3285666164788566
