time_s,mass_g,flow_mL_per_min
10.54410171508789,7.0,118.76281455263648
10.742151737213135,7.41,119.713847263679
10.94084358215332,7.81,120.25662564952533
11.141585350036621,8.21,120.66816563442653
11.344005823135376,8.62,120.67124838855055
11.546701192855835,9.01,119.57022794692791
11.750003337860107,9.42,119.66327995123972
11.950584173202515,9.84,119.9777491408372
12.152756690979004,10.25,120.4964900601005
12.354929208755493,10.66,121.27052453529294
12.558526992797852,11.07,120.90012750658602
12.761160850524902,11.89,134.48205115308994
12.963068008422852,12.32,135.3842150868891
13.166221618652344,12.73,135.32974558045632
13.368574142456055,13.15,136.3432066185007
13.569843053817749,13.57,136.82523675936508
13.771698951721191,13.99,136.72943788998327
13.974285364151001,14.41,137.02776337050372
14.177880764007568,14.83,137.24994461819512
14.379167079925537,15.25,137.75375032836504
14.582209348678589,15.66,124.21415477365827
14.785720109939575,16.07,123.44648757311711
14.98665976524353,16.49,123.92620997447301
15.188960075378418,16.9,123.60016408102831
15.39089822769165,17.31,123.22526149640892
15.592849493026733,17.72,122.88934655537193
15.7948899269104,18.15,123.25576052599145
15.996647834777832,18.56,123.05039144194461
16.199881553649902,18.98,122.91877899020905
16.402073860168457,19.39,122.97618783542393
16.60289692878723,19.81,123.48825808943613
16.806076288223267,20.23,123.33624388135743
17.008065700531006,20.66,124.01698773323106
17.21022319793701,21.07,124.00203574932233
17.411115884780884,21.47,123.74424397897714
17.6121506690979,21.88,123.15238798952107
17.81491208076477,22.29,123.0844199317813
18.01705551147461,22.7,122.82808645749414
18.21930694580078,23.11,122.82408996660726
18.42161250114441,23.52,122.39406940992728
18.624778747558594,23.93,122.06504635240516
18.825910329818726,24.35,121.79258690922916
19.029460668563843,24.78,122.35895730715224
19.23904514312744,25.2,122.43362207705837
19.437883853912354,25.62,122.90952580938358
19.634499073028564,26.05,123.98417935452783
19.836719274520874,26.47,124.30867976472908
20.03892970085144,26.89,124.64121992895491
20.2427716255188,27.32,125.19499089807616
20.444799661636353,27.74,125.60295226927992
20.646372079849243,28.15,125.24295003516427
20.848349809646606,28.57,125.0213632396702
21.05020833015442,29.0,125.88595088124654
21.25398850440979,29.41,125.2130486741028
21.45762324333191,30.26,138.55337124841617
21.659179210662842,30.68,138.6038699620131
21.860949754714966,31.1,138.63733248400376
22.062302350997925,31.52,138.49724902757129
22.26660394668579,31.94,138.32440842741877
22.467900037765503,32.36,138.6747861333747
22.668476819992065,32.78,138.7815237970985
22.871955156326294,33.2,138.32877125387395
23.073869705200195,33.62,138.80026888034854
23.27839756011963,34.04,124.56238969809786
23.480823040008545,34.46,124.50293320042807
23.682421445846558,34.88,124.51469935231344
23.88480019569397,35.31,124.77381011000634
24.087924003601074,35.73,124.85449722941091
24.29021191596985,36.15,124.7865432475112
24.490631341934204,36.57,124.79731947081318
24.693511247634888,36.99,124.8383187786643
24.89586305618286,37.41,124.80835886550025
25.09601855278015,37.83,125.10859024968993
25.300771236419678,38.25,124.9486114211514
25.50266695022583,38.67,124.9282030654136
25.70487380027771,39.09,124.61034511396606
25.90476632118225,39.51,124.83196687203244
26.107019901275635,39.94,125.16457536470281
26.30928087234497,40.36,125.03783505150582
26.51144051551819,40.77,124.7573291253921
26.713409900665283,41.19,124.78357885988096
26.915857791900635,41.62,124.95609233588178
27.117684364318848,42.04,125.15733224016839
27.321927070617676,42.46,124.99586917291458
27.523447275161743,42.88,125.04306432518531
27.72450542449951,43.3,124.96296836478658
27.93330216407776,43.72,124.18671780342076
28.13077688217163,44.15,124.84243653195821
28.331613779067993,44.57,125.26280028712286
28.533605575561523,44.98,124.93162308660185
28.73513436317444,45.4,124.66493747083292
28.93709707260132,45.83,124.98538619897077
29.138750553131104,46.25,125.16350773131273
29.34086537361145,46.67,125.1225572112309
29.543344020843506,47.09,125.02483752933983
29.745012760162354,47.51,125.51673567039285
29.949180841445923,47.94,125.05472111419795
30.15213108062744,48.79,139.0813478032369
30.353625774383545,49.2,139.11933513918137
30.555606603622437,49.63,139.41437521592906
30.7579505443573,50.04,138.72615447546116
30.959917068481445,50.47,139.03176775205054
31.161959886550903,50.89,139.0372647882544
31.362654447555542,51.31,139.17361011204545
31.566494464874268,51.73,139.0077096821821
31.768901586532593,52.15,138.81250773341554
31.971445560455322,52.57,124.66233986191153
32.17459201812744,52.99,124.87875641915625
32.37664723396301,53.41,124.54417338155869
32.57907032966614,53.82,124.5387600692822
32.779980421066284,54.24,124.28138816088617
32.984127044677734,54.66,124.13789755300553
33.18643140792847,55.08,124.02832413989182
33.38743019104004,55.5,124.22184745438277
33.58943319320679,55.92,124.24942207580214
33.79193377494812,56.34,124.2523836184357
33.99464774131775,56.76,124.28190912940964
34.197243213653564,57.18,124.24502883854967
34.400195360183716,57.6,124.53840137244269
34.60116243362427,58.02,124.53450475355996
34.80211353302002,58.45,125.08343789031845
35.003419399261475,58.87,125.15217551502424
35.20668435096741,59.29,124.99627869977148
35.40818643569946,59.71,125.03070492858006
35.61022996902466,60.13,125.0621327486692
35.81304478645325,60.56,125.38515755397677
36.01563334465027,60.98,125.38563431106363
36.217875957489014,61.4,125.43457873622498
36.41942501068115,61.82,125.39443030777771
36.62656235694885,62.23,124.31151645657042
36.82379651069641,62.66,124.91917118247487
37.02365446090698,63.08,125.15340717826247
37.22578477859497,63.51,125.44025520885246
37.42867565155029,63.92,125.05185180134974
37.63023257255554,64.34,124.808234864084
37.83239150047302,64.76,124.83774974291488
38.034077882766724,65.19,125.20634233180262
38.23617959022522,65.61,125.16825473315622
38.44056749343872,66.03,125.68872899730829
38.644131660461426,66.45,124.92205077145009
38.84555435180664,67.3,138.97580282249714
39.04731297492981,67.72,138.67476798232684
39.250690937042236,68.14,138.96700099946528
39.45215845108032,68.55,138.6444986469651
39.653828859329224,68.97,138.68168387554297
39.85618209838867,69.39,138.30163930221946
40.058146238327026,69.81,138.31208176205817
40.26191568374634,70.23,138.35904707349698
40.46316194534302,70.65,138.53535155210673
40.667715311050415,71.07,124.13831986273942
40.86934041976929,71.5,124.47671995411758
41.07140612602234,71.92,124.56643486730346
41.273096799850464,72.34,124.88066943814212
41.4745237827301,72.77,125.2269103788779
41.67710566520691,73.19,125.21118632035285
41.87918472290039,73.61,125.20328479132391
42.081584215164185,74.03,125.29754516463893
42.28457450866699,74.45,125.17757074427594
42.48564577102661,74.87,125.41733857244796
42.68869590759277,75.29,124.98931710813774
42.88995623588562,75.71,125.04467089834301
43.09229874610901,76.13,124.99986626975686
43.29385018348694,76.55,124.66152302613304
43.49477481842041,76.97,124.77518232569162
43.696988582611084,77.4,125.09600460205397
43.89959263801575,77.82,125.08192874228855
44.102160930633545,78.24,125.11096982885809
44.30456304550171,78.66,125.01942952057702
44.50550103187561,79.08,125.16477246824317
44.709341287612915,79.49,124.65750434998893
44.910614252090454,79.91,124.73082875547694
45.113717794418335,80.32,124.2947556411711
45.320977449417114,80.74,123.86358236519702
45.51850771903992,81.16,123.852665332025
45.71998047828674,81.57,123.6000345764257
45.9222047328949,81.99,123.62339836021745
46.1230845451355,82.42,124.05682310900987
46.32577919960022,82.84,123.93710148268471
46.52823567390442,83.26,124.36126127212577
46.72943353652954,83.68,124.36639634033754
46.93201565742493,84.1,124.73203902081353
47.13511323928833,84.52,125.01820495813075
47.33985424041748,85.36,138.35917385418873
47.540733337402344,85.78,138.7338203179846
47.74317526817322,86.2,138.71723627938474
47.94448685646057,86.63,138.68435239671606
48.14586520195007,87.06,139.11430540815198
48.348769187927246,87.48,139.08010923704705
48.55159044265747,87.9,138.9562002857636
48.754048585891724,88.32,138.9656553644519
48.955238819122314,88.74,139.11128045521704
49.156473875045776,89.16,125.50783645286955
49.360132932662964,89.58,125.31606613188234
49.563011169433594,89.98,124.62662146786073
49.76569390296936,90.4,124.20334109382053
49.968273401260376,90.82,123.79224373846574
50.17107272148132,91.24,123.79935386505397
50.37219047546387,91.66,123.91519056068802
50.57485055923462,92.08,123.90144744066303
50.77492690086365,92.51,124.30701847733195
50.97770380973816,92.93,124.20178017676128
51.18101692199707,93.35,124.22537697347795
51.382041692733765,93.77,125.01164608686156
51.58430194854736,94.19,125.04068732838232
51.78619170188904,94.61,125.08812960481349
51.98872494697571,95.03,125.10644050082223
52.19013047218323,95.45,125.08663674838803
52.39200210571289,95.86,124.81072392643836
52.593815326690674,96.28,124.3616688017295
52.79647350311279,96.7,124.36978734800518
52.997382164001465,97.13,124.86475448611968
53.201488733291626,97.54,124.3234867284982
53.40394997596741,97.96,124.30975473905987
53.6065628528595,98.37,123.93077086490334
53.81653594970703,98.79,123.4263278111813
54.014394998550415,99.21,123.66627577265663
54.21231460571289,99.63,124.2643776824033
54.41422390937805,100.05,124.25781890462855
54.6165726184845,100.47,124.27894617915068
54.819523334503174,100.89,123.81038508552194
55.020222663879395,101.31,124.37223290099266
55.22260022163391,101.73,124.37795587083993
55.42374587059021,102.15,124.8085623666165
55.626086711883545,102.57,125.33497525496655
55.82928514480591,102.99,124.96624132757402
56.03259253501892,103.83,138.44039744857733
56.23489546775818,104.25,138.4104666435321
56.43730902671814,104.67,138.40553682587907
56.63996076583862,105.09,138.42826765824972
56.84096574783325,105.51,138.4050293645858
57.04377770423889,105.94,138.70147331202722
57.245569705963135,106.35,138.32292404299085
57.447962045669556,106.78,138.64834509564184
57.650752782821655,107.2,138.67937850116044
57.853527545928955,107.62,124.88089835032306
58.05602788925171,108.04,124.86736127266748
58.257784366607666,108.45,124.58284659530909
58.45990824699402,108.87,124.61898068400076
58.66190505027771,109.29,124.55110376031762
58.86417078971863,109.71,124.25887672518174
59.06630277633667,110.13,124.56521150212896
59.26687169075012,110.55,124.36021800850943
59.47191834449768,110.98,124.53562969380728
59.673258543014526,111.41,124.96352502880745
59.874226093292236,111.83,125.06887285151603
60.078391790390015,112.25,125.23292886850106
60.280242681503296,112.68,125.58131938081242
60.48166251182556,113.1,125.62113623952744
60.68241596221924,113.51,125.3956306048843
60.88519024848938,113.93,125.35134992719236
61.087711811065674,114.35,125.21692457022938
61.29003357887268,114.77,125.07458036793314
61.492018699645996,115.19,124.70033455101463
61.69334292411804,115.61,124.67588455934522
61.897040128707886,116.03,124.70800166335347
62.0987606048584,116.44,124.05706707788465
62.300323247909546,116.87,124.37723843264129
62.51028633117676,117.29,124.07882082433987
62.70881223678589,117.7,124.03886411311527
62.9058473110199,118.12,124.41316942862387
63.107757568359375,118.53,124.11125193088711
63.31035614013672,118.95,124.06938062008813
63.51273536682129,119.37,123.99743711411959
63.715312004089355,119.79,124.07385444086567
63.91682314872742,120.21,124.41816193992071
64.11903929710388,120.63,124.0435526479996
64.32236838340759,121.05,124.49767366895207
64.52547550201416,121.47,124.51399460184317
64.72717809677124,122.31,138.03093977588006
64.92943549156189,122.74,138.66337006265528
65.1314287185669,123.15,138.3799871486904
65.33391976356506,123.58,138.70094673095224
65.53663063049316,124.0,138.6907245871405
65.73730087280273,124.42,138.75478763592378
65.93940687179565,124.84,138.7631836074487
66.14350152015686,125.26,138.7048507891591
66.3454864025116,125.68,138.79037753617908
66.54866194725037,126.1,124.84326991984247
66.75226283073425,126.52,124.42209699519668
66.9537205696106,126.94,124.78791466348173
67.15560221672058,127.36,124.50029345517228
67.35822176933289,127.78,124.50653451490892
67.56082272529602,128.21,124.70374275420843
67.76273393630981,128.63,124.71706498833332
67.96454167366028,129.05,124.87368801973732
68.16467022895813,129.48,125.33092955501823
68.366783618927,129.9,125.40414844169564
68.57113718986511,130.32,125.35225363721581
68.77375745773315,130.74,125.27218623309986
68.97499799728394,131.15,124.98654906717914
69.17780208587646,131.57,124.97387333358377
69.38046979904175,131.99,124.63955415988127
69.5820209980011,132.4,124.33441910465507
69.78244638442993,132.82,124.42896410353198
69.98475456237793,133.24,123.9503004655372
70.18653011322021,133.66,123.97331205609613
70.39188027381897,134.08,123.90545485972501
70.59313106536865,134.5,123.9987207977556
70.79547333717346,134.92,124.25326234505634
70.99811506271362,135.34,124.26434513092856
71.20526885986328,135.76,123.95885380287437
71.40204501152039,136.18,124.61374043161581
71.60713028907776,136.6,124.29550094802507
71.80650329589844,137.02,124.49576378280871
72.00851559638977,137.44,124.47958674481595
72.21168088912964,137.86,124.62903797913141
72.4125907421112,138.29,124.98215976246432
72.61461329460144,138.71,125.00412575265212
72.81634473800659,139.13,125.06670806775767
73.02049374580383,139.56,125.60427182655297
73.22461533546448,140.4,138.92468053143114
73.42554330825806,140.82,139.2422938734442
73.62865138053894,141.24,138.95687300846052
73.8303484916687,141.66,138.9809134834147
74.03181290626526,142.08,139.11078845723844
74.23363447189331,142.5,138.71166071900157
74.43570733070374,142.92,138.70782891620522
74.63859176635742,143.34,138.62006416803354
74.84100866317749,143.77,138.75195286200162
75.04247951507568,144.19,125.09185369868197
75.24679756164551,144.61,124.85900833288238
75.44934558868408,145.03,124.89741494353768
75.65034604072571,145.45,124.9452232052851
75.85397791862488,145.88,125.12587962862352
76.05541443824768,146.3,125.15232586307322
76.2572124004364,146.71,124.84181558351396
76.4603922367096,147.13,124.82157277961441
76.6622223854065,147.55,124.53233644781514
76.86362338066101,147.98,124.86657660454063
77.06731748580933,148.39,124.57979557909519
77.26940155029297,148.81,124.61155304231096
77.47235560417175,149.24,124.80724830549728
77.67328596115112,149.66,124.66278095768286
77.87424302101135,150.07,124.365760546985
78.07627034187317,150.49,124.67992076209732
78.27823066711426,150.91,124.76356325546097
78.48008823394775,151.33,124.76168149701198
78.68288588523865,151.76,124.66590139098939
78.88495898246765,152.18,125.107178955844
79.08789229393005,152.6,125.04875309136112
79.28952527046204,153.03,125.13966319074225
79.49297595024109,153.45,124.96634116986223
79.70124959945679,153.87,124.79429613986478
79.89951801300049,154.28,124.72249579751139
80.09958815574646,154.7,124.85193127614488
80.3014464378357,155.12,124.85188224621767
80.50469708442688,155.54,124.49149511269786
80.70676612854004,155.96,124.4917720785954
80.9077525138855,156.37,124.29526043793554
81.11091804504395,156.8,124.1906760346755
81.31308722496033,157.22,124.27811592722163
81.51665949821472,157.64,124.59995957649026
81.71916460990906,158.06,124.639586821592
81.92201471328735,158.9,138.2771771829529
82.12443566322327,159.32,138.23449776365152
82.32595586776733,159.74,138.36583922346077
82.52879333496094,160.16,138.30748471369748
82.73026490211487,160.58,138.5998809288806
82.9326581954956,161.0,138.32927815611987
83.13390827178955,161.42,138.39910321710744
83.33696722984314,161.84,138.43813088381813
83.53952097892761,162.26,138.4344320095219
83.74269819259644,162.68,124.56860436063644
83.94559526443481,163.1,124.53603728586923
84.15669560432434,163.53,124.21208512557929
84.34991216659546,163.95,124.86829307887591
84.55145931243896,164.36,124.53365698593328
84.75430870056152,164.78,124.5024769401599
84.95685696601868,165.2,124.41381412322603
85.15785765647888,165.62,124.5544469246474
85.36033272743225,166.04,124.55982898081695
85.5610740184784,166.46,124.72669113382894
85.76474213600159,166.88,124.67382570636781
85.96673393249512,167.3,124.96972935849277
86.16746950149536,167.72,124.452745262343
86.36950659751892,168.14,124.74923059551992
86.57314777374268,168.56,124.69492400079491
86.77411413192749,168.98,124.80346989666539
86.97622728347778,169.4,124.72711633130302
87.17832207679749,169.82,124.75320610606937
87.3799684047699,170.24,124.69113199168021
87.58306169509888,170.67,125.0605257267831
87.7848858833313,171.09,125.07205456365546
87.98911643028259,171.51,124.83209364363047
88.1998405456543,171.93,124.2396231745914
88.3968653678894,172.35,124.69035816172747
88.59648513793945,172.77,124.78249448098849
88.79780435562134,173.2,125.16626580707795
88.99891662597656,173.62,125.23381447165598
89.20101356506348,174.03,124.87334469142945
89.40352749824524,174.45,124.58349923849997
89.60649871826172,174.87,124.50505159547974
89.80879068374634,175.29,124.63769247066439
90.01038527488708,175.71,125.26616787650741
90.21497201919556,176.13,124.74515718704615
90.41648316383362,176.97,138.46168864726747
90.6186010837555,177.39,138.071425610271
90.82048344612122,177.8,137.68366728379692
91.02276802062988,178.23,138.32819194156951
91.22678756713867,178.65,138.21396316376527
91.42794871330261,179.07,138.3513138906356
91.62948679924011,179.49,138.4085997962699
91.83329248428345,179.91,138.2407171912204
92.03339314460754,180.33,138.5817600105735
92.23646068572998,180.75,124.61692370995948
92.44128942489624,181.17,124.43158541193888
92.64169406890869,181.59,124.8619995703461
92.84344744682312,182.01,124.5688816697425
93.04627585411072,182.43,124.65043145588798
93.24744510650635,182.86,124.97963768952548
93.45021629333496,183.28,124.89499441708577
93.65216255187988,183.7,125.02267426969074
93.85408353805542,184.13,125.22722194860987
94.05431032180786,184.55,125.42291478624398
94.25901460647583,184.97,125.43150213822221
94.4608690738678,185.39,125.33153730590325
94.66360688209534,185.81,125.2637519448409
94.8634250164032,186.22,125.14107521757654
95.06564354896545,186.65,125.06885645135736
95.26789617538452,187.07,125.10453696807723
95.46997284889221,187.48,124.76549416226672
95.67268180847168,187.9,124.38151057309956
95.87469148635864,188.32,124.25969044555495
96.07665610313416,188.74,124.44698276082603
96.28029203414917,189.16,124.3251321644413
96.48130869865417,189.57,124.11276588098018
96.68524742126465,189.99,124.16138883592397
96.89300274848938,190.41,123.45684420379644
97.08918786048889,190.82,123.5386961024347
97.29255247116089,191.25,124.10980416780673
97.49485158920288,191.67,124.13771888436722
97.69703245162964,192.1,124.45530464507402
97.89713597297668,192.52,124.58253659218883
98.10114073753357,192.94,124.5573009874178
98.3028678894043,193.36,124.83810636225189
98.50507068634033,193.78,124.95718917547872
98.70774388313293,194.21,125.63775386332645
98.91041851043701,194.62,125.190074088911
99.11312651634216,195.45,138.4178801554362
99.31453776359558,195.88,138.81514491601988
99.5154881477356,196.3,138.57912543023954
99.71781778335571,196.72,138.40968727398783
99.91998314857483,197.14,138.54966129568814
100.1223955154419,197.56,138.49748494821267
100.32393097877502,197.99,138.87817610327554
100.52660965919495,198.41,138.54788149656608
100.72916293144226,198.83,138.8870239724966
100.93301057815552,199.25,125.28270607129704
101.13530039787292,199.67,124.89272117024416
101.33769106864929,200.09,124.79400476757864
101.539546251297,200.51,124.82650625588667
101.74242210388184,200.93,124.77784198905778
101.94392013549805,201.35,124.84047566317794
102.14498782157898,201.77,124.54306459252908
102.34941220283508,202.2,124.75295296981632
102.55077052116394,202.61,124.50541010023595
102.75164699554443,203.03,124.7088191083434
102.95502018928528,203.45,124.63457344933968
103.1583890914917,203.87,124.5676093204782
103.35825514793396,204.3,125.03375357128037
103.56060695648193,204.72,125.06979126726628
103.7627158164978,205.14,125.02778754950764
103.96473026275635,205.56,124.96273915163091
104.16789197921753,205.98,124.71956133115748
104.36917448043823,206.41,125.38468080051457
104.57199835777283,206.83,125.25054488430914
104.77381253242493,207.25,125.35790622827282
104.97612190246582,207.67,125.43097567668046
105.17797517776489,208.09,124.96427817037707
105.39013266563416,208.52,124.62246300198368
105.5870110988617,208.94,124.97976736779259
105.78555202484131,209.36,125.21818705578609
105.9881637096405,209.77,124.9264031294716
106.18945956230164,210.19,124.59586811963966
106.39261150360107,210.62,124.90297596777431
106.59453535079956,211.03,124.56591289522329
106.79712724685669,211.45,124.54658669651803
106.9981906414032,211.87,124.60063356821773
107.20021557807922,212.29,124.96665122065977
107.40413475036621,212.71,124.48244774796404
107.60578894615173,213.55,138.11388894310087
107.80832433700562,213.97,138.44931936847667
108.01058220863342,214.39,138.37618268467125
108.21191191673279,214.82,138.51478193544224
108.41400337219238,215.24,138.83178875912998
108.61596393585205,215.65,138.55009717183228
108.81788897514343,216.07,138.48449236200312
109.02005982398987,216.49,138.47338889922472
109.22349238395691,216.91,138.51042551906093
109.42471837997437,217.33,124.68872941561068
109.62820386886597,217.74,124.29394146148243
109.83090615272522,218.15,123.93398479003054
110.03260827064514,218.57,123.57909077837988
110.23470878601074,218.99,123.57847584367478
110.43577527999878,219.41,123.96889420742599
110.64027523994446,219.84,124.12297237364106
110.84185266494751,220.25,123.83405781823734
111.04444742202759,220.68,124.22053003552573
111.24688506126404,221.1,124.13793003826717
111.4486734867096,221.52,124.58323818040307
111.64983534812927,221.94,125.01861016612327
111.8529543876648,222.36,124.9212981387902
112.05401873588562,222.78,124.9924456333781
112.25496530532837,223.2,125.00068537853849
112.45705389976501,223.62,124.83634083548796
112.65966796875,224.04,125.09521705770999
112.8608820438385,224.46,124.8599852021591
113.06402492523193,224.88,124.81152634270043
113.26610898971558,225.31,125.1213589829664
113.46759366989136,225.73,125.09913847048941
113.66975522041321,226.15,125.165068124718
113.8744387626648,226.57,124.91622628560776
114.08348274230957,226.99,124.36304702427572
114.28071069717407,227.42,125.02352434072449
114.48232769966125,227.84,125.09191712158477
114.68337059020996,228.26,125.10366688116785
114.88409209251404,228.68,125.2701021690709
115.08637261390686,229.11,125.25658205211768
115.2886757850647,229.53,125.20028509439209
115.49307084083557,229.95,125.04691861696645
115.69352531433105,230.37,125.33763156632412
115.8963851928711,230.78,125.43421734002581
116.10083794593811,231.21,124.93631978446439
116.30270195007324,232.05,138.76267473176574
116.50378704071045,232.47,138.75945799685175
116.70643258094788,232.88,138.28370801143427
116.9085910320282,233.3,137.9637026494261
117.1118414402008,233.72,137.89202275271668
117.31251168251038,234.15,138.50409105252012
117.51450514793396,234.56,138.05754207754822
117.71784114837646,234.98,138.3508611549604
117.9196548461914,235.4,138.22171982511756
118.1234622001648,235.82,124.23381935574712
118.32708048820496,236.25,124.39028962214452
118.5290424823761,236.67,124.76613883300298
118.73103666305542,237.09,124.777384920847
118.93343544006348,237.51,124.8357208121805
119.13566088676453,237.93,124.40013108679379
119.3370954990387,238.36,125.09667894477869
119.53896594047546,238.78,125.19735110366136
119.74231195449829,239.19,124.76290738593036
119.94263172149658,239.61,125.00209427075552
120.14593315124512,240.03,124.69399232201152
120.34908127784729,240.46,124.94239164892606
120.54950141906738,240.88,125.05054015932963
120.75156259536743,241.3,125.07376029042612
120.95473027229309,241.72,125.0089753634792
121.15575766563416,242.14,124.70705344058959
121.35839939117432,242.56,124.65418832048249
121.55979180335999,242.97,124.78817861009416
121.76195669174194,243.4,124.99141369413044
121.96581363677979,243.81,124.62356830721653
122.16751623153687,244.23,124.39268148747512
122.3688108921051,244.66,124.66268293613058
122.58014822006226,245.08,124.0302870902483
122.7782609462738,245.51,124.7031394890617
122.97662901878357,245.93,124.88526419325879
123.17722582817078,246.35,125.02567335425317
123.37990283966064,246.78,125.59673307878253
123.58413505554199,247.2,125.12496280798659
123.78596949577332,247.61,125.26399806556955
123.9871118068695,248.03,125.30256892843886
124.18789052963257,248.45,125.00827083584242
124.39185738563538,248.87,125.51683477743146
124.59610414505005,249.3,125.09329745991556
124.79973363876343,250.14,138.55485704533484
125.00048398971558,250.56,138.54318896122697
125.20161461830139,250.98,138.33143253211367
125.40353775024414,251.4,138.50699503402438
125.60776829719543,251.82,138.65416960578523
125.80863380432129,252.24,138.67523991111565
126.01134705543518,252.65,138.19907216547472
126.21472525596619,253.07,138.2437005454854
126.41543579101562,253.42,135.87407251897815
126.61839413642883,253.72,118.10890502968377
126.82160711288452,253.97,112.34825223896686
127.02282094955444,254.16,104.76572408395019
127.2259783744812,254.3,95.47636158124111
127.42733478546143,254.39,84.74546052282429
127.63007068634033,254.42,71.81143705348073
127.83188462257385,254.41,58.004845330365995
128.03307032585144,254.4,43.88605953931313
128.23569464683533,254.39,31.97347443959623
128.43681240081787,254.39,22.10712506976818
128.63987135887146,254.39,13.859371681326166
128.84185361862183,254.39,7.586449784365136
129.04471921920776,254.39,2.969087110819441
129.24574828147888,254.4,0.3299579558308557
129.44716334342957,254.4,-0.6603956024571505
129.64900827407837,254.4,-0.3301921690924416
129.8517017364502,254.4,0.0
130.0531406402588,254.4,0.33013360626521826
130.25645852088928,254.4,0.329734443078203
130.458740234375,254.4,0.32987534620111314
130.6621675491333,254.41,0.6592269497511543
130.8649024963379,254.41,0.6592742692882265
131.07821440696716,254.41,0.3274276078852904
131.2749047279358,254.41,0.32827401353695757
131.47338557243347,254.41,0.32887933901634664
131.67709016799927,254.41,0.3286971636443859
131.8811149597168,254.42,0.6564643645293152
132.08357620239258,254.42,0.6567721456297143
132.28662872314453,254.42,0.656495189598084
132.48905539512634,254.42,0.32842738612304473
132.6918032169342,254.42,0.32842507161725243
132.8970983028412,254.42,0.3298726220846207
133.22016310691833,254.42,0.3084423161890097
