time_s,mass_g,flow_mL_per_min
19.3696346282959,0.0,0.0
19.57068681716919,0.0,0.0
19.77297592163086,0.0,0.0
19.975234508514404,0.0,0.0
20.17928385734558,0.0,0.0
20.379664182662964,0.0,0.0
20.581335067749023,0.0,0.0
20.783809185028076,0.0,0.0
20.986042499542236,0.0,0.0
21.18640398979187,0.0,0.0
21.389512062072754,0.0,0.0
21.59096622467041,0.0,0.0
21.792352199554443,0.0,0.0
21.996164560317993,0.0,0.0
22.198391914367676,0.0,0.0
22.399515867233276,0.0,0.0
22.60114622116089,0.0,0.0
22.802480459213257,0.0,0.0
23.006803512573242,0.0,0.0
23.209163665771484,0.0,0.0
23.409064769744873,0.0,0.0
23.61151432991028,0.0,0.0
23.818071603775024,0.0,0.0
24.015372276306152,0.0,0.0
24.21966052055359,0.03,0.9889323888166994
24.422265768051147,0.03,0.9884029870931195
24.624313592910767,0.15,4.940079216659107
24.825841188430786,0.21,6.926739433288548
25.028388261795044,0.27,8.90489279630991
25.230894327163696,0.34,11.197534871979363
25.430882930755615,0.41,13.5211743176012
25.633080005645752,0.47,15.537118159306747
25.836509227752686,0.52,17.13215470984638
26.038203716278076,0.59,18.476327688556296
26.239832639694214,0.65,20.466922334676735
26.442940711975098,0.71,18.475475070055552
26.647223711013794,0.77,18.447525208680435
26.848800897598267,0.84,18.786949358275518
27.04926323890686,0.89,18.148132530689182
27.252821445465088,0.95,17.783256536056335
27.455650568008423,1.01,17.777089496056927
27.656785249710083,1.07,18.12911866218735
27.85909390449524,1.13,17.79349474760084
28.06033420562744,1.2,18.126872625392938
28.26214861869812,1.26,18.139762848460567
28.464330434799194,1.32,18.160738479495766
28.666279315948486,1.38,17.826896689871266
28.868603706359863,1.44,18.138441149609868
29.070446014404297,1.5,18.15556444599517
29.27305841445923,1.56,18.157729463117107
29.47541046142578,1.62,18.145574903180666
29.676491022109985,1.68,18.15783665559625
29.879571437835693,1.74,17.809661888170453
30.081756353378296,1.81,18.13577694304551
30.28272819519043,1.87,18.147844612885972
30.485220670700073,1.93,18.142421092243964
30.686880111694336,1.98,17.81907299954212
30.88920521736145,2.05,18.144238086242915
31.092631816864014,2.11,18.136119134510604
31.294387340545654,2.16,17.812211013741425
31.49667739868164,2.23,18.1300115333002
31.69893193244934,2.29,18.13824148523559
31.90233325958252,2.35,17.796556624214105
32.10369944572449,2.41,17.79270265277262
32.30357623100281,2.47,17.818297316178253
32.51107096672058,2.53,18.090212385986998
32.70942234992981,2.59,17.800074189106777
32.91181492805481,2.65,17.8101917287434
33.11507248878479,2.69,17.4659523261093
33.31721258163452,2.75,17.137817655022776
33.520381450653076,2.77,15.811582869670627
33.72226047515869,2.77,13.846707595952903
33.92461919784546,2.78,12.191641050706302
34.12596297264099,2.77,9.87715702091829
34.327682971954346,2.76,7.596558847041305
34.52944850921631,2.76,5.604315052262041
34.73181915283203,2.75,3.2966956440633743
34.93314814567566,2.75,1.9801156163965374
35.137537717819214,2.75,0.0
35.340964794158936,2.75,-0.6591293962347179
35.5421097278595,2.76,-0.3296976379277375
35.7463104724884,2.76,-0.6587285215137256
35.94919967651367,2.76,-0.32908508189066865
36.15373373031616,2.76,0.0
36.354716062545776,2.76,0.0
36.55803346633911,2.76,0.32854851457589407
36.75872755050659,2.76,0.3286627787387607
36.9628643989563,2.76,0.32870828339956004
37.16519045829773,2.76,0.3289066762928388
37.369386196136475,2.76,0.0
37.57049870491028,2.76,0.0
37.774558782577515,2.76,0.0
37.97745990753174,2.76,0.0
38.1782124042511,2.76,0.0
38.38091993331909,2.76,0.0
38.58214616775513,2.76,0.0
38.785248041152954,2.76,0.0
38.98542141914368,2.76,0.0
39.18911027908325,2.76,0.0
39.391035318374634,2.76,0.0
39.59214401245117,2.76,0.0
39.79473161697388,2.76,0.0
39.997042417526245,2.76,0.0
40.19980597496033,2.76,0.0
40.401039838790894,2.78,0.659741698543963
40.60409951210022,2.81,1.6493925138579915
40.810226917266846,2.83,2.3016151608046775
41.00839281082153,2.87,3.627803754974702
41.20875644683838,2.9,4.621170909257849
41.41252374649048,3.13,12.19525771732232
41.614962577819824,3.31,18.12956746140795
41.816916942596436,3.36,19.781583567477835
42.01929306983948,3.43,22.09413856967757
42.22226047515869,3.49,23.390905609855444
42.42288017272949,3.55,24.41195959530283
42.62464475631714,3.62,26.124081774245685
42.82646703720093,3.67,26.40156232542256
43.02863073348999,3.72,27.034834417339425
43.230257511138916,3.8,22.115449898008006
43.43330216407776,3.86,18.148425216827945
43.63755750656128,3.91,18.12548871707839
43.84000587463379,3.98,18.124769548005702
44.040027141571045,4.04,18.154145199026363
44.24201822280884,4.09,17.810632897589496
44.444741010665894,4.16,17.801256347067746
44.64776802062988,4.23,18.44835109941107
44.84971475601196,4.28,18.450549005129496
45.051201581954956,4.34,17.792968229650363
45.25438404083252,4.4,17.791621790085625
45.45545697212219,4.46,18.152819022815343
45.65874266624451,4.51,17.484663062122987
45.86078691482544,4.57,17.46523647277271
46.061864137649536,4.63,17.80370510260269
46.26472210884094,4.68,17.143035183873707
46.46662521362305,4.74,16.82375071439432
46.667879819869995,4.8,17.160158128765016
46.87178182601929,4.86,17.137393477558554
47.074021339416504,4.92,17.1462741636915
47.27485179901123,4.99,17.478339242271268
47.47716164588928,5.06,18.14763284446496
47.67884111404419,5.11,17.821250881256926
47.881707191467285,5.18,18.133431853242016
48.08463191986084,5.24,18.462453357054116
48.28615760803223,5.31,18.796037984860966
48.487544536590576,5.37,18.794671175267727
48.69118404388428,5.43,18.797382823976413
48.89419198036194,5.48,18.459807692836694
49.096474170684814,5.54,18.115719543827193
49.296590089797974,5.6,17.80779019283377
49.50272822380066,5.65,17.764257352707613
49.70086598396301,5.71,17.480607042760234
49.903841972351074,5.77,17.48011449061112
50.10769176483154,5.83,17.128418857004952
50.30751395225525,5.95,19.121200444618825
50.509806632995605,6.01,19.135361128998767
50.71203827857971,6.07,19.473593578679534
50.913037061691284,6.14,19.81764582896115
51.11550688743591,6.2,19.79199930791223
51.31749677658081,6.26,20.167861044280418
51.51972675323486,6.32,20.12248579898295
51.72150421142578,6.38,20.135754164443387
51.923795223236084,6.44,20.153036893698424
52.125054121017456,6.51,18.486524027076918
52.32920956611633,6.57,18.46759691783485
52.532177209854126,6.64,18.789774457521226
52.733213663101196,6.7,18.459747243192453
52.9362576007843,6.76,18.453926588450464
53.13956356048584,6.82,18.440597401149567
53.339107513427734,6.88,18.467821983804022
53.5428421497345,6.94,18.447976783045984
53.74447798728943,7.0,18.454615303325582
53.945305585861206,7.06,18.129363243134485
54.14739465713501,7.11,17.81996792298369
54.34974479675293,7.17,17.49591059458662
54.552146911621094,7.23,17.48277460202364
54.755244970321655,7.29,17.48225443043517
54.95629811286926,7.35,17.503933064013502
55.1588773727417,7.41,17.474737169231002
55.36129307746887,7.47,17.487411683756505
55.56180381774902,7.53,17.498238052313337
55.764496088027954,7.6,17.810119369802095
55.96702003479004,7.66,18.135601099676595
56.16788363456726,7.72,18.15042906166111
56.370744943618774,7.78,18.145846096484764
56.57323122024536,7.85,18.4819879696065
56.77569532394409,7.91,18.467654998850115
56.9774010181427,7.97,18.476526321213093
57.17964172363281,8.03,18.478304515959493
57.38213300704956,8.08,18.128589155173774
57.58408260345459,8.14,17.806243190587328
57.787298917770386,8.21,18.12909016774895
57.98930311203003,8.27,18.117737516439036
58.19760847091675,8.33,18.063746693114354
58.3954598903656,8.39,17.78042488918921
58.594956398010254,8.45,17.809428488228974
58.79903817176819,8.51,17.7861984948629
59.001031160354614,8.63,19.765130550440713
59.204357385635376,8.69,20.08534208526194
59.40623903274536,8.74,19.7568108979601
59.60775899887085,8.8,19.445633753529368
59.80892825126648,8.87,19.78429470099884
60.01151084899902,8.93,19.84671305082058
60.21296763420105,9.0,20.137465781996468
60.414934396743774,9.06,20.110133213406506
60.61726117134094,9.12,20.129544070556932
60.82167649269104,9.19,18.45499472260267
61.02474522590637,9.25,18.45760516341292
61.22665619850159,9.32,19.11649739115903
61.427300214767456,9.38,19.125700311686412
61.63098502159119,9.44,18.769996938078535
61.832557678222656,9.5,18.780406660151904
62.034605979919434,9.56,18.444934516762977
62.236133337020874,9.63,18.778838073997786
62.439109563827515,9.69,18.772143796949933
62.639897108078,9.75,18.479605673621244
62.84128928184509,9.81,18.496661223356252
63.04371213912964,9.87,18.161246036593532
63.2467405796051,9.93,18.137445248415503
63.448232650756836,9.99,18.15933033581741
63.65034818649292,10.06,18.483978130116014
63.85223722457886,10.12,18.485597724358925
64.05542492866516,10.18,18.138928444216205
64.25656056404114,10.24,18.157298323927975
64.45730400085449,10.3,18.157738991286248
64.66102743148804,10.37,18.464194975850052
64.86269927024841,10.43,18.471818423110136
65.06337332725525,10.49,18.495758178675548
65.26587557792664,10.55,18.48547891214125
65.46735262870789,10.62,18.49197460356279
65.669837474823,10.69,18.816018536202478
65.8724217414856,10.75,18.822267468324856
66.07336068153381,10.81,18.82430525554933
66.27769589424133,10.87,18.787163425766952
66.47977662086487,10.93,18.474235038154216
66.68073081970215,11.0,18.811554733621705
66.89124751091003,11.06,18.710259330660296
67.08701181411743,11.12,18.779484653786692
67.28752255439758,11.17,18.13017539419882
67.49035048484802,11.24,18.126758676416397
67.69274950027466,11.36,20.106269227222796
67.89428400993347,11.42,20.099693067344216
68.09632921218872,11.49,20.454920534495695
68.29815769195557,11.55,20.457758052709394
68.50103092193604,11.62,20.436190688748418
68.70239615440369,11.68,20.53945165331226
68.90315461158752,11.74,20.48297086100282
69.10556721687317,11.8,20.791568425238097
69.30847430229187,11.87,20.790663230595616
69.51056909561157,11.93,18.813748123152674
69.71418595314026,11.99,18.792221266458654
69.91725492477417,12.04,18.122650348621164
70.11903429031372,12.1,18.123139168110203
70.32035779953003,12.16,17.808784336132106
70.52354788780212,12.22,17.790939330210918
70.72633337974548,12.28,17.771159123762256
70.92880702018738,12.34,17.77056421272977
71.1292359828949,12.4,17.465218176970893
71.3310034275055,12.46,17.468358755306696
71.53311491012573,12.52,17.482815850434516
71.7351541519165,12.58,17.822770105321833
71.93812942504883,12.64,17.811053078715464
72.14023804664612,12.7,17.80336923341153
72.3421835899353,12.76,17.815552593626194
72.5444929599762,12.81,17.49021392058713
72.74720883369446,12.85,16.827963859639453
72.94853472709656,12.9,16.489870119249996
73.15042471885681,12.95,16.15898425491326
73.35258150100708,13.0,15.8288149638677
73.55493450164795,13.05,15.496375704991902
73.7549901008606,13.1,15.191038238343923
73.9582622051239,13.13,14.1912305618657
74.1605384349823,13.17,13.528712543103323
74.36300683021545,13.22,13.527529485801194
74.5658814907074,13.27,13.856259345422547
74.76562571525574,13.31,13.53812228463103
74.9691231250763,13.36,13.526156902031868
75.17050337791443,13.41,13.531934629583514
75.37265753746033,13.47,13.863498180699237
75.5740339756012,13.53,14.183275267991608
75.78124332427979,13.6,15.46916734554975
75.97978520393372,13.66,16.160534404546826
76.18195843696594,13.73,16.822877467678275
76.38488221168518,13.79,17.15227467487136
76.58702659606934,13.91,19.765006363628856
76.7874927520752,13.97,20.127920889443118
76.99090814590454,14.04,20.764612719474734
77.19266557693481,14.1,20.769139025844296
77.39566850662231,14.16,20.750594785229087
77.59725165367126,14.22,20.484487542226905
77.79914617538452,14.28,20.446739588095983
78.00185775756836,14.35,20.44069118487617
78.20367765426636,14.41,20.45309721427881
78.40682053565979,14.47,18.46362891370093
78.61061882972717,14.53,18.429882832499278
78.81281924247742,14.59,18.112848679650185
79.01474976539612,14.65,18.11112801975828
79.21588444709778,14.7,17.8000858467027
79.41830945014954,14.77,18.121335887207074
79.62205147743225,14.82,17.77382509316533
79.82410192489624,14.88,17.45100934889052
80.02479314804077,14.94,17.461824968657975
80.22730374336243,15.01,17.797472595689147
80.42926621437073,15.07,17.815438151222637
80.63115119934082,15.13,17.818528612283533
80.83449292182922,15.2,18.134427313733397
81.03531002998352,15.25,18.137592606376145
81.23795676231384,15.32,18.13538248835128
81.44005990028381,15.39,18.81179403248144
81.64219355583191,15.45,18.810933078438463
81.84453749656677,15.51,18.793848722597836
82.04523062705994,15.57,18.48259151746547
82.24864554405212,15.63,18.467836504377537
82.450279712677,15.7,18.80021106220747
82.65216398239136,15.76,18.48519279919045
82.85361957550049,15.82,18.808678689676317
83.05620288848877,15.88,18.479346396675616
83.25923895835876,15.94,18.140050509882418
83.46102738380432,16.01,18.473375348124314
83.66417813301086,16.07,18.4651844584327
83.86584377288818,16.13,18.45532098732285
84.06808614730835,16.18,18.13744287169382
84.27755379676819,16.24,17.73133011740514
84.47561597824097,16.31,18.097542504607638
84.67290949821472,16.37,18.138945084006576
84.8777756690979,16.44,18.445598417848693
85.07984614372253,16.56,20.432743701693752
85.28284978866577,16.63,20.41911434436932
85.48584222793579,16.7,20.750258022491096
85.6865303516388,16.76,20.761398716927562
85.88841247558594,16.83,21.424729947680387
86.09157466888428,16.9,21.82995830351493
86.29369258880615,16.96,21.451241258681723
86.49596571922302,17.02,21.392647988897288
86.69570636749268,17.09,21.452962994924253
86.89974188804626,17.15,19.451663706788082
87.10313081741333,17.21,19.11792709499598
87.30511212348938,17.27,18.79875002801233
87.50727915763855,17.32,18.453945920096583
87.70949172973633,17.37,17.79164741246592
87.91240692138672,17.42,17.135021612848078
88.11327481269836,17.47,16.817047121148708
88.31713938713074,17.51,16.143435696485106
88.51885724067688,17.56,15.467727007555625
88.71927261352539,17.61,15.168746322067362
88.92226219177246,17.66,14.842248548163212
89.12331175804138,17.73,15.17985125258294
89.32579112052917,17.79,15.507184211851143
89.52759742736816,17.84,15.510649373538456
89.72983193397522,17.9,15.846596035883142
89.93288612365723,17.97,16.48703754440348
90.13361358642578,18.03,17.17613165775126
90.33570432662964,18.1,17.8330913209515
90.5388708114624,18.15,17.80612886775431
90.73991370201111,18.22,18.485391622505478
90.94161367416382,18.28,18.14880120149308
91.14418053627014,18.35,18.477890219300814
91.3467309474945,18.42,19.12998667496555
91.54605746269226,18.48,19.1606160412151
91.75072240829468,18.54,18.81357539676399
91.95276713371277,18.61,19.129776071898508
92.15220093727112,18.67,18.82745048884104
92.35462236404419,18.73,19.165617647699968
92.55818223953247,18.79,18.80910288786109
92.76081252098083,18.85,18.79948421242596
92.96211910247803,18.91,18.482472743887914
93.16752696037292,18.97,18.123941268869295
93.36511993408203,19.03,18.141213135350934
93.56725907325745,19.09,18.16643761532686
93.77112531661987,19.15,17.81827161698163
93.97232604026794,19.28,20.108507893077384
94.17594861984253,19.34,20.09524646310945
94.37666940689087,19.41,20.45656448268379
94.57981038093567,19.48,20.78067315644809
94.78194642066956,19.53,20.441499931415436
94.98312854766846,19.6,20.81954557899784
95.18503975868225,19.66,20.770145744361805
95.3870325088501,19.72,20.77181656830236
95.58914399147034,19.78,20.79186562982324
95.79345345497131,19.84,18.45010938208999
95.99703645706177,19.9,18.45051035611022
96.19798588752747,19.96,18.118762088215277
96.40001654624939,20.03,18.129814429187114
96.60319709777832,20.09,18.448860677070506
96.80421876907349,20.15,18.121013232688313
97.00688552856445,20.22,18.442834489865984
97.20942711830139,20.29,18.76651731882444
97.41073966026306,20.35,18.77474819791722
97.61295437812805,20.41,18.796363093163382
97.81424021720886,20.47,18.820123945391614
98.01709413528442,20.53,18.80042050393106
98.21846723556519,20.57,17.81736518365019
98.42056083679199,20.62,17.497873054988272
98.62193012237549,20.67,17.164441396772467
98.82445430755615,20.7,15.845342598796673
99.02581524848938,20.74,14.864664413549969
99.22788453102112,20.79,14.528285787685492
99.43102431297302,20.84,14.190873247238414
99.63200044631958,20.89,13.863214518852363
99.83378076553345,20.95,13.871407198359567
100.03562593460083,21.01,14.528175229830175
100.23660683631897,21.07,14.86746481478586
100.438481092453,21.14,15.523924439508901
100.64193534851074,21.21,16.836489245537415
100.84284567832947,21.26,17.170873689080718
101.04461336135864,21.32,17.50398819514085
101.24806666374207,21.38,17.831174923516233
101.45035409927368,21.44,18.148284821485728
101.65127158164978,21.49,17.826775086122968
101.85342621803284,21.56,18.15380947003476
102.06101131439209,21.62,18.08809416805073
102.25783824920654,21.68,17.80848794846554
102.4601538181305,21.75,17.81964078649792
102.66361427307129,21.8,17.79468302208615
102.86674451828003,21.93,20.086369667174854
103.06643843650818,21.99,20.12789713751656
103.26999831199646,22.05,20.113822110990856
103.47255229949951,22.12,20.754625923140598
103.67398571968079,22.18,20.433278871867167
103.87580370903015,22.24,20.49821241807603
104.07714629173279,22.3,20.44733444279457
104.28014802932739,22.36,20.109954072837613
104.48106575012207,22.42,20.46822183135548
104.68449378013611,22.48,18.154319021042646
104.88834547996521,22.54,18.112888974501804
105.0902807712555,22.6,18.129054549826883
105.2914810180664,22.66,17.812682635264235
105.49560070037842,22.72,17.786414990719706
105.69858026504517,22.78,17.775080490849408
105.89989519119263,22.85,18.104523343714213
106.10092687606812,22.92,18.453641451374324
106.30181574821472,22.98,18.453933837812993
106.50363731384277,23.05,18.800055831941147
106.7069685459137,23.11,18.805436178806694
106.90810489654541,23.17,18.813701239962146
107.11033320426941,23.23,18.803067263753416
107.31331205368042,23.3,19.144953865630775
107.51509881019592,23.36,19.157525307352017
107.71668529510498,23.42,18.824409009247837
107.91855669021606,23.48,18.485612272898706
108.12138104438782,23.54,18.46594902126752
108.32286858558655,23.61,18.469339507226895
108.52575159072876,23.67,18.473891152540755
108.72804951667786,23.74,18.791780596879317
108.92755722999573,23.79,18.489740133482158
109.13096857070923,23.86,18.48534070393201
109.33202576637268,23.92,18.492763226267748
109.53437733650208,23.98,18.48497943258565
109.7373423576355,24.05,18.803754951799437
109.93883991241455,24.11,18.817482255943393
110.14219069480896,24.17,18.468417346041573
110.3440272808075,24.23,18.479045935297616
110.54549908638,24.3,18.48744557215233
110.75399518013,24.35,18.396464001161334
110.95228886604309,24.42,18.448155487028707
111.15029907226562,24.48,18.4790701656917
111.3542070388794,24.55,18.792967251453877
111.55758500099182,24.68,20.76646217358197
111.76016640663147,24.74,20.754104286091817
111.96231079101562,24.79,20.438211784776637
112.1618640422821,24.86,20.793946299852024
112.36472797393799,24.93,20.778034176194424
112.56748652458191,25.0,21.50547898632898
112.76993536949158,25.06,21.126220047267907
112.97140550613403,25.12,21.08608222224028
113.17284774780273,25.17,20.454837405472446
113.3751757144928,25.24,18.48600994185365
113.57907104492188,25.31,18.802525036246383
113.78185606002808,25.37,19.12565770836118
113.98419761657715,25.43,18.767145863089326
114.18693828582764,25.49,18.439144911410594
114.3882348537445,25.55,18.12441591813926
114.59010791778564,25.62,18.45978834890752
114.79370045661926,25.68,18.438288484009203
114.99615097045898,25.74,18.757165333243957
115.19700479507446,25.8,18.443003439857534
115.39930891990662,25.86,18.129498596592313
115.60089778900146,25.92,18.14141999844293
115.80284094810486,25.98,18.14539411214795
116.00503349304199,26.05,18.480880355810026
116.2071704864502,26.11,18.472341404417662
116.40943026542664,26.18,18.468414925792057
116.61119556427002,26.24,18.486982363011883
116.8134765625,26.31,18.818862260994425
117.01557159423828,26.36,18.476087881649047
117.21804070472717,26.43,18.80431204064228
117.4204170703888,26.49,18.796173445286783
117.62024426460266,26.55,18.818057439173472
117.82212781906128,26.6,18.160862387531207
118.02504444122314,26.66,18.153073766944264
118.22832942008972,26.72,17.812972157877212
118.42901062965393,26.79,18.15366184845137
118.63088488578796,26.86,18.157724699036315
118.83459973335266,26.92,18.47140199621034
119.0367169380188,26.98,18.14506584290337
119.2376811504364,27.05,18.489332601082342
119.43928265571594,27.12,18.80114249764078
119.64687871932983,27.18,19.07109622188884
119.84412336349487,27.23,18.80072358668742
120.04550361633301,27.29,18.820430133062082
120.25001311302185,27.34,18.12188632437611
120.45200037956238,27.46,19.768103738103438
120.65297770500183,27.52,19.797864119168707
120.85471892356873,27.59,20.13199121393085
121.05740451812744,27.64,19.45350630129972
121.2592465877533,27.71,19.450934920656124
121.46123623847961,27.77,19.511038825792536
121.66294550895691,27.84,20.122913112377162
121.86503863334656,27.9,20.11502920129149
122.06723928451538,27.97,20.80093308855062
122.27184844017029,28.04,19.12247552599262
122.47420978546143,28.09,18.77849636349999
122.67648410797119,28.16,18.773001203894193
122.87902808189392,28.22,19.10383719896864
123.08192944526672,28.28,18.763549489161782
123.28383994102478,28.34,18.76436438280115
123.485844373703,28.4,18.432180001757786
123.68682885169983,28.46,18.443396863976687
123.88878583908081,28.52,18.116473563242486
124.09035587310791,28.58,17.8168092212089
124.29300212860107,28.65,18.473796707324322
124.49500846862793,28.71,18.146581213837845
124.6977801322937,28.76,17.814412906299303
124.89871072769165,28.83,18.163991625867855
125.10186886787415,28.89,18.151526366078713
125.30318999290466,28.95,18.15835119711383
125.50490260124207,29.01,18.15107885931962
125.70740842819214,29.08,18.47552109006773
125.9098949432373,29.15,18.795969023939627
126.11164402961731,29.21,18.475324901084075
126.31162405014038,29.28,18.826217471682305
126.51400899887085,29.35,19.49093566975101
126.71649718284607,29.42,19.474234665805678
126.91907668113708,29.48,19.48043572211838
127.12027525901794,29.54,19.48174951400056
127.32199168205261,29.6,19.48170861508295
127.5240786075592,29.65,18.825651672179383
127.7275390625,29.71,18.485466788531497
127.93021440505981,29.77,18.476051547812208
128.1324999332428,29.83,18.123146287035375
128.34070897102356,29.88,17.40844171718278
128.5393192768097,29.95,17.445476497847665
128.7374505996704,30.01,17.488152285889306
128.94102358818054,30.08,17.794881083263945
129.1433563232422,30.21,20.09482295434025
129.3457112312317,30.27,20.42124164695917
129.54808449745178,30.33,20.433436752423102
129.74867749214172,30.39,20.45683537062881
129.94993233680725,30.46,20.798572714927175
130.15416407585144,30.52,21.17504861177397
130.3570578098297,30.58,20.79506998027842
130.55726146697998,30.64,20.77138931249702
130.75885891914368,30.7,20.463899763841958
130.96247673034668,30.76,18.140635370325153
131.16628503799438,30.82,18.126153346498995
131.3678388595581,30.89,18.464030475579637
131.5714123249054,30.94,18.104663062791584
131.77315855026245,31.0,17.770696669942364
131.97623920440674,31.06,17.78192319967044
132.17910361289978,31.13,18.111509570394155
132.37964415550232,31.19,18.10816147883723
132.58096408843994,31.26,18.44020892217608
132.78312921524048,31.32,18.454922220898105
132.98662400245667,31.39,18.787709689059223
133.18887281417847,31.46,18.780539436525682
133.38970923423767,31.52,19.138788512146423
133.59256291389465,31.58,19.127138911839403
133.794837474823,31.64,19.135617011246097
133.99758124351501,31.7,18.80694017029472
134.1989986896515,31.76,18.797875487195142
134.40010690689087,31.82,18.470237553207426
134.60163927078247,31.88,18.47666439764927
134.80579829216003,31.93,17.810278093410737
135.00748491287231,32.0,17.815783818478977
135.20772099494934,32.07,18.151697757489767
135.40983128547668,32.13,18.159123064070034
135.6124358177185,32.19,18.15582641180751
135.81629037857056,32.25,18.144737585536046
136.01681303977966,32.31,18.153668991375945
136.2188949584961,32.37,18.143950291995107
136.42181754112244,32.44,18.45973031736295
136.6235475540161,32.5,18.81447607635327
136.8254611492157,32.56,18.48208977009625
137.03578090667725,32.62,18.051924769143817
137.2309787273407,32.69,18.449906486214445
137.43171668052673,32.75,18.468836058735562
137.63605546951294,32.81,18.463921616718153
137.83722019195557,32.93,20.434988928457727
138.03944659233093,33.0,20.7629376159893
138.24309420585632,33.06,20.42523287116057
138.4442412853241,33.11,20.102227722675018
138.64623618125916,33.18,20.430860125674208
138.84767293930054,33.24,20.531024658318863
139.05049681663513,33.31,20.44497398452662
139.25407433509827,33.38,20.74236081220158
139.45501446723938,33.44,20.78111713746535
139.65808081626892,33.5,18.782327182728125
139.86249208450317,33.56,18.43069750276183
140.06374764442444,33.63,18.784464563940958
140.26595783233643,33.69,19.10286210940608
140.46904253959656,33.75,18.76227820007943
140.67037534713745,33.81,18.763348231150225
140.87337923049927,33.88,18.76149538768277
141.07454204559326,33.94,18.456795364342764
141.2775661945343,34.0,18.435690738868697
141.47900557518005,34.07,18.78166565237476
141.68178987503052,34.13,18.79846179007713
141.88355994224548,34.19,18.4634426529762
142.08518195152283,34.25,18.469412122255076
142.28776907920837,34.31,18.474465109620944
142.4894118309021,34.37,18.471317260477203
142.6914200782776,34.43,18.151407346169613
142.8935694694519,34.49,18.141562665393167
143.09680032730103,34.55,18.13950134599379
143.29670643806458,34.61,17.824715090129942
143.4987862110138,34.69,18.492057102480015
143.70091843605042,34.75,18.48837206007338
143.9033031463623,34.82,18.81062719970081
144.1052758693695,34.88,18.81698609608385
144.3071846961975,34.95,19.144306015562016
144.50984239578247,35.01,19.13746859846624
144.71245956420898,35.08,19.462418373732245
144.91498947143555,35.14,19.469921550351682
145.11658215522766,35.2,19.451877766237526
145.3189640045166,35.25,18.45973515331117
145.5215072631836,35.29,17.796440095163696
145.7277536392212,35.33,16.77217338577937
145.92664217948914,35.35,15.482882187574742
146.1267101764679,35.38,14.179521133260549
146.33116626739502,35.39,12.518366642728772
