time_s,mass_g,flow_mL_per_min
45.3916277885437,60.32,90.99636924644197
45.59448027610779,60.62,90.96775492419071
45.79577827453613,60.93,90.92651571958186
45.999006271362305,61.22,90.59328864191127
46.20076513290405,61.53,90.62879655158595
46.40218257904053,61.84,90.66740871227574
46.60413861274719,62.14,90.75106236390164
46.807093381881714,62.45,90.72314084526428
47.00867247581482,62.75,90.39936526482003
47.2098331451416,63.05,90.08883369835132
47.411532402038574,63.36,90.47621565384983
47.613523721694946,63.67,90.44170637696378
47.81551504135132,63.98,91.16388686689436
48.01771259307861,64.28,90.81165174921891
48.21982526779175,64.59,90.77691727924828
48.42156457901001,64.9,91.11787939319721
48.623440742492676,65.21,91.17198812913013
48.8268563747406,65.52,91.40989538967646
49.0302038192749,65.82,91.30008649426824
49.23807644844055,66.13,90.99150952718017
49.436095237731934,66.44,91.1898372917548
49.63595509529114,66.74,90.96701626708678
49.83823013305664,67.05,91.2927210808448
50.04007315635681,67.35,90.97661974520686
50.24152946472168,67.65,90.66108983497186
50.44399380683899,67.96,90.63179933139976
50.6463418006897,68.26,90.35521673071095
50.84828305244446,68.57,90.75512056333574
51.05064153671265,68.88,91.0312137575668
51.254411458969116,69.18,90.41331649570984
51.45910143852234,69.8,100.705026056549
51.659541845321655,70.1,100.47703463808394
51.860432147979736,70.4,100.52962126819209
52.06310319900513,70.71,100.79196715702648
52.26632785797119,71.01,100.42066649981335
52.46715974807739,71.31,100.5042817501594
52.66967177391052,71.62,100.47278642018883
52.87201499938965,71.93,100.4736281438034
53.074565172195435,72.23,100.54095907956184
53.27764892578125,72.54,90.40181856774053
53.48115038871765,72.84,90.24990610414694
53.682870388031006,73.15,90.53804753095949
53.885140895843506,73.46,90.55795074180405
54.087374687194824,73.76,90.6072251147679
54.289817571640015,74.06,90.52714001879191
54.49257969856262,74.37,90.5147197884337
54.69374895095825,74.68,90.57304984513617
54.8956081867218,74.99,90.93689642639778
55.09766983985901,75.29,90.65829888202622
55.29979181289673,75.6,91.05698231565918
55.50198149681091,75.91,91.03347189774941
55.7042715549469,76.22,91.0324935547074
55.90655303001404,76.52,91.0301074403547
56.10715079307556,76.83,91.4526835473327
56.30862092971802,77.14,91.51774593479938
56.51155710220337,77.45,91.42879015376853
56.71303367614746,77.76,91.44804063055315
56.915854692459106,78.06,91.40984744335827
57.11758351325989,78.37,91.42961757763396
57.32125210762024,78.67,91.02549066426737
57.52190399169922,78.99,91.43762877436319
57.72463631629944,79.29,91.41495400882903
57.93275690078735,79.6,91.03825808750949
58.130056619644165,79.9,90.91729173634167
58.33049821853638,80.21,91.04197959626624
58.53150963783264,80.52,91.0652675587408
58.73328900337219,80.83,91.4475967588068
58.93645215034485,81.13,91.0456074856516
59.13798141479492,81.43,91.15282026111856
59.34122276306152,81.74,90.6932872882129
59.55154895782471,82.35,100.49741614722954
59.745213747024536,82.35,91.03665024773103
59.949671030044556,82.65,90.67855203657854
60.15347242355347,83.25,100.05627040580666
60.35321068763733,83.56,100.12619799475675
60.55553460121155,83.87,100.09627693230422
60.75841736793518,84.17,100.1116806396756
60.96029090881348,84.48,100.42201975057951
61.161376953125,84.78,100.21129033779236
61.36393880844116,85.09,90.70896084751442
61.567203521728516,85.39,100.11033131601141
61.769627809524536,85.7,100.5518384081015
61.9719398021698,86.0,90.73574920301735
62.17507600784302,86.3,90.23718612824737
62.37726306915283,86.61,90.24396494488906
62.57948565483093,86.92,90.60615748861564
62.7816481590271,87.23,90.59178257348881
62.9833779335022,87.54,90.88908391570524
63.18645930290222,87.86,91.19239015698807
63.388312339782715,88.16,91.26308013684736
63.58884525299072,88.48,91.6877752019534
63.791139364242554,88.79,92.01849180816023
63.995155572891235,89.09,91.97400114514532
64.19703650474548,89.4,91.98947337391078
64.39767956733704,89.71,92.06938756563326
64.59971046447754,90.01,91.74603065029393
64.80208349227905,90.31,91.38367626245955
65.00464344024658,90.61,90.74988424494727
65.20725631713867,90.91,90.71197466996557
65.40851092338562,91.22,90.3462667207005
65.61140012741089,91.53,90.3167300677547
65.8144178390503,91.83,90.36630015258407
66.01514387130737,92.13,90.09368919160777
66.21741914749146,92.44,90.012879747387
66.42891764640808,92.75,89.87500247319838
66.62644553184509,93.06,90.44257467626791
66.82552099227905,93.37,90.94515982975183
67.0309853553772,93.66,90.4739665489823
67.22953653335571,93.97,90.60828090314988
67.43282294273376,94.27,90.25910876759123
67.63307023048401,94.58,90.72651858991259
67.83617162704468,94.89,90.93765840650327
68.03721499443054,95.19,90.66951124079742
68.23824644088745,95.5,91.19403864209121
68.4432122707367,95.8,90.49042812193883
68.64693522453308,96.42,100.47137919501952
68.84843683242798,96.73,101.35071132622801
69.0508816242218,97.03,100.80462012429197
69.25153851509094,97.33,100.95036452678644
69.45526623725891,97.64,100.75754711204371
69.65667748451233,97.95,100.85108995770563
69.85894536972046,98.25,100.78330058627986
70.06232523918152,98.56,100.65354642118986
70.2644293308258,98.86,100.81170664578372
70.46694946289062,99.17,90.65863141208325
70.67053365707397,99.48,90.5550120982494
70.87238454818726,99.79,90.9139358609896
71.07431721687317,100.09,90.85030444896272
71.27571415901184,100.4,90.96662311577812
71.47725534439087,100.7,90.6305649630431
71.67978644371033,101.01,90.94698179074676
71.88133096694946,101.32,91.03874576755896
72.08427548408508,101.62,90.996703047352
72.28665208816528,101.92,90.67415615510012
72.48855423927307,102.23,90.75804840471844
72.69131588935852,102.53,90.38274083184338
72.89409947395325,102.84,90.67018834701129
73.09622263908386,103.15,90.63401890524146
73.29659581184387,103.46,91.02199558713285
73.49838948249817,103.76,90.72898069607201
73.70075702667236,104.08,91.01771358887828
73.90226149559021,104.39,91.41984533885456
74.10566282272339,104.69,91.36834480549393
74.30681872367859,105.0,91.40584410322404
74.51073122024536,105.3,91.34802657675122
74.71214938163757,105.61,91.41663234739846
74.9145884513855,105.91,91.07078393119792
75.12382793426514,106.22,90.62887958677292
75.32225584983826,106.52,90.79612572795514
75.52271938323975,106.82,90.23238016274547
75.723140001297,107.13,90.28608964560578
75.9251503944397,107.44,90.68487334835532
76.12718915939331,107.75,90.640891965056
76.3289544582367,108.05,90.74793268085297
76.53137636184692,108.36,90.6978633205035
76.73253560066223,108.66,90.76171442368108
76.93670058250427,108.98,91.34673644111157
77.13963532447815,109.28,91.12021034176881
77.34322714805603,109.9,101.51014105597608
77.54374814033508,110.21,101.50454457357229
77.74603176116943,110.51,101.15980281066837
77.94848370552063,110.82,101.13685366909505
78.15231132507324,111.13,101.35152550834474
78.35281896591187,111.43,101.12863265025123
78.55489540100098,111.73,101.07773446591659
78.75770139694214,112.04,100.82367813584781
78.95964932441711,112.34,100.87834489523556
79.16475677490234,112.64,90.25381612081267
79.36605548858643,112.95,90.21529774203906
79.56890845298767,113.26,90.51627065098954
79.77132940292358,113.56,90.18865405570236
79.97287487983704,113.87,90.30170881418658
80.17571449279785,114.17,90.18618871748548
80.37787580490112,114.48,90.51112104496207
80.57896018028259,114.78,90.26723796959052
80.78100323677063,115.09,90.59194859432367
80.98219561576843,115.39,90.78709901532109
81.18603825569153,115.69,90.33052563541429
81.38811659812927,116.0,90.36898852890926
81.58871626853943,116.3,90.4595510787356
81.79084181785583,116.61,90.43068746847568
81.9952609539032,116.92,90.68193834400086
82.19501328468323,117.23,90.8021554977697
82.39821481704712,117.53,90.69648451931175
82.5997223854065,117.84,90.72318841738635
82.80194997787476,118.15,91.00129305821372
83.00417232513428,118.46,91.41240065477646
83.20581936836243,118.76,91.10400375236212
83.40904426574707,119.06,90.97261606371404
83.61251544952393,119.37,90.90541638260517
83.81814241409302,119.67,90.5160338746428
84.01689648628235,119.98,90.56563003334932
84.21823620796204,120.29,90.98794158499088
84.42041015625,120.6,90.9546395883566
84.62291026115417,120.9,90.6115314623155
84.82524251937866,121.21,90.60606258973083
85.02727913856506,121.51,90.58668365848334
85.23014569282532,121.82,90.93397958931155
85.43135809898376,122.13,91.04690834535876
85.6348762512207,122.44,91.48285599324075
85.83788967132568,123.05,101.15359108036206
86.03969764709473,123.36,101.12758691598133
86.24231791496277,123.66,100.77348818675591
86.44435119628906,123.97,101.12872531129238
86.64445495605469,124.28,101.25260595544385
86.84662318229675,124.58,101.24528158081834
87.04899549484253,124.88,100.94291447065991
87.2515766620636,125.18,100.53737705562251
87.45247769355774,125.49,100.68213841462517
87.65676617622375,125.8,90.71533969220549
87.8606309890747,126.1,90.2833707362623
88.06292200088501,126.41,90.62925941771573
88.26401042938232,126.72,90.67631840029433
88.46674084663391,127.03,90.54561682829792
88.66827750205994,127.35,91.23575104062876
88.87132382392883,127.65,91.20200643718883
89.07215309143066,127.96,91.61933402487709
89.27439332008362,128.27,91.55198933007871
89.47685074806213,128.58,91.64409312668606
89.67702722549438,128.88,91.8301836656421
89.8805685043335,129.19,91.76701833032043
90.08308696746826,129.49,91.36503963427455
90.28380489349365,129.8,91.4662310815231
90.48569869995117,130.1,90.78798034899697
90.68999218940735,130.4,90.72572170494995
90.89036107063293,130.71,90.7486942568549
91.09324645996094,131.01,90.38662682303615
91.29430985450745,131.32,90.45595546935937
91.49708080291748,131.62,90.32701127005537
91.6983425617218,131.93,90.44028290083693
91.90183067321777,132.23,90.39206540222715
92.10448336601257,132.54,90.29600914243267
92.31549978256226,132.85,90.17373613341009
92.51407527923584,133.15,90.45640569778763
92.7141101360321,133.46,90.4729730259716
92.91348886489868,133.77,90.97689381962563
93.11681365966797,134.08,90.86400781775896
93.31877899169922,134.39,91.23355395722562
93.51956868171692,134.7,91.25720204388706
93.72431898117065,135.0,91.19400068288262
93.92396068572998,135.31,91.34491438772868
94.12797474861145,135.61,91.36677918425188
94.3312554359436,135.92,91.46038679021684
94.5348391532898,136.52,100.83872902543793
94.73631691932678,136.83,100.72261042613991
94.93940567970276,137.13,100.4064530012075
95.14034295082092,137.44,100.46312076147852
95.3429262638092,137.75,100.36429595450497
95.54465436935425,138.06,100.86053437833993
95.74731206893921,138.37,100.6937015490953
95.94924569129944,138.67,100.80872411494457
96.15226864814758,138.98,100.82299171118497
96.35482406616211,139.29,91.3194383230907
96.5579252243042,139.6,91.23805570378059
96.75951170921326,139.9,91.31336158734592
96.96262502670288,140.21,91.20432132855295
97.16490626335144,140.52,91.2194426073599
97.36617588996887,140.82,90.91300768388514
97.56875252723694,141.13,90.91705372283477
97.77132296562195,141.43,90.88527821169113
97.97380709648132,141.74,90.91216282120449
98.17543077468872,142.04,90.6291288652517
98.37760019302368,142.34,90.34580506192815
98.58025693893433,142.65,90.62223385601143
98.7814884185791,142.96,90.71599370076758
98.98312568664551,143.26,90.41812989884104
99.19461607933044,143.57,90.2408517161353
99.38630723953247,143.88,90.78131122204765
99.5884735584259,144.19,91.1316875198936
99.79102182388306,144.5,91.12847122737968
99.99204516410828,144.8,91.15858652474597
100.19473457336426,145.11,91.46269081588264
100.39761137962341,145.41,91.12146551732025
100.5991370677948,145.72,91.10671640058413
100.80252480506897,146.02,91.0190613610367
101.00903797149658,146.33,91.26874004055391
101.2070906162262,146.64,90.94986373431455
101.40908432006836,146.94,90.62892710309258
101.61154794692993,147.25,90.6331405582097
101.81317210197449,147.55,90.60323943883242
102.01659846305847,147.86,90.56659003636874
102.21776962280273,148.17,90.98110047329803
102.41963958740234,148.48,90.96389497757949
102.62180685997009,148.78,91.02491807351979
102.82387685775757,149.1,91.57837715413498
103.02754664421082,149.71,101.1834381981335
103.230149269104,150.02,101.47908238959992
103.43239665031433,150.32,101.16161746861684
103.6343674659729,150.62,101.14236157267096
103.83561301231384,150.92,100.93377212137014
104.03776407241821,151.22,100.54975719220694
104.2407579421997,151.52,100.15823492169292
104.44225144386292,151.83,100.5248946434146
104.64490556716919,152.13,99.83368140238717
104.84784150123596,152.44,89.98542151994695
105.05039739608765,152.74,89.65810626622692
105.25427722930908,153.05,89.90710032727837
105.45389437675476,153.36,90.3531566506796
105.6570394039154,153.67,90.5883437073277
105.85942244529724,153.99,91.23554804479113
106.06173133850098,154.29,91.26986716971349
106.2636570930481,154.6,91.24820716041467
106.46588897705078,154.91,91.598857570507
106.66787147521973,155.21,91.31717739582852
106.86989569664001,155.51,91.3438610794764
107.07277154922485,155.82,91.39429151898419
107.2749035358429,156.13,91.26807472139409
107.4763536453247,156.43,91.0233077006652
107.67657589912415,156.74,90.80135728356451
107.87994647026062,157.04,90.74833726651217
108.08130836486816,157.35,90.77648862467473
108.28398871421814,157.66,90.7540970535939
108.48530459403992,157.97,91.11752079630901
108.68812489509583,158.27,91.0776265944042
108.88951683044434,158.58,91.15201878429698
109.09242248535156,158.89,91.1132178538036
109.29588007926941,159.2,91.3424487269911
109.50652742385864,159.51,90.82207793679804
109.7041130065918,159.81,91.11010244397283
109.90454411506653,160.12,91.15661536469894
110.10492539405823,160.42,90.94220674084187
110.30788111686707,160.73,90.86038250022209
110.5098807811737,161.04,91.23066447602727
110.71260571479797,161.33,90.50573530236815
110.91387367248535,161.64,90.58711052237517
111.11611986160278,161.95,90.64739799746917
111.32005572319031,162.26,90.98286476191578
111.52416586875916,162.86,100.54653016071211
111.72595238685608,163.17,100.47170798241723
111.92757630348206,163.48,100.73239974298716
112.12972617149353,163.79,100.77695659889358
112.33094811439514,164.09,100.49051820411108
112.53453803062439,164.39,100.77212990029146
112.73596572875977,164.7,100.763295338328
112.93753719329834,165.0,100.47120822642336
113.14099907875061,165.31,100.49736003110966
113.34215545654297,165.62,91.0896306077699
113.54621410369873,165.93,90.97592860835633
113.74811100959778,166.23,90.6327132604039
113.95084238052368,166.54,90.6037732143804
114.15173816680908,166.85,90.9495302769546
114.35355925559998,167.15,91.03797016014684
114.55607342720032,167.46,90.98362703585366
114.75846982002258,167.77,91.27191064668065
114.96071267127991,168.07,91.00333188687402
115.16355729103088,168.38,90.91898166807199
115.36434555053711,168.69,91.08252337198604
115.56797504425049,168.99,90.99580894327806
115.76981830596924,169.3,91.04023735742274
115.9721999168396,169.6,90.63634542018474
116.17403817176819,169.91,90.96507437095633
116.37611722946167,170.22,90.98682119311972
116.57773303985596,170.52,90.69605662401744
116.78026175498962,170.82,90.68180763972367
116.98113512992859,171.13,90.78015613354226
117.18293714523315,171.43,90.39962599600487
117.3862693309784,171.74,90.74438676091549
117.58898210525513,172.05,90.70101332533696
117.79275345802307,172.37,91.29091577936258
118.0022406578064,172.67,90.58077607085069
118.19880485534668,172.97,90.52565983152704
118.3996798992157,173.28,90.8917837802326
118.59958267211914,173.59,91.35276708752802
118.80293416976929,173.9,91.22850345476824
119.00397372245789,174.2,91.26670055869417
119.20609164237976,174.5,90.99789521344971
119.40833830833435,174.81,91.02120833717159
119.61033535003662,175.12,90.77995369837782
119.81427907943726,175.42,91.0576718629938
120.01855969429016,175.73,91.0012692128045
120.21959400177002,176.35,101.21356812470853
120.42191863059998,176.66,101.07905687903748
120.62403225898743,176.97,101.14776413778075
120.82637453079224,177.27,101.07545999628785
121.02843189239502,177.57,101.07881884212196
121.23028588294983,177.88,101.10060386280597
121.43371868133545,178.18,100.69193726215465
121.63656449317932,178.48,100.75260363467285
121.837890625,178.79,100.91621974918323
122.04138374328613,179.09,90.24092970420674
122.24368858337402,179.4,90.24190993471221
122.44611287117004,179.7,89.8972300702921
122.64906740188599,180.01,90.19621605330947
122.8502790927887,180.31,90.23808361342044
123.0519528388977,180.62,90.24701220122729
123.25426054000854,180.92,90.30278497404173
123.45617985725403,181.23,90.67850451125652
123.65953183174133,181.53,90.24828785800781
123.86018991470337,181.82,90.05907422909412
124.06287741661072,182.12,89.71031320021632
124.26488471031189,182.42,89.73088129460092
124.46739149093628,182.73,89.75297692131383
124.66879320144653,183.02,89.41365878101887
124.88063979148865,183.33,88.91625751997825
125.0731635093689,183.63,89.39454316091505
125.27495741844177,183.94,89.40070708471646
125.47629761695862,184.24,89.49970399214311
125.67886567115784,184.52,89.07580112896107
125.8824393749237,184.75,86.72416967120175
126.08436131477356,184.94,83.10082120827065
126.28542160987854,185.09,77.88649842742123
126.49742460250854,185.2,71.5289040339317
126.69490480422974,185.27,64.15821237942328
126.89265847206116,185.31,55.39998849507624
127.09434151649475,185.31,45.180124465178594
127.29655766487122,185.3,34.94006258772426
127.50025749206543,185.29,25.365217670175777
127.70170283317566,185.29,17.80940514857106
127.90404868125916,185.28,11.210716948263041
128.1064064502716,185.29,6.589840691594705
128.30749440193176,185.29,2.983310368318904
128.51093912124634,185.29,0.6607804647493005
128.7144706249237,185.29,-0.658684814521133
128.91795563697815,185.29,-0.6580339483676083
129.1188006401062,185.29,-0.32926454273958017
129.32186555862427,185.29,0.0
129.5258686542511,185.29,0.0
129.72725439071655,185.29,0.3290906763219932
129.92962980270386,185.29,0.0
130.13287258148193,185.29,0.0
130.3366482257843,185.29,0.0
130.5409119129181,185.29,0.0
130.74253392219543,185.29,0.0
130.94642996788025,185.29,0.0
131.1494996547699,185.29,0.0
131.35138726234436,185.29,0.0
131.55571866035461,185.29,0.0
131.7570459842682,185.29,0.0
131.97080492973328,185.29,0.0
