time_s,mass_g,flow_mL_per_min
26.603833436965942,18.49,72.9026784899884
26.805874347686768,18.73,72.58357009320184
27.009390115737915,19.22,80.42463647260143
27.207195043563843,19.46,80.62887106733922
27.405715703964233,19.71,80.7392274179038
27.607501983642578,19.95,80.43642333157052
27.809056758880615,20.2,80.80269320167872
28.010945558547974,20.44,80.50531853719976
28.21320080757141,20.69,80.8561842593934
28.415151596069336,20.93,80.82511582198701
28.616021633148193,21.18,81.20886138971177
28.819112539291382,21.43,73.27090512567906
29.0192654132843,21.68,73.5070790990022
29.222935438156128,21.92,72.96861106285883
29.42643141746521,22.18,73.55975306793962
29.627979516983032,22.42,73.23015746911675
29.830491304397583,22.67,73.53483709063008
30.03097653388977,22.91,73.27636631487933
30.233624935150146,23.16,73.57820272890685
30.43688941001892,23.4,73.15193430953688
30.639317989349365,23.64,72.84891933258196
30.84085965156555,23.88,72.46399731948398
31.044265031814575,24.12,72.47452655444737
31.246768951416016,24.37,72.18441500506418
31.44747519493103,24.61,72.21781375605737
31.649787425994873,24.86,72.2257352390959
31.853160858154297,25.11,72.44053098375657
32.05409622192383,25.36,72.50869648921302
32.25754380226135,25.6,72.50140419973981
32.45689654350281,25.85,72.95420585646158
32.66058874130249,26.1,73.19770879700322
32.86264204978943,26.34,73.25213565905395
33.06584429740906,26.58,72.8941768641325
33.266239404678345,26.82,72.90664688108335
33.46992492675781,27.07,72.85163892531122
33.673176765441895,27.31,72.5268386234722
33.87517166137695,27.55,72.15516565280784
34.078349351882935,27.8,72.49538536799467
34.280104875564575,28.04,72.07075444384719
34.48224973678589,28.29,72.13197204408023
34.68357062339783,28.53,72.16098528214893
34.88562369346619,28.77,72.20655442341045
35.08775591850281,29.02,72.46708937205969
35.29791474342346,29.27,72.21046791211067
35.50097441673279,29.52,72.54632366244178
35.70247292518616,30.0,80.44650486015799
35.9012610912323,30.25,80.64021796933915
36.10191035270691,30.5,81.01852906465292
36.30269527435303,30.75,81.0790528769425
36.50564455986023,30.99,81.00659201929454
36.70647883415222,31.24,81.39032957018388
36.90907692909241,31.48,81.04007977825877
37.11082625389099,31.73,81.41599804942256
37.31342554092407,31.98,81.43667877712244
37.51490354537964,32.23,73.82351550963993
37.71638059616089,32.47,73.38359796053226
37.919132709503174,32.71,72.96850575499843
38.121145248413086,32.95,72.58929411474728
38.322986364364624,33.19,72.63355724984136
38.52449655532837,33.44,72.60655298486527
38.727598905563354,33.67,72.25648174733473
38.93111300468445,33.92,72.18642883750225
39.13292741775513,34.16,71.88780713313047
39.335251569747925,34.41,71.85439171467851
39.53723740577698,34.65,71.8343141037971
39.73923444747925,34.9,72.19376656720007
39.94197130203247,35.15,72.49456901037527
40.14276957511902,35.4,72.86582226738452
40.34652781486511,35.64,72.44661654902757
40.54778552055359,35.89,73.17930969441537
40.74929332733154,36.14,73.26006025963014
40.95166611671448,36.39,73.5674674303451
41.152915477752686,36.63,73.28087410076444
41.356364727020264,36.89,73.88157960716251
41.55849862098694,37.13,73.54621827242542
41.75933575630188,37.37,73.292948856286
41.962005615234375,37.61,72.88773808130581
42.164671421051025,37.86,73.26153970831041
42.368370056152344,38.1,72.83375059339966
42.57538032531738,38.34,72.28571264435658
42.773669958114624,38.58,72.11839899251999
42.974483251571655,38.83,72.46505010530457
43.175482511520386,39.07,71.90298567497248
43.378987073898315,39.31,71.84884902226152
43.5815954208374,39.56,72.10827444479102
43.784069299697876,39.8,72.11603036734144
43.992775440216064,40.05,71.8777479959893
44.19532108306885,40.29,71.92311017869729
44.39584732055664,40.78,80.41892568382379
44.59492897987366,41.03,80.71339564760132
44.79549598693848,41.28,80.7243118870274
44.99679946899414,41.52,80.71082817122371
45.20014691352844,41.78,81.37671212324723
45.40113925933838,42.03,81.44898565460993
45.60417318344116,42.27,81.42392383406562
45.805970668792725,42.52,81.73416610870737
46.00727605819702,42.77,82.12124586013758
46.210079193115234,43.01,73.75022014760603
46.41297435760498,43.26,73.59552277345479
46.61517882347107,43.5,73.19956935671968
46.81712365150452,43.74,73.17377930798361
47.020124673843384,43.98,72.52835879552592
47.22116160392761,44.23,72.52658210072208
47.42392539978027,44.47,72.53734811520158
47.6264591217041,44.72,72.50801277475921
47.82838487625122,44.96,72.1538431406844
48.02905988693237,45.2,72.23825983785284
48.232929706573486,45.45,72.19957350847851
48.43572998046875,45.69,72.1759449026937
48.63887548446655,45.94,72.4577286607569
48.83940815925598,46.18,72.55603706536353
49.04231405258179,46.43,72.48157621156193
49.24254369735718,46.68,72.91249635873234
49.44560694694519,46.93,72.89127258386866
49.649205446243286,47.18,73.15383085801825
49.85018014907837,47.42,73.14179231800865
50.05162858963013,47.67,73.23917182823256
50.2547824382782,47.91,73.22493610789155
50.45599818229675,48.16,73.30270000977485
50.659048080444336,48.4,73.20129573383444
50.86275029182434,48.64,72.83968377556151
51.064032554626465,48.88,72.46818967528026
51.267590045928955,49.12,72.11922002640418
51.46852111816406,49.36,71.89516476923735
51.67172026634216,49.6,71.80736716163008
51.87317180633545,49.85,71.8072449780147
52.0756413936615,50.1,72.16374426559572
52.278016567230225,50.34,71.78851820684366
52.47907209396362,50.59,72.19684961514263
52.690595388412476,50.84,72.21618519336899
52.89252805709839,51.08,72.19049750002137
53.089882612228394,51.58,80.99687324068601
53.28810167312622,51.82,81.1175958093648
53.49057984352112,52.06,81.14975001474667
53.69316816329956,52.31,81.09906343230696
53.89426779747009,52.56,81.16015454900138
54.095436096191406,52.81,81.54418814059379
54.298853635787964,53.05,81.10863672791726
54.49965047836304,53.29,81.25789027464995
54.70238208770752,53.54,81.5535382985131
54.904682636260986,53.78,72.73528667180001
55.10799264907837,54.03,72.8615075035608
55.310019731521606,54.27,72.87957182565873
55.51117539405823,54.51,72.60697194527397
55.71363687515259,54.75,72.22283901151967
55.915650367736816,55.0,72.18930323430426
56.117597341537476,55.25,72.57757076091292
56.320229291915894,55.5,72.83397950854508
56.52220845222473,55.74,72.53439260674679
56.724270820617676,55.98,72.54388720196488
56.92630410194397,56.23,72.59482405611645
57.129096269607544,56.48,72.89412909449294
57.33213543891907,56.72,72.81873118206364
57.533427238464355,56.96,72.86553587342134
57.73467421531677,57.2,72.56639332992475
57.936694860458374,57.44,72.23362059113097
58.13743495941162,57.68,71.97864410155297
58.34092926979065,57.93,72.24858193235994
58.54237198829651,58.17,72.27320587872373
58.746010541915894,58.42,72.20944934504251
58.94782376289368,58.67,72.24831674072443
59.14834952354431,58.92,72.6786567274292
59.351988077163696,59.16,72.58486886499102
59.554091691970825,59.41,72.88046954668911
59.75629687309265,59.66,73.20282076802245
59.95855093002319,59.91,73.47143298900768
60.16104030609131,60.16,73.5119986261639
60.362452268600464,60.4,73.51324084323088
60.56497287750244,60.65,73.55842250403403
60.76632022857666,60.89,73.24732410187734
60.97100901603699,61.14,73.08002429890793
61.17130160331726,61.37,72.88463373344236
61.38194942474365,61.62,72.54393907279001
61.58477234840393,61.86,72.19128819735934
61.78478240966797,62.35,80.16508401688317
61.98700451850891,62.59,79.84822430170148
62.18406558036804,62.84,80.36831914559463
62.38502240180969,63.08,80.10771028634208
62.586992263793945,63.33,80.40986908580051
62.78784489631653,63.58,80.57965036306668
62.997464179992676,63.82,80.49666654960052
63.19401264190674,64.07,81.12299759063522
63.396706342697144,64.31,81.12878309198065
63.5966534614563,64.56,73.18401597570802
63.799336433410645,64.8,73.16540580106118
64.00266599655151,65.05,72.91321327104662
64.20341992378235,65.29,72.9213488237444
64.40764665603638,65.54,72.83095603701153
64.60993361473083,65.79,72.77362439047268
64.81293201446533,66.03,73.03902469773953
65.01284313201904,66.27,72.57410776737625
65.21540689468384,66.52,72.90919874365868
65.41806626319885,66.76,72.47121568142883
65.6190037727356,67.01,72.8704621632609
65.82259964942932,67.25,72.53011657390502
66.02575397491455,67.5,72.76382720150363
66.22559952735901,67.75,72.93918455846874
66.42951011657715,68.0,72.87410002572092
66.63132858276367,68.24,72.92138706799642
66.83307099342346,68.49,73.17765144921354
67.03607225418091,68.74,73.16006717280231
67.23604702949524,68.98,73.26810187951364
67.43867063522339,69.22,72.87048125870301
67.64088439941406,69.46,72.92587148471239
67.84267711639404,69.71,72.98052238578761
68.04532074928284,69.96,72.86830444270663
68.24674272537231,70.19,72.30774935692943
68.45006227493286,70.43,72.2480704930918
68.65217661857605,70.67,71.90346629213947
68.85464310646057,70.91,71.59468097533201
69.05626845359802,71.15,71.52975911388242
69.25797009468079,71.39,71.56600818143045
69.4613630771637,71.63,71.51965117270449
69.66257166862488,71.87,71.21291716662176
69.86549639701843,72.11,70.87228101336476
70.0736038684845,72.35,70.94135232370061
70.2760796546936,72.6,71.30271674471082
70.47916340827942,72.85,71.59329270313789
70.67713379859924,73.34,80.00040857761846
70.87498378753662,73.58,80.16647645690432
71.0778169631958,73.83,80.44632904715851
71.27975702285767,74.08,80.84056832024882
71.48245763778687,74.32,80.77429162646338
71.68377017974854,74.57,81.1758940825628
71.88647603988647,74.81,81.41776476487837
72.08750367164612,75.05,81.15162359794067
72.2885844707489,75.3,81.24145509800567
72.49244284629822,75.54,72.71489125629545
72.69546675682068,75.79,72.83781405115157
72.89718461036682,76.03,72.5526807103832
73.09866762161255,76.28,72.5709114512607
73.30054378509521,76.52,72.60382033900004
73.50287818908691,76.77,72.56303601676154
73.70533323287964,77.02,72.9029197623752
73.90604901313782,77.26,72.91542144955957
74.10881495475769,77.51,72.84791742854924
74.31215572357178,77.76,73.19836094118921
74.51294779777527,78.0,72.95812006399503
74.71736764907837,78.24,72.84981629861969
74.91873359680176,78.49,72.85450187387569
75.12075114250183,78.74,73.17847576980449
75.32179546356201,78.98,72.90051167294902
75.52306866645813,79.22,72.6178285143168
75.72527027130127,79.47,72.88833032539567
75.92906880378723,79.72,72.84698234298179
76.12950682640076,79.97,72.96333647008981
76.33147954940796,80.23,73.57583934395079
76.53419923782349,80.47,73.64469047591567
76.73496437072754,80.71,73.33869787487868
76.93867611885071,80.96,73.27035039010191
77.14043092727661,81.2,73.24172582004765
77.34344363212585,81.45,73.50134039605493
77.5461208820343,81.69,73.15262395215207
77.74871349334717,81.93,72.87136920783612
77.94913911819458,82.17,72.54212875606446
78.15303158760071,82.41,71.80689722692338
78.35472106933594,82.66,72.17710753341282
78.55662512779236,82.91,72.46135126316676
78.7580304145813,83.15,72.22342581010861
78.96759152412415,83.4,72.24323916996924
79.1698579788208,83.64,71.94424432647469
79.37230181694031,84.14,80.49585733276002
79.5694797039032,84.39,81.06477325000729
79.76878452301025,84.64,81.44443945385737
79.97090649604797,84.88,81.52376123975696
80.17265009880066,85.13,81.52133422042142
80.37337803840637,85.38,81.57410902394663
80.57703495025635,85.62,81.47313384515647
80.77917861938477,85.86,81.47551966236847
80.98208904266357,86.11,81.77765129229545
81.18377757072449,86.35,73.19998610138596
81.38749480247498,86.6,72.93668798689816
81.58858013153076,86.84,72.53561849581342
81.79027438163757,87.08,72.55267120273652
81.99386620521545,87.32,72.1495925371926
82.19541358947754,87.57,72.1171438848986
82.39766788482666,87.81,72.17270296772456
82.59917378425598,88.05,72.19799400362572
82.8028576374054,88.3,72.16732558957166
83.00385546684265,88.54,72.19471225943063
83.20559597015381,88.79,72.27320587872396
83.41415190696716,89.04,72.30611350158811
83.61104893684387,89.28,72.49661943185723
83.81217050552368,89.52,72.59510961813398
84.01412534713745,89.77,72.57884568241921
84.21738123893738,90.02,72.86861950013022
84.41946411132812,90.27,73.17514026141436
84.62094378471375,90.51,72.93383770417748
84.82187557220459,90.75,72.93648712075223
85.02565884590149,91.0,72.85462594006684
85.22824096679688,91.24,72.76379254080841
85.43063426017761,91.49,72.87374672656597
85.63210868835449,91.73,72.8596175688499
85.83526039123535,91.97,72.48226891673835
86.03926539421082,92.22,72.45246610105622
86.24181699752808,92.46,72.10458577756629
86.4430022239685,92.7,72.11623796970184
86.64594435691833,92.95,72.36569207597904
86.84757161140442,93.19,72.12200413104168
87.04984211921692,93.44,72.46372227237273
87.25182271003723,93.69,72.48014339766706
87.45319390296936,93.93,72.48425221436777
87.66362762451172,94.18,72.52372367360036
87.86590671539307,94.42,72.26377640168911
88.06631255149841,94.91,80.57021552072806
88.26313400268555,95.16,81.0930294860511
88.4641363620758,95.4,80.84954701319828
88.66698384284973,95.64,80.79532359921845
88.86985850334167,95.89,80.7685036696482
89.07251501083374,96.13,80.40897406769578
89.27485299110413,96.37,80.36629957469256
89.47572755813599,96.62,80.79024632333295
89.67877221107483,96.86,80.7561290943669
89.88130021095276,97.11,72.72776721781369
90.08547639846802,97.36,72.43424743094037
90.2865469455719,97.6,72.43153721527005
90.48917150497437,97.84,72.44039828811641
90.69088339805603,98.09,72.48665319356087
90.89397740364075,98.34,72.79864823102615
91.09721302986145,98.59,73.09203295021199
91.29792761802673,98.83,72.76917772022787
91.50027966499329,99.07,72.79684731168588
91.7017719745636,99.32,72.83826239468408
91.90494322776794,99.57,72.87849267964941
92.107825756073,99.82,73.13542508263843
92.30918288230896,100.07,73.51602394703124
92.5116982460022,100.31,73.15406074936513
92.71399974822998,100.56,73.18591466527421
92.91606569290161,100.81,73.23297961768925
93.11871767044067,101.05,73.15505696189848
93.32041573524475,101.29,73.18134186615963
93.52100086212158,101.54,73.21783471611423
93.72342371940613,101.78,72.91802172733091
93.92467403411865,102.03,72.98352955626846
94.12813019752502,102.27,72.56944656713188
94.33037447929382,102.52,72.91017365966597
94.53248047828674,102.76,72.58806641073392
94.73501515388489,103.01,72.56936095884953
94.93878722190857,103.26,72.85435872110375
95.13983869552612,103.5,72.88024988949968
95.34170699119568,103.74,72.49934401392206
95.54442048072815,103.98,72.48777307224302
95.74815034866333,104.23,72.38920459077121
95.94923186302185,104.47,72.483597429465
96.15762948989868,104.72,72.23950638192832
96.36078882217407,104.96,72.1978874303786
96.56271600723267,105.45,80.1006355782133
96.75982785224915,105.7,80.39359339973635
96.95994758605957,105.95,80.76439863821368
97.16174101829529,106.2,81.09738488527853
97.36293983459473,106.44,81.16493216647332
97.56566977500916,106.69,81.20958591169153
97.76684522628784,106.93,81.20538888137595
97.96947288513184,107.18,81.4639942879869
98.17122030258179,107.42,81.52752622637809
98.37345671653748,107.65,72.89834448504689
98.57714533805847,107.89,72.30437225528705
98.77984619140625,108.13,71.87213596170811
98.98084855079651,108.37,71.57355883243407
99.18396830558777,108.62,71.82754255822955
99.38527131080627,108.86,71.55412733973262
99.58742570877075,109.1,71.51565187737941
99.7899477481842,109.34,71.19021670131772
99.99187588691711,109.59,71.51270186422033
100.19487309455872,109.84,72.14165941713496
100.3948118686676,110.08,72.29048771446844
100.6595139503479,110.29,68.94835503960132
100.80147409439087,110.46,68.87742536690388
101.00174021720886,110.6,65.3547341338624
101.20570039749146,110.72,61.30422811646699
101.40653467178345,110.8,56.071407526393635
101.60760521888733,110.86,50.174469871224325
101.80961537361145,110.87,42.25027874575432
102.01157474517822,110.87,34.01769353758548
102.21341919898987,110.86,25.73397743409892
102.41635632514954,110.86,19.466743568193532
102.61987161636353,110.86,13.19843417624347
102.82591819763184,110.86,8.55179712035726
103.02323818206787,110.87,4.951754002791103
103.22516989707947,110.88,2.6393418170037912
103.42811369895935,110.88,0.6591565011288978
103.6307361125946,110.88,0.32946744669684663
103.83192014694214,110.88,0.32960777631434884
104.03433275222778,110.88,0.6590098678028637
104.23822712898254,110.88,0.6586636096671061
104.43954563140869,110.88,0.6594587767248938
104.64150929450989,110.88,0.6609417737634797
104.85297417640686,110.88,0.32791615941086105
105.05598020553589,110.88,0.0
105.25780582427979,110.88,0.0
105.51548147201538,110.88,0.0
105.65423464775085,110.88,0.0
105.85684370994568,110.88,0.0
106.06069946289062,110.88,0.0
106.26341962814331,110.88,0.0
106.46734762191772,110.88,0.0
