time_s,mass_g,flow_mL_per_min
82.19743847846985,134.47,124.70115038587609
82.39640259742737,134.89,124.92245981474271
82.59827446937561,135.31,124.93563244076734
82.79972696304321,135.74,125.30959630657618
83.00172090530396,136.16,124.9639834617252
83.20444464683533,136.58,124.9771157183718
83.40611529350281,137.01,125.3162796146606
83.60890555381775,137.43,125.33395194197277
83.81010913848877,137.86,126.54725913179628
84.01311373710632,138.28,125.90357163960745
84.21786046028137,139.12,139.33893568217232
84.41947412490845,139.54,139.35869097545154
84.62178683280945,139.96,138.96360059369766
84.82439494132996,140.38,138.91677557006028
85.0251624584198,140.81,139.39557156258658
85.22715783119202,141.23,139.04123311764872
85.4292163848877,141.65,139.0971232375591
85.63125038146973,142.07,138.70423338857967
85.83495545387268,142.5,138.98024052792707
86.03679466247559,142.92,125.34812953924248
86.24005222320557,143.34,125.23494609391427
86.44279050827026,143.77,125.53516672180884
86.6430356502533,144.2,126.02819175629756
86.8461320400238,144.62,125.5375171059351
87.04832530021667,145.05,125.85333523596888
87.25070023536682,145.47,125.83147522263812
87.45186400413513,145.9,126.22118012254032
87.65417098999023,146.32,125.98836995925323
87.85622668266296,146.74,125.97337930570038
88.05819845199585,147.16,126.06246756758365
88.26039862632751,147.58,125.76968474609318
88.46262574195862,148.0,125.30294654787815
88.66560125350952,148.41,124.98150466879802
88.86529731750488,148.83,124.82305607463027
89.06867027282715,149.25,124.75453133256022
89.26922821998596,149.67,124.46597001696742
89.47261953353882,150.1,124.72170345684604
89.67378616333008,150.51,124.45259833641033
89.87512755393982,150.94,124.82600435941175
90.0786485671997,151.36,124.73532648168649
90.28074097633362,151.79,125.07458036793314
90.48297166824341,152.21,125.45598748144371
90.68561124801636,152.63,125.25312045265467
90.89285373687744,153.06,125.31634262950298
91.09010028839111,153.48,125.54424001913775
91.29298949241638,153.9,125.24926534196655
91.49514603614807,154.33,125.84004041188463
91.69706749916077,154.75,125.47065593442366
91.89922952651978,155.17,125.56431441827976
92.1005585193634,155.59,125.28728546072104
92.30248808860779,156.01,125.30802000365529
92.5044424533844,156.43,125.3552277567531
92.7082941532135,156.85,125.25886168103524
92.91039609909058,157.7,139.09827101272396
93.11275672912598,158.12,139.13867383271642
93.31636691093445,158.54,138.69816862802426
93.5176157951355,158.96,138.74940893273973
93.71884870529175,159.38,138.8202558792964
93.92106556892395,159.8,138.7525525160563
94.12277388572693,160.22,138.7694176374807
94.32530927658081,160.65,139.0546506611198
94.52805709838867,161.06,138.80928868770056
94.73008227348328,161.48,124.63687595785137
94.93426752090454,161.9,124.51202651319315
95.13576030731201,162.33,124.98671285317275
95.33899927139282,162.75,124.85014988017414
95.54104447364807,163.18,125.12376768697236
95.7423198223114,163.6,125.18845162663544
95.94523787498474,164.02,125.10535261267485
96.14589190483093,164.44,124.90506965815013
96.34814310073853,164.86,125.26880581776759
96.55094170570374,165.28,125.21559652848357
96.751708984375,165.7,125.45108306521527
96.95525860786438,166.12,124.97950667552965
97.15665531158447,166.54,125.10617794113725
97.35953545570374,166.97,125.0487366964786
97.56015348434448,167.39,125.09395372603748
97.76280164718628,167.81,125.11252891256713
97.9643383026123,168.24,125.38175460006747
98.16582155227661,168.66,125.43472681159288
98.36860966682434,169.08,125.43545074064959
98.57057428359985,169.5,125.3528780262989
98.77317404747009,169.93,125.74842317725248
98.97462677955627,170.36,126.07458589859253
99.17905950546265,170.78,125.63725114284138
99.3888692855835,171.2,125.00575532027244
99.58716630935669,171.63,125.63277767468097
99.78438115119934,172.05,125.60143854715862
99.98724031448364,172.47,125.50655826285836
100.18852877616882,172.89,125.60997839202753
100.39248180389404,173.32,125.8022141337832
100.59431076049805,173.73,125.1965315777472
100.79626441001892,174.15,124.8327308336544
100.998300075531,174.58,125.32702037940666
101.20132517814636,175.0,125.79616471527035
101.40476155281067,175.43,125.44046911496747
101.60694766044617,176.27,138.92497130578494
101.80916786193848,176.69,138.97369319307512
102.01036334037781,177.11,138.9807861670127
102.21229720115662,177.54,139.1349915935824
102.41644501686096,177.96,139.28721174838154
102.61649990081787,178.38,139.43250820178204
102.8200798034668,178.8,138.98496954233536
103.0225179195404,179.23,139.35922004923358
103.22389316558838,179.65,139.18729036508688
103.4276213645935,180.07,125.22836985047593
103.62990379333496,180.5,125.55362700216854
103.832590341568,180.92,125.45089050414059
104.03469944000244,181.34,125.10959169167782
104.23708319664001,181.78,125.8899228554103
104.43845295906067,182.2,125.79906982952349
104.64077663421631,182.62,125.88586750362315
104.84297490119934,183.05,125.9024532351966
105.04601335525513,183.47,125.78753108592609
105.24710011482239,183.89,125.97014390586716
105.44996643066406,184.32,125.92973192194368
105.65205025672913,184.73,125.64167976174134
105.85356283187866,185.15,125.68288581815443
106.0547239780426,185.56,124.77712995908311
106.25634431838989,185.99,125.08998342118124
106.4585018157959,186.41,125.10141923785783
106.66158938407898,186.83,124.71032323512533
106.86318564414978,187.25,124.8092992535989
107.06407046318054,187.68,125.15339075592719
107.26818680763245,188.1,124.73735465343088
107.4705502986908,188.53,125.3780559466198
107.67236089706421,188.96,125.68740003397753
107.87631154060364,189.38,125.82431100800835
108.08342003822327,189.8,125.11796720764701
108.2805347442627,190.22,125.46425282904318
108.48297905921936,190.65,125.83798136570326
108.68490648269653,191.07,125.81510577813889
108.88685989379883,191.49,125.41218209854306
109.08852910995483,191.91,125.58077659808976
109.29073333740234,192.33,125.26212757228798
109.49285912513733,192.75,124.91086038610855
109.69412732124329,193.17,125.09518424357753
109.89720940589905,193.59,125.37288179795294
110.10180139541626,194.43,138.69468253866464
110.3039128780365,194.86,138.72003330911116
110.50625586509705,195.29,139.0178086898879
110.70658683776855,195.71,139.14175466767844
110.90908980369568,196.14,139.4076016650108
111.11125111579895,196.56,139.41088794174254
111.31340670585632,196.99,139.73817696076344
111.51411581039429,197.42,140.11077626043334
111.71842861175537,197.85,140.34554389613868
111.92039942741394,198.27,126.69099820091198
112.1231575012207,198.69,126.31616280265959
112.3258306980133,199.11,125.96349204976585
112.52657890319824,199.53,125.93461496541585
112.73038172721863,199.96,125.84473528914391
112.93230414390564,200.38,125.86124427046148
113.13544082641602,200.8,125.4641707421916
113.33660531044006,201.23,125.43282142051206
113.53972625732422,201.65,125.18546902792993
113.73928475379944,202.07,125.35149780612184
113.94204545021057,202.5,125.68118895226873
114.1452043056488,202.91,125.31785612539105
114.3476870059967,203.34,125.52796819074874
114.54851460456848,203.76,125.403375540041
114.75078415870667,204.18,125.37943675171377
114.9526116847992,204.6,125.46976468842404
115.15482258796692,205.02,125.0675608524144
115.35719108581543,205.45,125.44947028728791
115.56021571159363,205.87,125.21067810071816
115.76138401031494,206.3,125.32027023432133
115.96508526802063,206.72,125.61261133369342
116.16669774055481,207.14,125.34285568984689
116.36861968040466,207.56,125.26749308429588
116.57938599586487,207.98,124.68542651927422
116.7763204574585,208.4,125.01996120111596
116.97713541984558,208.82,125.11572986343339
117.17950296401978,209.24,124.7865432475119
117.38083744049072,209.67,125.23194487968567
117.5816535949707,210.09,124.92655039500866
117.78384208679199,210.52,125.36035474716358
117.98811745643616,210.94,125.17707918280448
118.18883109092712,211.37,125.58980713915224
118.3924515247345,211.79,126.08479746593757
118.59535717964172,212.21,125.67090988995096
118.7985258102417,213.06,139.67351609045951
118.99889159202576,213.49,140.1569714544581
119.20099520683289,213.91,139.76810400960431
119.4038336277008,214.34,139.942264441315
119.60676527023315,214.76,139.5560725272931
119.80832624435425,215.19,140.0938187380485
120.00976538658142,215.62,140.03800170525844
120.21307134628296,216.04,140.06219034961347
120.41408371925354,216.45,139.8780929728431
120.61744260787964,216.87,125.67919560524265
120.82248210906982,217.3,125.35708968839519
121.02287006378174,217.72,125.47513849707728
121.22438836097717,218.14,125.23655336067708
121.42630243301392,218.56,125.30659151338953
121.6283962726593,218.98,124.9402476078168
121.83025121688843,219.41,124.91171104674336
122.03198075294495,219.84,125.34983829591602
122.23471331596375,220.26,125.56096001793551
122.43748068809509,220.68,125.60176761408131
122.63869118690491,221.11,125.86656612931964
122.84043288230896,221.53,125.7728193324485
123.04296517372131,221.95,125.70269146622093
123.24385118484497,222.38,126.10390767735745
123.44680285453796,222.8,126.04441838480723
123.64828515052795,223.22,125.74022726977668
123.85069704055786,223.63,125.03324545383849
124.05211591720581,224.06,125.45376563463643
124.25459027290344,224.48,125.47399557305516
124.4564483165741,224.9,125.09922051103915
124.65888595581055,225.33,125.3812943113056
124.8614981174469,225.75,125.37578754713259
125.06338238716125,226.18,125.30700199576356
125.27286291122437,226.6,124.85898213760368
125.4709804058075,227.03,125.41866191720595
125.67125582695007,227.46,126.22498197676644
125.8728928565979,227.88,125.880328908671
126.07451343536377,228.31,126.26906714530604
126.27721190452576,228.73,126.21078404721483
126.47872352600098,229.15,125.94530619346202
126.68177127838135,229.58,126.24478838221816
126.88281631469727,230.0,125.97324724531016
127.08617925643921,230.43,126.72912843168234
127.29052376747131,230.85,125.96567074412319
127.49427032470703,231.69,139.21995700652715
127.69386076927185,232.1,139.04693116101942
127.89570832252502,232.52,138.70014778799145
128.09781885147095,232.94,138.74493911156378
128.30143237113953,233.36,138.58494222690817
128.50247073173523,233.78,138.40834605392675
128.70489263534546,234.2,138.30375662329652
128.90774774551392,234.62,138.01292759939116
129.1098153591156,235.05,138.5154535740155
129.31315660476685,235.47,124.69168770273077
129.51585340499878,235.9,125.13771764452522
129.71794414520264,236.32,125.12101735821074
129.91991758346558,236.74,125.13043118712447
130.1230673789978,237.16,125.16228498927565
130.32449555397034,237.59,125.46481102248256
130.52656030654907,238.01,125.48940929986391
130.72872710227966,238.43,125.53684321057766
130.93166327476501,238.86,125.47699401050917
131.13314294815063,239.28,125.6053381010421
131.33516788482666,239.71,125.65172351160928
131.5373194217682,240.14,125.97730822893345
131.73973441123962,240.56,125.9467417280403
131.94087290763855,240.99,126.41616299397676
132.14385604858398,241.41,125.97833177018151
132.34462213516235,241.84,126.39834156535792
132.5470733642578,242.26,126.37856980551291
132.74808049201965,242.68,126.18246393106537
132.95095992088318,243.1,126.08530090654065
133.15367460250854,243.52,125.70753672628973
133.35500764846802,243.95,125.76414186003905
133.5584647655487,244.37,125.69207934446283
133.76256203651428,244.8,125.48793116039626
133.96776366233826,245.22,125.33529564551644
134.16637134552002,245.65,125.48379255513379
134.36794185638428,246.07,125.54448659443507
134.57080173492432,246.5,125.74605189477556
134.77308654785156,246.92,125.7870866973377
134.97430181503296,247.35,126.22023795929476
135.17625641822815,247.77,125.84771712992737
135.37840390205383,248.19,125.93827749654193
135.58010268211365,248.62,126.10447010081414
135.78248476982117,249.04,126.30039902820607
135.98593306541443,249.88,139.48413907868297
136.18854928016663,250.31,139.7335837901174
136.39121770858765,250.73,139.41868434018556
136.59256076812744,251.15,139.49084695551142
136.793687582016,251.57,139.16784697060967
136.9952700138092,251.99,139.1963208054634
137.19806957244873,252.41,139.14643998589662
137.39970541000366,252.83,138.82151094206802
137.60365772247314,253.25,138.7018183155896
137.80452132225037,253.67,125.04204794307886
138.00839972496033,254.1,124.95532292258095
138.21010732650757,254.47,123.37197254258007
138.41278457641602,254.79,119.98524522396234
138.61468887329102,255.05,114.66219216890505
138.81632947921753,255.25,107.41000154881885
139.0186848640442,255.41,98.86767447847848
139.22181224822998,255.51,88.24949043960846
139.42257595062256,255.55,75.86927101192629
139.62407088279724,255.55,61.99336497660378
139.82635378837585,255.54,47.525953344318104
140.03050827980042,255.53,34.937358105068434
140.2330572605133,255.53,24.391949836911056
140.43270325660706,255.53,15.841458826892488
140.6351933479309,255.54,9.56641137322051
140.8379991054535,255.54,4.2873297105383985
141.03977751731873,255.54,0.9901179250263225
141.24162030220032,255.54,-0.32984352442025183
141.44576120376587,255.54,-0.3293644331832032
141.64748787879944,255.54,0.0
141.84953045845032,255.54,0.32984754503915986
142.05211877822876,255.54,0.3298404117486856
142.25827264785767,255.54,0.32866458151361916
142.4642481803894,255.54,0.0
142.66172742843628,255.54,0.0
142.8650152683258,255.54,0.0
143.0668749809265,255.54,0.0
143.2701632976532,255.54,0.0
143.47273778915405,255.54,0.0
143.6749460697174,255.54,0.0
143.99571633338928,255.54,0.0
