time_s,mass_g,flow_mL_per_min
17.133476734161377,0.0,0.0
17.33522057533264,0.0,0.0
17.537710666656494,0.0,0.0
17.74070954322815,0.0,0.0
17.941741228103638,0.0,0.0
18.143030166625977,0.0,0.0
18.344759702682495,0.0,0.0
18.54731822013855,0.0,0.0
18.750498294830322,0.0,0.0
18.953301429748535,0.0,0.0
19.156031131744385,0.0,0.0
19.35755443572998,0.0,0.0
19.562015295028687,0.0,0.0
19.764487504959106,0.0,0.0
19.9647479057312,0.0,0.0
20.166115522384644,0.0,0.0
20.368685722351074,0.0,0.0
20.570731163024902,0.0,0.0
20.772565603256226,0.0,0.0
20.97465753555298,0.0,0.0
21.176496505737305,0.0,0.0
21.379138231277466,0.0,0.0
21.580332040786743,0.0,0.0
21.782629013061523,0.0,0.0
21.983500242233276,0.0,0.0
22.187594890594482,0.0,0.0
22.38939642906189,0.0,0.0
22.59035348892212,0.0,0.0
22.793288946151733,0.0,0.0
22.994924783706665,0.0,0.0
23.199097633361816,0.0,0.0
23.40065026283264,0.0,0.0
23.601397275924683,0.0,0.0
23.803815364837646,0.0,0.0
24.004759311676025,0.0,0.0
24.20811367034912,0.0,0.0
24.410231590270996,0.0,0.0
24.61229109764099,0.0,0.0
24.81936478614807,0.0,0.0
25.017539978027344,0.0,0.0
25.217766761779785,0.0,0.0
25.419787645339966,0.0,0.0
25.62375831604004,0.0,0.0
25.825786352157593,0.0,0.0
26.028578758239746,0.0,0.0
26.23045778274536,0.0,0.0
26.43179440498352,0.0,0.0
26.63359022140503,0.0,0.0
26.834476709365845,0.0,0.0
27.03600263595581,0.0,0.0
27.24036955833435,0.0,0.0
27.441763162612915,0.0,0.0
27.644842624664307,0.0,0.0
27.84749722480774,0.0,0.0
28.04957413673401,0.0,0.0
28.25216317176819,0.0,0.0
28.455451726913452,0.0,0.0
28.658573389053345,0.0,0.0
28.860371828079224,0.0,0.0
29.0627384185791,0.0,0.0
29.264341592788696,0.0,0.0
29.464738845825195,0.0,0.0
29.667539596557617,0.0,0.0
29.870105266571045,0.0,0.0
30.072118520736694,0.0,0.0
30.27493119239807,0.0,0.0
30.477285623550415,0.0,0.0
30.67888903617859,0.0,0.0
30.87985348701477,0.0,0.0
31.08147120475769,0.0,0.0
31.285036325454712,0.0,0.0
31.48664951324463,0.0,0.0
31.689614057540894,0.0,0.0
31.89207410812378,0.0,0.0
32.093127965927124,0.0,0.0
32.295594215393066,0.0,0.0
32.49712300300598,0.0,0.0
32.698769092559814,0.0,0.0
32.90192365646362,0.0,0.0
33.1039023399353,0.0,0.0
33.30521607398987,0.0,0.0
33.514718532562256,0.0,0.0
33.71800875663757,0.0,0.0
33.91936683654785,0.0,0.0
34.11731719970703,0.0,0.0
34.31650495529175,0.0,0.0
34.518096923828125,0.0,0.0
34.72036838531494,0.0,0.0
34.9212064743042,0.0,0.0
35.125574827194214,0.0,0.0
35.326300859451294,0.0,0.0
35.529011964797974,0.0,0.0
35.72984838485718,0.0,0.0
35.933775901794434,0.0,0.0
36.13606286048889,0.0,0.0
36.33801245689392,0.0,0.0
36.539063692092896,0.0,0.0
36.74099564552307,0.0,0.0
36.9442355632782,0.0,0.0
37.14922046661377,0.0,0.0
37.34985089302063,0.0,0.0
37.551650285720825,0.0,0.0
37.7529456615448,0.0,0.0
37.95554852485657,0.0,0.0
38.159294843673706,0.0,0.0
38.36117911338806,0.0,0.0
38.56203317642212,0.0,0.0
38.76322841644287,0.0,0.0
38.965721130371094,0.0,0.0
39.16790819168091,0.0,0.0
39.36862349510193,0.0,0.0
39.57036209106445,0.0,0.0
39.77382850646973,0.0,0.0
39.97618222236633,0.0,0.0
40.178531885147095,0.0,0.0
40.38157248497009,0.0,0.0
40.58365440368652,0.0,0.0
40.78571343421936,0.0,0.0
40.994521379470825,0.0,0.0
41.190406799316406,0.0,0.0
41.391759395599365,0.0,0.0
41.59489822387695,0.0,0.0
41.79712104797363,0.0,0.0
41.99891996383667,0.0,0.0
42.20700764656067,0.0,0.0
42.410430908203125,0.0,0.0
42.61383318901062,0.0,0.0
42.81106519699097,0.0,0.0
43.011332511901855,0.0,0.0
43.213688373565674,0.0,0.0
43.415409326553345,0.0,0.0
43.61647367477417,0.0,0.0
43.818886041641235,0.0,0.0
44.021058320999146,0.0,0.0
44.222800970077515,0.0,0.0
44.42462420463562,0.0,0.0
44.628105878829956,0.0,0.0
44.83094072341919,0.0,0.0
45.032763957977295,0.0,0.0
45.23394775390625,0.0,0.0
45.435895919799805,0.0,0.0
45.63851571083069,0.0,0.0
45.84094715118408,0.0,0.0
46.04471468925476,0.0,0.0
46.245383739471436,0.0,0.0
46.447654008865356,0.0,0.0
46.6498327255249,0.0,0.0
46.85250186920166,0.0,0.0
47.05434203147888,0.0,0.0
47.25575137138367,0.0,0.0
47.457906007766724,0.0,0.0
47.659271001815796,0.0,0.0
47.86184740066528,0.0,0.0
48.062411308288574,0.0,0.0
48.266387701034546,0.0,0.0
48.46728825569153,0.0,0.0
48.669034481048584,0.0,0.0
48.87206029891968,0.0,0.0
49.07452726364136,0.0,0.0
49.27757740020752,0.0,0.0
49.47930932044983,0.0,0.0
49.682780027389526,0.0,0.0
49.88440728187561,0.0,0.0
50.08501720428467,0.0,0.0
50.28762888908386,0.0,0.0
50.48929142951965,0.0,0.0
50.69261121749878,0.0,0.0
50.893813133239746,0.0,0.0
51.10418391227722,0.0,0.0
51.3073890209198,0.0,0.0
51.504358768463135,0.0,0.0
51.70393681526184,0.0,0.0
51.90541863441467,0.0,0.0
52.10883045196533,0.0,0.0
52.31011390686035,0.0,0.0
52.51221990585327,0.0,0.0
52.71511268615723,0.0,0.0
52.91644263267517,0.0,0.0
53.11845278739929,0.0,0.0
53.32113289833069,0.0,0.0
53.524720907211304,0.0,0.0
53.7268922328949,0.0,0.0
53.92915487289429,0.0,0.0
54.130983114242554,0.0,0.0
54.334935426712036,0.0,0.0
54.53667092323303,0.0,0.0
54.73784399032593,0.0,0.0
54.93927764892578,0.0,0.0
55.14443111419678,0.0,0.0
55.34740924835205,0.0,0.0
55.5492639541626,0.0,0.0
55.74997854232788,0.0,0.0
55.95253562927246,0.0,0.0
56.153722047805786,0.0,0.0
56.35621666908264,0.0,0.0
56.55830097198486,0.0,0.0
56.76007699966431,0.0,0.0
56.96140170097351,0.0,0.0
57.16537857055664,0.0,0.0
57.36610674858093,0.0,0.0
57.56871795654297,0.0,0.0
57.77071690559387,0.0,0.0
57.97247529029846,0.0,0.0
58.174386978149414,0.0,0.0
58.377402782440186,0.0,0.0
58.57924675941467,0.0,0.0
58.78188633918762,0.0,0.0
58.98413634300232,0.0,0.0
59.186718463897705,0.0,0.0
59.38796305656433,0.0,0.0
59.59940719604492,0.0,0.0
59.801342487335205,0.0,0.0
60.00232553482056,0.0,0.0
60.19988560676575,0.0,0.0
60.40384650230408,0.0,0.0
60.603708028793335,0.0,0.0
60.80536603927612,0.0,0.0
61.00785708427429,0.0,0.0
61.21066999435425,0.0,0.0
61.41871976852417,0.0,0.0
61.61466026306152,0.0,0.0
61.81555676460266,0.0,0.0
62.01852059364319,0.0,0.0
62.22183609008789,0.0,0.0
62.42392063140869,0.0,0.0
62.626455307006836,0.0,0.0
62.827999114990234,0.0,0.0
63.03250050544739,0.0,0.0
63.23387932777405,0.0,0.0
63.43517446517944,0.0,0.0
63.637128591537476,0.0,0.0
63.83969593048096,0.0,0.0
64.04321241378784,0.0,0.0
64.24476909637451,0.0,0.0
64.44662594795227,0.0,0.0
64.64827370643616,0.0,0.0
64.84989547729492,0.0,0.0
65.052330493927,0.0,0.0
65.25375580787659,0.0,0.0
65.45564842224121,0.0,0.0
65.65783596038818,0.0,0.0
65.86092042922974,0.0,0.0
66.06208062171936,0.0,0.0
66.26384401321411,0.0,0.0
66.46662044525146,0.0,0.0
66.6683521270752,0.0,0.0
66.8687653541565,0.0,0.0
67.07230830192566,0.0,0.0
67.27477073669434,0.0,0.0
67.4767198562622,0.0,0.0
67.67952156066895,0.0,0.0
67.88113903999329,0.0,0.0
68.08266305923462,0.0,0.0
68.29363512992859,0.0,0.0
68.49606657028198,0.0,0.0
68.69477152824402,0.0,0.0
68.89443469047546,0.0,0.0
69.09459519386292,0.0,0.0
69.29717922210693,0.0,0.0
69.49991607666016,0.0,0.0
69.70146059989929,0.0,0.0
69.9032347202301,0.0,0.0
70.10386872291565,0.0,0.0
70.30545163154602,0.0,0.0
70.50932908058167,0.0,0.0
70.71272420883179,0.0,0.0
70.91602849960327,0.0,0.0
71.11647605895996,0.0,0.0
71.32082843780518,0.0,0.0
71.52191591262817,0.0,0.0
71.72378969192505,0.0,0.0
71.92570304870605,0.0,0.0
72.12953448295593,0.0,0.0
72.33117842674255,0.0,0.0
72.53341364860535,0.0,0.0
72.73649668693542,0.0,0.0
72.93831872940063,0.0,0.0
73.13992023468018,0.0,0.0
73.34173011779785,0.0,0.0
73.54393720626831,0.02,0.6592872229001611
73.7459602355957,0.03,0.9888712501532475
73.94825434684753,0.03,0.9897071207813468
74.15000581741333,0.03,0.9896486105458127
74.35270810127258,0.03,0.9893945410326794
74.55370783805847,0.03,0.9905288105279287
74.75759363174438,0.03,0.989405173281444
74.96018123626709,0.03,0.9888691777886521
75.16012525558472,0.03,0.9898838611011391
75.36329245567322,0.03,0.3297871595974749
75.56770348548889,0.03,0.0
75.76730489730835,0.03,0.0
75.97012233734131,0.03,0.0
76.17333483695984,0.03,0.0
76.37566781044006,0.03,0.0
76.57759094238281,0.0,-0.9890124504461971
76.77821350097656,0.0,-0.9900814385643733
76.98789262771606,0.0,-0.9848080381810469
77.19085931777954,0.0,-0.9849160856010752
77.38982343673706,0.0,-0.987860321032643
77.58719038963318,0.0,-0.9890732178432686
77.78844451904297,0.0,-0.9899235779632223
77.9919023513794,0.0,-0.9897900329394798
78.19426584243774,0.0,-0.9897734234446238
78.39513087272644,0.0,0.0
78.59772086143494,0.0,0.0
78.79832196235657,0.0,0.0
79.00092196464539,0.0,0.0
79.20421981811523,0.0,0.0
79.40624809265137,0.0,0.0
79.61002612113953,0.0,0.0
79.8120505809784,0.0,0.0
80.01528549194336,0.0,0.0
80.21621966362,0.0,0.0
80.41774225234985,0.0,0.0
80.62099623680115,0.0,0.0
80.82877969741821,0.0,0.0
81.02537155151367,0.0,0.0
81.22771859169006,0.0,0.0
81.42985081672668,0.0,0.0
81.63203811645508,0.0,0.0
81.83371782302856,0.0,0.0
82.03552198410034,0.0,0.0
82.2368233203888,0.0,0.0
82.44076418876648,0.0,0.0
82.64226961135864,0.0,0.0
82.8433449268341,0.0,0.0
83.04519319534302,0.0,0.0
83.24710154533386,0.0,0.0
83.45027947425842,0.0,0.0
83.65290021896362,0.0,0.0
83.85515451431274,0.0,0.0
84.05678749084473,0.0,0.0
84.25815916061401,0.0,0.0
84.4610333442688,0.0,0.0
84.66214179992676,0.0,0.0
84.86412358283997,0.0,0.0
85.06853604316711,0.0,0.0
85.27010869979858,0.0,0.0
85.47100806236267,0.0,0.0
85.68234944343567,0.0,0.0
85.88439202308655,0.0,0.0
86.08457851409912,0.0,0.0
86.28150844573975,0.0,0.0
86.48369431495667,0.04,1.3175574023791432
86.68673253059387,0.06,1.9751905664879255
86.88898015022278,0.1,3.2958990483394923
87.08916354179382,0.28,9.235565422300759
87.29189109802246,0.38,12.521397340460426
87.49485492706299,0.49,16.22064058044258
87.6952474117279,0.61,20.21144274113469
87.89989805221558,0.73,24.127983575523096
88.10294365882874,0.84,27.67048733757934
88.3060233592987,0.96,30.29090721644629
88.50784683227539,1.08,33.60579835295963
88.70981574058533,1.2,36.247094657710775
88.91060256958008,1.32,34.25862685935739
89.11297988891602,1.44,34.92416202770286
89.31603622436523,1.56,35.25184455556446
89.5177059173584,1.68,35.22713949407014
89.72058892250061,1.81,35.59088533785825
89.9212954044342,1.93,35.966638554975134
90.12308430671692,2.05,35.99218842544834
90.32588362693787,2.18,36.30289562552727
90.52653884887695,2.31,36.65941149536431
90.72901511192322,2.43,36.625352305468425
90.93094229698181,2.55,36.634420879394554
91.13243174552917,2.68,36.99634755592133
91.33562445640564,2.8,36.965352713339435
91.5383632183075,2.92,36.63821199013994
91.73876547813416,3.03,36.31421554338948
91.94085025787354,3.13,35.64815369039605
92.14381551742554,3.24,34.9848090199567
92.34664011001587,3.33,33.624502826674885
92.54892492294312,3.44,33.29835337611543
92.7493200302124,3.53,32.336515634479284
92.9517433643341,3.64,31.6603265788168
93.15411901473999,3.74,31.014665257871094
93.35570049285889,3.85,30.70426209894044
93.55905437469482,3.97,30.98409274844481
93.76004695892334,4.09,31.662326545975343
93.96336579322815,4.22,32.31567755063158
94.16532588005066,4.33,32.990855808396326
94.37531089782715,4.44,32.85176344162944
94.57924675941467,4.54,33.11608002273276
94.77872562408447,4.74,36.12514552222202
94.9756486415863,4.84,36.233283844121935
95.177574634552,4.94,35.89710095957676
95.37968254089355,5.04,35.26255453580204
95.58203458786011,5.14,34.57762226232241
95.78351902961731,5.25,33.95318523983153
95.98548030853271,5.36,33.953163002514586
96.18873500823975,5.47,34.079176319068004
96.39040017127991,5.59,34.78446363917831
96.59260058403015,5.71,32.08600442984391
96.7964026927948,5.83,32.62384612604554
96.99849319458008,5.95,33.27990681750512
97.20171213150024,6.08,34.24752282932046
97.40205121040344,6.18,34.28540114804047
97.60437655448914,6.29,34.26956757882112
97.80771899223328,6.4,34.243593091372354
98.00852131843567,6.5,33.96003127056521
98.21177864074707,6.6,33.27150343318172
98.41341781616211,6.71,32.95223646897674
98.61622953414917,6.82,32.6404681204684
98.81869840621948,6.92,31.97441674589042
99.02122759819031,7.04,31.656779540754293
99.22146034240723,7.17,32.64796188781384
99.42345261573792,7.29,32.98377746712281
99.62491846084595,7.41,33.348017675937726
99.82747054100037,7.55,34.63538136109744
100.0290195941925,7.67,35.328281523855566
100.23207950592041,7.79,35.630596039339174
100.43326807022095,7.91,35.99263235296432
100.63443851470947,8.04,37.009701821195634
100.83796882629395,8.16,36.98930753618948
101.04049253463745,8.29,36.94272167751434
101.24845933914185,8.41,36.82178215467679
101.44574117660522,8.54,37.23591506915463
101.64676237106323,8.66,36.60765078997724
101.84839749336243,8.79,36.93570204994766
102.05123567581177,8.91,36.940203987002
102.25253558158875,9.03,36.93794319972015
102.45548009872437,9.16,36.901957972778774
102.65715217590332,9.28,36.93965207763665
102.85886263847351,9.4,36.62620709584906
103.06770157814026,9.52,36.60864868477697
103.27163624763489,9.64,36.14665543884798
103.47226357460022,9.88,40.09857668577368
103.6698899269104,10.01,40.186826281467575
103.87196969985962,10.12,39.87402829908994
104.07168078422546,10.24,39.90885383683042
104.27612447738647,10.36,39.54643797758504
104.47705388069153,10.48,39.56257627022724
104.67839741706848,10.6,39.57055443347873
104.88101100921631,10.73,40.037292453124195
105.08331942558289,10.85,40.07323183418322
105.28599286079407,10.97,36.05830291092856
105.49052047729492,11.1,35.92162066388887
105.69145941734314,11.23,36.60366934753138
105.89369606971741,11.36,36.88223723208556
106.0954098701477,11.48,36.93758014404045
106.2980170249939,11.6,36.90354755957735
106.49888181686401,11.72,36.91325232314412
106.70253777503967,11.85,36.89212876848631
106.90467858314514,11.97,36.8955237197379
107.10734462738037,12.09,36.89567344036489
107.309415102005,12.21,36.61564507103625
107.51153469085693,12.33,36.26223649123146
107.7143886089325,12.46,36.249942578692114
107.91523432731628,12.59,36.59693644496969
108.11678004264832,12.71,36.61829460656796
108.31897139549255,12.83,36.591605590195115
108.52102375030518,12.96,36.6238733242231
108.72326040267944,13.08,36.6219431452662
108.92533612251282,13.2,36.63383474472632
109.12777280807495,13.33,36.956424896859644
109.3288688659668,13.45,36.977238925217215
109.53228378295898,13.57,36.63577578705289
109.73479700088501,13.7,36.60220170892864
109.93704342842102,13.83,36.91773428243377
110.13842010498047,13.96,37.26403478506541
110.33924221992493,14.08,36.95925496458832
110.5425329208374,14.21,37.26764370004807
110.74387884140015,14.33,37.2825995759304
110.94729208946228,14.46,37.262589461709126
111.15015721321106,14.58,37.22639531658247
111.3520302772522,14.69,36.92822061245423
111.55320882797241,14.82,36.95532497038146
111.7624762058258,14.94,36.48449881276103
111.96717405319214,15.05,35.76205539512538
112.16542506217957,15.29,39.75505536475563
112.36389708518982,15.42,39.86023301705442
112.56504487991333,15.54,39.86456943776046
112.76745748519897,15.67,39.88648513483896
112.97013139724731,15.79,39.89067572320779
113.17079734802246,15.91,40.24704492203017
113.37396216392517,16.04,40.20313930206039
113.57523703575134,16.16,40.3803959086025
113.77787947654724,16.28,40.75759593366331
113.97983694076538,16.41,37.03679456308285
114.1831202507019,16.53,36.609032504955564
114.38617181777954,16.65,36.570762100765066
114.58703517913818,16.77,36.272152719742564
114.78945016860962,16.9,36.60710868724228
114.99168300628662,17.02,36.57560797281987
115.19544959068298,17.14,36.2341232942123
115.39773058891296,17.26,36.21411987192205
115.59958291053772,17.38,36.22982685794555
115.80136704444885,17.5,35.903880955768486
116.00310111045837,17.63,36.26411763958401
116.20618653297424,17.75,36.26344306394221
116.4085168838501,17.88,36.563639276592916
116.6083562374115,18.0,36.28554609390826
116.81102418899536,18.13,36.606657746757556
117.01321411132812,18.26,36.968484771696474
117.21519136428833,18.38,36.97466317319602
117.41825437545776,18.51,37.279960293972565
117.61977767944336,18.63,37.285307672106065
117.82323741912842,18.75,36.920311780990986
118.0238311290741,18.87,36.970923878183925
118.2262954711914,18.99,36.63812549217528
118.42898893356323,19.12,36.9102456206793
118.63208103179932,19.23,36.24269075443972
118.83378887176514,19.35,35.92272145105502
119.0370192527771,19.48,36.227351890385194
119.23662185668945,19.6,35.96632731008842
119.43890261650085,19.72,35.95135148099669
119.64200711250305,19.84,35.95837353032513
119.84445285797119,19.96,35.921794715488936
120.04643034934998,20.08,35.93140309808534
120.24760246276855,20.21,35.96146127241106
120.45780372619629,20.33,36.15006824560471
120.66085958480835,20.46,36.451791123655745
120.86033701896667,20.71,40.47566549753393
121.05750894546509,20.84,40.85920563587855
121.25961828231812,20.95,40.533511841275654
121.4623863697052,21.08,40.87060413682685
121.66952204704285,21.21,41.094332450020545
121.86652970314026,21.33,41.206541743897404
122.06866574287415,21.45,40.85525243015496
122.26964402198792,21.57,41.063221837382414
122.47192478179932,21.69,40.74949931267887
122.67537641525269,21.81,36.362847073761095
122.87942218780518,21.94,36.22565469430853
123.08179521560669,22.07,36.878965358605896
123.28370642662048,22.19,36.56688441283552
123.4849624633789,22.31,36.35481473592052
123.68723940849304,22.44,36.57914263004144
123.88897585868835,22.56,36.58717238420134
124.09279775619507,22.68,36.53010645806166
124.29491209983826,22.8,36.53344120443153
124.49862670898438,22.92,36.52817181983741
124.70087242126465,23.04,36.23486318077786
124.90192127227783,23.17,36.26122474215249
125.10260701179504,23.29,36.28565548768891
125.3054506778717,23.41,36.25401113535261
125.50787138938904,23.54,36.251148333403975
125.70893454551697,23.67,36.59423726593193
125.91105794906616,23.8,36.958406867990114
126.11380338668823,23.92,36.945583546325935
126.31613492965698,24.05,37.30382026822917
126.5183458328247,24.17,37.30453472868299
126.717933177948,24.29,37.00416268757936
126.92169141769409,24.42,37.271497562253735
127.1245527267456,24.54,37.27113607615962
127.32565546035767,24.66,36.968087174507886
127.52793717384338,24.78,36.613471010361145
127.72965049743652,24.9,36.291801623812
127.93280243873596,25.03,36.6135429949924
128.1334798336029,25.15,36.316716687458126
128.33595180511475,25.27,36.31150040558302
128.53796005249023,25.4,36.59286625465399
128.73963809013367,25.52,36.30469529198666
128.94202494621277,25.64,36.31417266963763
129.1513216495514,25.77,36.479834262260574
129.3553328514099,25.9,36.77364504303056
129.55449318885803,26.14,40.77063757317312
129.75108289718628,26.27,40.91778012255022
129.9530429840088,26.4,41.21868481633628
130.1550509929657,26.52,41.22919767151539
130.35686612129211,26.65,41.23357510671388
130.55964398384094,26.77,41.208657762765895
130.761483669281,26.89,41.22105055152009
130.96419286727905,27.02,41.37083719273152
131.165433883667,27.15,41.434151278550345
131.36863827705383,27.27,37.37297553605717
131.5723581314087,27.4,37.22666334336169
131.77537274360657,27.52,36.87587257249881
131.9761564731598,27.65,37.23013342026398
132.17888808250427,27.77,36.882102098974215
132.3803768157959,27.9,37.23775328816461
132.58399105072021,28.02,37.201495418064766
132.78619050979614,28.14,36.88259437436113
132.98734259605408,28.26,36.555069717373556
133.18888235092163,28.38,36.588499836993314
133.39312839508057,28.51,36.577926017800074
133.594496011734,28.63,36.61104289461169
133.79522967338562,28.76,36.61205057153944
133.9980707168579,28.88,36.60984814955822
134.1993350982666,29.0,36.284504507905396
134.4020323753357,29.12,36.302805170811666
134.6039161682129,29.25,36.639192328950806
134.80543088912964,29.37,36.63188430047935
135.00773406028748,29.49,36.61650900788417
135.209490776062,29.61,36.33636145026177
135.41158509254456,29.73,36.32182962134115
135.61516094207764,29.85,35.935423015729015
135.81790328025818,29.98,36.26707276667381
136.01925587654114,30.11,36.5949995159368
136.21995854377747,30.23,36.635151171780464
136.42355728149414,30.36,36.6006238889075
136.62429928779602,30.49,36.946048460279904
136.82695198059082,30.61,36.93895011148243
137.0289750099182,30.73,36.93354344575819
137.23139548301697,30.86,37.25662868778294
137.4357988834381,30.98,37.2396940982875
137.6441948413849,31.1,36.795877191997654
137.8482689857483,31.22,36.41307963553633
138.0484755039215,31.47,40.6887120118038
138.2464075088501,31.6,40.815201865441935
138.44731044769287,31.72,40.48247296751369
138.64959287643433,31.84,40.490696860966615
138.85177898406982,31.96,40.48707433521413
139.052889585495,32.08,40.186789460594994
139.25577354431152,32.2,40.22034019136902
139.45806407928467,32.32,40.355720506488005
139.6595857143402,32.43,40.081339091058815
139.86178755760193,32.56,36.0665997158404
140.06466150283813,32.68,35.6385852660067
140.26811718940735,32.81,35.91814468921581
140.4692997932434,32.94,36.26957692491114
140.67091488838196,33.06,36.28096166072679
140.87302613258362,33.19,36.590661347100124
141.0771152973175,33.32,36.89587628960437
141.27944707870483,33.44,36.89504075825504
141.4820544719696,33.57,37.53150758478429
141.68335103988647,33.69,37.22077251733613
141.88564085960388,33.81,37.23271202833411
142.09370803833008,33.93,36.810000466234904
142.29043817520142,34.06,36.89999654378257
142.49136519432068,34.18,36.913943643931525
142.69387078285217,34.3,36.57643170721742
142.89518809318542,34.42,36.30217676102057
143.09724187850952,34.54,36.30772846698177
143.2989377975464,34.66,35.995707087706414
143.50107502937317,34.78,35.979059735283826
143.70301938056946,34.91,36.31604491778287
143.90618515014648,35.03,36.414252941300326
144.10707259178162,35.16,36.330920188247966
144.30938363075256,35.27,35.973232553327044
144.51147842407227,35.4,36.31146706430917
144.713449716568,35.52,36.29840675909897
144.91543984413147,35.65,36.629674688486524
145.1163547039032,35.78,36.97555567187343
145.31915926933289,35.91,37.292001387956574
145.52043628692627,36.04,37.305694561800806
145.7239851951599,36.16,37.297831621243525
145.9262900352478,36.29,37.268771934607024
146.1286816596985,36.42,37.926716185130815
146.33809542655945,36.54,37.44627357944458
146.54048109054565,36.66,37.43778074871523
146.74267077445984,36.9,41.04571499702112
146.94043278694153,37.02,40.78772761529679
147.14137291908264,37.14,40.50019052932414
147.34339928627014,37.26,40.15440797555757
147.54427218437195,37.38,40.21343910813047
147.74657130241394,37.51,40.21356551889348
147.94918203353882,37.63,39.87914588935288
148.1507008075714,37.76,40.38385892859535
148.35379815101624,37.89,40.69889464385677
148.555766582489,38.01,36.73275273433774
148.75964784622192,38.14,36.939008204220414
148.9623899459839,38.27,37.23194182064998
149.1632583141327,38.4,37.58532883744124
149.3653199672699,38.52,37.56079364987928
149.56815385818481,38.65,37.549766703301515
149.77029180526733,38.77,37.55951511647638
149.97308087348938,38.89,37.20409439720685
150.17579340934753,39.01,36.88264263736117
150.37493801116943,39.13,36.93989414111754
150.57852840423584,39.25,36.61592824584495
150.78082084655762,39.37,36.295027751220076
150.98200941085815,39.5,36.28863791138246
151.18338227272034,39.62,36.302386228533365
151.38488721847534,39.74,35.99867841340328
151.58738112449646,39.86,35.991626447809836
151.78898072242737,39.99,36.34561676878797
151.99077320098877,40.12,36.69462343697803
152.19397854804993,40.24,36.61270799067159
152.39533281326294,40.37,36.98802120145971
152.59743762016296,40.49,36.99184163461832
152.79879093170166,40.61,36.658232834225736
153.0019588470459,40.73,36.62204877168798
153.20297384262085,40.86,36.961935205691056
153.40612125396729,40.98,36.94865413210635
153.60829997062683,41.11,36.93689277816749
153.81005787849426,41.23,36.607794713754394
154.01130080223083,41.35,36.64732539690243
154.211688041687,41.48,36.66683639729672
154.41405773162842,41.6,36.66148997231691
154.61746740341187,41.72,36.62003717317143
154.82002091407776,41.84,36.6324127254525
155.02091717720032,41.96,36.30476194972678
155.23042345046997,42.08,36.17821659510507
155.43399786949158,42.2,35.821917766716595
155.63534331321716,42.45,40.103316778568924
155.83307886123657,42.57,40.18052563436291
156.03323578834534,42.7,40.18560596848893
156.23602676391602,42.83,40.5056280826789
156.43837356567383,42.96,40.85877764704749
156.63917875289917,43.09,41.22786841222678
156.8418960571289,43.21,41.18663913495866
157.04392957687378,43.33,41.356353258494565
157.24569249153137,43.46,41.728886910798195
