time_s,mass_g,flow_mL_per_min
67.23587608337402,37.54,30.317014254624365
67.43817043304443,37.64,30.32803458716846
67.64100503921509,37.74,30.3333788567611
67.84395289421082,37.85,30.325647161636624
68.04528832435608,37.95,30.326779255002535
68.2483127117157,38.06,30.665190705089774
68.45071482658386,38.16,30.31292189386761
68.65206861495972,38.27,30.675684986537888
68.8535327911377,38.37,30.65622942866034
69.05481457710266,38.47,30.67723300836616
69.25759363174438,38.57,30.669060414240764
69.45965838432312,38.67,30.68204292483532
69.6611487865448,38.77,30.376471921858624
69.86419153213501,38.87,30.347959013940383
70.06749320030212,38.97,30.013514515223353
70.26857280731201,39.07,30.03534961412662
70.47095322608948,39.18,30.01839680532906
70.67400598526001,39.28,29.992202124307546
70.87599873542786,39.39,30.30994957191114
71.07921266555786,39.49,30.302713671387927
71.28097343444824,39.58,29.978339000849328
71.49041652679443,39.69,30.176009113060026
71.68691730499268,39.79,30.28431419689515
71.88666653633118,39.89,30.34345265882819
72.08945870399475,39.99,30.314914350516187
72.29227256774902,40.19,33.27258356833926
72.49457359313965,40.3,33.61588975609513
72.697824716568,40.41,33.59267055885301
72.89898991584778,40.51,33.63048966034151
73.1002266407013,40.62,34.29978838873093
73.3032169342041,40.73,34.42188105482834
73.50530123710632,40.83,34.31618532147259
73.70656228065491,40.94,34.617367613775315
73.90794253349304,41.04,34.64424537521522
74.11081218719482,41.14,31.34383182554521
74.3137948513031,41.23,30.672464797564775
74.51774740219116,41.34,30.660643136548217
74.71909499168396,41.44,30.65757067589336
74.92209720611572,41.55,30.627861857632524
75.12366509437561,41.65,30.32220373405172
75.32475709915161,41.76,30.668509835283416
75.52701497077942,41.86,30.322128281303836
75.72854423522949,41.97,30.64920786725573
75.9307599067688,42.07,30.660221389800153
76.13215613365173,42.17,31.016938464039935
76.33656191825867,42.27,30.67932409108229
76.53881597518921,42.37,30.6640416337426
76.74010968208313,42.47,30.362827939685552
76.94294452667236,42.57,30.341683097198956
77.14593005180359,42.67,29.980678068215397
77.34711194038391,42.77,29.9984016850843
77.5496141910553,42.88,29.982373727779507
77.75099182128906,42.98,29.996177720238496
77.95232725143433,43.08,29.997179642382065
78.1553111076355,43.19,30.35052899125315
78.35664391517639,43.29,30.36591020841572
78.55883646011353,43.39,30.350902987077248
78.76181268692017,43.5,30.678419260688905
78.96303725242615,43.6,30.708149734304264
79.16617584228516,43.7,30.675118087758797
79.36782503128052,43.8,30.359515397654388
79.56973195075989,43.91,30.68057887755266
79.77216529846191,44.01,30.662069128151423
79.97553133964539,44.11,30.32600068347128
80.18439316749573,44.21,30.20107923991962
80.38259696960449,44.31,30.267131957697167
80.58061861991882,44.42,30.349582106867285
80.78298544883728,44.52,30.33053364312916
80.98580884933472,44.62,30.335787373687833
81.18867945671082,44.84,34.269625912161665
81.39002704620361,44.94,33.950539203609374
81.59305429458618,45.05,34.26897528230295
81.79350924491882,45.16,34.653886506131194
81.99674963951111,45.26,34.7613733681997
82.19783592224121,45.36,34.70617458296022
82.40061354637146,45.46,34.28580986301109
82.60221195220947,45.56,34.3002918461955
82.80469298362732,45.66,34.30674819991679
83.00746989250183,45.76,30.349840703881025
83.20867681503296,45.87,30.682103259451722
83.41150379180908,45.97,30.35553095332064
83.61307120323181,46.07,30.007222205625112
83.81718635559082,46.18,30.322394353192692
84.01824355125427,46.29,30.65247536358222
84.22106170654297,46.4,30.981382076096185
84.4222502708435,46.5,30.98835855408194
84.62461113929749,46.6,30.990404609283967
84.82656693458557,46.69,30.674559250606098
85.02976846694946,46.79,30.311489233344197
85.23259544372559,46.89,30.311489233344197
85.43398094177246,47.0,30.644023050104806
85.63732433319092,47.1,30.327371155005967
85.83785367012024,47.2,30.006427989105987
86.0407485961914,47.31,30.005162047713007
86.24242758750916,47.41,29.9970774825502
86.44404864311218,47.51,30.009274781641853
86.64506959915161,47.62,30.684585228977856
86.84920167922974,47.72,30.668891621510262
87.05071997642517,47.82,30.690966980764024
87.25369548797607,47.92,30.33442806464416
87.45672011375427,48.02,30.339742781478847
87.65807723999023,48.11,29.996315235001305
87.86046409606934,48.21,29.674968424252224
88.06364417076111,48.33,30.309409933790153
88.26608943939209,48.43,30.29569925805334
88.46933150291443,48.53,29.92991296226678
88.67071270942688,48.63,29.975113570457392
88.87885522842407,48.72,29.538295889735608
89.07699775695801,48.82,29.61659233285086
89.27726578712463,48.93,29.99100807996718
89.48001337051392,49.03,30.297439671572835
89.68302083015442,49.23,33.579201599297235
89.88548254966736,49.34,33.26310429160123
90.08832430839539,49.45,33.58513276253715
90.2895040512085,49.56,33.95282499888337
90.49270987510681,49.67,34.24813231074021
90.69360136985779,49.77,34.71559936764927
90.89585328102112,49.87,34.637165605800945
91.09702014923096,49.97,34.29034231179059
91.3001503944397,50.07,34.28313318159523
91.50140976905823,50.17,31.01646671586128
91.70421814918518,50.28,31.01055481343878
91.90821433067322,50.38,30.661193433083906
92.10942053794861,50.48,30.331062113116815
92.31218671798706,50.59,30.338391068840412
92.51452970504761,50.7,30.643710090975777
92.71772170066833,50.81,30.95723016644719
92.91928887367249,50.91,30.950429672377105
93.12001609802246,51.02,31.320992470919396
93.32138514518738,51.11,30.989430263587025
93.52458882331848,51.21,30.653097631649665
93.72736310958862,51.31,30.6736868620875
93.92972564697266,51.41,30.65420171781917
94.1310465335846,51.52,30.678560008577954
94.33384203910828,51.63,30.67092931506461
94.53563570976257,51.74,30.694521149436497
94.73652505874634,51.84,30.705970120076987
94.9386568069458,51.95,30.682256108208612
95.14155220985413,52.06,31.315806722629727
95.34281635284424,52.16,31.349211841967268
95.54586720466614,52.26,31.344444125417322
95.74890065193176,52.36,31.332884326476048
95.95120620727539,52.46,30.986292474899077
96.15395927429199,52.56,30.657365867077097
96.35515141487122,52.65,30.007985007603793
96.55655860900879,52.76,30.32911123646032
96.7606611251831,52.86,29.966998131388888
96.96208357810974,52.96,29.66166963205983
97.16419339179993,53.07,29.97731871667048
97.36531448364258,53.17,30.00911355382407
97.57269215583801,53.27,29.937632609350544
97.77096509933472,53.37,30.003974833287845
97.97462010383606,53.47,29.98911115898111
98.17306590080261,53.57,30.364464570355597
98.37643909454346,53.78,33.62858192416963
98.57949662208557,53.88,33.647902795071744
98.78188562393188,53.99,33.959737621945735
98.98277401924133,54.1,33.98254609527409
99.18546032905579,54.2,33.95332311184672
99.38665533065796,54.31,34.39981630619032
99.58974599838257,54.42,34.63858677698965
99.79086756706238,54.51,34.35655177139506
99.99387240409851,54.62,34.60005216697193
100.19430613517761,54.72,31.025371349669754
100.39770722389221,54.82,31.01950893035095
100.60054421424866,54.92,30.681954434493825
100.803457736969,55.02,30.318280689022423
101.00746154785156,55.12,30.296357340794355
101.20754098892212,55.22,29.98540833807745
101.41068053245544,55.33,29.984603498005075
101.612229347229,55.43,30.306993701685215
101.81410694122314,55.53,29.996134501573678
102.01550102233887,55.62,29.650862947551516
102.21626710891724,55.72,29.693825562008833
102.42123937606812,55.82,29.65900120591116
102.62396907806396,55.92,29.661995935450147
102.8254292011261,56.02,29.703498795886254
103.02682709693909,56.13,30.01177206784398
103.2290391921997,56.23,29.69711157401399
103.43081831932068,56.33,29.693350629906814
103.6335825920105,56.44,30.008645609724088
103.83502054214478,56.54,30.33767948028851
104.03647541999817,56.65,30.655831895890582
104.23864984512329,56.75,30.703025513553325
104.44013953208923,56.85,30.723988420980902
104.64447259902954,56.95,30.675463853315904
104.84754753112793,57.06,30.647209177316498
105.04918932914734,57.16,30.65681169223538
105.25148510932922,57.26,30.648112167596626
105.45514011383057,57.37,30.633125405913944
105.65785837173462,57.48,30.940766690523652
105.85929608345032,57.58,30.61189787827134
106.06061863899231,57.68,30.62621060677258
106.26779627799988,57.78,30.530897076188776
106.46435022354126,57.88,30.661402309933543
106.66563391685486,57.97,30.031576292877297
106.86867141723633,58.08,30.33830360923032
107.07147455215454,58.28,33.62656868217569
107.27391219139099,58.38,33.3191831718051
107.47708797454834,58.49,33.31080359855238
107.67860770225525,58.6,33.63909698999296
107.87998628616333,58.71,33.967845968952126
108.082937002182,58.82,34.37749986470956
108.28498339653015,58.92,34.273790528357395
108.48626112937927,59.02,34.60345949275733
108.68915843963623,59.12,34.27654206385915
108.89047813415527,59.22,31.0059862212944
109.0936164855957,59.32,30.99404676881804
109.29580616950989,59.42,30.680948898286978
109.49699783325195,59.52,30.35652199109969
109.69998216629028,59.62,30.000067910148893
109.90263533592224,59.73,30.004973345100645
110.10560441017151,59.83,29.989767003071293
110.30663704872131,59.93,29.993804806940364
110.50810313224792,60.03,30.017405268988107
110.70956182479858,60.14,30.34494799987948
110.91240358352661,60.24,30.349896402276457
111.11527228355408,60.34,30.33856996506804
111.31761860847473,60.44,30.319328852679487
111.51879835128784,60.54,30.349411037418385
111.72056269645691,60.64,30.0342033379936
111.92351460456848,60.75,30.364536251644015
112.12489771842957,60.86,30.6886690833792
112.32723951339722,60.97,31.003722746926503
112.5289351940155,61.07,30.669900386646315
112.7300455570221,61.18,31.029213025675105
112.93333864212036,61.28,31.021969981599874
113.13411474227905,61.38,31.048786149564073
113.33651494979858,61.48,31.027939144203486
113.53962802886963,61.58,31.004933684923593
113.74112343788147,61.69,31.029778776547083
113.94384217262268,61.79,30.67713248272493
114.14525151252747,61.9,30.69286672843476
114.34894943237305,62.0,30.659100804813598
114.55000495910645,62.11,30.66002457862178
114.75124144554138,62.22,31.02476100144822
114.96194052696228,62.32,30.856332410134097
115.1588146686554,62.41,30.620648964927216
115.35775184631348,62.52,31.020989582158744
115.56084251403809,62.62,30.66407377442775
115.76383948326111,62.82,33.956094131986134
115.96673917770386,62.93,33.92831100726416
116.1701238155365,63.03,33.93414742230836
116.37096071243286,63.13,33.608724368070774
116.57260513305664,63.24,33.60119696000444
116.77574849128723,63.34,33.741168416788334
116.97713017463684,63.44,33.98750095718025
117.18011736869812,63.54,33.582724896988246
117.3824827671051,63.64,33.59609555012874
117.58377051353455,63.74,30.33081972985895
117.7872200012207,63.83,29.66249317346914
117.98988366127014,63.93,29.67424527285886
118.19309520721436,64.03,29.635573090050887
118.39510607719421,64.13,29.30039634370069
118.59753203392029,64.24,29.64128214812629
118.80055975914001,64.34,29.614524442803535
119.00189757347107,64.45,29.970684639646244
119.20385718345642,64.55,29.977361881132406
119.40444564819336,64.65,29.988875533378458
119.60746169090271,64.75,30.32564318952801
119.81030583381653,64.85,30.322636601808973
120.01327753067017,64.96,30.656269584058645
120.21458673477173,65.05,30.338327461801246
120.41589450836182,65.15,30.027016487331483
120.61799478530884,65.25,30.042339458537516
120.81955695152283,65.37,30.36872621269984
121.02283883094788,65.48,30.676505217605577
121.22421193122864,65.59,30.992990982296647
121.42557883262634,65.7,31.351115223501147
121.6279296875,65.81,31.689724957819116
121.82941722869873,65.91,31.385250849300945
122.03369188308716,66.02,31.99375256229452
122.23665237426758,66.11,31.635178448808016
122.43804931640625,66.21,31.647403424373984
122.64033937454224,66.31,30.97569445253737
122.84439492225647,66.41,30.63314946283823
123.04541206359863,66.51,30.309683718376576
123.24869704246521,66.61,29.948688848226418
123.45795917510986,66.72,29.83558481962546
123.6555392742157,66.82,29.899425470515446
123.85374999046326,66.93,29.999042216687894
124.05541753768921,67.03,30.350262425387953
124.25826716423035,67.13,30.326040405540816
124.4614770412445,67.34,33.93483157805855
124.66232252120972,67.44,33.99475316595896
124.86536884307861,67.54,33.95685034765402
125.06704187393188,67.65,34.316923237089526
125.27020049095154,67.76,34.43250049236374
125.47145342826843,67.86,34.36285788110459
125.67414903640747,67.97,34.278198584549116
125.87543272972107,68.08,34.6150956738261
126.078773021698,68.18,34.605766161958165
126.28368997573853,68.27,30.622107298066005
126.48600244522095,68.37,30.597474515849733
126.68655204772949,68.47,30.639421590040648
126.89077758789062,68.57,30.267543469978943
127.0927381515503,68.68,30.28743997633791
127.29428553581238,68.78,30.28254756515985
127.49646306037903,68.89,30.291156888370445
127.6994857788086,68.99,29.933339947165045
127.90043449401855,69.1,30.3020077213807
128.1017951965332,69.21,31.021306883079035
128.30649375915527,69.31,30.98064767917617
128.50912141799927,69.41,30.945324178059444
128.7114758491516,69.51,30.977126303695695
128.91246676445007,69.61,30.663913071675534
129.11550760269165,69.71,30.638767789374967
129.316663980484,69.81,30.326322435226782
129.519376039505,69.92,30.66118941624953
129.72132420539856,70.02,30.31485084188073
129.9227328300476,70.12,29.984552460823608
130.12568378448486,70.22,30.013357175321858
130.3285744190216,70.32,30.009019177368366
130.5314917564392,70.41,29.670070345965634
130.7335057258606,70.51,29.653401791125628
130.93553495407104,70.62,29.99954915986259
131.13766360282898,70.71,29.65404239373846
131.33996510505676,70.81,29.331165945356446
131.54200267791748,70.91,29.329725597359744
131.74348759651184,71.02,29.658030282058995
131.94545769691467,71.12,29.67401589348983
132.15180468559265,71.23,29.9468481853842
132.34975576400757,71.33,30.358627663658908
132.5510289669037,71.44,30.701120480844857
132.7549123764038,71.54,30.340048921363408
132.9580581188202,71.75,34.27828388398729
133.15921068191528,71.84,33.970125191518406
133.36042642593384,71.94,33.98547784443264
133.5633008480072,72.05,33.95952851163068
133.76546812057495,72.15,33.95584948118715
133.9670147895813,72.25,33.715105411501455
134.16984009742737,72.36,33.95447060625074
134.37075662612915,72.46,33.6314061556049
134.57342648506165,72.56,33.653849430493956
134.77577209472656,72.67,30.367814040971744
134.97755575180054,72.77,30.687244640271057
135.18041014671326,72.88,30.989288176625134
135.38274598121643,72.99,30.99846154773501
135.58637928962708,73.09,30.973504341433035
135.7866268157959,73.19,30.995618399670995
135.98981523513794,73.3,30.98943432323365
136.1914451122284,73.41,31.3068382840826
136.39362812042236,73.52,31.64484575830236
136.59428000450134,73.63,31.67431919893783
136.79788970947266,73.72,31.312935607097586
137.0009753704071,73.82,30.979389953174383
137.2039396762848,73.92,30.639245101222436
137.4049837589264,74.02,30.682867518465155
137.60778975486755,74.12,30.639762540107846
137.8098108768463,74.22,30.329742959266405
138.01148056983948,74.32,29.999415545269585
138.21423053741455,74.42,29.660512089846392
138.4154031276703,74.53,29.652031382718746
138.61844849586487,74.64,30.320361205907304
138.8204095363617,74.74,30.33910269077458
139.02359580993652,74.85,30.665134454837172
139.2265408039093,74.95,30.633133424884825
139.4275517463684,75.06,30.99306407289218
139.63055682182312,75.16,30.976315040327226
139.83178782463074,75.27,31.31339495020391
140.03485202789307,75.37,31.307990319843366
140.23695254325867,75.46,30.633261728985588
140.4389843940735,75.57,30.650315687213844
140.63999128341675,75.68,30.996134189234787
140.84602046012878,75.78,30.61854985012064
