timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 20:14:49,72.75,30.24,41.36
2026-04-12 20:14:49,72.75,30.24,41.33
2026-04-12 20:14:50,72.75,30.24,41.33
2026-04-12 20:14:51,72.75,30.28,41.26
2026-04-12 20:14:51,72.75,30.28,41.26
2026-04-12 20:14:52,72.75,30.28,41.23
2026-04-12 20:14:53,72.75,30.28,41.19
2026-04-12 20:14:53,72.75,30.28,41.23
2026-04-12 20:14:54,72.75,30.28,41.16
2026-04-12 20:14:55,72.75,30.28,41.16
2026-04-12 20:14:55,72.75,30.28,41.13
2026-04-12 20:14:56,72.75,30.28,41.09
2026-04-12 20:14:57,72.75,30.31,41.09
2026-04-12 20:14:57,72.75,30.28,41.06
2026-04-12 20:14:58,72.75,30.31,41.06
2026-04-12 20:14:59,72.75,30.31,41.02
2026-04-12 20:14:59,73.00,30.28,41.02
2026-04-12 20:15:00,73.00,30.31,40.96
2026-04-12 20:15:01,72.75,30.31,40.99
2026-04-12 20:15:01,73.00,30.31,40.99
2026-04-12 20:15:02,73.00,30.34,40.92
2026-04-12 20:15:03,73.00,30.34,40.96
2026-04-12 20:15:03,73.00,30.34,40.92
2026-04-12 20:15:04,73.00,30.31,40.89
2026-04-12 20:15:05,73.00,30.31,40.89
2026-04-12 20:15:05,73.00,30.34,40.89
2026-04-12 20:15:06,73.00,30.34,40.85
2026-04-12 20:15:07,73.00,30.38,40.85
2026-04-12 20:15:07,73.00,30.38,40.79
2026-04-12 20:15:08,73.00,30.34,40.79
2026-04-12 20:15:08,73.00,30.38,40.79
2026-04-12 20:15:09,73.00,30.38,40.79
2026-04-12 20:15:10,73.00,30.38,40.79
2026-04-12 20:15:10,73.00,30.34,40.75
2026-04-12 20:15:11,73.00,30.41,40.72
2026-04-12 20:15:12,73.00,30.41,40.75
2026-04-12 20:15:12,73.00,30.38,40.75
2026-04-12 20:15:13,73.00,30.41,40.72
2026-04-12 20:15:14,73.00,30.41,40.68
2026-04-12 20:15:14,73.00,30.41,40.68
2026-04-12 20:15:15,73.25,30.45,40.68
2026-04-12 20:15:16,73.25,30.41,40.68
2026-04-12 20:15:16,73.25,30.41,40.65
2026-04-12 20:15:17,73.25,30.41,40.62
2026-04-12 20:15:18,73.00,30.41,40.62
2026-04-12 20:15:18,73.25,30.45,40.62
2026-04-12 20:15:19,73.25,30.45,40.65
2026-04-12 20:15:20,73.25,30.45,40.65
2026-04-12 20:15:20,73.25,30.45,40.62
2026-04-12 20:15:21,73.25,30.41,40.58
2026-04-12 20:15:22,73.25,30.45,40.62
2026-04-12 20:15:22,73.25,30.45,40.58
2026-04-12 20:15:23,73.25,30.45,40.58
2026-04-12 20:15:24,73.25,30.45,40.58
2026-04-12 20:15:24,73.25,30.45,40.55
2026-04-12 20:15:25,73.25,30.48,40.55
2026-04-12 20:15:26,73.25,30.48,40.55
2026-04-12 20:15:26,73.25,30.48,40.51
2026-04-12 20:15:27,73.25,30.48,40.55
2026-04-12 20:15:28,73.25,30.45,40.51
2026-04-12 20:15:28,73.25,30.48,40.51
2026-04-12 20:15:29,73.25,30.48,40.51
2026-04-12 20:15:30,73.25,30.48,40.48
2026-04-12 20:15:30,73.25,30.51,40.51
2026-04-12 20:15:31,73.25,30.48,40.48
2026-04-12 20:15:32,73.25,30.51,40.51
2026-04-12 20:15:32,73.25,30.48,40.48
2026-04-12 20:15:33,73.25,30.48,40.45
2026-04-12 20:15:33,73.25,30.48,40.45
2026-04-12 20:15:34,73.25,30.48,40.48
2026-04-12 20:15:35,73.25,30.51,40.45
2026-04-12 20:15:35,73.25,30.51,40.45
2026-04-12 20:15:36,73.50,30.51,40.45
2026-04-12 20:15:37,73.25,30.51,40.45
2026-04-12 20:15:37,73.50,30.51,40.41
2026-04-12 20:15:38,73.50,30.51,40.41
2026-04-12 20:15:39,73.50,30.55,40.41
2026-04-12 20:15:39,73.50,30.55,40.45
2026-04-12 20:15:40,73.50,30.55,40.41
2026-04-12 20:15:41,73.50,30.51,40.41
2026-04-12 20:15:41,73.50,30.51,40.38
2026-04-12 20:15:42,73.50,30.55,40.41
2026-04-12 20:15:43,73.50,30.51,40.41
2026-04-12 20:15:43,73.50,30.55,40.38
2026-04-12 20:15:44,73.50,30.55,40.41
2026-04-12 20:15:45,73.50,30.51,40.41
2026-04-12 20:15:45,73.50,30.55,40.34
2026-04-12 20:15:46,73.50,30.51,40.38
2026-04-12 20:15:47,73.50,30.58,40.38
2026-04-12 20:15:47,73.50,30.55,40.38
2026-04-12 20:15:48,73.50,30.58,40.34
2026-04-12 20:15:49,73.50,30.58,40.38
2026-04-12 20:15:49,73.50,30.55,40.38
2026-04-12 20:15:50,73.50,30.55,40.38
2026-04-12 20:15:51,73.50,30.58,40.38
2026-04-12 20:15:51,73.50,30.58,40.34
2026-04-12 20:15:52,73.50,30.58,40.38
2026-04-12 20:15:53,73.75,30.55,40.34
2026-04-12 20:15:53,73.50,30.58,40.31
2026-04-12 20:15:54,73.50,30.58,40.34
2026-04-12 20:15:55,73.50,30.58,40.34
2026-04-12 20:15:55,73.75,30.58,40.38
2026-04-12 20:15:56,73.50,30.58,40.34
2026-04-12 20:15:56,73.50,30.58,40.31
2026-04-12 20:15:57,73.75,30.61,40.34
2026-04-12 20:15:58,73.75,30.58,40.34
2026-04-12 20:15:58,73.75,30.58,40.34
2026-04-12 20:15:59,73.75,30.58,40.34
2026-04-12 20:16:00,73.75,30.61,40.34
2026-04-12 20:16:00,73.75,30.65,40.31
2026-04-12 20:16:01,73.75,30.61,40.34
2026-04-12 20:16:02,73.75,30.58,40.31
2026-04-12 20:16:02,73.75,30.61,40.31
2026-04-12 20:16:03,73.75,30.61,40.34
2026-04-12 20:16:04,73.75,30.61,40.34
2026-04-12 20:16:04,73.75,30.58,40.31
2026-04-12 20:16:05,73.75,30.65,40.31
2026-04-12 20:16:06,73.75,30.61,40.34
2026-04-12 20:16:06,73.75,30.58,40.31
2026-04-12 20:16:07,73.75,30.61,40.28
2026-04-12 20:16:08,73.75,30.61,40.31
2026-04-12 20:16:08,73.75,30.65,40.31
2026-04-12 20:16:09,73.75,30.61,40.31
2026-04-12 20:16:10,73.75,30.65,40.31
2026-04-12 20:16:10,74.00,30.61,40.31
2026-04-12 20:16:11,73.75,30.65,40.31
2026-04-12 20:16:12,74.00,30.65,40.31
2026-04-12 20:16:12,74.00,30.61,40.31
2026-04-12 20:16:13,74.00,30.65,40.31
2026-04-12 20:16:14,73.75,30.65,40.28
2026-04-12 20:16:14,73.75,30.65,40.31
2026-04-12 20:16:15,73.75,30.61,40.31
2026-04-12 20:16:16,74.00,30.65,40.31
2026-04-12 20:16:16,73.75,30.68,40.34
2026-04-12 20:16:17,73.75,30.65,40.31
2026-04-12 20:16:18,74.00,30.65,40.28
2026-04-12 20:16:18,73.75,30.61,40.24
2026-04-12 20:16:19,74.00,30.65,40.31
2026-04-12 20:16:19,74.00,30.68,40.28
2026-04-12 20:16:20,74.00,30.65,40.31
2026-04-12 20:16:21,74.00,30.65,40.31
2026-04-12 20:16:21,74.00,30.68,40.28
2026-04-12 20:16:22,74.00,30.68,40.28
2026-04-12 20:16:23,74.00,30.65,40.28
2026-04-12 20:16:23,74.00,30.65,40.31
2026-04-12 20:16:24,74.00,30.65,40.28
2026-04-12 20:16:25,74.00,30.68,40.28
2026-04-12 20:16:25,74.00,30.68,40.28
2026-04-12 20:16:26,74.00,30.68,40.24
2026-04-12 20:16:27,74.00,30.68,40.28
2026-04-12 20:16:27,74.00,30.68,40.28
2026-04-12 20:16:28,74.00,30.68,40.24
2026-04-12 20:16:29,74.00,30.68,40.28
2026-04-12 20:16:29,74.25,30.68,40.28
2026-04-12 20:16:30,74.00,30.68,40.28
2026-04-12 20:16:31,74.25,30.68,40.28
2026-04-12 20:16:31,74.00,30.68,40.24
2026-04-12 20:16:32,74.00,30.68,40.28
2026-04-12 20:16:33,74.25,30.72,40.28
2026-04-12 20:16:33,74.25,30.68,40.24
2026-04-12 20:16:34,74.00,30.68,40.28
2026-04-12 20:16:35,74.25,30.68,40.28
2026-04-12 20:16:35,74.25,30.72,40.28
2026-04-12 20:16:36,74.25,30.72,40.28
2026-04-12 20:16:37,74.25,30.68,40.28
2026-04-12 20:16:37,74.25,30.72,40.31
2026-04-12 20:16:38,74.25,30.72,40.28
2026-04-12 20:16:39,74.25,30.72,40.28
2026-04-12 20:16:39,74.25,30.72,40.31
2026-04-12 20:16:40,74.25,30.72,40.28
2026-04-12 20:16:41,74.25,30.72,40.28
2026-04-12 20:16:41,74.25,30.72,40.28
2026-04-12 20:16:42,74.25,30.72,40.24
2026-04-12 20:16:42,74.25,30.72,40.28
2026-04-12 20:16:43,74.25,30.68,40.28
2026-04-12 20:16:44,74.25,30.72,40.28
2026-04-12 20:16:44,74.25,30.72,40.28
2026-04-12 20:16:45,74.25,30.72,40.28
2026-04-12 20:16:46,74.25,30.75,40.28
2026-04-12 20:16:46,74.25,30.72,40.28
2026-04-12 20:16:47,74.50,30.72,40.28
2026-04-12 20:16:48,74.50,30.72,40.28
2026-04-12 20:16:48,74.50,30.72,40.28
2026-04-12 20:16:49,74.25,30.72,40.28
2026-04-12 20:16:50,74.50,30.72,40.28
2026-04-12 20:16:50,74.25,30.72,40.31
2026-04-12 20:16:51,74.25,30.72,40.28
2026-04-12 20:16:52,74.50,30.72,40.28
2026-04-12 20:16:52,74.50,30.72,40.28
2026-04-12 20:16:53,74.50,30.75,40.28
2026-04-12 20:16:54,74.50,30.78,40.24
2026-04-12 20:16:54,74.50,30.75,40.28
2026-04-12 20:16:55,74.50,30.75,40.28
2026-04-12 20:16:56,74.50,30.72,40.28
2026-04-12 20:16:56,74.50,30.75,40.24
2026-04-12 20:16:57,74.50,30.75,40.28
2026-04-12 20:16:58,74.50,30.75,40.28
2026-04-12 20:16:58,74.50,30.75,40.28
2026-04-12 20:16:59,74.50,30.72,40.28
2026-04-12 20:17:00,74.50,30.75,40.28
2026-04-12 20:17:00,74.50,30.75,40.28
2026-04-12 20:17:01,74.50,30.72,40.28
2026-04-12 20:17:02,74.50,30.72,40.28
2026-04-12 20:17:02,74.50,30.75,40.28
2026-04-12 20:17:03,74.50,30.75,40.28
2026-04-12 20:17:03,74.50,30.75,40.28
2026-04-12 20:17:04,74.50,30.78,40.28
2026-04-12 20:17:05,74.50,30.75,40.28
2026-04-12 20:17:05,74.50,30.78,40.28
2026-04-12 20:17:06,74.50,30.75,40.28
2026-04-12 20:17:07,74.50,30.78,40.24
2026-04-12 20:17:07,74.50,30.75,40.28
2026-04-12 20:17:08,74.50,30.75,40.28
2026-04-12 20:17:09,74.50,30.75,40.28
2026-04-12 20:17:09,74.50,30.75,40.28
2026-04-12 20:17:10,74.75,30.75,40.28
2026-04-12 20:17:11,74.50,30.78,40.28
2026-04-12 20:17:11,74.75,30.75,40.28
2026-04-12 20:17:12,74.75,30.78,40.31
2026-04-12 20:17:13,74.75,30.78,40.28
2026-04-12 20:17:13,74.75,30.75,40.31
2026-04-12 20:17:14,74.50,30.75,40.28
2026-04-12 20:17:15,74.75,30.78,40.28
2026-04-12 20:17:15,74.75,30.75,40.31
2026-04-12 20:17:16,74.75,30.75,40.34
2026-04-12 20:17:17,74.75,30.78,40.28
2026-04-12 20:17:17,74.75,30.78,40.28
2026-04-12 20:17:18,74.75,30.75,40.31
2026-04-12 20:17:19,74.75,30.75,40.28
2026-04-12 20:17:19,74.75,30.78,40.28
2026-04-12 20:17:20,74.75,30.82,40.31
2026-04-12 20:17:21,74.75,30.78,40.31
2026-04-12 20:17:21,74.75,30.82,40.31
2026-04-12 20:17:22,74.75,30.78,40.31
2026-04-12 20:17:23,74.75,30.78,40.31
2026-04-12 20:17:23,74.75,30.78,40.31
2026-04-12 20:17:24,74.75,30.82,40.31
2026-04-12 20:17:25,74.75,30.75,40.31
2026-04-12 20:17:25,74.75,30.78,40.31
2026-04-12 20:17:26,74.75,30.78,40.28
2026-04-12 20:17:26,74.75,30.78,40.28
2026-04-12 20:17:27,74.75,30.78,40.34
2026-04-12 20:17:28,74.75,30.78,40.31
2026-04-12 20:17:28,74.75,30.82,40.31
2026-04-12 20:17:29,74.75,30.78,40.31
2026-04-12 20:17:30,74.75,30.78,40.31
2026-04-12 20:17:30,74.75,30.78,40.31
2026-04-12 20:17:31,74.75,30.82,40.31
2026-04-12 20:17:32,74.75,30.82,40.34
2026-04-12 20:17:32,74.75,30.78,40.34
2026-04-12 20:17:33,74.75,30.82,40.31
2026-04-12 20:17:34,74.75,30.82,40.31
2026-04-12 20:17:34,75.00,30.82,40.34
2026-04-12 20:17:35,75.00,30.78,40.31
2026-04-12 20:17:36,74.75,30.82,40.34
2026-04-12 20:17:36,74.75,30.78,40.34
2026-04-12 20:17:37,74.75,30.78,40.34
2026-04-12 20:17:38,75.00,30.82,40.34
2026-04-12 20:17:38,75.00,30.78,40.34
2026-04-12 20:17:39,75.00,30.82,40.34
2026-04-12 20:17:40,74.75,30.78,40.34
2026-04-12 20:17:40,75.00,30.82,40.38
2026-04-12 20:17:41,75.00,30.82,40.34
2026-04-12 20:17:42,74.75,30.82,40.31
2026-04-12 20:17:42,75.00,30.82,40.34
2026-04-12 20:17:43,75.00,30.82,40.34
2026-04-12 20:17:44,74.75,30.82,40.31
2026-04-12 20:17:44,75.00,30.85,40.34
2026-04-12 20:17:45,75.00,30.85,40.34
2026-04-12 20:17:46,75.00,30.82,40.34
2026-04-12 20:17:46,75.00,30.82,40.38
2026-04-12 20:17:47,75.00,30.85,40.34
2026-04-12 20:17:48,75.00,30.82,40.38
2026-04-12 20:17:48,75.00,30.85,40.34
2026-04-12 20:17:49,75.00,30.85,40.38
2026-04-12 20:17:49,75.00,30.85,40.34
2026-04-12 20:17:50,75.00,30.82,40.38
2026-04-12 20:17:51,75.00,30.85,40.34
2026-04-12 20:17:51,75.00,30.82,40.38
2026-04-12 20:17:52,75.00,30.85,40.38
2026-04-12 20:17:53,75.00,30.85,40.34
2026-04-12 20:17:53,75.00,30.82,40.34
2026-04-12 20:17:54,75.00,30.85,40.34
2026-04-12 20:17:55,75.00,30.85,40.34
2026-04-12 20:17:55,75.00,30.89,40.38
2026-04-12 20:17:56,75.00,30.82,40.38
2026-04-12 20:17:57,75.00,30.82,40.34
2026-04-12 20:17:57,75.00,30.85,40.38
2026-04-12 20:17:58,75.00,30.85,40.38
2026-04-12 20:17:59,75.00,30.82,40.34
2026-04-12 20:17:59,75.00,30.82,40.38
2026-04-12 20:18:00,75.00,30.85,40.41
2026-04-12 20:18:01,75.00,30.82,40.41
2026-04-12 20:18:01,75.00,30.85,40.38
2026-04-12 20:18:02,75.00,30.89,40.38
2026-04-12 20:18:03,75.00,30.85,40.38
2026-04-12 20:18:03,75.00,30.85,40.38
2026-04-12 20:18:04,75.00,30.85,40.38
2026-04-12 20:18:05,75.00,30.85,40.38
2026-04-12 20:18:05,75.00,30.85,40.38
2026-04-12 20:18:06,75.00,30.85,40.38
2026-04-12 20:18:07,75.25,30.85,40.38
2026-04-12 20:18:07,75.00,30.85,40.41
2026-04-12 20:18:08,75.00,30.85,40.38
2026-04-12 20:18:09,75.00,30.89,40.41
2026-04-12 20:18:09,75.00,30.89,40.38
2026-04-12 20:18:10,75.00,30.85,40.41
2026-04-12 20:18:10,75.00,30.85,40.38
2026-04-12 20:18:11,75.00,30.85,40.38
2026-04-12 20:18:12,75.00,30.85,40.38
2026-04-12 20:18:12,75.00,30.89,40.41
2026-04-12 20:18:13,75.25,30.89,40.41
2026-04-12 20:18:14,75.00,30.89,40.38
2026-04-12 20:18:14,75.25,30.89,40.41
2026-04-12 20:18:15,75.00,30.85,40.38
2026-04-12 20:18:16,75.00,30.89,40.41
2026-04-12 20:18:16,75.00,30.89,40.41
2026-04-12 20:18:17,75.25,30.89,40.38
2026-04-12 20:18:18,75.25,30.89,40.41
2026-04-12 20:18:18,75.00,30.89,40.41
2026-04-12 20:18:19,75.25,30.92,40.41
2026-04-12 20:18:20,75.25,30.89,40.38
2026-04-12 20:18:20,75.25,30.85,40.41
2026-04-12 20:18:21,75.25,30.85,40.41
2026-04-12 20:18:22,75.25,30.89,40.41
2026-04-12 20:18:22,75.25,30.85,40.45
2026-04-12 20:18:23,75.25,30.89,40.41
2026-04-12 20:18:24,75.25,30.85,40.41
2026-04-12 20:18:24,75.00,30.89,40.41
2026-04-12 20:18:25,75.25,30.89,40.41
2026-04-12 20:18:26,75.25,30.89,40.45
2026-04-12 20:18:26,75.25,30.89,40.45
2026-04-12 20:18:27,75.25,30.85,40.41
2026-04-12 20:18:28,75.25,30.89,40.45
2026-04-12 20:18:28,75.25,30.89,40.45
2026-04-12 20:18:29,75.25,30.89,40.41
2026-04-12 20:18:30,75.25,30.89,40.45
2026-04-12 20:18:30,75.25,30.89,40.41
2026-04-12 20:18:31,75.25,30.92,40.45
2026-04-12 20:18:31,75.25,30.89,40.41
2026-04-12 20:18:32,75.25,30.92,40.41
2026-04-12 20:18:33,75.25,30.89,40.45
2026-04-12 20:18:33,75.25,30.89,40.45
2026-04-12 20:18:34,75.25,30.92,40.41
2026-04-12 20:18:35,75.25,30.89,40.45
2026-04-12 20:18:35,75.25,30.89,40.45
2026-04-12 20:18:36,75.25,30.85,40.45
2026-04-12 20:18:37,75.25,30.92,40.45
2026-04-12 20:18:37,75.25,30.89,40.41
2026-04-12 20:18:38,75.25,30.89,40.45
2026-04-12 20:18:39,75.25,30.92,40.45
2026-04-12 20:18:39,75.25,30.92,40.45
2026-04-12 20:18:40,75.25,30.92,40.41
2026-04-12 20:18:41,75.50,30.89,40.45
2026-04-12 20:18:41,75.25,30.92,40.41
2026-04-12 20:18:42,75.25,30.89,40.45
2026-04-12 20:18:43,75.25,30.89,40.45
2026-04-12 20:18:43,75.25,30.92,40.45
2026-04-12 20:18:44,75.25,30.92,40.45
2026-04-12 20:18:45,75.50,30.92,40.41
2026-04-12 20:18:45,75.50,30.89,40.45
2026-04-12 20:18:46,75.25,30.92,40.45
