timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:50:20,91.00,26.28,69.22
2026-04-12 19:50:21,91.00,26.32,69.49
2026-04-12 19:50:21,90.75,26.32,69.84
2026-04-12 19:50:22,90.50,26.32,70.11
2026-04-12 19:50:23,90.25,26.32,70.39
2026-04-12 19:50:23,90.00,26.32,70.66
2026-04-12 19:50:24,89.75,26.35,70.93
2026-04-12 19:50:25,89.75,26.32,71.17
2026-04-12 19:50:25,89.50,26.32,71.38
2026-04-12 19:50:26,89.00,26.32,71.59
2026-04-12 19:50:27,89.00,26.32,71.76
2026-04-12 19:50:27,88.75,26.32,72.00
2026-04-12 19:50:28,88.50,26.32,72.17
2026-04-12 19:50:29,88.25,26.35,72.34
2026-04-12 19:50:29,88.00,26.35,72.51
2026-04-12 19:50:30,87.75,26.32,72.68
2026-04-12 19:50:31,87.50,26.32,72.86
2026-04-12 19:50:31,87.50,26.32,72.96
2026-04-12 19:50:32,87.25,26.32,73.13
2026-04-12 19:50:33,87.00,26.32,73.23
2026-04-12 19:50:33,86.75,26.35,73.37
2026-04-12 19:50:34,86.50,26.35,73.47
2026-04-12 19:50:35,86.25,26.35,73.54
2026-04-12 19:50:35,86.00,26.32,73.61
2026-04-12 19:50:36,85.75,26.35,73.71
2026-04-12 19:50:36,85.25,26.35,73.82
2026-04-12 19:50:37,85.25,26.35,73.85
2026-04-12 19:50:38,85.00,26.35,73.89
2026-04-12 19:50:38,84.75,26.32,73.95
2026-04-12 19:50:39,84.50,26.38,73.99
2026-04-12 19:50:40,84.25,26.35,73.99
2026-04-12 19:50:40,84.00,26.35,74.02
2026-04-12 19:50:41,83.75,26.35,73.95
2026-04-12 19:50:42,83.50,26.35,73.99
2026-04-12 19:50:42,83.25,26.38,73.92
2026-04-12 19:50:43,83.00,26.32,73.92
2026-04-12 19:50:44,82.75,26.35,73.89
2026-04-12 19:50:44,82.50,26.35,73.82
2026-04-12 19:50:45,82.25,26.35,73.78
2026-04-12 19:50:46,82.00,26.35,73.71
2026-04-12 19:50:46,82.00,26.35,73.68
2026-04-12 19:50:47,81.50,26.35,73.61
2026-04-12 19:50:48,81.25,26.35,73.61
2026-04-12 19:50:48,81.00,26.35,73.44
2026-04-12 19:50:49,80.75,26.35,73.27
2026-04-12 19:50:50,80.50,26.38,72.99
2026-04-12 19:50:50,80.25,26.35,72.72
2026-04-12 19:50:51,80.00,26.35,72.41
2026-04-12 19:50:52,79.75,26.35,72.03
2026-04-12 19:50:52,79.50,26.35,71.65
2026-04-12 19:50:53,79.25,26.35,71.24
2026-04-12 19:50:54,79.00,26.35,70.87
2026-04-12 19:50:54,78.75,26.35,70.49
2026-04-12 19:50:55,78.50,26.35,70.11
2026-04-12 19:50:56,78.50,26.35,69.77
2026-04-12 19:50:56,78.00,26.32,69.39
2026-04-12 19:50:57,78.00,26.35,69.05
2026-04-12 19:50:58,77.75,26.35,68.71
2026-04-12 19:50:58,77.50,26.35,68.36
2026-04-12 19:50:59,77.25,26.35,67.95
2026-04-12 19:50:59,77.00,26.35,67.61
2026-04-12 19:51:00,76.75,26.32,67.30
2026-04-12 19:51:01,76.50,26.32,66.96
2026-04-12 19:51:01,76.50,26.35,66.72
2026-04-12 19:51:02,76.25,26.32,66.44
2026-04-12 19:51:03,76.00,26.35,66.20
2026-04-12 19:51:03,75.75,26.38,66.00
2026-04-12 19:51:04,75.50,26.35,65.73
2026-04-12 19:51:05,75.50,26.32,65.52
2026-04-12 19:51:05,75.25,26.32,65.31
2026-04-12 19:51:06,75.00,26.35,65.14
2026-04-12 19:51:07,74.75,26.35,64.94
2026-04-12 19:51:07,74.75,26.32,64.77
2026-04-12 19:51:08,74.50,26.32,64.63
2026-04-12 19:51:09,74.25,26.35,64.42
2026-04-12 19:51:09,74.25,26.32,64.32
2026-04-12 19:51:10,73.75,26.32,64.15
2026-04-12 19:51:11,73.75,26.32,64.05
2026-04-12 19:51:11,73.50,26.32,63.88
2026-04-12 19:51:12,73.50,26.32,63.74
2026-04-12 19:51:13,73.25,26.32,63.60
2026-04-12 19:51:13,73.00,26.32,63.47
2026-04-12 19:51:14,73.00,26.28,63.40
2026-04-12 19:51:15,72.75,26.32,63.26
2026-04-12 19:51:15,72.50,26.32,63.19
2026-04-12 19:51:16,72.50,26.32,63.06
2026-04-12 19:51:17,72.25,26.28,62.95
2026-04-12 19:51:17,72.25,26.28,62.85
2026-04-12 19:51:18,72.00,26.32,62.78
2026-04-12 19:51:19,72.00,26.28,62.71
2026-04-12 19:51:19,71.75,26.32,62.64
2026-04-12 19:51:20,71.50,26.32,62.51
2026-04-12 19:51:20,71.25,26.28,62.47
2026-04-12 19:51:21,71.25,26.32,62.34
2026-04-12 19:51:22,71.25,26.32,62.30
2026-04-12 19:51:22,71.00,26.32,62.20
2026-04-12 19:51:23,71.00,26.28,62.13
2026-04-12 19:51:24,70.75,26.28,62.06
2026-04-12 19:51:24,70.75,26.28,61.99
2026-04-12 19:51:25,70.50,26.32,61.93
2026-04-12 19:51:26,70.50,26.32,61.86
2026-04-12 19:51:26,70.25,26.32,61.82
2026-04-12 19:51:27,70.00,26.32,61.79
2026-04-12 19:51:28,70.00,26.28,61.69
2026-04-12 19:51:28,69.75,26.28,61.65
2026-04-12 19:51:29,69.75,26.28,61.55
2026-04-12 19:51:30,69.50,26.28,61.52
2026-04-12 19:51:30,69.50,26.32,61.45
2026-04-12 19:51:31,69.50,26.32,61.41
2026-04-12 19:51:32,69.25,26.28,61.34
2026-04-12 19:51:32,69.25,26.32,61.31
2026-04-12 19:51:33,69.25,26.32,61.28
2026-04-12 19:51:34,69.00,26.32,61.21
2026-04-12 19:51:34,69.00,26.32,61.21
2026-04-12 19:51:35,68.75,26.32,61.14
2026-04-12 19:51:36,68.75,26.32,61.11
2026-04-12 19:51:36,68.75,26.32,61.07
2026-04-12 19:51:37,68.50,26.28,61.00
2026-04-12 19:51:38,68.50,26.32,60.97
2026-04-12 19:51:38,68.25,26.32,60.90
2026-04-12 19:51:39,68.25,26.28,60.87
2026-04-12 19:51:40,68.00,26.28,60.83
2026-04-12 19:51:40,68.00,26.32,60.76
2026-04-12 19:51:41,68.00,26.32,60.73
2026-04-12 19:51:42,67.75,26.32,60.73
2026-04-12 19:51:42,67.75,26.32,60.70
2026-04-12 19:51:43,67.75,26.28,60.66
2026-04-12 19:51:43,67.75,26.32,60.63
2026-04-12 19:51:44,67.50,26.32,60.56
2026-04-12 19:51:45,67.50,26.28,60.56
2026-04-12 19:51:45,67.25,26.28,60.49
2026-04-12 19:51:46,67.25,26.32,60.46
2026-04-12 19:51:47,67.25,26.28,60.42
2026-04-12 19:51:47,67.25,26.28,60.39
2026-04-12 19:51:48,67.00,26.32,60.39
2026-04-12 19:51:49,67.00,26.28,60.39
2026-04-12 19:51:49,67.00,26.32,60.32
2026-04-12 19:51:50,66.75,26.28,60.25
2026-04-12 19:51:51,66.75,26.28,60.25
2026-04-12 19:51:51,66.75,26.32,60.22
2026-04-12 19:51:52,66.50,26.28,60.18
2026-04-12 19:51:53,66.50,26.28,60.15
2026-04-12 19:51:53,66.50,26.35,60.15
2026-04-12 19:51:54,66.50,26.28,60.08
2026-04-12 19:51:55,66.25,26.28,60.08
2026-04-12 19:51:55,66.50,26.28,59.98
2026-04-12 19:51:56,66.25,26.32,60.01
2026-04-12 19:51:57,66.25,26.32,59.98
2026-04-12 19:51:57,66.00,26.28,59.98
2026-04-12 19:51:58,66.00,26.28,59.91
2026-04-12 19:51:59,66.00,26.28,59.91
2026-04-12 19:51:59,66.00,26.28,59.87
2026-04-12 19:52:00,65.75,26.28,59.84
2026-04-12 19:52:01,65.75,26.28,59.81
2026-04-12 19:52:01,65.75,26.32,59.77
2026-04-12 19:52:02,65.75,26.28,59.77
2026-04-12 19:52:03,65.75,26.32,59.70
2026-04-12 19:52:03,65.50,26.32,59.70
2026-04-12 19:52:04,65.50,26.28,59.67
2026-04-12 19:52:05,65.50,26.28,59.64
2026-04-12 19:52:05,65.25,26.28,59.64
2026-04-12 19:52:06,65.25,26.28,59.60
2026-04-12 19:52:06,65.25,26.28,59.57
2026-04-12 19:52:07,65.25,26.32,59.53
2026-04-12 19:52:08,65.00,26.32,59.50
2026-04-12 19:52:08,65.00,26.28,59.50
2026-04-12 19:52:09,65.00,26.32,59.50
2026-04-12 19:52:10,65.00,26.32,59.46
2026-04-12 19:52:10,65.00,26.28,59.43
2026-04-12 19:52:11,64.75,26.32,59.43
2026-04-12 19:52:12,64.75,26.28,59.36
2026-04-12 19:52:12,64.75,26.28,59.36
2026-04-12 19:52:13,64.75,26.32,59.29
2026-04-12 19:52:14,64.75,26.28,59.29
2026-04-12 19:52:14,64.50,26.32,59.26
2026-04-12 19:52:15,64.50,26.32,59.23
2026-04-12 19:52:16,64.50,26.32,59.23
2026-04-12 19:52:16,64.50,26.28,59.19
2026-04-12 19:52:17,64.50,26.28,59.19
2026-04-12 19:52:18,64.50,26.28,59.16
2026-04-12 19:52:18,64.25,26.28,59.12
2026-04-12 19:52:19,64.25,26.32,59.12
2026-04-12 19:52:20,64.25,26.28,59.09
2026-04-12 19:52:20,64.25,26.32,59.05
2026-04-12 19:52:21,64.00,26.28,59.02
2026-04-12 19:52:22,64.25,26.28,58.99
2026-04-12 19:52:22,64.00,26.32,58.95
2026-04-12 19:52:23,64.00,26.28,58.92
2026-04-12 19:52:24,64.00,26.28,58.92
2026-04-12 19:52:24,64.00,26.28,58.88
2026-04-12 19:52:25,63.75,26.28,58.88
2026-04-12 19:52:26,63.75,26.28,58.85
2026-04-12 19:52:26,63.75,26.28,58.82
2026-04-12 19:52:27,63.75,26.32,58.78
2026-04-12 19:52:27,63.75,26.28,58.78
2026-04-12 19:52:28,63.75,26.28,58.75
2026-04-12 19:52:29,63.75,26.25,58.75
2026-04-12 19:52:29,63.75,26.28,58.71
2026-04-12 19:52:30,63.75,26.28,58.68
2026-04-12 19:52:31,63.75,26.28,58.68
2026-04-12 19:52:31,63.50,26.32,58.68
2026-04-12 19:52:32,63.50,26.28,58.61
2026-04-12 19:52:33,63.50,26.32,58.61
2026-04-12 19:52:33,63.50,26.28,58.64
2026-04-12 19:52:34,63.50,26.28,58.54
2026-04-12 19:52:35,63.50,26.28,58.54
2026-04-12 19:52:35,63.25,26.28,58.51
2026-04-12 19:52:36,63.25,26.25,58.51
2026-04-12 19:52:37,63.25,26.28,58.47
2026-04-12 19:52:37,63.25,26.28,58.44
2026-04-12 19:52:38,63.25,26.28,58.44
2026-04-12 19:52:39,63.25,26.28,58.41
2026-04-12 19:52:39,63.25,26.28,58.37
2026-04-12 19:52:40,63.00,26.28,58.41
2026-04-12 19:52:41,63.00,26.28,58.34
2026-04-12 19:52:41,63.00,26.28,58.34
2026-04-12 19:52:42,63.00,26.28,58.30
2026-04-12 19:52:43,63.00,26.28,58.27
2026-04-12 19:52:43,63.00,26.32,58.27
2026-04-12 19:52:44,63.00,26.25,58.23
2026-04-12 19:52:45,62.75,26.28,58.20
2026-04-12 19:52:45,62.75,26.25,58.23
2026-04-12 19:52:46,62.75,26.28,58.17
2026-04-12 19:52:47,62.75,26.28,58.17
2026-04-12 19:52:47,62.75,26.32,58.13
2026-04-12 19:52:48,62.75,26.25,58.10
2026-04-12 19:52:49,62.75,26.28,58.13
2026-04-12 19:52:49,62.75,26.28,58.03
2026-04-12 19:52:50,62.50,26.28,58.03
2026-04-12 19:52:50,62.50,26.28,58.03
2026-04-12 19:52:51,62.50,26.28,58.00
2026-04-12 19:52:52,62.50,26.25,58.00
2026-04-12 19:52:52,62.50,26.28,58.00
2026-04-12 19:52:53,62.50,26.28,57.93
2026-04-12 19:52:54,62.50,26.25,57.93
2026-04-12 19:52:54,62.50,26.28,57.89
2026-04-12 19:52:55,62.50,26.28,57.86
2026-04-12 19:52:56,62.50,26.25,57.82
2026-04-12 19:52:56,62.25,26.28,57.82
2026-04-12 19:52:57,62.25,26.25,57.82
2026-04-12 19:52:58,62.25,26.25,57.79
2026-04-12 19:52:58,62.25,26.28,57.76
2026-04-12 19:52:59,62.25,26.25,57.72
2026-04-12 19:53:00,62.25,26.25,57.72
2026-04-12 19:53:00,62.25,26.28,57.72
2026-04-12 19:53:01,62.00,26.28,57.65
2026-04-12 19:53:02,62.00,26.28,57.65
2026-04-12 19:53:02,62.00,26.32,57.62
2026-04-12 19:53:03,62.00,26.32,57.62
2026-04-12 19:53:04,62.00,26.28,57.62
2026-04-12 19:53:04,62.00,26.28,57.55
2026-04-12 19:53:05,62.00,26.28,57.55
2026-04-12 19:53:06,62.00,26.28,57.52
2026-04-12 19:53:06,61.75,26.25,57.52
2026-04-12 19:53:07,62.00,26.28,57.48
2026-04-12 19:53:08,61.75,26.28,57.48
2026-04-12 19:53:08,61.75,26.28,57.45
2026-04-12 19:53:09,61.75,26.28,57.41
2026-04-12 19:53:10,61.75,26.28,57.41
2026-04-12 19:53:10,61.75,26.25,57.41
2026-04-12 19:53:11,61.75,26.25,57.38
2026-04-12 19:53:12,61.50,26.28,57.38
2026-04-12 19:53:12,61.50,26.28,57.31
2026-04-12 19:53:13,61.50,26.28,57.31
2026-04-12 19:53:13,61.50,26.28,57.28
2026-04-12 19:53:14,61.50,26.28,57.28
2026-04-12 19:53:15,61.50,26.28,57.24
2026-04-12 19:53:15,61.50,26.28,57.24
2026-04-12 19:53:16,61.50,26.25,57.21
2026-04-12 19:53:17,61.50,26.28,57.21
2026-04-12 19:53:17,61.50,26.28,57.18
2026-04-12 19:53:18,61.50,26.28,57.14
2026-04-12 19:53:19,61.50,26.25,57.14
2026-04-12 19:53:19,61.50,26.25,57.11
2026-04-12 19:53:20,61.25,26.28,57.11
2026-04-12 19:53:21,61.25,26.25,57.07
2026-04-12 19:53:21,61.25,26.21,57.04
2026-04-12 19:53:22,61.25,26.25,57.04
2026-04-12 19:53:23,61.25,26.28,57.00
2026-04-12 19:53:23,61.25,26.25,56.97
2026-04-12 19:53:24,61.25,26.25,56.97
2026-04-12 19:53:25,61.25,26.28,56.97
2026-04-12 19:53:25,61.25,26.25,56.97
2026-04-12 19:53:26,61.00,26.28,56.94
2026-04-12 19:53:27,61.00,26.25,56.90
2026-04-12 19:53:27,61.00,26.25,56.94
2026-04-12 19:53:28,61.00,26.28,56.87
2026-04-12 19:53:29,61.00,26.28,56.87
2026-04-12 19:53:29,61.00,26.25,56.80
2026-04-12 19:53:30,61.00,26.28,56.80
2026-04-12 19:53:31,61.00,26.25,56.77
2026-04-12 19:53:31,61.00,26.25,56.80
2026-04-12 19:53:32,61.00,26.28,56.77
2026-04-12 19:53:33,61.00,26.25,56.73
2026-04-12 19:53:33,61.00,26.28,56.70
2026-04-12 19:53:34,60.75,26.28,56.70
2026-04-12 19:53:35,60.75,26.25,56.70
2026-04-12 19:53:35,60.75,26.25,56.66
2026-04-12 19:53:36,60.75,26.25,56.66
2026-04-12 19:53:36,60.75,26.25,56.66
2026-04-12 19:53:37,60.75,26.25,56.63
2026-04-12 19:53:38,60.75,26.25,56.63
2026-04-12 19:53:38,60.75,26.25,56.59
2026-04-12 19:53:39,60.75,26.21,56.56
2026-04-12 19:53:40,60.75,26.25,56.53
2026-04-12 19:53:40,60.75,26.25,56.53
2026-04-12 19:53:41,60.75,26.25,56.49
2026-04-12 19:53:42,60.75,26.25,56.49
2026-04-12 19:53:42,60.75,26.25,56.46
2026-04-12 19:53:43,60.50,26.25,56.46
2026-04-12 19:53:44,60.75,26.25,56.42
2026-04-12 19:53:44,60.50,26.25,56.39
2026-04-12 19:53:45,60.75,26.25,56.39
2026-04-12 19:53:46,60.50,26.25,56.39
2026-04-12 19:53:46,60.50,26.25,56.36
2026-04-12 19:53:47,60.50,26.25,56.32
2026-04-12 19:53:48,60.50,26.28,56.32
2026-04-12 19:53:48,60.50,26.25,56.32
2026-04-12 19:53:49,60.50,26.25,56.25
2026-04-12 19:53:50,60.50,26.21,56.25
2026-04-12 19:53:50,60.50,26.21,56.25
2026-04-12 19:53:51,60.25,26.25,56.22
2026-04-12 19:53:52,60.50,26.21,56.18
2026-04-12 19:53:52,60.50,26.25,56.18
2026-04-12 19:53:53,60.25,26.25,56.18
2026-04-12 19:53:54,60.25,26.25,56.15
2026-04-12 19:53:54,60.25,26.25,56.15
2026-04-12 19:53:55,60.25,26.25,56.12
2026-04-12 19:53:56,60.25,26.25,56.08
2026-04-12 19:53:56,60.25,26.25,56.08
2026-04-12 19:53:57,60.25,26.25,56.05
2026-04-12 19:53:57,60.25,26.25,56.01
2026-04-12 19:53:58,60.25,26.25,56.05
2026-04-12 19:53:59,60.25,26.25,56.01
2026-04-12 19:53:59,60.25,26.25,56.01
2026-04-12 19:54:00,60.25,26.25,55.98
2026-04-12 19:54:01,60.25,26.21,55.95
2026-04-12 19:54:01,60.00,26.21,55.95
2026-04-12 19:54:02,60.00,26.25,55.95
2026-04-12 19:54:03,60.00,26.21,55.91
2026-04-12 19:54:03,60.00,26.25,55.91
2026-04-12 19:54:04,60.00,26.25,55.88
2026-04-12 19:54:05,60.00,26.25,55.84
2026-04-12 19:54:05,60.00,26.21,55.81
2026-04-12 19:54:06,60.00,26.25,55.81
2026-04-12 19:54:07,60.00,26.21,55.78
2026-04-12 19:54:07,60.00,26.25,55.81
2026-04-12 19:54:08,60.00,26.25,55.78
2026-04-12 19:54:09,60.00,26.21,55.78
2026-04-12 19:54:09,60.00,26.25,55.74
2026-04-12 19:54:10,60.00,26.25,55.71
2026-04-12 19:54:11,59.75,26.21,55.71
2026-04-12 19:54:11,60.00,26.21,55.71
2026-04-12 19:54:12,59.75,26.25,55.67
2026-04-12 19:54:13,59.75,26.25,55.64
2026-04-12 19:54:13,59.75,26.21,55.64
2026-04-12 19:54:14,59.75,26.21,55.60
2026-04-12 19:54:15,60.00,26.25,55.60
2026-04-12 19:54:15,59.75,26.25,55.60
2026-04-12 19:54:16,59.75,26.21,55.60
2026-04-12 19:54:17,59.75,26.21,55.57
2026-04-12 19:54:17,59.75,26.21,55.50
2026-04-12 19:54:18,59.75,26.21,55.54
2026-04-12 19:54:18,59.50,26.21,55.50
2026-04-12 19:54:19,59.75,26.21,55.50
2026-04-12 19:54:20,59.50,26.18,55.47
2026-04-12 19:54:20,59.50,26.21,55.47
2026-04-12 19:54:21,59.50,26.21,55.43
2026-04-12 19:54:22,59.75,26.21,55.43
2026-04-12 19:54:22,59.50,26.25,55.40
2026-04-12 19:54:23,59.50,26.21,55.40
2026-04-12 19:54:24,59.50,26.21,55.37
2026-04-12 19:54:24,59.50,26.21,55.37
2026-04-12 19:54:25,59.50,26.21,55.33
2026-04-12 19:54:26,59.50,26.21,55.33
2026-04-12 19:54:26,59.50,26.21,55.33
2026-04-12 19:54:27,59.50,26.25,55.30
2026-04-12 19:54:28,59.50,26.21,55.26
2026-04-12 19:54:28,59.50,26.21,55.26
2026-04-12 19:54:29,59.50,26.21,55.23
2026-04-12 19:54:30,59.25,26.21,55.23
2026-04-12 19:54:30,59.25,26.21,55.23
2026-04-12 19:54:31,59.50,26.18,55.19
2026-04-12 19:54:32,59.25,26.25,55.19
2026-04-12 19:54:32,59.50,26.21,55.16
2026-04-12 19:54:33,59.25,26.21,55.13
2026-04-12 19:54:34,59.25,26.25,55.13
2026-04-12 19:54:34,59.25,26.21,55.13
2026-04-12 19:54:35,59.25,26.21,55.09
2026-04-12 19:54:36,59.25,26.21,55.09
2026-04-12 19:54:36,59.25,26.21,55.09
2026-04-12 19:54:37,59.25,26.21,55.06
2026-04-12 19:54:38,59.25,26.18,55.02
2026-04-12 19:54:38,59.25,26.25,55.02
2026-04-12 19:54:39,59.25,26.21,54.99
2026-04-12 19:54:40,59.25,26.21,54.99
2026-04-12 19:54:40,59.00,26.25,54.96
2026-04-12 19:54:41,59.00,26.18,54.99
2026-04-12 19:54:41,59.00,26.21,54.92
2026-04-12 19:54:42,59.00,26.21,54.96
2026-04-12 19:54:43,59.00,26.18,54.89
2026-04-12 19:54:43,59.25,26.21,54.89
2026-04-12 19:54:44,59.00,26.21,54.85
2026-04-12 19:54:45,59.25,26.21,54.85
2026-04-12 19:54:45,59.25,26.21,54.82
2026-04-12 19:54:46,59.00,26.21,54.79
2026-04-12 19:54:47,59.00,26.21,54.82
2026-04-12 19:54:47,59.00,26.21,54.82
2026-04-12 19:54:48,59.00,26.21,54.75
2026-04-12 19:54:49,59.00,26.18,54.79
2026-04-12 19:54:49,59.00,26.21,54.75
2026-04-12 19:54:50,59.00,26.21,54.72
2026-04-12 19:54:51,59.00,26.18,54.68
2026-04-12 19:54:51,59.00,26.21,54.68
2026-04-12 19:54:52,59.00,26.18,54.68
2026-04-12 19:54:53,58.75,26.18,54.65
2026-04-12 19:54:53,59.00,26.18,54.61
2026-04-12 19:54:54,58.75,26.18,54.61
2026-04-12 19:54:55,58.75,26.21,54.61
2026-04-12 19:54:55,58.75,26.18,54.58
2026-04-12 19:54:56,58.75,26.18,54.55
2026-04-12 19:54:57,58.75,26.18,54.55
2026-04-12 19:54:57,58.75,26.18,54.55
2026-04-12 19:54:58,58.75,26.18,54.55
2026-04-12 19:54:59,58.75,26.18,54.51
2026-04-12 19:54:59,58.75,26.21,54.48
2026-04-12 19:55:00,58.75,26.18,54.48
2026-04-12 19:55:01,58.75,26.21,54.44
2026-04-12 19:55:01,58.75,26.18,54.41
2026-04-12 19:55:02,58.75,26.18,54.44
2026-04-12 19:55:03,58.75,26.18,54.41
2026-04-12 19:55:03,58.50,26.18,54.38
2026-04-12 19:55:04,58.75,26.18,54.38
2026-04-12 19:55:04,58.75,26.18,54.38
2026-04-12 19:55:05,58.75,26.21,54.34
2026-04-12 19:55:06,58.75,26.18,54.34
2026-04-12 19:55:06,58.75,26.18,54.31
2026-04-12 19:55:07,58.75,26.21,54.31
2026-04-12 19:55:08,58.75,26.21,54.27
2026-04-12 19:55:08,58.75,26.18,54.24
2026-04-12 19:55:09,58.50,26.18,54.24
2026-04-12 19:55:10,58.75,26.18,54.20
2026-04-12 19:55:10,58.50,26.18,54.24
2026-04-12 19:55:11,58.50,26.18,54.20
2026-04-12 19:55:12,58.75,26.18,54.20
2026-04-12 19:55:12,58.75,26.18,54.14
2026-04-12 19:55:13,58.75,26.18,54.14
2026-04-12 19:55:14,59.25,26.18,54.14
2026-04-12 19:55:14,59.25,26.18,54.10
2026-04-12 19:55:15,59.50,26.18,54.10
2026-04-12 19:55:16,59.75,26.15,54.07
2026-04-12 19:55:16,60.00,26.15,54.07
2026-04-12 19:55:17,60.25,26.18,54.07
2026-04-12 19:55:18,60.75,26.18,54.07
2026-04-12 19:55:18,60.75,26.18,54.00
2026-04-12 19:55:19,61.25,26.15,54.03
2026-04-12 19:55:20,61.50,26.18,54.03
2026-04-12 19:55:20,61.75,26.18,53.97
2026-04-12 19:55:21,62.00,26.18,53.97
2026-04-12 19:55:22,62.25,26.15,53.97
2026-04-12 19:55:22,62.50,26.18,53.93
2026-04-12 19:55:23,62.75,26.21,53.93
2026-04-12 19:55:24,63.00,26.18,53.93
2026-04-12 19:55:24,63.25,26.15,53.90
2026-04-12 19:55:25,63.50,26.18,53.86
2026-04-12 19:55:26,63.75,26.18,53.86
2026-04-12 19:55:26,64.00,26.15,53.86
2026-04-12 19:55:27,64.25,26.15,53.83
2026-04-12 19:55:28,64.50,26.18,53.80
2026-04-12 19:55:28,64.75,26.15,53.80
2026-04-12 19:55:29,64.75,26.18,53.76
2026-04-12 19:55:29,65.25,26.18,53.76
2026-04-12 19:55:30,65.50,26.15,53.76
2026-04-12 19:55:31,65.75,26.15,53.76
2026-04-12 19:55:31,65.75,26.18,53.73
2026-04-12 19:55:32,66.00,26.18,53.69
2026-04-12 19:55:33,66.25,26.18,53.66
2026-04-12 19:55:33,66.50,26.18,53.69
2026-04-12 19:55:34,66.75,26.15,53.62
2026-04-12 19:55:35,66.75,26.18,53.59
2026-04-12 19:55:35,67.00,26.15,53.62
2026-04-12 19:55:36,67.25,26.15,53.59
2026-04-12 19:55:37,67.50,26.18,53.52
2026-04-12 19:55:37,67.75,26.15,53.56
2026-04-12 19:55:38,67.75,26.18,53.49
2026-04-12 19:55:39,68.00,26.18,53.52
2026-04-12 19:55:39,68.25,26.18,53.49
2026-04-12 19:55:40,68.50,26.18,53.49
2026-04-12 19:55:41,68.75,26.15,53.45
2026-04-12 19:55:41,68.75,26.15,53.45
2026-04-12 19:55:42,69.00,26.15,53.42
2026-04-12 19:55:43,69.25,26.18,53.42
2026-04-12 19:55:43,69.50,26.18,53.42
2026-04-12 19:55:44,69.50,26.15,53.42
2026-04-12 19:55:45,69.75,26.11,53.42
2026-04-12 19:55:45,69.75,26.18,53.35
2026-04-12 19:55:46,70.00,26.15,53.39
2026-04-12 19:55:47,70.25,26.15,53.32
2026-04-12 19:55:47,70.50,26.18,53.32
2026-04-12 19:55:48,70.50,26.15,53.28
2026-04-12 19:55:49,70.75,26.18,53.28
2026-04-12 19:55:49,71.00,26.11,53.28
2026-04-12 19:55:50,71.00,26.11,53.25
2026-04-12 19:55:50,71.25,26.15,53.28
2026-04-12 19:55:51,71.50,26.11,53.25
2026-04-12 19:55:52,71.50,26.15,53.22
2026-04-12 19:55:52,71.75,26.15,53.22
2026-04-12 19:55:53,71.75,26.15,53.18
2026-04-12 19:55:54,72.00,26.15,53.18
2026-04-12 19:55:54,72.25,26.18,53.18
2026-04-12 19:55:55,72.25,26.15,53.15
2026-04-12 19:55:56,72.25,26.15,53.15
2026-04-12 19:55:56,72.25,26.15,53.11
2026-04-12 19:55:57,72.25,26.15,53.11
