time_s,mass_g,flow_mL_per_min
13.809025764465332,2.18,69.18046534813143
14.011726140975952,2.38,75.74598800002042
14.213400840759277,2.58,79.67816211898065
14.416189193725586,2.79,83.35677000171246
14.618915796279907,2.99,86.3222905268053
14.82193899154663,3.2,88.91554964539239
15.023848056793213,3.4,72.75991477575259
15.225216150283813,3.59,69.21054434704442
15.42638349533081,3.79,64.9186514975373
15.629388570785522,4.0,59.988041735891414
15.83057713508606,4.21,60.36778183345406
16.032729625701904,4.42,60.68172004626503
16.234253883361816,4.62,60.393890616713676
16.437106370925903,4.83,60.719707570530666
16.639719009399414,5.04,60.733421489805906
16.842745304107666,5.25,61.02598712702884
17.044801950454712,5.45,61.33263954330615
17.246280670166016,5.66,61.651834813227794
17.44886064529419,5.86,61.33647312511606
17.65127182006836,6.07,61.29528521202057
17.853495836257935,6.28,61.29287733537153
18.055757761001587,6.49,61.59745327876224
18.266512393951416,6.69,61.003406895661925
18.46476984024048,6.9,61.14898177853478
18.66264009475708,7.11,61.32222619318368
18.863811492919922,7.31,61.35206957119875
19.067931652069092,7.52,61.26310753743377
19.270821571350098,7.93,68.1683115284267
19.472474098205566,8.13,67.86725532016283
19.674834489822388,8.34,67.86217365897795
19.876163244247437,8.55,67.896960944996
20.078495979309082,8.76,68.5436672846483
20.279672861099243,8.96,68.10281242549023
20.482385873794556,9.17,67.92157532321693
20.68533420562744,9.38,68.18471113949968
20.88667893409729,9.58,67.95886444551329
21.089064359664917,9.79,61.37794177829952
21.290562868118286,10.0,61.71315826640648
21.49465250968933,10.2,61.32481313057865
21.695799827575684,10.41,61.33092784707344
21.899537086486816,10.62,61.28362482325214
22.101696968078613,10.83,61.579865804305925
22.302799940109253,11.04,61.63432928594159
22.504973649978638,11.25,61.66056706910173
22.70580291748047,11.45,61.67803900387929
22.908645629882812,11.66,61.66253842927504
23.111392736434937,11.87,61.62025456212908
23.313474416732788,12.08,62.01816657429612
23.516087770462036,12.28,61.638599782235126
23.71713423728943,12.49,61.729850286382174
23.919812202453613,12.69,61.38224788505437
24.121238231658936,12.9,61.3713429367427
24.323047161102295,13.11,61.38365655579337
24.525854349136353,13.31,61.316948553737475
24.727198362350464,13.51,61.03754816577718
24.930018186569214,13.72,61.03510758183026
25.13110899925232,13.92,60.73828098438136
25.334872007369995,14.13,61.029778985057995
25.537614822387695,14.34,60.97291061964738
25.740623235702515,14.54,60.9618450092215
25.94160270690918,14.75,60.97679970641093
26.14418387413025,14.96,60.95094300495619
26.34687304496765,15.17,61.28437904315658
26.548370361328125,15.38,61.60867840214159
26.74990487098694,15.58,61.32249933775769
26.951174020767212,15.79,61.64614927142144
27.15829825401306,15.99,61.20346255049028
27.3573157787323,16.2,61.32875822859423
27.5596661567688,16.4,61.35094378893623
27.76221752166748,16.6,60.96841522995962
27.965067148208618,17.01,67.54963470256261
28.166279315948486,17.22,67.60447183338061
28.36794877052307,17.42,67.26832951054563
28.570680856704712,17.64,67.88314486214806
28.771714210510254,17.85,67.89193707250458
28.974467992782593,18.05,68.05531298178107
29.17546248435974,18.26,67.98131284864927
29.37742590904236,18.47,68.3258609090982
29.57862091064453,18.67,68.37688189403022
29.78121542930603,18.88,61.77909654612713
29.984182119369507,19.09,61.71947135394504
30.188539028167725,19.29,61.62836449820182
30.389076471328735,19.49,61.04282209399771
30.591731309890747,19.7,60.98843798653465
30.793083906173706,19.91,61.365348877819464
30.996002435684204,20.12,61.300494899224674
31.198880672454834,20.33,61.26970718225172
31.398706674575806,20.54,61.64544672755128
31.60079288482666,20.75,61.66266770319851
31.803552389144897,20.95,61.3399052705074
32.00615358352661,21.16,61.729259192604914
32.20896601676941,21.36,61.6520932718648
32.41087865829468,21.57,61.677246814801016
32.611989974975586,21.77,61.35555975879023
32.814849853515625,21.98,61.35753824422427
33.015910625457764,22.19,61.418910467361044
33.21877145767212,22.39,60.98684015585738
33.4206383228302,22.6,60.994190870282125
33.623496294021606,22.8,60.99089081952761
33.826024532318115,23.01,60.993335859177435
34.02746248245239,23.22,61.36937965292426
34.231693744659424,23.42,60.96170930877521
34.43526530265808,23.62,60.87945046735674
34.6364471912384,23.82,60.60614918224113
34.839341163635254,24.03,60.54521830611889
35.04169940948486,24.23,60.56191079313735
35.243613719940186,24.44,60.5603345909222
35.444706439971924,24.64,60.61903413260015
35.64649677276611,24.84,60.31402048348693
35.8537495136261,25.05,60.12198418199059
36.05147886276245,25.26,60.6665033699598
36.25128626823425,25.47,61.122642361555954
36.45454525947571,25.68,61.3828274446159
36.65896677970886,26.09,67.92606067324125
36.86017107963562,26.29,67.96916445212099
37.06304931640625,26.5,67.93315478716109
37.2639594078064,26.71,68.26978006683704
37.465956687927246,26.92,68.59178317701367
37.668763875961304,27.12,68.4292105767162
37.8699836730957,27.32,67.96792579138105
38.072721004486084,27.53,67.85859385461464
38.27372169494629,27.75,68.27265216189556
38.47571611404419,27.96,61.75865755362963
38.678505420684814,28.16,61.70482373184444
38.879859924316406,28.36,61.4263256247559
39.08240747451782,28.56,61.04106134894351
39.28362250328064,28.77,61.06733100353712
39.48678398132324,28.98,61.385459748687545
39.68838930130005,29.19,61.702404710876436
39.891287088394165,29.39,61.36703031444017
40.09230446815491,29.6,61.036539900879596
40.29442501068115,29.8,60.70240278922286
40.49655866622925,30.01,61.05431745304031
40.69930171966553,30.22,61.337493887011505
40.90197539329529,30.43,61.66299089037862
41.104796409606934,30.63,61.279156050023566
41.305739641189575,30.83,61.024027385118764
41.50798678398132,31.04,61.00250250755207
41.710655212402344,31.25,61.33997761494159
41.912100076675415,31.46,61.325568364642145
42.11500310897827,31.66,61.299210456494684
42.31612157821655,31.87,61.33341104326631
42.51813769340515,32.08,61.357924305040214
42.7192440032959,32.29,61.41084448708024
42.92230463027954,32.49,61.402748406111876
43.12486243247986,32.69,61.34825012051185
43.32752585411072,32.9,61.33421470969769
43.52876281738281,33.11,61.38250546573059
43.730730056762695,33.31,61.03495555191108
43.93339204788208,33.52,61.37300860798061
44.135337829589844,33.72,61.01528606959625
44.337918519973755,33.92,60.66664643795128
44.54813098907471,34.12,60.03651447781665
44.745593309402466,34.33,60.54992896303541
44.94335865974426,34.53,60.709501809677576
45.1459481716156,34.75,61.04192570200461
45.34865379333496,34.95,60.662974573100485
45.55145788192749,35.36,67.55540191124778
45.75188660621643,35.58,67.96830896937689
45.95465064048767,35.79,68.26753445368615
46.15568494796753,36.0,68.65568539393627
46.35841655731201,36.2,68.93939950121764
46.56093430519104,36.4,68.41689814097334
46.76158022880554,36.6,68.30850657223401
46.96393656730652,36.81,67.98723264293804
47.166532039642334,37.02,68.32140725171529
47.36948204040527,37.22,61.38532289551188
47.57253575325012,37.41,60.30815996530277
47.774455547332764,37.62,60.336138004130795
47.975573778152466,37.83,60.333355630762384
48.17852807044983,38.04,60.655624231327174
48.3801007270813,38.25,61.01695736262669
48.582905530929565,38.45,60.944631840644966
48.78521990776062,38.65,60.61659794926455
48.986701250076294,38.86,60.653701516947706
49.18779182434082,39.08,61.375680308144794
49.38886618614197,39.28,61.772900992118814
49.59319472312927,39.49,61.69108880104415
49.79538130760193,39.69,61.325166642079864
49.99653768539429,39.88,60.725751444044505
50.199323892593384,40.09,60.68524307127773
50.40212631225586,40.3,61.01513413840604
50.60338568687439,40.5,61.05053855655833
50.80547595024109,40.7,60.70020656763981
51.00844097137451,40.9,59.97860717860719
51.20948839187622,41.11,60.30905239657769
51.41192293167114,41.32,60.37185736951312
51.613062620162964,41.53,60.73671948822059
51.81852173805237,41.73,60.92259690092372
52.02131247520447,41.93,60.59313491514092
52.22223472595215,42.13,60.32607682803779
52.42494869232178,42.34,60.60729146883682
52.62741446495056,42.54,60.59480004878442
52.82876491546631,42.75,60.978157409988164
53.032071352005005,42.95,60.57337438960766
53.23292374610901,43.16,60.62600253920243
53.44026494026184,43.36,60.091867655935445
53.63815665245056,43.58,61.00124762483525
53.83861470222473,43.79,61.40970849025189
54.04294991493225,43.99,61.29459493470484
54.245774030685425,44.4,67.88130492026075
54.44676089286804,44.61,68.26627303859104
54.648035287857056,44.81,67.93932439936039
54.85012197494507,45.02,68.31492942652487
55.052671670913696,45.22,67.92149523306425
55.25371837615967,45.42,68.1572504445402
55.45661759376526,45.63,67.63961612014313
55.65778374671936,45.84,67.61328771080208
55.86005902290344,46.04,67.68993642727914
56.06428074836731,46.24,60.70915159484867
56.26662611961365,46.44,60.33413814733467
56.4694561958313,46.64,60.28260657341295
56.67090559005737,46.85,60.30370610141255
56.87285137176514,47.06,60.65335194561147
57.07471942901611,47.26,60.62599460160934
57.2784469127655,47.46,60.269092639399545
57.47939896583557,47.67,60.27617624608523
57.6811261177063,47.88,60.62379596834777
57.88319778442383,48.09,61.02532320036559
58.08631467819214,48.3,61.329176069107085
58.2888548374176,48.51,61.66872802662671
58.4914026260376,48.71,61.30193996163816
58.692516803741455,48.91,61.000224573944784
58.89467906951904,49.12,61.32004112418686
59.09579277038574,49.33,61.738385970693784
59.2985565662384,49.53,61.3470762375329
59.501497745513916,49.74,61.3061631456026
59.70244479179382,49.94,61.01425455164961
59.90632891654968,50.15,60.988533859037865
60.107776403427124,50.35,60.6953054288116
60.31080937385559,50.57,61.33867544123456
60.5133957862854,50.77,61.28908130077065
60.71461081504822,50.97,60.991298312522716
60.917075872421265,51.18,60.946043959856134
61.119802951812744,51.38,60.94727263658814
61.322274923324585,51.59,60.96297853066691
61.52462577819824,51.79,60.91601263990168
61.725719690322876,51.99,60.67965254712385
61.93581557273865,52.19,60.39257902858758
62.133906841278076,52.4,60.227169398263875
62.33181285858154,52.61,60.71214447002306
62.53426694869995,52.81,60.67080365258166
62.73727583885193,53.02,60.652676648758536
62.940263986587524,53.42,67.23571538302261
63.141088008880615,53.63,67.29663480652877
63.34364151954651,53.84,67.6189860285826
63.54484987258911,54.04,67.61473213905391
63.74736309051514,54.24,67.89774973773342
63.95003271102905,54.44,67.39620972239285
64.15168881416321,54.65,67.25733126183246
64.35457015037537,54.86,67.57116061038079
64.55550527572632,55.06,67.31823691646449
64.76018047332764,55.26,60.66212422623386
64.96250033378601,55.46,60.28289064405169
65.16430425643921,55.66,59.978159484040255
65.3654248714447,55.86,59.98104998071647
65.5693953037262,56.07,60.26238131459476
65.7701473236084,56.28,60.6555209419195
65.9724633693695,56.49,60.63353625209881
66.1743323802948,56.69,60.33755300265853
66.37589359283447,56.89,60.316801073754846
66.5787603855133,57.1,60.70670816291787
66.78176021575928,57.3,60.68401831642329
66.98403096199036,57.51,60.99817058319266
67.18610167503357,57.72,61.29588721074337
67.38673448562622,57.92,61.07830673850866
67.58942914009094,58.12,60.68328666828022
67.79057908058167,58.33,60.72220778863126
67.99322891235352,58.54,61.026011124648676
68.19558548927307,58.74,60.999337424782304
68.39827799797058,58.95,61.005180296162976
68.59938049316406,59.16,61.39896291173835
68.80184960365295,59.37,61.39226292559599
69.00433778762817,59.58,61.378167129651764
69.20800614356995,59.78,61.27586706422476
69.4109103679657,59.98,61.26881698924296
69.61200761795044,60.19,61.27058938102326
69.81454706192017,60.4,61.274302914377245
70.01648736000061,60.6,61.28831091562903
70.21969199180603,60.81,61.27107861129246
70.42280697822571,61.01,60.87440371704783
70.63117551803589,61.21,60.35009898017006
70.82739758491516,61.42,60.5575308962951
71.02852582931519,61.62,60.642024837433695
71.23057246208191,61.82,60.67060491998666
71.4319052696228,62.03,60.66275205012219
71.63460350036621,62.44,67.2506618006332
71.83715271949768,62.66,67.88726953872634
72.03818893432617,62.87,67.9682198578295
72.24023842811584,63.08,68.338203351498
72.44301128387451,63.28,68.54925945371932
72.64380216598511,63.49,68.37683701878822
72.84653854370117,63.69,68.31635390511951
73.04912495613098,63.9,68.62600909700893
73.25153946876526,64.11,68.58521347796976
73.45404005050659,64.31,61.66744313856031
73.65661454200745,64.51,61.00705089095363
73.85747027397156,64.71,60.68330257348704
74.06016230583191,64.92,60.66187786851175
74.26212406158447,65.14,61.34858782119635
74.46543455123901,65.34,60.93435805080314
74.66793417930603,65.54,60.94227845403783
74.86886596679688,65.75,60.9976910721939
75.07103729248047,65.96,61.005843784605446
75.27321338653564,66.16,61.01672545525203
75.4772458076477,66.37,61.297420354227384
75.68010759353638,66.58,61.55914772270197
75.8828604221344,66.77,60.89872974970386
76.08397817611694,66.97,60.26827237381576
76.2859570980072,67.18,60.64192953610132
76.48724555969238,67.4,61.34189078523786
76.68985342979431,67.6,60.955938607774975
76.89231276512146,67.81,60.94629926522969
77.09352469444275,68.0,60.64896675664348
77.29535055160522,68.2,60.392560090347246
77.49807834625244,68.42,60.72704956064976
77.70080280303955,68.63,61.38808422763898
77.90361976623535,68.84,61.660494357407586
78.1065125465393,69.03,60.97040334008933
78.30692315101624,69.24,60.670088221332165
78.5097279548645,69.45,60.99321599972359
78.71137404441833,69.66,61.020484171321975
78.91417288780212,69.87,61.62640339261484
79.1150541305542,70.07,61.65839387138203
79.3248610496521,70.27,60.762563491228434
79.52278709411621,70.48,60.92258892880333
79.72112965583801,70.69,61.072570022860326
79.92488527297974,70.9,61.70352115852414
80.12756371498108,71.1,61.29710729775597
80.32832837104797,71.51,67.96435264179033
80.53115105628967,71.72,67.92040958518214
80.73400831222534,71.92,67.58852935230871
80.93504667282104,72.13,67.91236619357421
81.13757562637329,72.34,68.51602651347979
81.33952236175537,72.54,68.03412814274137
81.54203414916992,72.74,67.54884753726606
81.74460339546204,72.95,67.59288621702247
81.94575929641724,73.15,67.64948790759098
82.15007019042969,73.36,60.930697653782936
82.35220408439636,73.56,60.62426425592931
82.55344700813293,73.77,61.0078263420848
82.7561547756195,73.97,60.62243083227769
82.95985198020935,74.18,60.58356613561825
83.16087460517883,74.39,60.943730352433704
83.36308813095093,74.6,61.28319155638333
83.56485843658447,74.8,60.98046564483236
83.76541519165039,75.01,61.330276945411455
83.96808433532715,75.21,61.055630568958115
84.17087483406067,75.41,61.03358731671922
84.37396430969238,75.62,60.97168090900225
84.57575941085815,75.82,61.00226271705536
84.777019739151,76.03,61.084068575291006
84.97959780693054,76.23,60.701925336229344
85.18081212043762,76.44,60.73529349809371
85.38343787193298,76.65,61.036651928667936
85.58542037010193,76.86,60.988837457285996
85.78795576095581,77.07,61.32301349885117
85.98900365829468,77.28,61.7117986935117
86.191565990448,77.48,61.399591110416175
86.39527320861816,77.69,61.66482504179351
86.59677052497864,77.9,61.656794366471914
86.79927277565002,78.1,61.65936330868767
87.00026226043701,78.3,61.33721257128673
87.20283603668213,78.5,61.00918542770108
87.40534543991089,78.7,60.661838133582634
87.60826992988586,78.91,60.64887143349064
87.80942368507385,79.12,60.645344687472075
88.01034379005432,79.32,60.700103126338774
88.21772933006287,79.53,60.57759015480912
88.41573143005371,79.73,60.364134101864146
88.617915391922,79.94,60.70461508611772
88.82187604904175,80.15,60.93498012277393
89.02315926551819,80.54,67.24080540260131
89.22454714775085,80.75,67.61207372988024
89.42733073234558,80.95,67.28747045425433
89.62945699691772,81.16,67.25151633405893
89.83037304878235,81.37,67.5813311297876
90.03323554992676,81.57,67.41921270265648
90.23439335823059,81.77,67.30222814016872
90.4368007183075,81.97,66.96408961748122
90.63903903961182,82.18,67.02755924045636
90.84310698509216,82.39,60.99076297970981
91.04570174217224,82.59,60.62088322330277
91.24841618537903,82.79,60.623184824250266
91.44953799247742,83.0,60.65664125351254
91.6515908241272,83.2,60.28933029670721
91.853266954422,83.41,60.6582939873052
92.05615544319153,83.62,60.9300198507428
92.25704789161682,83.82,60.98072922601744
92.46059584617615,84.04,61.26627486874296
92.66104316711426,84.25,61.38829355157397
92.8638322353363,84.46,61.71174204594062
93.06695294380188,84.66,61.69795550204124
93.26932692527771,84.87,61.65550189787494
93.4702696800232,85.07,61.693134901886026
93.67218804359436,85.28,61.68491897086804
93.87511968612671,85.48,61.35359748464107
94.07637095451355,85.68,61.34149688748031
94.2791018486023,85.89,61.03911664405273
94.48043847084045,86.09,60.67950146617201
94.68249678611755,86.3,60.70388294123581
94.88554430007935,86.5,60.70632614573819
95.08649134635925,86.72,61.08418077761752
95.290780544281,86.92,60.97189650403601
95.49346280097961,87.13,60.94632320021765
95.69533228874207,87.34,61.311519236625706
95.8968505859375,87.54,61.3025260341464
96.10101747512817,87.76,61.58353239109592
96.30191016197205,87.96,61.59854174307536
96.5040934085846,88.17,61.59431710410429
96.70508074760437,88.36,61.33430311429093
96.91360449790955,88.57,60.75157409152078
97.1098735332489,88.78,61.34925519300628
97.31310701370239,88.98,61.000935910382445
97.51577067375183,89.19,60.97432404964599
97.71814036369324,89.59,67.53455792826396
97.91957378387451,89.79,66.97620492376483
98.1222152709961,90.0,67.24147473586163
98.3233368396759,90.2,66.95090822833751
98.52605938911438,90.41,67.54609702506151
98.72858881950378,90.61,67.43859907973595
98.93040084838867,90.82,67.23326751656143
99.13192892074585,91.02,67.29630841040613
99.33468341827393,91.23,67.29294759664792
99.53582835197449,91.44,61.06658607837193
99.739750623703,91.65,61.31272388374946
99.9408631324768,91.85,61.034355441204156
100.14395642280579,92.06,61.297813686121614
100.34544610977173,92.27,61.33935063551449
100.54906249046326,92.48,61.63231129888616
100.74944400787354,92.68,61.35093574778343
100.9524712562561,92.88,61.300414619977076
101.15454721450806,93.08,60.993575579498575
101.35555577278137,93.29,60.9981466074639
101.55707931518555,93.5,61.078659309256736
101.76103687286377,93.7,60.98318942696221
101.96377515792847,93.9,60.66538269403943
102.16535139083862,94.11,60.66249774014597
102.36675477027893,94.32,60.73635302626397
102.5698013305664,94.53,60.97703929676639
102.77040886878967,94.74,61.388245245923805
102.97336292266846,94.95,61.68849295538711
103.17484331130981,95.15,61.342694673910245
103.37630701065063,95.36,61.34471252729543
103.57946157455444,95.57,61.701757513347616
103.78165936470032,95.77,61.72010273373854
103.98460721969604,95.98,61.67356906063461
104.18770980834961,96.18,61.2865214498883
104.38903331756592,96.38,61.014758311870786
104.59016799926758,96.58,60.667369736458994
104.79381489753723,96.78,60.31469190936209
104.99579524993896,96.99,60.62762978967512
105.1981999874115,97.19,60.266986810176334
105.39926290512085,97.4,60.336256576879144
105.60801100730896,97.6,60.11985722703908
105.80464339256287,97.8,59.998807511607716
106.0054714679718,98.01,60.40395858212841
106.20850014686584,98.22,60.677116077174446
106.41157555580139,98.63,67.53019090031232
106.61431789398193,98.85,68.22290336382436
106.81744146347046,99.06,68.18008847021007
107.01849126815796,99.27,68.56045585672545
107.22132587432861,99.48,68.4937908892705
107.4229085445404,99.68,68.76421254633374
107.62586951255798,99.89,68.85471201145326
107.82759213447571,100.09,68.49162203919954
108.02974891662598,100.3,68.52441142153069
108.23136329650879,100.51,61.98525106898037
108.43418049812317,100.71,61.32331075216651
108.63687062263489,100.91,61.00814612148808
108.83803343772888,101.11,60.67460367023771
109.04033780097961,101.33,61.022139752740785
109.24293875694275,101.53,60.98799857475197
109.44599461555481,101.73,60.65517134961063
109.64693975448608,101.94,61.01088037225487
109.84858226776123,102.14,60.6982491997369
110.04920935630798,102.35,60.73121505799811
110.25318336486816,102.56,61.022443685659965
110.45488691329956,102.76,61.055558506254386
110.65756320953369,102.96,61.00477261765147
110.85866165161133,103.17,60.71525705481207
111.06097483634949,103.38,61.054893935999985
111.2636866569519,103.58,61.06644991122042
111.46556067466736,103.79,61.035259612507026
111.66787791252136,104.0,61.34242134939758
111.86912226676941,104.2,60.99192953791248
112.07187986373901,104.4,60.70281658789293
112.27447009086609,104.61,61.002982094200654
112.4760971069336,104.81,61.03818034885451
112.67874646186829,105.02,60.986169091938514
112.88124775886536,105.22,60.65024570459035
113.08228921890259,105.42,60.70595209190847
113.28500127792358,105.63,60.67799069803
113.48884320259094,105.84,60.62718526380136
113.68976140022278,106.05,60.967600860833976
113.89243769645691,106.26,61.29989280999289
114.09323716163635,106.46,61.03035500471767
114.301753282547,106.67,61.12870621024981
114.49847674369812,106.88,61.32776989773469
114.69965410232544,107.08,61.37242118703034
114.90305495262146,107.29,61.62242507213399
115.10633444786072,107.7,68.19180699612878
115.3076274394989,107.91,68.28737432382137
115.51047778129578,108.12,68.21490776438557
115.71201229095459,108.34,68.58746015546163
115.91519856452942,108.54,68.49760911610565
116.11752104759216,108.75,68.73125649793413
116.31863927841187,108.96,68.56530536138469
116.51991176605225,109.16,68.56172205009901
116.72303032875061,109.37,68.57235632793734
116.9243893623352,109.57,61.71430747592741
117.12813091278076,109.78,61.63130235491116
117.33126306533813,109.97,60.96270712028523
117.53234934806824,110.17,60.318499571777295
117.73637962341309,110.37,60.29054577764181
117.93736839294434,110.58,60.33473097643344
118.1397500038147,110.78,59.96340501253446
118.34173774719238,110.99,60.26920306147175
118.54266428947449,111.2,60.341806302801615
118.74552917480469,111.4,60.29191127896486
118.9469883441925,111.61,60.36756817975358
119.14919328689575,111.82,61.05844915482728
119.3518385887146,112.02,61.00613156721256
119.55293536186218,112.23,61.434943964493826
119.75583744049072,112.44,61.370304955467326
119.95735883712769,112.64,61.39934949401882
120.15977835655212,112.84,61.054741807495354
120.36097407341003,113.05,61.0457035322944
120.56398224830627,113.24,60.71094250863163
120.76518130302429,113.45,60.71962794913343
120.9678328037262,113.66,60.70471854279687
121.17007040977478,113.87,61.04832107452517
121.37301421165466,114.08,60.98636881179929
121.57585763931274,114.28,60.65866745405068
121.7776095867157,114.49,60.980609416105395
121.97877025604248,114.69,61.022811608506636
122.18191146850586,114.9,60.95761463241257
122.3840765953064,115.11,61.645156024427095
122.58690285682678,115.32,61.59009304457298
122.78823924064636,115.52,61.30499087270267
122.99614691734314,115.72,60.78606210635145
123.19663047790527,115.93,60.868068603170904
123.3932569026947,116.14,61.406429642942626
123.59622931480408,116.34,61.035299620705686
123.79908442497253,116.74,67.57075349926924
124.00246334075928,116.95,67.56193101367364
124.20275020599365,117.15,67.30179581466892
124.40576100349426,117.36,67.29496757306894
124.6088879108429,117.57,67.55833896647528
124.81031441688538,117.78,68.1304234758851
125.01304388046265,117.98,67.71586238398434
125.21452927589417,118.19,67.53520330620479
125.41655135154724,118.4,67.90007345136553
125.61791443824768,118.61,61.688007774823895
125.82075929641724,118.83,62.036105645509465
126.02382779121399,119.03,61.941347757762756
126.22672843933105,119.23,61.61559937420892
126.42896938323975,119.44,61.64559208014189
126.63128757476807,119.65,61.61540575944522
126.83405756950378,119.86,61.943521171109396
127.035160779953,120.06,61.62696830735182
127.23709869384766,120.26,61.30024603424153
127.43951606750488,120.46,60.93538686900623
127.64222550392151,120.67,60.61051231428967
127.84512853622437,120.88,60.945453574372365
128.04806756973267,121.08,60.94416912655019
128.24910402297974,121.29,60.98449948508044
128.45134854316711,121.49,60.657308692855935
128.65302324295044,121.7,60.6938336504226
128.85605645179749,121.9,60.62950322034109
129.0569760799408,122.11,60.99312011249904
129.2582986354828,122.31,61.02983498649243
129.46060299873352,122.51,60.713465886473486
129.6623134613037,122.72,60.75331050590775
129.86541628837585,122.93,61.077986223178904
130.06825470924377,123.14,61.017485158394805
130.27097129821777,123.34,61.001655256234805
130.4732482433319,123.55,60.98147205798023
130.67481803894043,123.75,61.03053901328942
130.87765765190125,123.95,60.63663284136235
131.07865238189697,124.16,60.97715909265026
131.28097534179688,124.37,61.306139057352155
131.48323440551758,124.57,60.95816534633846
131.68934202194214,124.77,60.52878029421545
131.88756585121155,124.98,60.68230851408471
132.08895182609558,125.18,60.726723035297844
132.29174947738647,125.4,61.03927669738929
132.49406623840332,125.81,67.94015244126197
132.69720339775085,126.01,67.9290423348422
132.9001820087433,126.22,67.85505883535572
133.10168051719666,126.43,67.88578495299808
133.30331301689148,126.64,68.23881079853305
133.50530695915222,126.84,68.3933910039102
133.7069809436798,127.04,67.93392036356114
133.9096863269806,127.25,68.21422889478359
134.11146664619446,127.46,67.92264320996884
134.3127257823944,127.66,61.033963375249265
134.51691007614136,127.87,61.32856538104707
134.71970343589783,128.06,60.675295356454946
134.92141437530518,128.27,60.66821228174151
135.12529587745667,128.48,60.59332521149671
135.32665991783142,128.69,60.943706419481785
135.52878499031067,128.89,60.92861644767772
135.72967767715454,129.09,60.65962895342797
135.9313087463379,129.3,60.66460380892374
136.13357186317444,129.5,60.63115447556453
136.33615231513977,129.72,61.01441447462813
136.5383279323578,129.92,61.365059261674865
136.74071764945984,130.12,61.01236752381247
136.9420976638794,130.32,60.76612254844656
137.14462208747864,130.53,60.727336268732024
137.34567713737488,130.74,61.093334670062085
137.54746103286743,130.95,61.39345464313172
137.75063109397888,131.15,61.011727879848706
137.9513545036316,131.35,61.06340633338006
138.1540606021881,131.56,60.72913622020612
138.35676264762878,131.76,60.71155542339479
138.55840420722961,131.97,61.06663413751157
138.7614278793335,132.17,61.01146403062088
138.96416020393372,132.38,61.00449284143375
139.16545486450195,132.58,60.6667497652536
139.36809515953064,132.78,60.30865751222526
139.5712149143219,132.99,60.6398885711286
139.77353596687317,133.2,60.91599669910798
139.97524905204773,133.41,60.949211493492484
140.1770248413086,133.61,60.980226027551424
140.3844747543335,133.81,60.45768613654757
140.58167266845703,134.01,60.651183104421264
140.78277707099915,134.22,60.70547458307955
140.98544764518738,134.43,60.989252912418756
141.18660807609558,134.83,67.63768289990489
141.38932418823242,135.04,67.65269929867394
141.5930643081665,135.25,67.59993631787637
141.79405426979065,135.45,67.29692591925487
141.99673342704773,135.66,67.59324045835527
142.1978120803833,135.87,68.16161462316106
142.40066146850586,136.07,67.94984114068338
142.60251092910767,136.27,67.59230172694052
142.80378103256226,136.49,67.97433345182154
143.00660014152527,136.7,61.64862041500655
