timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 18:37:10,57.25,25.13,27.22
2026-04-12 18:37:11,57.25,25.16,27.25
2026-04-12 18:37:12,57.50,25.16,27.22
2026-04-12 18:37:12,57.50,25.13,27.22
2026-04-12 18:37:13,57.50,25.16,27.18
2026-04-12 18:37:14,57.75,25.13,27.22
2026-04-12 18:37:14,58.00,25.13,27.18
2026-04-12 18:37:15,58.00,25.16,27.22
2026-04-12 18:37:16,58.00,25.13,27.18
2026-04-12 18:37:16,58.25,25.16,27.18
2026-04-12 18:37:17,58.25,25.13,27.15
2026-04-12 18:37:18,58.50,25.13,27.18
2026-04-12 18:37:18,58.75,25.13,27.15
2026-04-12 18:37:19,58.75,25.13,27.18
2026-04-12 18:37:20,58.75,25.16,27.18
2026-04-12 18:37:20,59.00,25.16,27.22
2026-04-12 18:37:21,59.00,25.16,27.18
2026-04-12 18:37:22,59.25,25.16,27.18
2026-04-12 18:37:22,59.25,25.16,27.18
2026-04-12 18:37:23,59.50,25.16,27.22
2026-04-12 18:37:23,59.50,25.16,27.18
2026-04-12 18:37:24,59.75,25.16,27.18
2026-04-12 18:37:25,59.75,25.16,27.15
2026-04-12 18:37:25,60.00,25.16,27.18
2026-04-12 18:37:26,60.00,25.16,27.12
2026-04-12 18:37:27,60.25,25.16,27.15
2026-04-12 18:37:27,60.25,25.16,27.18
2026-04-12 18:37:28,60.25,25.16,27.12
2026-04-12 18:37:29,60.50,25.16,27.15
2026-04-12 18:37:29,60.75,25.16,27.18
2026-04-12 18:37:30,60.75,25.13,27.18
2026-04-12 18:37:31,61.00,25.13,27.15
2026-04-12 18:37:31,61.00,25.13,27.15
2026-04-12 18:37:32,61.25,25.13,27.15
2026-04-12 18:37:33,61.25,25.16,27.15
2026-04-12 18:37:33,61.50,25.16,27.15
2026-04-12 18:37:34,61.50,25.13,27.15
2026-04-12 18:37:35,61.50,25.13,27.15
2026-04-12 18:37:35,61.75,25.16,27.15
2026-04-12 18:37:36,61.75,25.16,27.15
2026-04-12 18:37:37,62.00,25.16,27.18
2026-04-12 18:37:37,62.00,25.13,27.15
2026-04-12 18:37:38,62.25,25.13,27.18
2026-04-12 18:37:39,62.25,25.16,27.15
2026-04-12 18:37:39,62.25,25.16,27.18
2026-04-12 18:37:40,62.50,25.16,27.12
2026-04-12 18:37:41,62.50,25.13,27.12
2026-04-12 18:37:41,62.75,25.13,27.12
2026-04-12 18:37:42,62.75,25.16,27.15
2026-04-12 18:37:43,63.00,25.13,27.12
2026-04-12 18:37:43,63.00,25.16,27.15
2026-04-12 18:37:44,63.25,25.13,27.12
2026-04-12 18:37:45,63.25,25.16,27.12
2026-04-12 18:37:45,63.50,25.16,27.12
2026-04-12 18:37:46,63.50,25.16,27.12
2026-04-12 18:37:46,63.75,25.13,27.15
2026-04-12 18:37:47,63.75,25.13,27.12
2026-04-12 18:37:48,64.00,25.20,27.12
2026-04-12 18:37:48,64.00,25.16,27.12
2026-04-12 18:37:49,64.00,25.16,27.12
2026-04-12 18:37:50,64.25,25.13,27.12
2026-04-12 18:37:50,64.25,25.13,27.08
2026-04-12 18:37:51,64.50,25.13,27.12
2026-04-12 18:37:52,64.50,25.16,27.08
2026-04-12 18:37:52,64.50,25.13,27.12
2026-04-12 18:37:53,64.75,25.16,27.12
2026-04-12 18:37:54,64.75,25.16,27.12
2026-04-12 18:37:54,65.00,25.16,27.08
2026-04-12 18:37:55,65.00,25.16,27.12
2026-04-12 18:37:56,65.25,25.13,27.08
2026-04-12 18:37:56,65.25,25.16,27.08
2026-04-12 18:37:57,65.50,25.13,27.08
2026-04-12 18:37:58,65.50,25.16,27.08
2026-04-12 18:37:58,65.75,25.16,27.08
2026-04-12 18:37:59,65.75,25.16,27.08
2026-04-12 18:38:00,66.00,25.16,27.08
2026-04-12 18:38:00,66.00,25.16,27.08
2026-04-12 18:38:01,66.00,25.16,27.05
2026-04-12 18:38:02,66.25,25.13,27.05
2026-04-12 18:38:02,66.25,25.16,27.08
2026-04-12 18:38:03,66.50,25.13,27.05
2026-04-12 18:38:04,66.50,25.16,27.08
2026-04-12 18:38:04,66.75,25.16,27.08
2026-04-12 18:38:05,66.75,25.16,27.05
2026-04-12 18:38:06,66.75,25.16,27.08
2026-04-12 18:38:06,67.00,25.16,27.05
2026-04-12 18:38:07,67.25,25.13,27.05
2026-04-12 18:38:07,67.25,25.16,27.05
2026-04-12 18:38:08,67.25,25.20,27.05
2026-04-12 18:38:09,67.50,25.16,27.05
2026-04-12 18:38:09,67.50,25.16,27.05
2026-04-12 18:38:10,67.75,25.20,27.05
2026-04-12 18:38:11,67.75,25.16,27.05
2026-04-12 18:38:11,67.75,25.13,27.05
2026-04-12 18:38:12,67.75,25.16,27.05
2026-04-12 18:38:13,68.00,25.16,27.05
2026-04-12 18:38:13,68.00,25.16,27.05
2026-04-12 18:38:14,68.25,25.13,27.05
2026-04-12 18:38:15,68.50,25.16,27.05
2026-04-12 18:38:15,68.50,25.13,27.01
2026-04-12 18:38:16,68.75,25.13,27.01
2026-04-12 18:38:17,68.75,25.16,27.01
2026-04-12 18:38:17,69.00,25.13,27.01
2026-04-12 18:38:18,69.00,25.16,26.98
2026-04-12 18:38:19,69.00,25.16,27.05
2026-04-12 18:38:19,69.25,25.16,27.01
2026-04-12 18:38:20,69.25,25.13,27.05
2026-04-12 18:38:21,69.25,25.16,27.05
2026-04-12 18:38:21,69.50,25.13,27.01
2026-04-12 18:38:22,69.50,25.16,27.05
2026-04-12 18:38:23,69.75,25.13,27.05
2026-04-12 18:38:23,69.75,25.16,27.01
2026-04-12 18:38:24,70.00,25.16,27.05
2026-04-12 18:38:25,70.00,25.13,27.05
2026-04-12 18:38:25,70.25,25.20,27.01
2026-04-12 18:38:26,70.25,25.16,27.01
2026-04-12 18:38:27,70.25,25.13,27.01
2026-04-12 18:38:27,70.50,25.16,27.01
2026-04-12 18:38:28,70.50,25.16,27.01
2026-04-12 18:38:28,70.75,25.16,27.01
2026-04-12 18:38:29,70.75,25.16,26.98
2026-04-12 18:38:30,70.75,25.16,27.01
2026-04-12 18:38:30,71.00,25.13,26.98
2026-04-12 18:38:31,71.00,25.16,27.01
2026-04-12 18:38:32,71.25,25.16,26.98
2026-04-12 18:38:32,71.25,25.16,27.01
2026-04-12 18:38:33,71.25,25.16,26.98
2026-04-12 18:38:34,71.50,25.20,26.98
2026-04-12 18:38:34,71.50,25.23,26.98
2026-04-12 18:38:35,71.75,25.23,26.98
2026-04-12 18:38:36,71.75,25.27,26.95
2026-04-12 18:38:36,72.00,25.30,26.91
2026-04-12 18:38:37,72.00,25.33,26.91
2026-04-12 18:38:38,72.25,25.33,26.91
2026-04-12 18:38:38,72.25,25.40,26.98
2026-04-12 18:38:39,72.50,25.44,27.01
2026-04-12 18:38:40,72.50,25.44,27.12
2026-04-12 18:38:40,72.50,25.47,27.25
2026-04-12 18:38:41,72.50,25.50,27.46
2026-04-12 18:38:42,72.75,25.54,27.69
2026-04-12 18:38:42,72.75,25.54,28.03
2026-04-12 18:38:43,72.75,25.57,28.40
2026-04-12 18:38:44,73.00,25.57,28.81
2026-04-12 18:38:44,73.00,25.60,29.22
2026-04-12 18:38:45,73.00,25.60,29.76
2026-04-12 18:38:46,73.25,25.64,30.27
2026-04-12 18:38:46,73.25,25.64,30.74
2026-04-12 18:38:47,73.25,25.64,31.32
2026-04-12 18:38:48,73.50,25.67,31.86
2026-04-12 18:38:48,73.50,25.71,32.44
2026-04-12 18:38:49,73.50,25.71,33.01
2026-04-12 18:38:49,73.50,25.71,33.55
2026-04-12 18:38:50,73.75,25.71,34.10
2026-04-12 18:38:51,73.75,25.71,34.67
2026-04-12 18:38:51,73.75,25.71,35.18
2026-04-12 18:38:52,73.75,25.74,35.66
2026-04-12 18:38:53,73.75,25.74,36.23
2026-04-12 18:38:53,73.75,25.74,36.71
2026-04-12 18:38:54,73.75,25.74,37.22
2026-04-12 18:38:55,73.75,25.77,37.69
2026-04-12 18:38:55,73.75,25.77,38.14
2026-04-12 18:38:56,73.75,25.77,38.61
2026-04-12 18:38:57,73.75,25.77,39.05
2026-04-12 18:38:57,73.75,25.81,39.43
2026-04-12 18:38:58,73.75,25.77,39.87
2026-04-12 18:38:59,73.75,25.81,40.28
2026-04-12 18:38:59,73.75,25.77,40.62
2026-04-12 18:39:00,73.75,25.81,40.99
2026-04-12 18:39:01,73.75,25.81,41.36
2026-04-12 18:39:01,73.75,25.81,41.67
2026-04-12 18:39:02,73.75,25.84,41.98
2026-04-12 18:39:03,73.75,25.81,42.28
2026-04-12 18:39:03,73.75,25.81,42.55
2026-04-12 18:39:04,73.75,25.84,42.79
2026-04-12 18:39:05,73.75,25.81,43.03
2026-04-12 18:39:05,73.75,25.84,43.27
2026-04-12 18:39:06,73.75,25.81,43.47
2026-04-12 18:39:07,73.75,25.81,43.64
2026-04-12 18:39:07,73.50,25.84,43.81
2026-04-12 18:39:08,73.50,25.84,43.98
2026-04-12 18:39:09,73.50,25.84,44.08
2026-04-12 18:39:09,73.50,25.84,44.19
2026-04-12 18:39:10,73.50,25.84,44.29
2026-04-12 18:39:11,73.50,25.88,44.36
2026-04-12 18:39:11,73.50,25.84,44.43
2026-04-12 18:39:12,73.50,25.84,44.46
2026-04-12 18:39:12,73.50,25.84,44.56
2026-04-12 18:39:13,73.25,25.88,44.56
2026-04-12 18:39:14,73.25,25.84,44.60
2026-04-12 18:39:14,73.25,25.88,44.56
2026-04-12 18:39:15,73.25,25.84,44.63
2026-04-12 18:39:16,73.25,25.84,44.63
2026-04-12 18:39:16,73.25,25.84,44.60
2026-04-12 18:39:17,73.25,25.88,44.56
2026-04-12 18:39:18,73.25,25.84,44.56
2026-04-12 18:39:18,73.25,25.84,44.56
2026-04-12 18:39:19,73.00,25.84,44.49
2026-04-12 18:39:20,73.00,25.88,44.46
2026-04-12 18:39:20,73.00,25.91,44.46
2026-04-12 18:39:21,73.00,25.84,44.39
2026-04-12 18:39:22,73.00,25.88,44.36
2026-04-12 18:39:22,73.00,25.88,44.32
2026-04-12 18:39:23,73.00,25.88,44.25
2026-04-12 18:39:24,72.75,25.88,44.22
2026-04-12 18:39:24,72.75,25.88,44.15
2026-04-12 18:39:25,72.75,25.88,44.15
2026-04-12 18:39:26,72.75,25.91,44.08
2026-04-12 18:39:26,72.75,25.91,44.05
2026-04-12 18:39:27,72.75,25.88,43.98
2026-04-12 18:39:28,72.75,25.91,43.95
2026-04-12 18:39:28,72.50,25.91,43.88
2026-04-12 18:39:29,72.50,25.88,43.85
2026-04-12 18:39:30,72.50,25.91,43.78
2026-04-12 18:39:30,72.50,25.91,43.71
2026-04-12 18:39:31,72.50,25.91,43.68
2026-04-12 18:39:32,72.50,25.88,43.64
2026-04-12 18:39:32,72.50,25.88,43.61
2026-04-12 18:39:33,72.25,25.88,43.54
2026-04-12 18:39:34,72.25,25.91,43.47
2026-04-12 18:39:34,72.25,25.91,43.40
2026-04-12 18:39:35,72.25,25.91,43.40
2026-04-12 18:39:35,72.25,25.91,43.34
2026-04-12 18:39:36,72.25,25.91,43.30
2026-04-12 18:39:37,72.00,25.91,43.23
2026-04-12 18:39:37,72.25,25.91,43.17
2026-04-12 18:39:38,72.00,25.91,43.17
2026-04-12 18:39:39,72.00,25.91,43.06
2026-04-12 18:39:39,72.00,25.91,43.03
2026-04-12 18:39:40,72.00,25.88,43.00
2026-04-12 18:39:41,72.00,25.94,42.89
2026-04-12 18:39:41,71.75,25.91,42.86
2026-04-12 18:39:42,71.75,25.91,42.86
2026-04-12 18:39:43,72.00,25.91,42.83
2026-04-12 18:39:43,71.75,25.91,42.72
2026-04-12 18:39:44,71.75,25.91,42.69
2026-04-12 18:39:45,71.75,25.91,42.66
2026-04-12 18:39:45,71.75,25.88,42.62
2026-04-12 18:39:46,71.75,25.91,42.52
2026-04-12 18:39:47,71.50,25.91,42.52
2026-04-12 18:39:47,71.75,25.94,42.49
2026-04-12 18:39:48,71.50,25.94,42.42
2026-04-12 18:39:49,71.50,25.91,42.35
2026-04-12 18:39:49,71.50,25.94,42.35
2026-04-12 18:39:50,71.50,25.94,42.28
2026-04-12 18:39:51,71.50,25.91,42.28
2026-04-12 18:39:51,71.50,25.91,42.21
2026-04-12 18:39:52,71.50,25.91,42.18
2026-04-12 18:39:53,71.25,25.94,42.18
2026-04-12 18:39:53,71.25,25.94,42.11
2026-04-12 18:39:54,71.25,25.91,42.08
2026-04-12 18:39:55,71.25,25.94,42.01
2026-04-12 18:39:55,71.25,25.94,41.98
2026-04-12 18:39:56,71.25,25.94,41.94
2026-04-12 18:39:57,71.00,25.94,41.91
2026-04-12 18:39:57,71.25,25.94,41.87
2026-04-12 18:39:58,71.00,25.94,41.84
2026-04-12 18:39:59,71.00,25.94,41.81
2026-04-12 18:39:59,71.00,25.94,41.77
2026-04-12 18:40:00,71.00,25.94,41.74
2026-04-12 18:40:01,71.00,25.94,41.70
2026-04-12 18:40:01,71.00,25.98,41.67
2026-04-12 18:40:02,71.00,25.94,41.60
2026-04-12 18:40:02,70.75,25.94,41.57
2026-04-12 18:40:03,70.75,25.94,41.53
2026-04-12 18:40:04,70.75,25.94,41.57
2026-04-12 18:40:04,70.75,25.98,41.50
2026-04-12 18:40:05,70.75,25.98,41.47
2026-04-12 18:40:06,70.75,25.94,41.43
2026-04-12 18:40:06,70.75,25.98,41.40
2026-04-12 18:40:07,70.50,25.94,41.36
2026-04-12 18:40:08,70.50,25.94,41.33
2026-04-12 18:40:08,70.50,25.94,41.33
2026-04-12 18:40:09,70.50,25.94,41.30
2026-04-12 18:40:10,70.50,25.94,41.26
2026-04-12 18:40:10,70.50,25.94,41.19
2026-04-12 18:40:11,70.50,25.94,41.23
2026-04-12 18:40:12,70.50,25.94,41.16
2026-04-12 18:40:12,70.50,25.98,41.16
2026-04-12 18:40:13,70.50,25.91,41.09
2026-04-12 18:40:14,70.25,25.94,41.13
2026-04-12 18:40:14,70.25,25.94,41.06
2026-04-12 18:40:15,70.25,25.94,41.06
2026-04-12 18:40:16,70.25,25.94,41.02
2026-04-12 18:40:16,70.25,25.91,40.99
2026-04-12 18:40:17,70.25,25.94,40.96
2026-04-12 18:40:18,70.25,25.94,40.92
2026-04-12 18:40:18,70.25,25.94,40.89
2026-04-12 18:40:19,70.25,25.94,40.92
2026-04-12 18:40:20,70.00,25.94,40.89
2026-04-12 18:40:20,70.00,25.94,40.85
2026-04-12 18:40:21,70.00,25.94,40.82
2026-04-12 18:40:22,70.00,25.94,40.79
2026-04-12 18:40:22,70.00,25.94,40.79
2026-04-12 18:40:23,70.00,25.94,40.79
2026-04-12 18:40:24,70.00,25.98,40.75
2026-04-12 18:40:24,70.00,25.94,40.72
2026-04-12 18:40:25,70.00,25.94,40.72
2026-04-12 18:40:25,70.00,25.94,40.65
2026-04-12 18:40:26,69.75,25.98,40.65
2026-04-12 18:40:27,70.00,25.94,40.62
2026-04-12 18:40:27,69.75,25.94,40.62
2026-04-12 18:40:28,69.75,25.94,40.62
2026-04-12 18:40:29,69.75,25.94,40.58
2026-04-12 18:40:29,69.75,25.98,40.55
2026-04-12 18:40:30,69.75,25.94,40.55
2026-04-12 18:40:31,69.75,25.98,40.55
2026-04-12 18:40:31,69.75,25.98,40.51
2026-04-12 18:40:32,69.75,25.98,40.48
2026-04-12 18:40:33,69.75,25.94,40.48
2026-04-12 18:40:33,69.50,25.94,40.48
2026-04-12 18:40:34,69.50,25.98,40.45
2026-04-12 18:40:35,69.50,25.98,40.41
2026-04-12 18:40:35,69.75,25.94,40.41
2026-04-12 18:40:36,69.50,25.94,40.41
2026-04-12 18:40:37,69.75,25.98,40.41
2026-04-12 18:40:37,69.50,25.98,40.34
2026-04-12 18:40:38,69.50,25.94,40.34
2026-04-12 18:40:39,69.50,25.98,40.31
2026-04-12 18:40:39,69.50,25.98,40.31
2026-04-12 18:40:40,69.50,25.98,40.31
2026-04-12 18:40:41,69.50,25.98,40.28
2026-04-12 18:40:41,69.50,25.98,40.31
2026-04-12 18:40:42,69.50,25.98,40.28
2026-04-12 18:40:43,69.50,25.94,40.28
2026-04-12 18:40:43,69.50,25.94,40.24
2026-04-12 18:40:44,69.50,25.94,40.21
2026-04-12 18:40:45,69.25,25.94,40.21
2026-04-12 18:40:45,69.25,25.94,40.21
2026-04-12 18:40:46,69.25,25.94,40.21
2026-04-12 18:40:46,69.25,25.98,40.21
2026-04-12 18:40:47,69.25,25.94,40.14
2026-04-12 18:40:48,69.25,25.98,40.17
2026-04-12 18:40:48,69.50,25.98,40.14
2026-04-12 18:40:49,69.25,25.98,40.11
2026-04-12 18:40:50,69.25,25.98,40.11
2026-04-12 18:40:50,69.25,25.98,40.11
2026-04-12 18:40:51,69.25,25.98,40.11
2026-04-12 18:40:52,69.25,25.98,40.07
2026-04-12 18:40:52,69.25,25.98,40.07
2026-04-12 18:40:53,69.25,25.98,40.07
2026-04-12 18:40:54,69.25,25.98,40.04
2026-04-12 18:40:54,69.00,25.94,40.04
2026-04-12 18:40:55,69.25,25.98,40.00
2026-04-12 18:40:56,69.25,25.98,40.00
2026-04-12 18:40:56,69.25,25.98,40.00
2026-04-12 18:40:57,69.00,25.98,39.97
2026-04-12 18:40:58,69.25,25.98,39.97
2026-04-12 18:40:58,69.25,25.98,39.97
2026-04-12 18:40:59,69.25,25.98,39.94
2026-04-12 18:41:00,69.25,25.98,39.97
2026-04-12 18:41:00,69.00,25.98,39.90
2026-04-12 18:41:01,69.00,25.98,39.90
2026-04-12 18:41:02,69.00,25.98,39.94
2026-04-12 18:41:02,69.00,25.98,39.90
2026-04-12 18:41:03,69.00,25.98,39.90
2026-04-12 18:41:04,69.00,25.98,39.87
2026-04-12 18:41:04,69.00,25.94,39.90
2026-04-12 18:41:05,69.00,25.98,39.87
2026-04-12 18:41:06,69.00,25.94,39.87
2026-04-12 18:41:06,69.00,25.98,39.83
2026-04-12 18:41:07,69.00,25.94,39.87
2026-04-12 18:41:08,69.00,25.94,39.87
2026-04-12 18:41:08,69.00,25.98,39.80
2026-04-12 18:41:09,69.00,25.98,39.83
2026-04-12 18:41:10,69.00,25.98,39.80
2026-04-12 18:41:10,69.00,25.98,39.80
2026-04-12 18:41:11,69.00,25.98,39.80
2026-04-12 18:41:11,69.00,25.98,39.80
2026-04-12 18:41:12,69.00,25.94,39.77
2026-04-12 18:41:13,69.00,25.98,39.80
2026-04-12 18:41:13,69.00,25.98,39.77
2026-04-12 18:41:14,69.00,25.98,39.73
2026-04-12 18:41:15,69.00,25.98,39.73
2026-04-12 18:41:15,69.00,25.98,39.73
2026-04-12 18:41:16,69.00,25.98,39.73
2026-04-12 18:41:17,69.00,25.98,39.73
2026-04-12 18:41:17,69.00,25.98,39.70
2026-04-12 18:41:18,69.00,25.98,39.73
2026-04-12 18:41:19,68.75,25.98,39.73
2026-04-12 18:41:19,68.75,25.98,39.70
2026-04-12 18:41:20,69.00,25.98,39.70
2026-04-12 18:41:21,68.75,25.98,39.66
2026-04-12 18:41:21,68.75,25.98,39.66
2026-04-12 18:41:22,68.75,25.94,39.70
2026-04-12 18:41:23,68.75,25.98,39.63
2026-04-12 18:41:23,68.75,26.01,39.66
2026-04-12 18:41:24,68.75,25.98,39.66
2026-04-12 18:41:25,68.75,25.98,39.63
2026-04-12 18:41:25,68.75,25.98,39.63
2026-04-12 18:41:26,68.75,25.98,39.66
2026-04-12 18:41:27,68.75,26.01,39.63
2026-04-12 18:41:27,68.75,25.98,39.63
2026-04-12 18:41:28,68.75,25.98,39.63
2026-04-12 18:41:29,68.75,25.98,39.63
2026-04-12 18:41:29,68.75,26.01,39.63
2026-04-12 18:41:30,68.75,25.98,39.63
2026-04-12 18:41:31,68.75,25.98,39.63
2026-04-12 18:41:31,68.75,25.98,39.60
2026-04-12 18:41:32,68.75,25.94,39.60
2026-04-12 18:41:33,68.75,25.98,39.56
2026-04-12 18:41:33,68.75,26.01,39.56
2026-04-12 18:41:34,68.75,25.98,39.60
2026-04-12 18:41:34,68.75,25.98,39.56
2026-04-12 18:41:35,68.75,25.98,39.56
2026-04-12 18:41:36,68.75,26.01,39.56
2026-04-12 18:41:36,68.75,25.98,39.56
2026-04-12 18:41:37,68.75,25.98,39.56
2026-04-12 18:41:38,68.75,25.94,39.56
2026-04-12 18:41:38,68.50,25.94,39.53
2026-04-12 18:41:39,68.75,25.94,39.53
2026-04-12 18:41:40,68.50,25.98,39.56
2026-04-12 18:41:40,68.50,25.98,39.53
2026-04-12 18:41:41,68.50,25.98,39.53
2026-04-12 18:41:42,68.50,25.94,39.53
2026-04-12 18:41:42,68.50,25.98,39.53
2026-04-12 18:41:43,68.50,25.94,39.49
2026-04-12 18:41:44,68.50,25.98,39.49
2026-04-12 18:41:44,68.50,25.98,39.49
2026-04-12 18:41:45,68.50,25.98,39.46
2026-04-12 18:41:46,68.50,25.98,39.49
2026-04-12 18:41:46,68.50,25.94,39.49
2026-04-12 18:41:47,68.50,26.01,39.49
2026-04-12 18:41:48,68.50,25.94,39.53
2026-04-12 18:41:48,68.50,25.98,39.46
2026-04-12 18:41:49,68.50,25.94,39.46
2026-04-12 18:41:50,68.50,25.98,39.49
2026-04-12 18:41:50,68.50,25.98,39.46
2026-04-12 18:41:51,68.50,25.98,39.46
2026-04-12 18:41:52,68.50,25.94,39.46
2026-04-12 18:41:52,68.50,25.98,39.46
2026-04-12 18:41:53,68.50,25.98,39.46
2026-04-12 18:41:54,68.50,25.98,39.43
2026-04-12 18:41:54,68.50,25.94,39.46
2026-04-12 18:41:55,68.50,25.94,39.46
2026-04-12 18:41:56,68.50,25.94,39.43
2026-04-12 18:41:56,68.50,25.98,39.43
2026-04-12 18:41:57,68.50,25.94,39.46
2026-04-12 18:41:57,68.50,25.98,39.43
2026-04-12 18:41:58,68.50,25.94,39.46
2026-04-12 18:41:59,68.50,25.94,39.43
2026-04-12 18:41:59,68.50,25.94,39.43
2026-04-12 18:42:00,68.50,25.94,39.39
2026-04-12 18:42:01,68.25,25.94,39.43
2026-04-12 18:42:01,68.50,25.98,39.43
2026-04-12 18:42:02,68.50,25.94,39.43
2026-04-12 18:42:03,68.25,25.94,39.46
2026-04-12 18:42:03,68.25,25.94,39.39
2026-04-12 18:42:04,68.50,25.94,39.39
2026-04-12 18:42:05,68.25,25.94,39.43
2026-04-12 18:42:05,68.25,25.94,39.39
2026-04-12 18:42:06,68.50,25.98,39.39
2026-04-12 18:42:07,68.25,25.94,39.39
2026-04-12 18:42:07,68.25,25.98,39.39
2026-04-12 18:42:08,68.25,25.94,39.39
2026-04-12 18:42:09,68.50,25.98,39.39
2026-04-12 18:42:09,68.25,25.98,39.39
2026-04-12 18:42:10,68.25,25.98,39.39
2026-04-12 18:42:11,68.25,25.98,39.39
2026-04-12 18:42:11,68.25,25.98,39.39
2026-04-12 18:42:12,68.25,25.98,39.39
2026-04-12 18:42:13,68.25,25.94,39.39
2026-04-12 18:42:13,68.25,25.98,39.36
