time_s,mass_g,flow_mL_per_min
21.801997184753418,29.2,97.38397163345705
22.002849817276,29.49,97.43549263477192
22.20685839653015,29.79,86.78508687999731
22.409372091293335,30.09,85.73205603578911
22.612374305725098,30.43,86.36491796411589
22.813313484191895,30.75,88.03197959953187
23.014467477798462,31.08,89.38521686203141
23.217309951782227,31.43,91.35574811520446
23.420308589935303,31.74,92.9046142293737
23.62102222442627,32.03,93.34670842713541
23.82450556755066,32.34,93.87064486482583
24.025686264038086,32.66,94.67635892116581
24.227731227874756,32.96,94.70076429661862
24.430332899093628,33.26,93.40146723879681
24.633127689361572,33.55,92.31711650714128
24.83435583114624,33.85,91.32428354424421
25.037181615829468,34.16,90.00634673091311
25.239095211029053,34.47,90.06004228329812
25.44170331954956,34.78,90.62542607925893
25.64434838294983,35.08,90.33747234040082
25.847259283065796,35.39,89.92228051743474
26.048438549041748,35.69,89.96503616792803
26.250413179397583,36.0,90.32568605849912
26.452841997146606,36.31,91.0032961171633
26.655396461486816,36.63,91.5959793652735
26.858177185058594,36.98,92.91620630995094
27.05944037437439,37.29,92.94940509472002
27.2615327835083,37.6,92.9757448986089
27.464805364608765,37.91,93.27328341769743
27.665584564208984,38.22,93.38263167811535
27.868709802627563,38.55,94.2716639962089
28.06958770751953,38.86,94.3284975395702
28.276421546936035,39.12,92.45552244730327
28.474220037460327,39.4,91.3777466904906
28.675408363342285,39.72,90.4673010041958
28.879419326782227,40.04,90.66038911148097
29.082058906555176,40.67,101.17954236861958
29.28261160850525,40.97,101.00086332988485
29.485342741012573,41.26,100.23309818032314
29.686761617660522,41.59,100.3271735666641
29.88950538635254,41.9,100.22431350684002
30.090779781341553,42.2,101.85419642915825
30.292552709579468,42.5,102.29151290738784
30.495333194732666,42.81,101.87233934181714
30.698270797729492,43.11,101.27270035088014
30.899426221847534,43.42,90.79067209561683
31.103530406951904,43.73,90.94309979185554
31.30592918395996,44.03,91.28926596362835
31.507036685943604,44.32,89.986399777754
31.709782361984253,44.61,89.3270651536813
31.9115252494812,44.92,89.63361593136352
32.1145761013031,45.23,89.90005328364371
32.316903591156006,45.54,89.9224099829585
32.51862287521362,45.87,90.97141264500439
32.719645500183105,46.19,91.30768033177569
32.92085933685303,46.53,92.44336412403932
33.12342429161072,46.86,93.4252858702209
33.326053619384766,47.16,93.67697291175962
33.5282940864563,47.45,93.70299773539875
33.72962689399719,47.75,93.3941182618552
33.93222165107727,48.02,92.09716383967087
34.13363838195801,48.29,90.82228228103693
34.336445331573486,48.58,89.44767924454065
34.53845453262329,48.86,88.07961536515435
34.73943495750427,49.15,86.4412775662886
34.94225072860718,49.48,86.4293573055788
35.14363980293274,49.8,87.14854978199673
35.34788513183594,50.11,87.7120166123377
35.550283908843994,50.44,88.64931652905574
35.75142860412598,50.77,90.69886178891623
35.95418119430542,51.08,91.95059784622917
36.155442237854004,51.4,93.01830003987195
36.35927700996399,51.72,94.24312481611105
36.56113624572754,52.02,94.52702323548861
36.76363730430603,52.34,94.2139369475471
36.9707510471344,52.65,93.5903604899093
37.169392108917236,52.9,91.90192632049876
37.370177268981934,53.18,90.33496335606135
37.57221531867981,53.48,89.30205756682669
37.7749707698822,54.09,99.1877383430156
37.97586727142334,54.4,98.87800743273189
38.17831492424011,54.69,97.96387343081506
38.379459619522095,54.96,97.01244703898885
38.58144474029541,55.28,97.03998152257005
38.78413200378418,55.64,98.93122531265657
38.985140323638916,55.96,101.11534105412439
39.18772625923157,56.24,101.01515886775813
39.390090465545654,56.54,100.99703509151358
39.59243178367615,56.85,91.116122295416
39.79497694969177,57.18,91.69320684323611
39.99788737297058,57.53,93.64837334116031
40.1988160610199,57.84,94.97863973138814
40.40115189552307,58.09,92.65227073248872
40.603294372558594,58.38,90.3712625227389
40.8067421913147,58.7,90.25023684772646
41.00728416442871,58.99,90.68136800082917
41.21010208129883,59.28,90.3290938239241
41.41165614128113,59.54,88.71912874588152
41.61391067504883,59.78,85.76453216808511
41.81638765335083,60.1,84.79514777295319
42.01896691322327,60.45,86.03682481066286
42.221559047698975,60.77,88.33188762623698
42.42276191711426,61.09,89.36680430851484
42.625136852264404,61.43,90.07945498170938
42.82763600349426,61.74,90.64181794916091
43.028753995895386,62.05,91.38637177684929
43.23121166229248,62.39,93.97899543343101
43.43440365791321,62.7,96.23766839482064
43.6350359916687,62.97,94.68570496662011
43.837241888046265,63.25,92.39526602204596
44.04013657569885,63.54,91.39010981994875
44.24283194541931,63.84,90.65585248588309
44.44514203071594,64.11,88.35139696514972
44.64725351333618,64.41,88.04048055897044
44.84808921813965,64.73,88.3839316877753
45.0523898601532,65.03,86.97666169409872
45.25291991233826,65.31,86.1141601670816
45.4556941986084,65.56,85.35374701724412
45.656885862350464,65.85,85.73105629613694
45.86417293548584,66.14,85.52461093386204
46.06221151351929,66.46,86.40308089431134
46.26314377784729,66.76,87.45866182520938
46.46445298194885,67.08,88.15763088589485
46.66784405708313,67.74,99.24413780092088
46.87047338485718,68.1,101.31547725783999
47.07300567626953,68.41,102.19298655369458
47.274126291275024,68.75,105.25551147710047
47.47685384750366,69.08,106.48538962276685
47.67883348464966,69.39,107.45811390998416
47.879889249801636,69.7,106.94965126084564
48.08296728134155,70.04,108.14235535595748
48.28554105758667,70.32,106.74936737033605
48.486886978149414,70.61,94.6651659538964
48.69039869308472,70.91,92.64116457845348
48.89312529563904,71.18,91.31267979934893
49.094449520111084,71.48,89.98401899465749
49.295488595962524,71.78,89.07780967964092
49.49915552139282,72.07,88.33601788818393
49.70071339607239,72.37,87.98213728003735
49.90349364280701,72.68,87.00780354122095
50.10690760612488,73.0,88.28535921506588
50.30795621871948,73.33,89.61767974781218
50.50916409492493,73.68,91.38066945403789
50.71426200866699,73.99,92.57954045617623
50.9167537689209,74.32,93.50798589823363
51.11801815032959,74.65,94.48406451757239
51.320656299591064,74.94,94.53742872969498
51.52216458320618,75.26,95.19881796715066
51.72395968437195,75.59,95.90950669417983
51.92687225341797,75.9,95.60625271419298
52.12774085998535,76.2,94.62658168178373
52.33063817024231,76.45,91.24477929834946
52.531933307647705,76.71,89.7852103906338
52.73424792289734,77.01,88.80358687640263
52.93658947944641,77.36,89.41084542389953
53.13924789428711,77.7,91.0594772806471
53.34051489830017,78.01,90.74159067719073
53.54328942298889,78.32,90.03315700457925
53.746567249298096,78.64,90.34481073597985
53.94939470291138,79.01,92.55325903695675
54.15135931968689,79.39,96.88468772596592
54.3525664806366,79.72,99.19625912534232
54.559574604034424,80.02,98.94119330326937
54.757357120513916,80.31,97.2117452044711
54.9596893787384,80.61,95.91080047960268
55.1623272895813,80.89,94.85060087799928
55.365275859832764,81.41,101.75706923546507
55.566425800323486,81.72,101.54635364153727
55.76896595954895,81.99,98.26490682778093
55.97098231315613,82.26,94.63498791674915
56.17346906661987,82.56,93.57996485461919
56.37486958503723,82.86,93.86904155151005
56.57745170593262,83.18,94.6104677084058
56.779921770095825,83.51,95.59218967103503
56.98213195800781,83.88,98.58200888951292
57.1850643157959,84.18,91.32929679567519
57.3876633644104,84.51,91.91552123730061
57.58887243270874,84.85,94.2905597242377
57.791523694992065,85.14,94.91682074578188
57.99472999572754,85.43,94.54987873943486
58.1976044178009,85.71,93.81507223446516
58.399686336517334,85.96,91.53596205471993
58.600818395614624,86.24,89.9556832081725
58.80309510231018,86.54,87.64592545399663
59.00514602661133,86.82,87.0290597717358
59.20787310600281,87.08,84.71551188661257
59.4106867313385,87.4,83.98221493545
59.61377835273743,87.74,85.60823227254926
59.81459379196167,88.09,87.69887083322514
60.01648759841919,88.45,90.38513399421103
60.21784687042236,88.78,93.06108940589209
60.42087244987488,89.1,94.28291406968425
60.623828172683716,89.43,95.23636540771236
60.824986696243286,89.78,97.59096110096169
61.027339458465576,90.1,99.5896405309906
61.22850704193115,90.41,99.3497536294551
61.431750535964966,90.72,98.3513398332462
61.63485622406006,91.03,96.90910326410841
61.83624839782715,91.33,94.95753510912999
62.03870606422424,91.63,93.91170969291623
62.24013686180115,91.94,93.66422982988912
62.444313526153564,92.25,92.9422473394274
62.64523482322693,92.54,90.97660782896575
62.84628939628601,92.83,90.0519561282013
63.0565345287323,93.13,89.27655693273107
63.25496792793274,93.44,89.51209039524377
63.45307111740112,93.75,89.75836717524156
63.656214475631714,94.06,90.00167750246919
63.858776807785034,94.65,99.55656978777675
64.06107926368713,94.98,100.16791295050578
64.26292443275452,95.31,100.95617448107963
64.46574378013611,95.61,101.1804964215778
64.6671998500824,95.93,102.1467033769904
64.87016582489014,96.22,102.22584953886084
65.07228374481201,96.53,102.01859152823114
65.27387738227844,96.83,101.49349964613131
65.4751992225647,97.14,101.59513449004665
65.67805194854736,97.44,92.01466905651999
65.88103485107422,97.72,90.33187465636412
66.08466267585754,98.01,88.92605763386742
66.28647470474243,98.31,88.97525593191519
66.48920488357544,98.64,89.24234401716902
66.69130682945251,98.95,89.94361204851437
66.89339280128479,99.26,89.94518994774364
67.09459853172302,99.58,90.6234323967369
67.29639267921448,99.89,90.5999301708066
67.49854850769043,100.25,92.61209484480572
67.69999051094055,100.58,94.33984774131882
67.90265893936157,100.88,94.71966662247095
68.10458517074585,101.2,95.37374281837177
68.30600118637085,101.51,94.78222722880109
68.50896978378296,101.84,95.39722399407859
68.71044373512268,102.14,95.09915037715513
68.91309928894043,102.44,94.36344709725334
69.11359882354736,102.74,94.10049626635808
69.31654119491577,103.06,92.73964696597375
69.51768231391907,103.37,92.09482032415754
69.7205445766449,103.67,92.0850006000187
69.92326354980469,103.95,90.72522217226069
70.12547183036804,104.25,90.3559508049163
70.32841515541077,104.57,90.02743503832272
70.52955150604248,104.88,90.37397488378258
70.73242378234863,105.17,90.0334165749333
70.93543767929077,105.46,89.57982177485482
71.13857698440552,105.75,88.58223363724338
71.33954000473022,106.04,87.93222478791593
71.54081988334656,106.35,88.33828564722401
71.75112390518188,106.66,88.95646733715907
71.94934582710266,106.96,89.15089545172049
72.15161991119385,107.27,88.85452908465011
72.34989261627197,107.58,88.99430941246868
72.55261087417603,107.9,89.99074915730328
72.75519680976868,108.52,100.89247358345887
72.95661306381226,108.82,101.31812128838926
73.15910029411316,109.13,101.89274907888534
73.36003589630127,109.43,101.58221930987435
73.56295442581177,109.73,101.66513804832216
73.76441836357117,110.03,101.483547516172
73.96742391586304,110.33,101.11223432038258
74.16856932640076,110.63,100.62261147394427
74.37076187133789,110.96,100.98171179764441
74.57382941246033,111.29,91.38734220095793
74.77655720710754,111.6,91.6511644681485
74.9793348312378,111.9,91.30691491138357
75.18068814277649,112.18,90.62686205970404
75.38550567626953,112.47,90.20322471519411
75.58620238304138,112.76,89.91186564894461
75.78909301757812,113.08,90.57627416782428
75.99007868766785,113.39,90.91361456677038
76.1922652721405,113.69,89.92571736502097
76.39451599121094,113.98,88.64787706116645
76.59743213653564,114.24,86.99114773893352
76.80010724067688,114.56,87.65510679567399
77.0015389919281,114.89,89.29891214085976
77.20431160926819,115.21,90.38897279653919
77.40645503997803,115.51,90.64675685060291
77.6077172756195,115.79,89.408243226183
77.81070446968079,116.08,88.65083730801126
78.01337695121765,116.39,88.95665315929111
78.21488738059998,116.76,91.62965369170205
78.41759181022644,117.09,93.94780165262004
78.62038111686707,117.4,93.61228671624164
78.82282447814941,117.7,92.57197802075535
79.02583265304565,117.98,91.24242652466725
79.22760438919067,118.28,91.26104900284784
79.42956852912903,118.59,92.21389489200789
79.63386821746826,118.91,93.13480492690957
79.83450174331665,119.22,93.2390799008843
80.0375463962555,119.53,91.18545957990179
80.2386679649353,119.84,90.60576603199704
80.44553828239441,120.15,90.4031735548245
80.64362215995789,120.47,91.2786750886704
80.84341382980347,120.79,92.76064373683025
81.04638814926147,121.11,93.35909178856424
81.2493200302124,121.69,102.21175797314419
81.45165205001831,121.98,101.33218081360006
81.65485286712646,122.3,101.5188759920294
81.85557770729065,122.62,101.97844166635204
82.05713558197021,122.95,102.6138701904734
82.25998306274414,123.28,103.50273650312002
82.4608428478241,123.6,103.3446302113781
82.66363453865051,123.93,103.50393173986869
82.86669683456421,124.25,103.49892934157339
83.06789207458496,124.57,95.01960647350595
83.27108097076416,124.87,95.30462994339845
83.474928855896,125.15,93.95212126039071
83.67624735832214,125.45,93.2623883216817
83.87916374206543,125.75,92.20494154778625
84.08104372024536,126.06,91.59497203617352
84.28467130661011,126.37,91.12699124709778
84.48693919181824,126.69,90.82409772403845
84.68705892562866,127.0,90.64130746840404
84.88868546485901,127.32,90.61983686966582
85.09026193618774,127.65,91.68961371644619
85.29484534263611,127.98,93.30098454360981
85.4971170425415,128.29,93.58165577513742
85.69833040237427,128.61,94.32890550603454
85.89970374107361,128.91,94.02527027680715
86.10301780700684,129.22,94.04148217223214
86.30403137207031,129.52,93.44600226965115
86.50582885742188,129.83,93.35980160645538
86.70836186408997,130.14,92.98356568866198
86.909423828125,130.45,92.35021948546479
87.11217498779297,130.76,91.78301825676876
87.31344771385193,131.07,91.8334985114022
87.51536989212036,131.37,91.13725977586749
87.71796679496765,131.67,91.0759307600437
87.92066550254822,131.98,91.10676420200114
88.12153720855713,132.27,90.78375248518596
88.32423830032349,132.56,90.0787227207894
88.52704238891602,132.81,88.08583905374117
88.72774767875671,133.09,87.11319490473068
88.93115425109863,133.39,86.75195104381064
89.13208246231079,133.68,86.10854935698659
89.33921146392822,133.97,85.53374504199205
89.53646206855774,134.22,84.13549500073589
89.73917436599731,134.51,83.47498494568059
89.94000053405762,134.78,82.81717749713232
90.1446590423584,135.37,92.61595196478305
90.34540796279907,135.66,94.04049573751833
90.54761052131653,135.96,94.62251548461981
90.74887108802795,136.26,94.73422730181596
90.95147824287415,136.62,96.95526497559518
91.15261125564575,136.95,98.59932752647563
91.35533261299133,137.32,102.26126349081159
91.55744743347168,137.7,105.26471706797048
91.758469581604,138.05,107.89295548622518
91.96010112762451,138.38,99.47990159847294
92.16262888908386,138.73,101.36356968802166
92.36562299728394,139.05,101.9794981887264
92.56749701499939,139.37,102.60493773491203
92.77038478851318,139.67,100.60989688489214
92.97209763526917,139.96,99.25878095189738
93.17503452301025,140.26,96.93895413791465
93.37567710876465,140.56,94.37751585060406
93.57784056663513,140.85,92.33960604088927
93.77982759475708,141.13,90.67296815218528
93.9809639453888,141.43,89.09249119862643
94.18380880355835,141.73,88.43980601162474
94.38641858100891,142.03,87.74430023947737
94.58762836456299,142.34,88.15549115778543
94.78952264785767,142.64,88.47682786701408
94.99268555641174,142.95,88.79592233827276
95.19365072250366,143.27,89.44024202066508
95.39650774002075,143.59,90.39586924195396
95.59779596328735,143.9,91.42073254792881
95.7998468875885,144.2,91.37476422699373
96.00220680236816,144.51,91.72909347083241
96.20514965057373,144.82,92.04219513336542
96.40789794921875,145.13,91.96439989500632
96.61057138442993,145.44,92.25453258116788
96.81258916854858,145.74,91.98289342557457
97.01392817497253,146.05,91.63438231560058
97.2167284488678,146.35,90.97797821720911
97.41880702972412,146.66,90.93849183686426
97.62169051170349,146.97,91.22627090496681
97.82367324829102,147.26,90.58635165601541
98.0325858592987,147.53,88.97711407034474
98.2305018901825,147.81,88.22542099572856
98.42862868309021,148.09,87.45598948788195
98.63120579719543,148.37,86.76924950225022
98.83169317245483,148.69,87.1399769603835
99.03598999977112,149.28,96.63261443232844
99.23706197738647,149.58,96.35612443967085
99.43978118896484,149.9,96.69484707155173
99.64087891578674,150.22,97.73247089018228
99.84317183494568,150.56,100.4094820380114
100.04434156417847,150.89,101.88331562561767
100.24690556526184,151.2,102.62463425104778
100.44815397262573,151.52,104.0205783278549
100.65076470375061,151.85,104.22899635229975
100.85136461257935,152.18,95.84798573933861
101.054279088974,152.52,97.07150503656466
101.2571210861206,152.83,96.73479368121352
101.46001982688904,153.14,96.3091967921485
101.66293621063232,153.44,94.95734849452568
101.864666223526,153.73,93.60967513403753
102.06757092475891,154.02,92.93305830058748
102.26977920532227,154.3,91.5665840624571
102.47160363197327,154.59,90.28805209062256
102.67306470870972,154.9,89.58664510512295
102.87530994415283,155.21,88.6311176666744
103.07788276672363,155.5,87.9851557217207
103.28094458580017,155.82,88.30677885677976
103.48204159736633,156.13,88.72493104414073
103.68472099304199,156.47,90.32695210799595
103.88686895370483,156.8,91.68371390840333
104.08992218971252,157.14,93.61901864928588
104.29079484939575,157.45,94.32763216784323
104.49202346801758,157.75,94.00982794412968
104.69491386413574,158.06,93.97649572089607
104.89708924293518,158.36,94.32684098473172
105.09960317611694,158.67,94.02534423473898
105.30250334739685,158.97,93.60262581575454
105.50538516044617,159.27,92.27401901336253
105.70667171478271,159.57,91.3285788738762
105.90919041633606,159.88,90.3660040856747
106.11301875114441,160.19,90.21942904065614
106.31386852264404,160.5,90.56752635521474
106.51661157608032,160.79,89.91612545044605
106.71768569946289,161.09,89.9705145600487
106.92559361457825,161.39,89.37615255944203
107.12344813346863,161.67,88.96480620341757
107.32322335243225,161.96,88.78678020493224
107.52610182762146,162.26,88.70909570039893
107.72892904281616,162.86,98.25586894632866
107.930823802948,163.18,98.69045078403956
108.13356709480286,163.51,99.24720652264031
108.3345251083374,163.81,99.67470772662483
108.53776860237122,164.12,99.88555999811898
108.73909974098206,164.42,100.24780029859086
108.94117283821106,164.71,100.34522803377257
109.14244389533997,165.02,100.92234320669375
109.34525799751282,165.33,101.25573771437224
109.54669570922852,165.63,91.43087672964131
109.74947500228882,165.93,90.72657805950098
109.95334982872009,166.24,90.01074520990082
110.15432572364807,166.56,90.66927366206647
110.35741519927979,166.89,91.33641679783267
110.55991244316101,167.22,92.26649165999125
110.7604238986969,167.55,93.66491722945268
110.96293425559998,167.86,93.60115478758316
111.16481399536133,168.15,92.98971848080849
111.3653564453125,168.46,93.36540709930382
111.56804347038269,168.77,93.7000739810498
111.77100896835327,169.08,93.74694973579511
111.97302675247192,169.38,93.03343282838556
112.17568802833557,169.7,92.72535854124418
112.3768048286438,170.0,91.80510707885301
112.5794038772583,170.3,90.71017930087143
112.78038716316223,170.61,90.78639634262326
112.98279929161072,170.92,91.4198813064546
113.18534874916077,171.22,90.98939575175565
113.38667964935303,171.52,90.72732738299453
113.58925580978394,171.83,90.74675464315499
113.79250431060791,172.13,90.68537243682125
113.99442529678345,172.44,90.3923853390329
114.19728708267212,172.77,91.29449058469928
114.4000346660614,173.1,92.27571072245995
114.6010422706604,173.4,91.9449264776074
114.80408024787903,173.69,91.2544544146192
115.00560069084167,174.01,91.96529126919339
115.20862817764282,174.32,92.2089715441606
115.4104630947113,174.63,92.24650120301875
115.61167478561401,174.91,91.6901424532192
115.81929850578308,175.22,91.40361049600655
116.01575541496277,175.53,91.06564962360383
116.21808624267578,175.84,90.42647750739296
116.42080307006836,176.16,91.00097114624941
116.6233458518982,176.77,101.57945029672203
116.82626056671143,177.07,100.84255847748182
117.0296585559845,177.4,101.48100888261362
117.2315182685852,177.71,101.47962711469016
117.43248915672302,178.01,102.15209356388816
117.63374662399292,178.33,102.84118797736863
117.83658742904663,178.64,102.48062344943197
118.03926944732666,178.94,102.13140530013612
118.23967409133911,179.26,102.26123668189017
118.44396352767944,179.57,92.27637533943421
118.64513325691223,179.86,92.03502856569916
118.84783124923706,180.17,91.41045876268254
119.04914927482605,180.48,91.43770073758118
119.25136494636536,180.77,91.0452494573942
119.4550108909607,181.07,90.26696618481881
119.65602946281433,181.37,90.0276001982894
119.85708093643188,181.65,89.44821890197017
120.06091690063477,181.94,88.29135751656752
120.26128816604614,182.26,88.81187025839058
120.46401357650757,182.55,88.73590981286114
120.66682028770447,182.81,87.08133839743263
120.86945939064026,183.08,85.69968306209402
121.07091641426086,183.34,84.74616009534878
121.27348923683167,183.62,84.13627819511943
121.47610688209534,183.94,84.72167082920791
121.67779278755188,184.23,85.02169077703051
121.88035726547241,184.5,84.42156333807966
122.08169102668762,184.82,84.37692739390339
122.28384637832642,185.15,85.72216076338667
122.485267162323,185.48,88.09715710479892
122.68810892105103,185.81,90.06683105293132
122.89094495773315,186.14,92.30624464794653
123.09383511543274,186.44,92.94936857276204
123.29614806175232,186.74,92.30560378401061
123.49744987487793,187.08,93.97374988453593
123.70121836662292,187.39,95.22966902331883
123.90256357192993,187.7,94.89955815496391
124.10449886322021,188.01,94.2519241995865
124.30657076835632,188.34,94.21822887274347
124.51437139511108,188.68,94.29093706184169
124.71065402030945,189.01,94.63051184468152
124.91183757781982,189.37,96.6995389924667
125.11455297470093,189.68,97.00809690068478
125.3184723854065,190.28,105.43526995955145
125.51972007751465,190.61,106.24130779908025
125.72252774238586,190.91,105.82625917946001
125.92395520210266,191.22,105.85579652782435
126.12683486938477,191.52,104.81995436387452
126.32892060279846,191.82,103.82744055759878
126.53013968467712,192.12,102.55645518638903
126.73157858848572,192.42,100.56376095685958
126.9342622756958,192.74,100.89523634331165
127.13546895980835,193.04,91.13941233186638
127.3392641544342,193.34,90.02255129609657
127.5421690940857,193.64,90.01773885111184
127.74493837356567,193.95,89.95140788061174
127.94891214370728,194.26,90.22668923914138
128.14997673034668,194.57,90.60676247367951
128.3523006439209,194.9,91.53966292265679
128.55452942848206,195.18,90.84172560590488
128.7551248073578,195.45,89.29833920608277
128.95644783973694,195.72,88.30415430535159
129.15944504737854,196.0,87.68359266854507
129.3614330291748,196.3,87.72778755281816
129.56426906585693,196.59,87.06498531089606
129.76540994644165,196.89,86.870460158258
129.96814823150635,197.19,86.46049060813834
130.16936945915222,197.52,86.51295904827238
130.3715217113495,197.87,88.82811529903216
130.57317519187927,198.22,91.41660837069975
130.77554059028625,198.55,93.34323384485248
130.97682881355286,198.84,93.76115445264526
131.17805457115173,199.12,93.13992820753882
131.38054180145264,199.43,93.8185090049883
131.5835349559784,199.74,94.0529386610066
131.7863209247589,200.06,94.710475324513
131.98759937286377,200.36,93.71752093340228
132.19035983085632,200.65,91.70689695310907
132.3929045200348,200.96,90.34310622813165
132.59480237960815,201.29,90.3663238380202
132.79750442504883,201.63,91.94389101661775
133.00091361999512,201.95,93.15037282105726
133.20775866508484,202.26,92.92821414884766
133.40663313865662,202.58,93.46726447265394
133.6047866344452,202.9,93.7053688130295
133.80786442756653,203.22,94.27198503682786
134.01055717468262,203.83,104.82379872004084
134.21364760398865,204.13,104.46284359184166
134.41603779792786,204.43,103.44626406059103
134.61721777915955,204.73,102.21390065629137
134.82014441490173,205.02,101.2515841946577
135.02173018455505,205.32,101.21437852211815
135.22283458709717,205.62,100.42938802664978
135.4255883693695,205.92,99.51660113479115
135.62741255760193,206.23,99.25541238443952
135.828298330307,206.55,89.78175990296107
136.03110241889954,206.86,90.12603705805603
136.23583245277405,207.17,90.33986310608978
136.4367973804474,207.47,90.35054024767224
136.63883662223816,207.77,90.7245323504473
136.8426640033722,208.08,90.94234962782632
137.0435357093811,208.39,91.28351598504715
137.24630308151245,208.7,91.61237556194614
137.446448802948,209.02,92.02675341312597
137.64800000190735,209.33,91.6633768068737
137.8507957458496,209.65,91.99352304081536
138.05350494384766,209.98,92.75598372532806
138.2564401626587,210.31,93.64475361088355
138.4588725566864,210.62,93.95418890552818
138.66100931167603,210.91,93.38160316666686
138.86185145378113,211.2,92.72317006507127
139.06474018096924,211.5,92.3870284268763
139.2657220363617,211.78,91.02535944491775
139.46861934661865,212.09,90.95805802626947
139.670738697052,212.38,90.00282118281821
139.8719720840454,212.68,89.08601998845242
140.07479047775269,213.0,88.76177415332467
140.27744817733765,213.33,89.41063442925307
140.48067235946655,213.65,90.34639693300277
140.68236255645752,213.96,90.96346611484395
140.88376808166504,214.28,91.69732907131166
141.08630561828613,214.58,92.2781033883746
141.28868460655212,214.9,92.63404104870554
