timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:35:16,73.50,26.82,49.16
2026-04-12 19:35:17,73.50,26.86,49.19
2026-04-12 19:35:18,73.50,26.82,49.19
2026-04-12 19:35:18,73.50,26.82,49.16
2026-04-12 19:35:19,73.50,26.82,49.16
2026-04-12 19:35:19,73.50,26.82,49.19
2026-04-12 19:35:20,73.50,26.82,49.19
2026-04-12 19:35:21,73.50,26.82,49.19
2026-04-12 19:35:21,73.75,26.82,49.16
2026-04-12 19:35:22,73.75,26.82,49.16
2026-04-12 19:35:23,73.75,26.82,49.16
2026-04-12 19:35:23,73.75,26.82,49.23
2026-04-12 19:35:24,73.75,26.82,49.19
2026-04-12 19:35:25,73.50,26.82,49.19
2026-04-12 19:35:25,73.75,26.82,49.19
2026-04-12 19:35:26,73.75,26.82,49.19
2026-04-12 19:35:27,73.75,26.82,49.23
2026-04-12 19:35:27,73.75,26.82,49.19
2026-04-12 19:35:28,73.75,26.82,49.23
2026-04-12 19:35:29,73.75,26.86,49.19
2026-04-12 19:35:29,73.75,26.82,49.23
2026-04-12 19:35:30,73.75,26.82,49.19
2026-04-12 19:35:31,73.75,26.86,49.23
2026-04-12 19:35:31,73.75,26.86,49.23
2026-04-12 19:35:32,73.75,26.82,49.23
2026-04-12 19:35:33,73.75,26.82,49.23
2026-04-12 19:35:33,73.75,26.82,49.23
2026-04-12 19:35:34,73.75,26.82,49.23
2026-04-12 19:35:35,73.75,26.82,49.19
2026-04-12 19:35:35,74.00,26.79,49.26
2026-04-12 19:35:36,74.00,26.82,49.23
2026-04-12 19:35:37,74.00,26.82,49.23
2026-04-12 19:35:37,73.75,26.82,49.19
2026-04-12 19:35:38,74.00,26.82,49.26
2026-04-12 19:35:39,74.00,26.82,49.29
2026-04-12 19:35:39,74.00,26.82,49.26
2026-04-12 19:35:40,74.00,26.82,49.26
2026-04-12 19:35:40,74.00,26.82,49.23
2026-04-12 19:35:41,74.00,26.79,49.29
2026-04-12 19:35:42,74.00,26.86,49.26
2026-04-12 19:35:42,74.00,26.82,49.26
2026-04-12 19:35:43,74.00,26.82,49.26
2026-04-12 19:35:44,74.00,26.82,49.29
2026-04-12 19:35:44,74.00,26.86,49.26
2026-04-12 19:35:45,74.00,26.82,49.29
2026-04-12 19:35:46,74.00,26.82,49.29
2026-04-12 19:35:46,74.00,26.82,49.29
2026-04-12 19:35:47,74.00,26.82,49.29
2026-04-12 19:35:48,74.00,26.82,49.33
2026-04-12 19:35:48,74.25,26.82,49.29
2026-04-12 19:35:49,74.25,26.82,49.33
2026-04-12 19:35:50,74.25,26.86,49.29
2026-04-12 19:35:50,74.25,26.82,49.33
2026-04-12 19:35:51,74.25,26.82,49.29
2026-04-12 19:35:52,74.25,26.82,49.29
2026-04-12 19:35:52,74.25,26.82,49.33
2026-04-12 19:35:53,74.25,26.82,49.29
2026-04-12 19:35:54,74.25,26.82,49.33
2026-04-12 19:35:54,74.25,26.82,49.33
2026-04-12 19:35:55,74.25,26.82,49.36
2026-04-12 19:35:56,74.25,26.82,49.33
2026-04-12 19:35:56,74.25,26.82,49.33
2026-04-12 19:35:57,74.25,26.79,49.36
2026-04-12 19:35:58,74.25,26.82,49.36
2026-04-12 19:35:58,74.25,26.82,49.36
2026-04-12 19:35:59,74.50,26.79,49.36
2026-04-12 19:36:00,74.25,26.82,49.36
2026-04-12 19:36:00,74.50,26.82,49.36
2026-04-12 19:36:01,74.50,26.82,49.36
2026-04-12 19:36:01,74.50,26.82,49.40
2026-04-12 19:36:02,74.50,26.79,49.40
2026-04-12 19:36:03,74.50,26.82,49.36
2026-04-12 19:36:03,74.50,26.82,49.40
2026-04-12 19:36:04,74.50,26.82,49.36
2026-04-12 19:36:05,74.50,26.79,49.40
2026-04-12 19:36:05,74.50,26.82,49.40
2026-04-12 19:36:06,74.50,26.82,49.43
2026-04-12 19:36:07,74.50,26.82,49.43
2026-04-12 19:36:07,74.50,26.82,49.40
2026-04-12 19:36:08,74.50,26.79,49.40
2026-04-12 19:36:09,74.50,26.82,49.43
2026-04-12 19:36:09,74.50,26.82,49.40
2026-04-12 19:36:10,74.50,26.82,49.43
2026-04-12 19:36:11,74.50,26.79,49.46
2026-04-12 19:36:11,74.75,26.82,49.43
2026-04-12 19:36:12,74.75,26.82,49.43
2026-04-12 19:36:13,74.75,26.79,49.46
2026-04-12 19:36:13,74.75,26.79,49.46
2026-04-12 19:36:14,74.75,26.82,49.50
2026-04-12 19:36:15,74.50,26.82,49.46
2026-04-12 19:36:15,74.75,26.79,49.50
2026-04-12 19:36:16,74.75,26.82,49.46
2026-04-12 19:36:17,74.50,26.82,49.46
2026-04-12 19:36:17,74.75,26.82,49.50
2026-04-12 19:36:18,74.75,26.82,49.46
2026-04-12 19:36:19,74.75,26.79,49.46
2026-04-12 19:36:19,74.75,26.79,49.46
2026-04-12 19:36:20,74.75,26.82,49.53
2026-04-12 19:36:21,74.75,26.82,49.50
2026-04-12 19:36:21,74.75,26.82,49.53
2026-04-12 19:36:22,74.75,26.79,49.53
2026-04-12 19:36:22,74.75,26.79,49.53
2026-04-12 19:36:23,74.75,26.82,49.53
2026-04-12 19:36:24,74.75,26.86,49.53
2026-04-12 19:36:24,74.75,26.82,49.57
2026-04-12 19:36:25,74.75,26.79,49.57
2026-04-12 19:36:26,74.75,26.82,49.57
2026-04-12 19:36:26,74.75,26.82,49.57
2026-04-12 19:36:27,74.75,26.82,49.57
2026-04-12 19:36:28,74.75,26.82,49.57
2026-04-12 19:36:28,74.75,26.82,49.57
2026-04-12 19:36:29,74.75,26.79,49.57
2026-04-12 19:36:30,75.00,26.82,49.60
2026-04-12 19:36:30,74.75,26.82,49.57
2026-04-12 19:36:31,74.75,26.82,49.60
2026-04-12 19:36:32,74.75,26.79,49.60
2026-04-12 19:36:32,75.00,26.79,49.60
2026-04-12 19:36:33,75.00,26.82,49.60
2026-04-12 19:36:34,75.00,26.82,49.64
2026-04-12 19:36:34,75.00,26.82,49.64
2026-04-12 19:36:35,75.00,26.86,49.60
2026-04-12 19:36:36,75.00,26.79,49.64
2026-04-12 19:36:36,75.00,26.79,49.60
2026-04-12 19:36:37,75.00,26.86,49.60
2026-04-12 19:36:38,75.00,26.82,49.60
2026-04-12 19:36:38,75.00,26.82,49.64
2026-04-12 19:36:39,75.00,26.82,49.64
2026-04-12 19:36:40,75.00,26.82,49.64
2026-04-12 19:36:40,75.00,26.82,49.64
2026-04-12 19:36:41,75.00,26.82,49.67
2026-04-12 19:36:42,75.00,26.82,49.64
2026-04-12 19:36:42,75.00,26.79,49.64
2026-04-12 19:36:43,75.00,26.82,49.67
2026-04-12 19:36:44,75.00,26.79,49.67
2026-04-12 19:36:44,75.25,26.82,49.67
2026-04-12 19:36:45,75.00,26.82,49.67
2026-04-12 19:36:45,75.25,26.79,49.67
2026-04-12 19:36:46,75.25,26.82,49.67
2026-04-12 19:36:47,75.25,26.82,49.70
2026-04-12 19:36:47,75.25,26.79,49.67
2026-04-12 19:36:48,75.00,26.79,49.70
2026-04-12 19:36:49,75.25,26.82,49.70
2026-04-12 19:36:49,75.25,26.82,49.74
2026-04-12 19:36:50,75.25,26.82,49.70
2026-04-12 19:36:51,75.25,26.79,49.70
2026-04-12 19:36:51,75.25,26.82,49.74
2026-04-12 19:36:52,75.25,26.82,49.74
2026-04-12 19:36:53,75.25,26.82,49.74
2026-04-12 19:36:53,75.25,26.79,49.74
2026-04-12 19:36:54,75.25,26.79,49.70
2026-04-12 19:36:55,75.25,26.82,49.77
2026-04-12 19:36:55,75.25,26.82,49.77
2026-04-12 19:36:56,75.25,26.82,49.77
2026-04-12 19:36:57,75.25,26.82,49.77
2026-04-12 19:36:57,75.25,26.82,49.77
2026-04-12 19:36:58,75.25,26.79,49.77
2026-04-12 19:36:59,75.25,26.79,49.77
2026-04-12 19:36:59,75.25,26.82,49.77
2026-04-12 19:37:00,75.25,26.82,49.77
2026-04-12 19:37:01,75.25,26.82,49.77
2026-04-12 19:37:01,75.25,26.82,49.81
2026-04-12 19:37:02,75.25,26.82,49.81
2026-04-12 19:37:03,75.25,26.82,49.81
2026-04-12 19:37:03,75.25,26.82,49.81
2026-04-12 19:37:04,75.25,26.79,49.81
2026-04-12 19:37:05,75.25,26.82,49.77
2026-04-12 19:37:05,75.50,26.79,49.81
2026-04-12 19:37:06,75.50,26.82,49.81
2026-04-12 19:37:07,75.25,26.79,49.84
2026-04-12 19:37:07,75.50,26.79,49.77
2026-04-12 19:37:08,75.50,26.82,49.87
2026-04-12 19:37:08,75.50,26.82,49.87
2026-04-12 19:37:09,75.50,26.79,49.84
2026-04-12 19:37:10,75.50,26.79,49.84
2026-04-12 19:37:10,75.50,26.82,49.84
2026-04-12 19:37:11,75.50,26.82,49.87
2026-04-12 19:37:12,75.50,26.82,49.87
2026-04-12 19:37:12,75.50,26.82,49.87
2026-04-12 19:37:13,75.50,26.79,49.87
2026-04-12 19:37:14,75.50,26.82,49.84
2026-04-12 19:37:14,75.50,26.79,49.87
2026-04-12 19:37:15,75.50,26.82,49.87
2026-04-12 19:37:16,75.50,26.82,49.87
2026-04-12 19:37:16,75.50,26.79,49.87
2026-04-12 19:37:17,75.75,26.79,49.87
2026-04-12 19:37:18,75.75,26.79,49.87
2026-04-12 19:37:18,75.75,26.79,49.91
2026-04-12 19:37:19,75.50,26.82,49.87
2026-04-12 19:37:20,75.75,26.82,49.91
2026-04-12 19:37:20,75.75,26.82,49.91
2026-04-12 19:37:21,75.50,26.79,49.91
2026-04-12 19:37:22,75.50,26.79,49.91
2026-04-12 19:37:22,75.75,26.82,49.94
2026-04-12 19:37:23,75.75,26.79,49.91
2026-04-12 19:37:24,75.75,26.79,49.94
2026-04-12 19:37:24,75.75,26.79,49.91
2026-04-12 19:37:25,75.75,26.82,49.98
2026-04-12 19:37:26,75.75,26.79,49.94
2026-04-12 19:37:26,75.75,26.79,49.94
2026-04-12 19:37:27,75.75,26.79,49.94
2026-04-12 19:37:28,75.75,26.82,49.98
2026-04-12 19:37:28,75.75,26.79,49.94
2026-04-12 19:37:29,75.75,26.82,49.94
2026-04-12 19:37:30,75.75,26.79,49.98
2026-04-12 19:37:30,75.75,26.82,49.98
2026-04-12 19:37:31,75.75,26.82,49.94
2026-04-12 19:37:31,75.75,26.79,50.01
2026-04-12 19:37:32,75.75,26.82,49.98
2026-04-12 19:37:33,75.75,26.82,50.01
2026-04-12 19:37:33,75.75,26.79,49.98
2026-04-12 19:37:34,75.75,26.82,49.98
2026-04-12 19:37:35,76.00,26.79,49.98
2026-04-12 19:37:35,76.00,26.79,50.01
2026-04-12 19:37:36,76.00,26.79,50.01
2026-04-12 19:37:37,75.75,26.79,50.01
2026-04-12 19:37:37,75.75,26.79,50.01
2026-04-12 19:37:38,76.00,26.79,50.04
2026-04-12 19:37:39,76.00,26.79,50.04
2026-04-12 19:37:39,76.00,26.82,50.01
2026-04-12 19:37:40,76.00,26.79,50.04
2026-04-12 19:37:41,76.00,26.79,50.08
2026-04-12 19:37:41,76.00,26.79,50.04
2026-04-12 19:37:42,76.00,26.82,50.08
2026-04-12 19:37:43,76.00,26.79,50.04
2026-04-12 19:37:43,76.00,26.79,50.04
2026-04-12 19:37:44,76.00,26.82,50.08
2026-04-12 19:37:45,76.00,26.79,50.08
2026-04-12 19:37:45,76.00,26.82,50.08
2026-04-12 19:37:46,76.00,26.82,50.08
2026-04-12 19:37:47,76.00,26.79,50.11
2026-04-12 19:37:47,76.00,26.79,50.08
2026-04-12 19:37:48,76.00,26.82,50.08
2026-04-12 19:37:49,76.00,26.79,50.11
2026-04-12 19:37:49,76.00,26.79,50.08
2026-04-12 19:37:50,76.00,26.79,50.08
2026-04-12 19:37:51,76.00,26.79,50.08
2026-04-12 19:37:51,76.00,26.82,50.08
2026-04-12 19:37:52,76.00,26.82,50.11
2026-04-12 19:37:53,76.00,26.79,50.08
2026-04-12 19:37:53,76.00,26.79,50.11
2026-04-12 19:37:54,76.00,26.79,50.15
2026-04-12 19:37:54,76.00,26.79,50.11
2026-04-12 19:37:55,76.00,26.79,50.11
2026-04-12 19:37:56,76.00,26.79,50.11
2026-04-12 19:37:56,76.00,26.79,50.11
2026-04-12 19:37:57,76.00,26.82,50.15
2026-04-12 19:37:58,76.00,26.79,50.15
2026-04-12 19:37:58,76.00,26.79,50.15
2026-04-12 19:37:59,76.00,26.79,50.15
2026-04-12 19:38:00,76.00,26.79,50.15
2026-04-12 19:38:00,76.25,26.79,50.18
2026-04-12 19:38:01,76.00,26.79,50.15
2026-04-12 19:38:02,76.25,26.79,50.18
2026-04-12 19:38:02,76.25,26.79,50.18
2026-04-12 19:38:03,76.00,26.79,50.15
2026-04-12 19:38:04,76.25,26.79,50.15
2026-04-12 19:38:04,76.25,26.82,50.18
2026-04-12 19:38:05,76.25,26.79,50.18
2026-04-12 19:38:06,76.25,26.79,50.21
2026-04-12 19:38:06,76.25,26.79,50.18
2026-04-12 19:38:07,76.25,26.79,50.21
2026-04-12 19:38:08,76.25,26.79,50.18
2026-04-12 19:38:08,76.25,26.79,50.21
2026-04-12 19:38:09,76.25,26.82,50.21
2026-04-12 19:38:10,76.25,26.79,50.21
2026-04-12 19:38:10,76.25,26.79,50.21
2026-04-12 19:38:11,76.25,26.79,50.21
2026-04-12 19:38:12,76.25,26.79,50.21
2026-04-12 19:38:12,76.25,26.79,50.21
2026-04-12 19:38:13,76.25,26.79,50.21
2026-04-12 19:38:14,76.25,26.75,50.21
2026-04-12 19:38:14,76.25,26.82,50.21
2026-04-12 19:38:15,76.25,26.79,50.25
2026-04-12 19:38:16,76.25,26.79,50.25
2026-04-12 19:38:16,76.25,26.82,50.25
2026-04-12 19:38:17,76.25,26.79,50.25
2026-04-12 19:38:17,76.25,26.79,50.25
2026-04-12 19:38:18,76.25,26.82,50.25
2026-04-12 19:38:19,76.25,26.79,50.25
2026-04-12 19:38:19,76.25,26.79,50.28
2026-04-12 19:38:20,76.25,26.75,50.25
2026-04-12 19:38:21,76.25,26.79,50.28
2026-04-12 19:38:21,76.50,26.79,50.28
2026-04-12 19:38:22,76.50,26.79,50.28
2026-04-12 19:38:23,76.50,26.79,50.28
2026-04-12 19:38:23,76.25,26.79,50.32
2026-04-12 19:38:24,76.25,26.79,50.32
2026-04-12 19:38:25,76.50,26.79,50.32
2026-04-12 19:38:25,76.25,26.79,50.28
2026-04-12 19:38:26,76.50,26.75,50.32
2026-04-12 19:38:27,76.50,26.82,50.32
2026-04-12 19:38:27,76.50,26.79,50.32
2026-04-12 19:38:28,76.50,26.79,50.32
2026-04-12 19:38:29,76.50,26.79,50.35
2026-04-12 19:38:29,76.50,26.79,50.35
2026-04-12 19:38:30,76.50,26.79,50.35
2026-04-12 19:38:31,76.50,26.79,50.32
2026-04-12 19:38:31,76.50,26.79,50.35
2026-04-12 19:38:32,76.50,26.75,50.32
2026-04-12 19:38:33,76.50,26.75,50.32
2026-04-12 19:38:33,76.50,26.79,50.35
2026-04-12 19:38:34,76.50,26.79,50.35
2026-04-12 19:38:35,76.50,26.79,50.35
2026-04-12 19:38:35,76.50,26.75,50.35
2026-04-12 19:38:36,76.50,26.79,50.38
2026-04-12 19:38:37,76.50,26.79,50.38
2026-04-12 19:38:37,76.50,26.75,50.38
2026-04-12 19:38:38,76.50,26.75,50.38
2026-04-12 19:38:39,76.50,26.75,50.38
2026-04-12 19:38:39,76.50,26.79,50.38
2026-04-12 19:38:40,76.50,26.75,50.42
2026-04-12 19:38:40,76.75,26.75,50.38
2026-04-12 19:38:41,76.75,26.79,50.42
2026-04-12 19:38:42,76.50,26.79,50.38
2026-04-12 19:38:42,76.75,26.79,50.35
2026-04-12 19:38:43,76.75,26.79,50.42
2026-04-12 19:38:44,76.50,26.75,50.38
2026-04-12 19:38:44,76.75,26.75,50.38
2026-04-12 19:38:45,76.75,26.75,50.42
2026-04-12 19:38:46,76.75,26.79,50.42
2026-04-12 19:38:46,76.75,26.75,50.42
2026-04-12 19:38:47,76.75,26.75,50.45
2026-04-12 19:38:48,76.75,26.75,50.42
2026-04-12 19:38:48,76.75,26.79,50.42
2026-04-12 19:38:49,76.75,26.79,50.42
2026-04-12 19:38:50,76.75,26.79,50.45
2026-04-12 19:38:50,76.75,26.79,50.42
2026-04-12 19:38:51,76.75,26.75,50.45
2026-04-12 19:38:52,76.75,26.75,50.45
2026-04-12 19:38:52,76.75,26.75,50.45
2026-04-12 19:38:53,76.75,26.75,50.45
2026-04-12 19:38:54,76.75,26.75,50.45
2026-04-12 19:38:54,77.00,26.75,50.49
2026-04-12 19:38:55,76.75,26.79,50.49
2026-04-12 19:38:56,77.00,26.75,50.49
2026-04-12 19:38:56,77.00,26.79,50.49
2026-04-12 19:38:57,76.75,26.79,50.49
2026-04-12 19:38:58,77.00,26.75,50.52
2026-04-12 19:38:58,77.00,26.75,50.49
2026-04-12 19:38:59,76.75,26.79,50.52
2026-04-12 19:39:00,77.00,26.79,50.59
2026-04-12 19:39:00,77.00,26.79,50.52
2026-04-12 19:39:01,77.00,26.75,50.52
2026-04-12 19:39:02,77.00,26.79,50.56
2026-04-12 19:39:02,77.00,26.79,50.52
2026-04-12 19:39:03,77.00,26.79,50.56
2026-04-12 19:39:03,77.00,26.79,50.56
2026-04-12 19:39:04,77.00,26.79,50.56
2026-04-12 19:39:05,77.00,26.75,50.56
2026-04-12 19:39:05,77.00,26.82,50.56
2026-04-12 19:39:06,77.00,26.75,50.56
2026-04-12 19:39:07,77.00,26.79,50.56
2026-04-12 19:39:07,77.00,26.79,50.56
2026-04-12 19:39:08,77.00,26.79,50.56
2026-04-12 19:39:09,77.00,26.75,50.59
2026-04-12 19:39:09,77.00,26.75,50.59
2026-04-12 19:39:10,77.00,26.79,50.56
2026-04-12 19:39:11,77.00,26.79,50.56
2026-04-12 19:39:11,77.00,26.79,50.59
2026-04-12 19:39:12,77.00,26.79,50.56
2026-04-12 19:39:13,77.25,26.79,50.56
2026-04-12 19:39:13,77.00,26.79,50.59
2026-04-12 19:39:14,77.25,26.79,50.59
2026-04-12 19:39:15,77.00,26.79,50.59
2026-04-12 19:39:15,77.00,26.75,50.62
2026-04-12 19:39:16,77.25,26.79,50.59
2026-04-12 19:39:17,77.25,26.75,50.62
2026-04-12 19:39:17,77.25,26.75,50.59
2026-04-12 19:39:18,77.25,26.79,50.59
2026-04-12 19:39:19,77.25,26.79,50.59
2026-04-12 19:39:19,77.25,26.79,50.59
2026-04-12 19:39:20,77.25,26.79,50.62
2026-04-12 19:39:21,77.25,26.75,50.59
2026-04-12 19:39:21,77.25,26.79,50.59
2026-04-12 19:39:22,77.25,26.79,50.59
2026-04-12 19:39:23,77.25,26.75,50.62
2026-04-12 19:39:23,77.25,26.75,50.59
2026-04-12 19:39:24,77.25,26.75,50.59
2026-04-12 19:39:25,77.25,26.75,50.59
2026-04-12 19:39:25,77.25,26.75,50.59
2026-04-12 19:39:26,77.25,26.79,50.66
2026-04-12 19:39:26,77.25,26.79,50.66
2026-04-12 19:39:27,77.25,26.75,50.62
2026-04-12 19:39:28,77.25,26.75,50.66
2026-04-12 19:39:28,77.25,26.79,50.62
2026-04-12 19:39:29,77.25,26.79,50.66
2026-04-12 19:39:30,77.25,26.79,50.62
2026-04-12 19:39:30,77.25,26.75,50.62
2026-04-12 19:39:31,77.25,26.72,50.62
2026-04-12 19:39:32,77.25,26.75,50.62
2026-04-12 19:39:32,77.25,26.75,50.66
2026-04-12 19:39:33,77.50,26.75,50.66
2026-04-12 19:39:34,77.50,26.75,50.69
2026-04-12 19:39:34,77.50,26.79,50.66
2026-04-12 19:39:35,77.50,26.75,50.66
2026-04-12 19:39:36,77.50,26.75,50.66
2026-04-12 19:39:36,77.50,26.75,50.69
