time_s,mass_g,flow_mL_per_min
35.221046447753906,7.86,30.173712412302265
35.41720175743103,7.97,30.643565650456818
35.61688566207886,8.07,31.0121443813329
35.82102346420288,8.17,30.63237965999471
36.02356147766113,8.38,34.5911654674225
36.22645711898804,8.48,34.23324207941733
36.42949032783508,8.59,34.244574321152285
36.63050150871277,8.7,34.25914256251082
36.8328902721405,8.8,34.237357547961516
37.03424286842346,8.91,34.74527044165248
37.23707556724548,9.01,34.288091659697024
37.4383647441864,9.1,33.9284708822976
37.63967204093933,9.2,33.98127642169305
37.84356379508972,9.31,30.659301620471375
38.04787039756775,9.41,30.63555133599953
38.249226570129395,9.51,30.33406639766882
38.45039749145508,9.62,30.3314038403568
38.653180837631226,9.73,30.654446634983877
38.85454511642456,9.83,30.32463430763542
39.0573935508728,9.94,30.653984909168557
39.25867509841919,10.04,30.9837275104503
39.462000370025635,10.14,30.94941734691599
39.66331243515015,10.24,30.663575601379286
39.86581325531006,10.34,30.694034062928473
40.068264961242676,10.44,30.6755482856244
40.27097773551941,10.55,30.649569104095132
40.471845388412476,10.65,30.351941470617845
40.67445230484009,10.76,30.66090422368261
40.87671160697937,10.87,30.670832850092637
41.079456090927124,10.99,31.30524771213069
41.280829429626465,11.09,31.338843911208173
41.48181462287903,11.2,31.674418864426165
41.684666872024536,11.3,31.668298905794824
41.88697147369385,11.4,31.670860364583685
42.08972406387329,11.49,31.010371881298425
42.29248642921448,11.59,30.97809987583026
42.49545121192932,11.69,30.642522509359004
42.696571588516235,11.79,30.332003868442555
42.89855337142944,11.89,29.685053448647146
43.10240387916565,11.99,29.644684582428543
43.30317735671997,12.1,29.648130488605783
43.50597047805786,12.2,29.64909300191209
43.706369161605835,12.31,30.009931507971256
43.9147834777832,12.41,30.245590680109636
44.11180281639099,12.52,30.670860985646776
44.312591791152954,12.62,30.707585663977824
44.5170259475708,12.72,30.65168853174614
44.71789789199829,12.93,34.29806685568799
44.91999554634094,13.04,34.6612504545137
45.12249541282654,13.15,34.628359669459456
45.32381582260132,13.25,34.656413533254764
45.5264368057251,13.36,34.61409810979078
45.72771215438843,13.47,35.0813580372579
45.930381298065186,13.57,34.642442234333416
46.132691860198975,13.67,34.613481462599246
46.3352255821228,13.78,34.97965723421276
46.5366096496582,13.88,31.340865181044652
46.73941659927368,13.98,30.998871816443188
46.94379138946533,14.09,30.966960188473212
47.14559721946716,14.2,31.288056897529852
47.34657049179077,14.3,30.986734893035244
47.54842710494995,14.41,30.97684235668288
47.75153613090515,14.51,30.96936020099293
47.95232701301575,14.61,30.99522446172436
48.15436005592346,14.71,30.67392807053947
48.35647964477539,14.82,30.991224731065575
48.55763125419617,14.92,31.019439782485104
48.760830879211426,15.01,30.379086591955925
48.96376824378967,15.11,30.03017827783564
49.16592836380005,15.21,30.010588263044923
49.366851568222046,15.32,30.025992887134894
49.569650411605835,15.43,30.361127782752167
49.771082639694214,15.54,30.68031745524036
49.9740355014801,15.64,30.664809010999598
50.17602610588074,15.74,30.337230282356646
50.3773467540741,15.85,30.664134038394003
50.58016514778137,15.95,31.000350498719584
50.78154492378235,16.05,31.026913603175572
50.98434662818909,16.15,31.015966515794666
51.188116788864136,16.24,30.30860051263651
51.39074969291687,16.34,29.981890916289142
51.591726303100586,16.44,29.65984013531109
51.79436635971069,16.54,29.66493687443684
51.995675563812256,16.65,30.005779279085047
52.197798013687134,16.75,29.662974888697924
52.40053677558899,16.86,29.993875517472258
52.608885288238525,16.97,30.207837069492857
52.806540966033936,17.08,30.62241981609708
53.00613737106323,17.18,31.022751091067434
53.208396196365356,17.29,31.359232882663417
53.410935401916504,17.39,31.332297115873033
53.61187171936035,17.6,34.993019229533196
53.81450319290161,17.71,34.9675796556066
54.01727485656738,17.82,35.2848678735426
54.218974113464355,17.92,34.97508474738501
54.42162775993347,18.03,35.084961594424946
54.62440085411072,18.12,34.326077828812586
54.82535171508789,18.22,34.30052110404543
55.02793526649475,18.33,34.29439962262665
55.22988200187683,18.43,34.305570048818886
55.43459510803223,18.53,30.613531568637292
55.63583326339722,18.62,29.978091771769137
55.83822846412659,18.73,29.984289425794618
56.040464639663696,18.83,29.975450991736018
56.243489265441895,18.95,30.298680680777295
56.44401001930237,19.06,30.995667134958367
56.64699602127075,19.17,31.290411529043233
56.84804821014404,19.27,30.98708802483386
57.05031108856201,19.37,30.981706682515625
57.25200533866882,19.48,31.36330974654753
57.45589804649353,19.58,31.647225161958303
57.65906548500061,19.68,31.30428442883882
57.86177444458008,19.77,30.966725072118887
58.06301236152649,19.88,30.667376588994767
58.26495099067688,19.97,29.984497497898552
58.46761512756348,20.07,29.660240197060546
58.66868877410889,20.18,29.989444968256965
58.87161445617676,20.28,29.978531292953363
59.07327461242676,20.39,29.979092486055368
59.27492713928223,20.49,30.016012507141635
59.475799322128296,20.59,30.053934640378777
59.680171966552734,20.69,30.356398605359608
59.882832527160645,20.79,30.002964595665674
60.08552527427673,20.9,30.649669449172745
60.28644132614136,21.0,30.679127034583818
60.48905062675476,21.1,30.323641379194786
60.69147825241089,21.21,30.661635291315587
60.89387845993042,21.32,30.64917174404013
61.09600782394409,21.43,30.970621167437354
61.30386447906494,21.53,30.852291990790732
61.50198316574097,21.63,30.958202488342767
61.701300382614136,21.73,31.015120685724188
61.90407919883728,21.84,31.01365279208266
62.1070556640625,21.94,30.978554230436345
62.30754637718201,22.15,34.64401826905469
62.510061502456665,22.26,34.64235140096789
62.71288776397705,22.37,34.634237361979444
62.91393327713013,22.48,34.65488636488826
63.1165292263031,22.59,35.08646598710719
63.318581104278564,22.68,34.68021110423392
63.51978039741516,22.78,34.64431804981557
63.72238492965698,22.88,34.317661184442116
63.92335748672485,22.98,34.35552352666442
64.12754416465759,23.09,30.98904866155319
64.33001327514648,23.19,30.66015310808468
64.53131222724915,23.3,30.685904818720267
64.73402333259583,23.4,30.328169660745775
64.93835592269897,23.51,30.29925958885247
65.13860249519348,23.62,30.988646771699774
65.34090447425842,23.72,30.969883226058755
65.54336380958557,23.83,31.301845742568556
65.74358701705933,23.93,31.314732043450604
65.94633030891418,24.03,31.009693018665995
66.14912843704224,24.13,31.004084392998966
66.35183835029602,24.22,30.32090520492828
66.55391383171082,24.33,30.661185399415753
66.75486159324646,24.43,30.38801413890599
66.95762705802917,24.54,30.345934369323814
67.15879511833191,24.64,30.364862804018426
67.36146807670593,24.74,30.03128092674203
67.56336331367493,24.84,30.00368787171504
67.76465249061584,24.94,30.027681864884418
67.96705269813538,25.05,30.36430129757314
68.16837191581726,25.15,30.717846925106834
68.37126135826111,25.26,30.704088890428302
68.57508325576782,25.36,30.655607033434645
68.77779030799866,25.46,30.326950069410316
68.97894835472107,25.57,30.656759488391558
69.1815927028656,25.67,30.657241376780984
69.38412189483643,25.78,30.976100062657054
69.58519983291626,25.88,30.979694232358554
69.78814148902893,25.99,30.97048330758548
69.99823451042175,26.09,30.82198639739418
70.19585943222046,26.19,30.58207766213126
70.39378523826599,26.29,30.6812223976097
70.59578943252563,26.39,30.693084087440635
70.79841017723083,26.5,30.66840936680357
71.00079822540283,26.7,33.9708731280718
71.2022020816803,26.8,33.661881606135964
71.40451073646545,26.9,33.63911021508651
71.60674118995667,27.01,33.6522655143844
71.80781960487366,27.11,33.81990721941513
72.0105082988739,27.21,33.72553287009426
72.21116828918457,27.31,33.674794077708064
72.41392421722412,27.4,33.330862216603805
72.61600351333618,27.5,33.01068440785835
72.82019758224487,27.6,29.680124815328476
73.0229651927948,27.71,29.987426517323808
73.22551417350769,27.81,29.983468943191028
73.42701959609985,27.92,29.99541158964065
73.62912321090698,28.02,29.97852736860005
73.83103060722351,28.13,30.320968738933683
74.03378868103027,28.24,30.615261548507803
74.2341480255127,28.34,30.98520068970472
74.43783068656921,28.45,31.287270734274536
74.63834238052368,28.55,31.350638328674595
74.84092974662781,28.66,31.35374662823915
75.04371070861816,28.76,31.349746245411723
75.24657893180847,28.87,31.326266135641898
75.44741368293762,28.98,31.678106928467397
75.64955139160156,29.09,31.674094953882918
75.85239267349243,29.19,31.34272234981153
76.05327844619751,29.31,31.993308087328035
76.25613117218018,29.42,32.00791093692335
76.45709609985352,29.52,31.99993456037863
76.65922832489014,29.63,32.00794451240192
76.86183524131775,29.73,32.01100857133449
77.06297707557678,29.82,31.380785207007207
77.26562857627869,29.93,31.349429711940974
77.4686017036438,30.03,31.005189700707152
77.67080450057983,30.13,31.0160763144272
77.87188124656677,30.23,30.352972066683215
78.07464551925659,30.34,30.354448447846273
78.27664566040039,30.44,30.33717860557173
78.47962498664856,30.55,30.32306153906003
78.68205499649048,30.66,30.655639156440674
78.8902645111084,30.76,30.86542319686641
79.08794832229614,30.86,30.620312446236028
79.28771185874939,30.96,30.67433813361404
79.49236345291138,31.06,30.633101349027214
79.69437146186829,31.26,33.9096470758148
79.8951358795166,31.36,33.617316156103755
80.0978581905365,31.46,33.603985799189616
80.29911923408508,31.56,33.30595855709845
80.50178575515747,31.67,33.301629766587794
80.70392680168152,31.78,33.74387851481473
80.90505695343018,31.89,34.01007454432238
81.10811185836792,31.99,33.94858273618447
81.30915546417236,32.09,34.01600162095966
81.51039242744446,32.19,30.726517511484793
81.7138922214508,32.3,31.01020114658119
81.91661214828491,32.4,31.010241797533798
82.11777544021606,32.5,31.01190857835947
82.32053136825562,32.61,31.010384076707247
82.52155447006226,32.71,30.69935662330135
82.72498869895935,32.81,30.33080780947079
82.92773771286011,32.92,30.665644732539036
83.12839102745056,33.02,30.672223612125496
83.32997989654541,33.12,30.66629164442996
83.53287887573242,33.22,30.346566793147026
83.73488664627075,33.33,30.688435690986925
83.93741917610168,33.42,30.33560851027483
84.14016699790955,33.53,30.335743651325608
84.34111547470093,33.64,30.666737667902886
84.54417753219604,33.74,30.673011498603376
84.7444200515747,33.85,30.715331354782414
84.94724583625793,33.96,31.008522355328328
85.15006446838379,34.07,31.317226068471776
85.35263872146606,34.17,31.322814454684497
85.55377316474915,34.28,31.337853912779593
85.75584530830383,34.37,31.345787981484662
85.95908856391907,34.48,31.337250085527526
86.16134428977966,34.57,30.65548657276163
86.36423659324646,34.67,30.65834576148095
86.5655882358551,34.78,30.63967429348017
86.76824688911438,34.88,30.312997300804785
86.97117018699646,34.98,29.98178493536026
87.17204070091248,35.09,30.339639410965017
87.3750228881836,35.19,29.97941429857134
87.57620239257812,35.29,30.32372081107717
87.78349375724792,35.39,29.92756225407122
87.98028683662415,35.5,30.67716465085844
88.18328332901001,35.6,30.675407565368452
88.38576626777649,35.7,30.32670377948182
88.58799839019775,35.9,33.63096552664737
88.78909015655518,36.01,33.99489583416671
88.99246716499329,36.11,33.618496109317725
89.19371819496155,36.21,33.650496469594806
89.39640879631042,36.31,33.62256053737132
89.59742403030396,36.41,33.73889333512952
89.80025553703308,36.51,33.29727592918683
90.00206208229065,36.62,33.648952567545486
90.20381116867065,36.71,33.33251008827951
90.40764999389648,36.82,30.335477345112302
90.61029148101807,36.92,29.980211010500376
90.81325602531433,37.03,30.31652994091096
91.0149507522583,37.14,30.638591308088444
91.21901774406433,37.24,30.615453780562838
91.41983032226562,37.35,30.948093325166443
91.62263512611389,37.45,30.948546799982466
91.8235445022583,37.56,30.963790471830038
92.02473521232605,37.66,31.302788382966085
92.22747683525085,37.75,30.662257931349078
92.43032765388489,37.86,30.988395088412815
92.63285398483276,37.96,30.666114845923317
92.83542346954346,38.06,30.32179470523406
93.03747916221619,38.16,30.355331957551627
93.23862075805664,38.27,30.34984070388126
93.43990850448608,38.39,31.035506639358633
93.64273071289062,38.49,30.67305571792162
93.84519910812378,38.6,30.981114280921098
94.04749798774719,38.71,31.647983827548373
94.24874305725098,38.82,31.675930534561054
94.45140552520752,38.92,31.67355927021469
94.6539843082428,39.02,31.673397322905267
94.8568959236145,39.12,31.65849695466776
95.05885934829712,39.21,30.984949062391127
95.26010155677795,39.32,30.656088885593874
95.46281838417053,39.42,30.657863838372556
95.66533184051514,39.53,30.65710484019915
95.86727929115295,39.63,30.333315270737234
96.06935739517212,39.73,29.98987696776269
96.27984642982483,39.83,29.861506522917953
96.47817540168762,39.94,30.25998767254111
96.67595601081848,40.04,30.345341744508453
96.87859892845154,40.14,30.663728265593324
97.08060240745544,40.24,30.321326122675362
97.28322052955627,40.45,33.94854271988604
97.4844057559967,40.55,33.643492702053365
97.68723654747009,40.66,33.956841450803076
97.88844752311707,40.77,34.30286330589601
98.09174966812134,40.88,34.77006865953325
98.29297995567322,40.99,34.7144819874087
98.49551796913147,41.09,34.62371792956744
98.69819259643555,41.19,34.62311454941461
98.89958071708679,41.29,34.634827510817345
99.1032202243805,41.39,30.989016185218183
99.30751013755798,41.5,31.265351878089515
99.5088632106781,41.6,30.96133864261521
99.70997738838196,41.7,30.63359051315108
99.91384053230286,41.81,30.624158814969572
100.11641907691956,41.92,30.601515208174405
100.31801748275757,42.02,30.617292121509905
100.5189778804779,42.13,30.975645780037077
100.72108364105225,42.23,30.96344192367024
100.92250728607178,42.34,31.330954416292403
101.12813329696655,42.44,30.978404129672526
101.33047008514404,42.54,30.961674986286592
101.53157687187195,42.63,30.63241975293775
101.73451924324036,42.74,30.64791149849144
101.93687534332275,42.84,30.322068713610225
102.1392765045166,42.95,30.63814610296698
102.34070158004761,43.06,30.63033105030151
102.54297757148743,43.16,30.627469068230283
102.74423050880432,43.27,30.630339067809235
102.94751071929932,43.38,30.999615202262717
103.14977884292603,43.49,31.330580780302483
103.3521625995636,43.59,31.638169586791175
103.55481243133545,43.68,30.984019700156956
103.75634503364563,43.78,30.99804316607843
103.95919156074524,43.87,30.331085954302278
104.16233921051025,43.98,30.302404318459526
104.36444282531738,44.07,29.97586689353199
104.56625771522522,44.18,29.966621687967752
104.7669575214386,44.29,30.009121418555257
104.97472381591797,44.39,29.58993328520394
105.17658281326294,44.5,29.927315861781896
105.37274551391602,44.61,30.6941991070384
105.57737612724304,44.72,30.97146457207534
105.78024339675903,44.92,34.595390836267796
105.98174452781677,45.03,34.62669884534944
106.1835286617279,45.13,34.962616236679445
106.38599181175232,45.23,34.62044269007938
106.58722400665283,45.34,34.61031695729187
106.78995990753174,45.43,34.375693766933374
106.99141025543213,45.54,34.383434231860505
107.19232034683228,45.64,33.963978222842464
107.39409899711609,45.74,33.68703120045869
107.59692597389221,45.84,30.385054986935927
107.80135989189148,45.94,30.006341492815686
108.00264835357666,46.04,30.014517595876452
108.20534920692444,46.14,30.010596128549455
108.40727400779724,46.25,29.99917582795443
108.6091103553772,46.36,30.673658721348545
108.81196641921997,46.46,30.320404883940085
109.01343202590942,46.57,30.640624977089125
109.21675133705139,46.68,30.943915503930853
109.41720199584961,46.78,30.984311895374667
109.61979818344116,46.88,31.01562492502064
109.82255053520203,46.99,31.320364674266784
110.02586960792542,47.08,30.98015269095005
110.22705149650574,47.18,30.663089496508437
110.42889189720154,47.28,30.3333112966196
110.63133358955383,47.39,30.670004884039113
110.832683801651,47.49,30.342144356296732
111.03556847572327,47.6,30.349395124079315
111.23656034469604,47.71,30.670153593095048
111.43876719474792,47.81,30.676718324031697
111.64148473739624,47.92,30.677305387235783
111.84273743629456,48.02,31.042434193260018
112.04707455635071,48.13,31.318284508359707
112.24984884262085,48.22,30.97272570989461
112.45183658599854,48.33,30.980448870528964
112.65304231643677,48.43,30.982907785413598
112.8572907447815,48.53,30.630355102837278
113.05828142166138,48.64,30.63037514664594
113.26098537445068,48.74,30.622019153108276
113.46184635162354,48.85,30.653250191548295
113.67022848129272,48.96,30.861984333311124
113.86685156822205,49.06,30.663097531174415
114.06960797309875,49.16,30.9931128001474
114.27219557762146,49.25,30.323689038274274
114.47441148757935,49.45,33.60109579630598
114.67565512657166,49.56,33.98658740728225
114.87851071357727,49.66,33.62213775583368
115.07968378067017,49.76,33.65043912212792
115.28226113319397,49.87,33.61871185598909
115.48458003997803,49.98,33.7310592905963
115.6854510307312,50.08,33.652269926199686
115.88841390609741,50.19,33.978336489210086
116.09118962287903,50.29,34.30467524766644
116.29418969154358,50.4,31.32249846482942
116.49614691734314,50.49,30.651058292524993
116.69887971878052,50.59,30.65312573467501
116.90026211738586,50.69,30.64960121444844
117.10471439361572,50.79,30.288842627012386
117.30559301376343,50.9,30.31279886230246
117.50731110572815,51.0,30.29870447108435
117.70879912376404,51.1,29.99365160193216
117.91059112548828,51.21,30.339647362518
118.11173844337463,51.31,30.040459682302604
118.3145363330841,51.42,30.686496257053008
118.51828026771545,51.52,30.669442214175916
118.72133541107178,51.63,30.970746864254327
118.9225721359253,51.72,30.695471213884222
119.12391948699951,51.82,30.357584742062524
119.32670736312866,51.93,30.669514556287478
119.52846813201904,52.03,30.664917491511332
119.73119616508484,52.14,30.64915167562381
119.93237733840942,52.24,30.64858174357179
120.13545227050781,52.36,30.97342323215453
120.33796954154968,52.46,30.994302604840122
120.54043364524841,52.56,30.674539148929632
120.74294829368591,52.67,31.312209708415487
120.94561219215393,52.77,31.28958020127136
121.14699172973633,52.87,30.98416985534437
121.3497998714447,52.97,30.96635213625888
121.55218553543091,53.07,30.64268298798224
121.75440216064453,53.17,30.625268832259497
121.95642328262329,53.28,30.313497377353936
122.15723156929016,53.39,30.671777429062004
122.36457514762878,53.49,30.58973217109806
122.56197309494019,53.59,30.345930391899017
122.76355028152466,53.7,30.694114572028653
122.96786952018738,53.8,30.644560712763575
123.17048335075378,54.0,33.94329695541155
123.37172150611877,54.1,33.96470363629959
123.57394933700562,54.21,34.29424683826766
123.77674341201782,54.31,33.95007229885206
123.97774076461792,54.42,33.94654647095797
124.18009853363037,54.52,34.03977083220346
124.38253116607666,54.63,34.27520439435752
124.58441543579102,54.74,34.2694239899063
124.78546357154846,54.83,34.00099156009114
124.98806571960449,54.93,30.700121742093803
125.19068050384521,55.03,30.67688720292525
125.39306855201721,55.12,30.014525463440684
125.59521484375,55.22,30.025217359609982
125.79766464233398,55.32,29.671570696554557
125.999440908432,55.42,29.681054400707605
126.2018632888794,55.54,30.011013006183223
126.40301203727722,55.64,29.693226060067232
126.60569739341736,55.75,30.32577426966189
126.80719923973083,55.86,30.67394415123776
127.00808691978455,55.96,30.703093986360564
127.21221661567688,56.06,31.003523642016077
127.4148633480072,56.17,31.324731049235307
127.6161572933197,56.27,31.344641381477786
127.81800699234009,56.36,31.013445427727763
128.02075481414795,56.47,30.678025173470008
128.22202396392822,56.58,31.005843982473717
128.42455649375916,56.68,30.678572072742824
128.6271891593933,56.79,30.65951047154608
128.82909679412842,56.9,30.97182546597741
129.03124380111694,57.01,31.33543052915406
129.23398113250732,57.11,31.00403969471284
129.4367160797119,57.22,31.30906863653452
129.63921689987183,57.32,31.627326296541273
129.84129858016968,57.42,31.309326951560834
130.04223465919495,57.52,30.98542391090376
130.24573373794556,57.62,30.968979093078985
130.4468789100647,57.72,30.66456794594364
130.6497097015381,57.83,30.649019224735213
130.85130524635315,57.93,30.328646400636373
131.05954718589783,58.04,30.565861967232763
131.2571370601654,58.15,30.65225055036416
131.4581732749939,58.25,30.676931433418925
131.65939497947693,58.35,30.691441895634057
131.86304354667664,58.56,34.27048298643998
132.06382203102112,58.66,34.321765470719384
132.2664668560028,58.76,34.29347844345544
132.46749877929688,58.86,33.99734367212465
132.67078256607056,58.97,34.295563524634446
132.87262797355652,59.06,33.75470106824658
133.07523393630981,59.18,33.99158802310783
133.27620005607605,59.29,34.32292672985668
133.47853660583496,59.39,34.30189221986324
133.67979288101196,59.5,31.0444588772255
133.88489365577698,59.61,31.300251579968382
134.0876100063324,59.71,31.29902225955402
134.28819465637207,59.8,30.977166867979086
134.49084377288818,59.91,30.987968859912762
134.69331765174866,60.01,31.306817785993125
134.89447855949402,60.11,30.672070863309106
135.09736442565918,60.22,30.63973847279517
135.30085492134094,60.32,30.620336483040102
135.50028896331787,60.42,30.321405542428703
135.70298790931702,60.52,30.031446331062174
135.90491795539856,60.62,30.044440199613078
136.1076946258545,60.72,30.33800545525834
136.30992650985718,60.82,30.01512734433193
136.51120972633362,60.92,30.03478631285954
136.71381616592407,61.02,30.01092255061863
136.9159004688263,61.13,30.02415058263586
137.11727690696716,61.24,30.389414154205813
137.31978797912598,61.34,30.338021356655574
137.5208878517151,61.45,30.69475866003481
137.72387647628784,61.55,30.676895244823704
137.92543292045593,61.66,31.027568802122968
138.1281542778015,61.75,30.68922441058455
138.3307123184204,61.85,30.667722180050774
138.53356003761292,61.95,30.66365595077613
138.73476004600525,62.05,30.34868699738475
138.93664145469666,62.15,30.010478146415913
139.13994932174683,62.27,30.65662295610211
139.34121870994568,62.37,30.324157693868642
139.54416131973267,62.48,30.654542996908372
139.74505138397217,62.59,30.66576929109213
139.9515254497528,62.7,31.260777222336586
140.1495316028595,62.8,31.33901234040313
140.3518180847168,62.91,31.678671842945946
140.5533618927002,63.0,31.342759331070553
140.75774383544922,63.21,34.9239014083973
140.95845007896423,63.32,34.64392288535517
141.16090774536133,63.42,34.621299998991276
141.3619155883789,63.53,34.65814994175152
141.56518411636353,63.64,34.61286030345057
141.76586723327637,63.75,34.72333634826514
141.96837091445923,63.86,34.96735505681464
142.1693835258484,63.97,34.99186249954424
142.3720932006836,64.06,34.96943155969507
142.57469367980957,64.16,31.371256711858393
142.7772355079651,64.27,31.339595694535866
142.97870874404907,64.36,31.026498522508554
143.1813473701477,64.47,30.99868902211295
143.38247418403625,64.56,30.374897756796035
143.58597683906555,64.67,30.32784389710741
143.78662180900574,64.76,29.698871680450083
143.98874378204346,64.87,29.68076268354549
144.1908142566681,64.98,30.35099847684978
144.3912901878357,65.07,30.056206625282492
144.59395551681519,65.18,30.054163401084576
