time_s,mass_g,flow_mL_per_min
11.81168794631958,27.62,91.32965576080649
12.014488697052002,27.93,91.30562329356982
12.216790676116943,28.24,91.59229792473585
12.419033765792847,28.54,91.29200373395858
12.620851039886475,28.85,90.93962294536152
12.824011325836182,29.16,91.25529063209848
13.0247802734375,29.47,91.57916946357035
13.226479291915894,29.77,91.30404469919998
13.429381132125854,30.08,91.04202732977605
13.632319450378418,30.39,91.28700653014123
13.835402011871338,30.7,91.27287864139194
14.036643028259277,31.01,91.3260901656935
14.239106893539429,31.32,91.64466935815585
14.441847085952759,31.63,91.59822195128937
14.6430344581604,31.94,91.69756944590081
14.846003293991089,32.26,91.91625523661354
15.046883821487427,32.57,92.28717972897047
15.249418497085571,32.88,92.30579725143095
15.45204782485962,33.19,92.32147080626586
15.653307676315308,33.49,92.08398613533208
15.85775637626648,33.81,92.25125947478128
16.06069254875183,34.11,91.89795688223104
16.261448860168457,34.42,91.9981516681882
16.464503288269043,34.72,91.5744465361238
16.667750358581543,35.02,90.90175207019134
16.868934154510498,35.33,90.88662206451956
17.071916818618774,35.63,90.53506280389404
17.272416591644287,35.95,90.97057861111347
17.480011463165283,36.25,90.65509208012627
17.67798352241516,36.56,90.6480272800647
17.879186153411865,36.87,91.064384046024
18.08070135116577,37.18,91.0263972810162
18.283058404922485,37.79,101.28920389224726
18.48562264442444,38.1,101.65730642310409
18.688698053359985,38.41,101.55163541646053
18.89020848274231,38.72,101.96383982729607
19.091394662857056,39.02,101.2656518048006
19.293647289276123,39.32,101.56393987595538
19.49487042427063,39.63,101.38220480971519
19.69760036468506,39.94,101.29705259564007
19.900923252105713,40.25,101.19645297360793
20.102047443389893,40.56,91.3694346063967
20.306012868881226,40.86,90.96950630429565
20.5104079246521,41.17,90.90360798371393
20.711697101593018,41.48,90.9146498562738
20.91595435142517,41.78,90.7616237701492
21.117316246032715,42.09,91.13496141075301
21.319477081298828,42.4,91.08812541038056
21.52086114883423,42.7,90.82628301978099
21.722396850585938,43.02,91.2448031849991
21.92536425590515,43.33,91.15256265899697
22.128264665603638,43.63,91.20583681077188
22.330599069595337,43.94,91.30909160926763
22.5318763256073,44.25,91.30968962136448
22.73491358757019,44.55,91.37093162804072
22.93605661392212,44.86,91.38192725818807
23.139212131500244,45.17,91.33197713678399
23.340086460113525,45.48,91.68737866927778
23.542736530303955,45.78,90.97203222293787
23.74378514289856,46.1,91.39798227614763
23.94668698310852,46.41,91.72786673057963
24.149175882339478,46.72,91.72007408821368
24.351534366607666,47.03,91.6655746528622
24.554176330566406,47.34,92.01529611072158
24.755497455596924,47.64,91.67651741095347
24.958698749542236,47.95,91.67421092632101
25.16152048110962,48.26,91.57619659963395
25.364709854125977,48.56,91.54909010967157
25.565490007400513,48.87,91.23321962772393
25.768432140350342,49.17,90.90184724340031
25.977237224578857,49.48,90.58776977206873
26.17540693283081,49.79,90.79581713481363
26.37289047241211,50.09,90.72343817184567
26.575899600982666,50.4,90.96891058920903
26.77846646308899,50.71,91.00062539149194
26.981568098068237,51.32,100.87648163118064
27.1827392578125,51.63,101.3184933238632
27.3847234249115,51.94,101.25143823051373
27.58735466003418,52.25,101.59861016626564
27.78877902030945,52.56,102.0125510962726
27.99001908302307,52.87,101.83994413374785
28.19294571876526,53.18,101.8650397406817
28.394850492477417,53.48,101.59702544148273
28.596364974975586,53.79,101.65583985665752
28.799233198165894,54.11,92.09617326701502
29.00199294090271,54.42,92.0157543480423
29.205090045928955,54.72,91.62989371161436
29.405831336975098,55.03,91.72512472395013
29.60875153541565,55.34,91.64973570508386
29.81046152114868,55.64,91.29648733696044
30.01380729675293,55.95,91.27547201236267
30.21483588218689,56.26,91.64908737351273
30.416303157806396,56.57,91.65146463411858
30.618676900863647,56.88,91.34660212545711
30.821560621261597,57.18,91.01062949597862
31.02430510520935,57.49,91.35808279079544
31.226805210113525,57.8,91.26984326993991
31.4280788898468,58.11,91.35244385525407
31.630249977111816,58.42,91.65900544836686
31.831469774246216,58.72,91.43611757294124
32.03442072868347,59.03,91.33951643969814
32.23566222190857,59.33,91.02106520227828
32.43702507019043,59.64,91.07166756810437
32.639261960983276,59.95,91.43416268012884
32.84199261665344,60.26,91.43485827657992
33.04505133628845,60.57,91.40676699784191
33.247976541519165,60.88,91.32381694502082
33.45067262649536,61.2,91.62707355705778
33.651498317718506,61.5,91.64691432903321
33.854583978652954,61.81,91.64013173147886
34.05730581283569,62.12,91.89503415144004
34.25894784927368,62.42,91.55162991261892
34.46120572090149,62.73,91.5505756376845
34.661815881729126,63.03,91.32754987231586
34.86974596977234,63.33,90.75491151295823
35.06787300109863,63.64,90.99418767937263
35.267534255981445,63.94,90.48570201050575
35.47194051742554,64.25,90.63731879350738
35.673800468444824,64.86,100.59275574230101
35.875394105911255,65.18,100.98519455807858
36.0779128074646,65.49,101.26638183464446
36.27940583229065,65.8,101.30898070359572
36.482295751571655,66.11,101.51169648252416
36.68266725540161,66.43,102.59684271699594
36.88545536994934,66.73,102.00363030437633
37.086602210998535,67.03,101.92032655440758
37.289459228515625,67.34,102.00720293482061
37.490904808044434,67.64,91.79439857413674
37.69443082809448,67.95,91.36703947379618
37.89749240875244,68.26,91.3397797394351
38.10067796707153,68.56,90.92545635412336
38.301984786987305,68.87,91.0045599973483
38.50569272041321,69.18,90.50888381252008
38.70794224739075,69.49,90.8648517856467
38.90923547744751,69.8,91.18674780023423
39.11077165603638,70.11,91.25287758906818
39.312453269958496,70.41,91.2410531341882
39.51368713378906,70.72,91.35601150852996
39.717578172683716,71.03,91.31437830765617
39.92070198059082,71.34,91.64714243383386
40.12193417549133,71.65,91.6509003237212
40.32344841957092,71.97,92.09158308653187
40.52630424499512,72.27,91.73090958772421
40.72699546813965,72.58,91.76128908882438
40.92988157272339,72.88,91.36336318955674
41.13108706474304,73.19,91.71720028427214
41.332677125930786,73.51,92.02909346570922
41.53543782234192,73.81,91.75625853809014
41.73784399032593,74.12,91.7924956367693
41.94056057929993,74.42,91.38765369948513
42.14334177970886,74.74,91.32403229791583
42.344786643981934,75.05,91.72483610120955
42.54593873023987,75.36,91.70159590761867
42.74830865859985,75.67,92.0575816870409
42.9504816532135,75.98,92.00862806826932
43.15402340888977,76.29,91.58060801541511
43.35610222816467,76.6,91.94445690519876
43.5637469291687,76.91,91.68066737769469
43.761587381362915,77.21,91.92615935710387
43.96134161949158,77.51,91.41914997080782
44.16493487358093,77.82,91.31124448947526
44.36723518371582,78.43,101.13674775375198
44.56990885734558,78.74,101.11988356546703
44.77230262756348,79.05,101.10762945065007
44.97365140914917,79.35,100.89974432896501
45.17510390281677,79.66,100.93448651448618
45.37810730934143,79.97,101.19268586680732
45.5792601108551,80.28,101.33837462119011
45.78347849845886,80.58,101.09010037950432
45.984755754470825,80.9,101.54845564231219
46.18632221221924,81.21,91.69434853110207
46.389180183410645,81.51,91.35525724987804
46.59195017814636,81.82,91.3363689285659
46.794501066207886,82.13,91.6055860808619
46.997674226760864,82.44,91.5191023406111
47.20000147819519,82.75,91.55306759938854
47.403083086013794,83.06,91.4562445324425
47.60440683364868,83.36,91.60162801388464
47.80692195892334,83.67,91.21012100536458
48.008094787597656,83.98,91.22982870980897
48.210700273513794,84.3,91.90126472364076
48.41370224952698,84.61,91.88956204843848
48.61609935760498,84.92,91.89731939834611
48.818354845047,85.22,91.61409108480238
49.01955533027649,85.53,91.67082348742011
49.22057294845581,85.84,91.77492730324458
49.423744440078735,86.15,92.01150979805035
49.62614297866821,86.46,92.01740645206246
49.827476978302,86.76,91.67947276400788
50.029541969299316,87.07,91.37683635970376
50.23217225074768,87.37,91.06556604664156
50.43538856506348,87.67,90.69476107677299
50.63790440559387,87.99,91.34128775807982
50.84093904495239,88.3,91.24930604179326
51.04318141937256,88.6,90.85878982923022
51.24406385421753,88.91,90.97304501273256
51.44659113883972,89.22,90.96661120215515
51.649808406829834,89.53,91.20185131980311
51.85210871696472,89.85,91.51928192131263
52.061989545822144,90.16,91.48454353918834
52.25803804397583,90.46,91.84431890869861
52.45608425140381,90.77,91.74009952007603
52.65781331062317,91.09,92.13626014907396
52.860443115234375,91.39,92.11661720554385
53.064255714416504,92.01,102.18702987698664
53.265517234802246,92.32,102.25814034603407
53.46731448173523,92.63,102.33803483142762
53.668689489364624,92.94,102.0598713896253
53.87150025367737,93.24,102.12705522977507
54.07382321357727,93.54,101.77415428531329
54.27500939369202,93.85,101.59846367702713
54.47610020637512,94.16,101.3041453636081
54.67904329299927,94.47,101.61661824267716
54.880157470703125,94.77,91.19436083295534
55.08410716056824,95.08,91.05956084643408
55.287189245224,95.38,90.66557947300103
55.48995232582092,95.69,90.59647882622305
55.694090127944946,96.0,90.85971689958387
55.895416259765625,96.31,91.23881997011891
56.09743332862854,96.61,90.86799005730151
56.29874300956726,96.92,90.85707836443429
56.500338315963745,97.23,90.92431369545898
56.702083110809326,97.54,91.22216425381265
56.903300285339355,97.85,91.35918432019702
57.107136249542236,98.16,91.65102038918124
57.30984425544739,98.47,91.65379398887492
57.51142740249634,98.79,92.11278629682151
57.71257781982422,99.09,91.7915080674619
57.91541862487793,99.4,92.07995265162837
58.116098165512085,99.71,92.11187997701526
58.31916928291321,100.01,91.70725759071304
58.5218141078949,100.32,91.66189962535194
58.72297978401184,100.62,91.33476533710956
58.92569398880005,100.92,91.06117250232856
59.127896785736084,101.22,90.75645354086603
59.33095407485962,101.54,90.6829245793307
59.53394174575806,101.84,90.5914505336446
59.73512935638428,102.64,106.83016626443496
59.93765950202942,106.7,230.2420410403839
60.1408166885376,117.11,563.226449219643
60.34395694732666,130.02,977.9694332611815
60.54618859291077,143.29,1404.2275286867214
60.74731659889221,158.33,1890.9514961640298
60.95380616188049,170.81,2286.750949719518
61.15252470970154,177.0,2485.5473147177286
61.353724002838135,176.86,2473.4827381064683
61.55515432357788,173.43,2333.70424942538
61.75750684738159,151.36,1472.4311942117597
61.96046495437622,138.71,712.2255571753103
62.16245627403259,124.29,-189.05698503763907
62.364001989364624,112.41,-1019.2465319126777
62.56657004356384,106.85,-1697.8393027352597
62.767441272735596,107.11,-2107.369876732251
62.97038173675537,107.42,-2296.5502445294173
63.172086000442505,107.73,-2281.06394956812
63.37292742729187,108.03,-2158.6852572428684
63.57562327384949,108.34,-1419.7110605367382
63.780054330825806,108.65,-991.2126457449518
63.98294258117676,108.95,-505.57919408020757
64.1849012374878,109.26,-103.79486959248564
64.3877477645874,109.57,89.61234157217581
64.58957290649414,109.87,90.88256684200915
64.79242873191833,110.18,90.88678856232742
64.99375367164612,110.49,90.9057138235231
65.19669103622437,110.81,91.4592215696382
65.39749240875244,111.11,91.22499350583311
65.60045790672302,111.42,91.29843634705303
65.80310297012329,111.73,91.64027577621336
66.00585961341858,112.03,91.27062001900309
66.20782995223999,112.34,91.31455773123824
66.4104437828064,112.65,91.60451856850723
66.61159491539001,112.95,91.36053732200828
66.814377784729,113.26,91.28737711738425
67.01557397842407,113.57,91.04489143195075
67.21778798103333,113.88,91.30385335813693
67.42020225524902,114.18,91.00179381468439
67.62316250801086,114.49,90.98603455148549
67.82583904266357,114.8,91.31971347002894
68.02853441238403,115.1,90.95380586198938
68.23075890541077,115.41,90.97325948875897
68.43166446685791,115.72,91.31519170020651
68.63462424278259,116.03,91.30631693563046
68.83700013160706,116.34,91.247179969148
69.0399649143219,116.65,91.20958396726662
69.24117040634155,116.96,91.59962512245144
69.45186758041382,117.27,91.21208363075277
69.64960622787476,117.58,91.45904222456201
69.84767651557922,117.89,92.02139827667914
70.05206418037415,118.2,91.91210408335654
70.25487327575684,118.82,102.01793622987648
70.45527243614197,119.12,101.83186442950782
70.6580855846405,119.43,101.80741364507239
70.85904836654663,119.75,102.24929470526624
71.06175255775452,120.05,101.83555839878483
71.26459574699402,120.36,102.27678005895739
71.46680045127869,120.67,102.0254178734471
71.66817545890808,120.97,101.51063293785025
71.87094283103943,121.28,101.6010605943428
72.07240629196167,121.59,91.44263048769292
72.27633285522461,121.9,91.5949840280563
72.47834539413452,122.2,91.30564721208601
72.67939686775208,122.52,91.30119858364553
72.88211727142334,122.83,91.62998971993136
73.08405089378357,123.14,91.6757966220385
73.28725004196167,123.45,91.62571754454416
73.48899865150452,123.75,91.60691750754152
73.69053602218628,124.06,91.66884159138318
73.89138603210449,124.37,91.69975691257744
74.09407806396484,124.67,91.43195603039581
74.2969138622284,124.98,91.72049495328106
74.49897336959839,125.29,91.3399353263567
74.70156192779541,125.6,91.34655424551283
74.9029541015625,125.9,91.04387704182184
75.10571765899658,126.21,91.0656854423491
75.30667519569397,126.52,91.4354099640497
75.50912714004517,126.81,90.72957542774228
75.71169781684875,127.12,90.64381244072482
75.91431498527527,127.42,90.64754047578225
76.115549325943,127.73,90.72736306537439
76.31811356544495,128.03,90.37236402964218
76.52018666267395,128.34,90.39797867424271
76.72293591499329,128.66,90.98992021674793
76.92569136619568,128.97,90.9903254892926
77.12657022476196,129.28,90.99425920450345
77.32915139198303,129.59,91.64713042828973
77.53229641914368,129.9,91.61821820018065
77.73413348197937,130.2,91.65749238294534
77.93607831001282,130.52,91.95129627970809
78.13708901405334,130.83,92.35968529895693
78.34456706047058,131.13,91.75717969902244
78.54176831245422,131.43,91.37730350086863
78.74443078041077,131.74,91.3819751752218
78.94743609428406,132.05,91.27525688842833
79.14986443519592,132.67,101.49869617778694
79.35092115402222,132.98,101.61524610097268
79.55306339263916,133.3,102.25792588815729
79.75578927993774,133.61,101.8843118847874
79.95661687850952,133.92,101.89456486032498
80.15942144393921,134.22,102.15695633148029
80.36063051223755,134.54,102.59160920614444
80.56306338310242,134.84,102.27464289637834
80.76409554481506,135.15,102.3857277959456
80.96843266487122,135.45,91.72050697805403
81.17120552062988,135.76,91.63403425303999
81.37387108802795,136.06,90.94864900855946
81.57439160346985,136.37,91.05894007567842
81.77707242965698,136.68,90.96624188139114
81.97860312461853,136.98,91.0299404170346
82.18145680427551,137.29,90.61819939744136
82.38282632827759,137.6,91.00086384276759
82.58557987213135,137.91,90.91486405704579
82.78686738014221,138.22,91.3972872406543
82.98794770240784,138.53,91.48243579468664
83.19223952293396,138.85,92.06055097885192
83.3951563835144,139.16,91.93938823657558
83.59765267372131,139.47,91.94870731228498
83.79862880706787,139.77,91.97672407277182
84.00168967247009,140.08,91.96625493640215
84.20272374153137,140.39,91.98320673510165
84.40543866157532,140.7,91.98515894254963
84.6074070930481,141.0,91.62118179435896
84.8088755607605,141.3,91.27214965581162
85.01119637489319,141.6,90.71133260927864
85.21228241920471,141.91,90.80272736135123
85.4168074131012,142.22,90.70146504208077
85.61877155303955,142.52,90.6522306369521
85.82169795036316,142.83,90.65892831598126
86.0228819847107,143.13,90.3218171365356
86.22656416893005,143.44,90.27384402451133
86.42785668373108,143.75,90.63695080845191
86.6296739578247,144.06,90.94911345869319
86.83165335655212,144.37,91.29575797421307
87.03912544250488,144.68,90.97661806746932
87.23720002174377,144.99,91.29898638949751
87.43684029579163,145.3,91.74570580181087
87.64042472839355,145.61,91.71251120008111
87.84469413757324,146.23,102.09614625072318
88.0457808971405,146.54,102.24180391248193
88.24677228927612,146.85,102.25873010983605
88.44970512390137,147.15,101.86638748591139
88.6516489982605,147.46,101.86837580884036
88.85469174385071,147.77,102.11689865722266
89.05591106414795,148.08,101.9403278900852
89.25880765914917,148.39,101.75813449168545
89.4597008228302,148.7,101.90866607160537
89.66214776039124,149.01,91.77675727503505
89.86498689651489,149.32,91.68835198287674
90.06752943992615,149.62,91.2807070073381
90.26891255378723,149.94,92.01809384128454
90.47170734405518,150.24,91.64541366786321
90.67371654510498,150.55,91.69748531465126
90.8754985332489,150.85,91.33938479039834
91.07667422294617,151.16,91.42585232045685
91.28062462806702,151.47,91.27235281455712
91.48182606697083,151.78,91.33482517160034
91.68469095230103,152.09,91.33353276404075
91.8865795135498,152.4,91.69621134602657
92.08936834335327,152.71,91.29581775760637
92.29063653945923,153.01,91.37244067550394
92.49169945716858,153.32,91.42000119866073
92.6943027973175,153.63,91.7086039961629
92.89665603637695,153.93,91.31959384072229
93.09793496131897,154.24,91.45383535160835
93.30092668533325,154.55,91.36383019297502
93.50233316421509,154.86,91.43713702873582
93.70494174957275,155.17,91.40093030281196
93.90693378448486,155.48,91.44099917333652
94.10981774330139,155.79,91.68960169977221
94.31280016899109,156.1,91.59295744444084
94.51395463943481,156.41,91.66588692368481
94.71670460700989,156.72,91.97556741125047
94.9173514842987,157.02,91.67774277812129
95.12124228477478,157.32,91.30284883071319
95.32212734222412,157.63,91.32900962560059
95.52539825439453,157.94,91.295781887561
95.73376441001892,158.25,90.97723547929549
95.93138217926025,158.55,90.91086580905394
96.12936353683472,158.85,90.83085287350318
96.33242607116699,159.17,91.06549440936658
96.53520774841309,159.47,90.73396478858004
96.73605370521545,160.09,101.28101119662702
96.9377908706665,160.4,101.73138303883266
97.14069604873657,160.71,101.61837676971788
97.3415424823761,161.02,101.75403316144357
97.54416823387146,161.33,102.07667348312731
97.7465980052948,161.63,101.80607581177074
97.94863963127136,161.94,101.9086660716063
98.15111827850342,162.25,101.6114762325014
98.35234999656677,162.56,102.02833608011508
98.55655455589294,162.87,91.62313763156237
98.75916719436646,163.17,91.24967632300147
98.9613139629364,163.49,91.61724637500863
99.16228580474854,163.79,91.28140027087375
99.36607623100281,164.1,91.22304763011421
99.56665444374084,164.4,91.31584960184055
99.76952600479126,164.7,90.94471923576613
99.97117447853088,165.01,90.98620141372581
100.1729428768158,165.31,90.62981723702613
100.37570762634277,165.61,90.37172444171986
100.57804298400879,165.92,90.71537536515663
100.78087091445923,166.22,90.02191432530407
100.98275518417358,166.53,90.30638024349649
101.1840455532074,166.84,90.43056887265746
101.38671684265137,167.15,90.65623249992304
101.5878357887268,167.45,90.74361335881626
101.79052519798279,167.77,91.02148268031007
101.99268126487732,168.08,91.33180961085576
102.19561505317688,168.39,91.6530135217713
102.39653635025024,168.7,91.72428291270037
102.59935545921326,169.01,92.05467293242371
102.8016905784607,169.32,92.03185584587966
103.00515365600586,169.62,91.59258571398463
103.20782017707825,169.93,91.59282553974003
103.40904021263123,170.24,91.91719381019182
103.61156010627747,170.55,91.59626717765735
103.813405752182,170.85,91.2823445605619
104.01528549194336,171.16,91.33522008120573
104.21869850158691,171.46,90.88104474046023
104.4191358089447,171.76,90.67028338027166
104.62470865249634,172.07,90.50925075840682
104.82273268699646,172.38,91.11020603585288
105.02475595474243,172.68,90.81223564881343
105.22923564910889,172.98,90.31997152906634
105.43080496788025,173.6,100.59118696027159
105.63158655166626,173.92,101.31005676236927
105.83415007591248,174.23,101.27197022993288
106.03633379936218,174.54,101.67056076991284
106.23904871940613,174.85,101.87300663359402
106.44004130363464,175.17,102.4605599879274
106.64275002479553,175.47,101.86716145473783
106.84411025047302,175.78,102.23407306453655
107.04606366157532,176.08,102.37622863789814
107.24905061721802,176.39,92.06676779948245
107.45169615745544,176.7,91.64283264560706
107.65273642539978,177.01,91.71959310429459
107.8555428981781,177.32,91.68819577066013
108.05802941322327,177.62,91.36985376751262
108.25987815856934,177.94,91.32686787243077
108.46307945251465,178.25,91.63176591008666
108.66457271575928,178.56,91.62506955273695
108.86657309532166,178.87,91.95228373824749
109.06698703765869,179.18,92.0824282509412
109.26972937583923,179.49,92.07752548593031
109.4723072052002,179.79,91.66997066104568
109.67499208450317,180.1,91.67609694937566
109.87613224983215,180.42,92.40401401790422
110.078453540802,180.74,92.38000340340415
110.28140234947205,181.05,92.3928309328972
110.4827344417572,181.36,92.40102109606966
110.68523931503296,181.67,92.37538927108208
110.88627362251282,181.98,92.3438898514549
111.08763694763184,182.29,92.41393930404146
111.28971934318542,182.59,92.43913171298851
111.49235534667969,182.9,92.44161775274374
111.69555902481079,183.19,91.34745200281667
111.89832663536072,183.5,90.99535593725247
112.09952139854431,183.81,91.08314446433
112.30163431167603,184.12,91.0440441162878
112.50428295135498,184.42,90.70700488176216
112.70612049102783,184.74,90.99666728285214
112.90890717506409,185.05,90.92555157697558
113.11076188087463,185.36,91.26640183314893
113.31992697715759,185.66,90.61204345609998
113.51630163192749,185.97,91.61097200012365
113.71613359451294,186.28,91.7589181624606
113.91901659965515,186.58,91.34401668030344
114.12206816673279,187.2,101.51426237578778
114.32440161705017,187.5,101.53184156782261
114.52726483345032,187.82,101.47465837561134
114.72873973846436,188.12,101.21810308517112
114.9297285079956,188.44,101.59614653980609
115.13260793685913,188.75,102.27944360960615
115.33486294746399,189.06,101.94872090155773
115.53624057769775,189.36,101.53249325852187
115.7388117313385,189.67,101.87959994623104
115.94004511833191,189.99,92.08037530550294
116.14288592338562,190.29,92.05468500156518
116.3469750881195,190.6,91.66294445613438
116.54814171791077,190.91,92.00825430064349
116.7510130405426,191.21,91.25427522715313
116.95371341705322,191.52,91.26324741073601
117.15447092056274,191.83,91.3383555453241
117.35722398757935,192.13,91.26936527708726
117.55898809432983,192.43,90.98019475862718
117.76006960868835,192.74,90.65812074192768
117.96286177635193,193.05,90.99021821091532
118.16547203063965,193.35,90.73427408205414
118.36760711669922,193.67,91.0157456746742
118.57035040855408,193.97,91.0221506531245
118.77157711982727,194.27,90.76588071383522
118.97462725639343,194.58,90.6515537989196
119.1761486530304,194.9,91.37266823460607
119.37815189361572,195.2,91.36065705861154
119.58114314079285,195.51,91.26484849183039
119.78244352340698,195.82,91.33967202572204
119.98390126228333,196.12,91.39756285691281
120.18691039085388,196.43,91.02385641390492
120.38921427726746,196.75,91.70559868121984
120.59213066101074,197.06,91.95005596549456
120.79366827011108,197.36,91.6966680476895
120.99621963500977,197.67,91.31511992969224
121.1990213394165,197.98,91.60459053485013
121.40237832069397,198.29,91.58619482029545
121.60286474227905,198.61,91.95673960761783
121.80595755577087,198.92,92.20351786082016
122.01479077339172,199.22,91.58148509016777
122.21293807029724,199.63,94.75119020787899
122.41028356552124,200.54,114.84182627434994
122.6130919456482,202.04,154.3345861524552
122.81592726707458,204.13,213.00124985473155
123.01868963241577,204.14,203.11394193213462
123.22028255462646,204.44,202.9809893790602
123.42210602760315,204.75,202.50200068121748
123.6234724521637,204.96,199.39313879586228
123.82614088058472,204.67,180.52832453619004
124.02735590934753,203.78,137.23410045964525
124.23034238815308,203.04,82.41491875690998
124.43220520019531,202.98,31.004116900924362
124.6352186203003,203.59,-17.80913207912106
124.83767938613892,203.9,-7.916482195968742
125.04078888893127,204.21,-7.580308697617987
125.24162864685059,204.52,-7.584406950492944
125.44379568099976,204.82,-4.6145650766495825
125.64762043952942,205.13,15.152517009848243
125.84877848625183,205.48,56.00018430284271
126.05160737037659,205.7,87.63139991038011
126.25266480445862,205.99,99.20571682945167
126.45523762702942,206.29,89.01005945599437
126.65636372566223,206.61,89.40528956367359
126.85937714576721,206.91,89.08008692514834
127.06221795082092,207.22,88.98217717016688
127.26355504989624,207.53,89.35247306823997
127.46587824821472,207.83,89.09627624101098
127.6686863899231,208.13,87.36705834358582
127.87122678756714,208.45,90.67830252919372
128.0725269317627,208.76,91.32559961902481
128.27368593215942,209.06,91.39660419883018
128.47596406936646,209.38,91.33873851752512
128.6787314414978,209.69,91.68087842561685
128.8811604976654,210.0,91.70163196708229
129.0840585231781,210.31,91.62300563992122
129.2870180606842,210.62,91.92045490071604
129.48920345306396,210.93,92.28147508277492
129.69055604934692,211.24,92.01193182384137
129.89372491836548,211.55,91.91751870551151
130.09523463249207,211.86,92.22921131305543
130.2982039451599,212.16,91.53569857391604
130.50080108642578,212.47,91.54425049795132
130.70956254005432,212.77,90.89904525749185
130.9073121547699,213.08,91.15572135452115
131.10526037216187,213.39,91.40695877048994
131.30823493003845,213.69,91.0374570732742
131.51113533973694,214.31,101.17658756875085
131.7132489681244,214.62,101.23526535656745
131.91621136665344,214.93,101.15450491179949
132.11751317977905,215.24,101.57701422248171
132.318514585495,215.54,101.33610169827195
132.5214705467224,215.85,101.99193298992421
132.72367024421692,216.16,101.74205244752163
132.92504739761353,216.47,101.55034485650017
133.12788009643555,216.77,101.55826169445197
133.32909893989563,217.07,91.09093272579501
133.53200483322144,217.38,91.05125277007055
133.73577427864075,217.69,91.01086799968523
133.93686652183533,218.0,91.02135147251526
134.13949155807495,218.31,91.26968792171427
134.3418185710907,218.63,91.63082980128733
134.54295301437378,218.94,91.68448288311905
134.7450122833252,219.24,91.32044321559017
134.94721937179565,219.55,91.68163533818333
135.14782738685608,219.86,92.04232785810798
135.3506784439087,220.18,92.37501386327116
135.55404448509216,220.49,92.3955083264956
135.75582146644592,220.8,92.36072641478559
135.95910692214966,221.1,91.99746457687453
136.16022896766663,221.41,91.728468069741
136.3629548549652,221.72,91.6482589631868
136.56417655944824,222.04,92.35009845182095
136.76637411117554,222.35,92.35058258829986
136.96909952163696,222.65,91.91377653188512
137.1703279018402,222.95,91.33627319018153
137.3714954853058,223.26,91.44675701323655
137.5747354030609,223.57,91.37320719489242
137.77673625946045,223.87,91.43778469481349
137.97960209846497,224.17,91.02036146226601
138.18232679367065,224.48,91.02042110082805
138.38402819633484,224.79,90.66673164757655
138.58685183525085,225.09,90.305966299865
138.7897756099701,225.4,90.62567529574206
138.9913079738617,225.71,90.94003967663814
139.19218921661377,226.02,90.95434182718606
139.4027760028839,226.33,90.5887976536383
139.60074019432068,226.65,91.44717114482633
139.79811096191406,226.95,91.7235012446609
140.0009365081787,227.26,91.7184147150123
140.20408368110657,227.58,91.97521800880513
140.406822681427,228.2,102.52911489876627
140.60821795463562,228.51,102.6152962987238
140.81028509140015,228.81,102.25527204636082
