time_s,mass_g,flow_mL_per_min
51.24619674682617,38.22,62.36318203041077
51.447558641433716,38.47,65.04528846595386
51.64988040924072,38.67,59.78139558873737
51.852824449539185,38.88,61.69267391080079
52.05535936355591,39.07,62.34398063228208
52.25819993019104,39.34,64.64320505434355
52.46027588844299,39.56,67.24620448350981
52.662521839141846,39.71,65.619767906712
52.86447358131409,39.85,61.96795011941267
53.06555962562561,40.03,59.69122557434123
53.26758861541748,40.31,60.65834166365494
53.47037434577942,40.54,61.63162521338886
53.671244859695435,40.74,61.37194643036953
53.87409830093384,40.93,61.36119797429164
54.07684326171875,41.12,58.72509367204219
54.279045820236206,41.35,59.05089924931249
54.48163032531738,41.59,62.00839634207246
54.68269228935242,41.78,63.68870779298944
54.88540244102478,41.92,62.31307398662699
55.086787700653076,42.14,60.35623087716111
55.28878092765808,42.37,60.382535508951754
55.490012645721436,42.59,61.03033100368166
55.69439196586609,42.84,62.95687460092626
55.89571833610535,43.02,62.67610217180312
56.09843611717224,43.22,61.66901087081288
56.30039978027344,43.45,61.36016837972268
56.504414319992065,43.7,63.23687042394209
56.70534873008728,43.93,66.26569186397472
56.90823674201965,44.13,65.55220447475048
57.11013841629028,44.33,64.5672256731516
57.31684446334839,44.53,63.71686702457535
57.51499342918396,44.77,63.605353688426476
57.71589660644531,45.0,65.26833219353334
57.91708064079285,45.2,65.32337598525855
58.11838674545288,45.38,63.69682633481919
58.32028651237488,45.55,61.12765009873515
58.52336072921753,45.74,59.735579331684946
58.726112842559814,46.15,66.67121041086715
58.92714595794678,46.35,66.70308032376516
59.130112409591675,46.55,66.84064550476445
59.33068323135376,46.75,65.42967849355684
59.533631563186646,47.0,66.01622505798363
59.73652100563049,47.21,66.28411808966398
59.93789267539978,47.42,67.27100911595934
60.14074444770813,47.59,67.23582985596089
60.34110951423645,47.78,67.33603730546622
60.543888092041016,48.0,61.06365461389126
60.746885538101196,48.25,62.64632656411536
60.95054912567139,48.5,64.2702923790497
61.15155339241028,48.7,64.25499330062809
61.35431671142578,48.9,62.6137913577503
61.55573868751526,49.1,62.33448648240608
61.75652551651001,49.33,63.01436849124499
61.959439277648926,49.53,64.00194143829454
62.16256260871887,49.71,63.57561462921193
62.36344051361084,49.88,61.99326749964237
62.56554365158081,50.05,59.38444350783714
62.76858139038086,50.26,58.08477772910983
62.97145462036133,50.48,58.68450351024889
63.172250747680664,50.72,60.068186095994115
63.37508797645569,50.96,61.34061264563148
63.57726740837097,51.19,61.29369599220608
63.77843499183655,51.39,61.352535978811474
63.981380224227905,51.6,62.34819755045243
64.18428421020508,51.8,63.26737446793115
64.38554883003235,51.96,62.96685380725235
64.58733701705933,52.13,61.69053079709637
64.79037117958069,52.3,60.035739103318896
64.99323177337646,52.49,58.320212292943
65.19628310203552,52.66,56.007178235514374
65.3998475074768,52.85,54.64780398341032
65.60123825073242,53.04,54.311950297898385
65.8040702342987,53.27,54.97369242513592
66.01230025291443,53.53,56.7828714709503
66.2085976600647,53.78,59.8996572121781
66.40793490409851,54.01,61.957668303924564
66.61005783081055,54.22,63.30760294479311
66.8127167224884,54.43,63.97414831972798
67.01517105102539,54.63,64.9847617417244
67.21767473220825,54.84,65.68280988180246
67.42061376571655,55.14,69.25453209756925
67.62269020080566,55.27,65.98409904763403
67.82388854026794,55.43,62.92820548455766
68.02639365196228,55.55,58.42239749309735
68.2275071144104,55.69,55.397636559156965
68.43004155158997,55.86,54.06641766985676
68.63218283653259,56.06,53.75203156854444
68.83480286598206,56.31,55.395821930273605
69.03599786758423,56.56,56.75558870269841
69.23867106437683,56.82,55.44379710929861
69.44121980667114,57.04,58.39882928353912
69.64340209960938,57.31,61.994591587890056
69.84702157974243,57.58,66.8999954035133
70.0477979183197,57.84,70.86779745464666
70.25057530403137,58.04,71.84706123937121
70.45159983634949,58.18,69.91250494680504
70.6542763710022,58.36,67.60197368119313
70.85671663284302,58.57,66.23757732450147
71.05773329734802,58.78,64.64869528290761
71.26011443138123,58.95,63.00529917628764
71.4627366065979,59.1,59.03257459661722
71.66652750968933,59.27,55.72941441469199
71.86752700805664,59.46,53.41454425727247
72.0702874660492,59.63,52.42587371302399
72.2714741230011,59.86,55.388441245280745
72.47424054145813,60.07,56.37473619840382
72.67644000053406,60.25,55.393034891836486
72.87742972373962,60.48,56.05330566168249
73.08030414581299,60.73,58.67520245456451
73.28134989738464,60.94,60.70559395958229
73.48395013809204,61.13,61.405640193928136
73.6869044303894,61.4,63.97792924722265
73.88884401321411,61.62,65.65646814015282
74.09109282493591,61.83,64.95866407303737
74.29393649101257,62.08,66.27480817854712
74.49578046798706,62.29,67.27712717309839
74.69759154319763,62.5,66.58748618081115
74.9048421382904,62.73,65.77007466808631
75.10262513160706,63.01,68.19397621306086
75.30196285247803,63.26,70.29653807628225
75.50491619110107,63.47,68.31638974182505
75.70695424079895,63.69,68.31268980043426
75.90962052345276,63.89,67.96707033981708
76.11243510246277,64.09,66.31844491969429
76.31369066238403,64.51,73.2709461724454
76.51604461669922,64.71,72.91912116525887
76.71796655654907,64.91,72.14066430456046
76.91904973983765,65.11,69.36704084995786
77.12193727493286,65.33,68.24271729735382
77.32266736030579,65.54,68.3261835305761
77.52550077438354,65.78,68.95616784290931
77.72774410247803,66.02,70.29225156879369
77.9305169582367,66.25,71.28391914171067
78.13285565376282,66.45,63.9854001982403
78.33580279350281,66.63,63.30511464020416
78.53824663162231,66.82,62.957344624776304
78.73954033851624,66.97,61.30215672687644
78.94222450256348,67.13,59.33129583103129
79.14334893226624,67.31,58.32980441804941
79.3454806804657,67.48,56.044574810484704
79.54811549186707,67.67,54.38450668752117
79.75003242492676,67.85,52.7612992345903
79.95180749893188,68.04,52.447787583476675
80.15401268005371,68.22,52.469190001475305
80.356454372406,68.43,53.12924251348962
80.55915927886963,68.67,56.05569261671372
80.76152181625366,68.89,58.044388459963
80.9626829624176,69.11,59.362381074691555
81.16537475585938,69.33,60.99256077636733
81.36627244949341,69.56,62.37085281572558
81.5689389705658,69.8,64.32436030345609
81.77211999893188,70.04,65.92274678111588
81.97372126579285,70.25,66.93379420998166
82.17514824867249,70.45,66.64123170019475
82.37793326377869,70.65,65.31872623301265
82.5804877281189,70.83,63.992403178484544
82.78347516059875,71.0,62.28058320618845
82.98669219017029,71.18,60.944895112145474
83.18732500076294,71.33,58.31792164699659
83.39011573791504,71.49,55.67828550085748
83.59871530532837,71.71,54.85615760048911
83.79617929458618,71.93,55.30991573328081
83.99508547782898,72.15,56.04588903721432
84.19772958755493,72.39,57.36905753461468
84.39851450920105,72.61,58.74500921071633
84.60116696357727,72.82,60.076191035830014
84.80395126342773,73.05,61.74133432658027
85.00582432746887,73.46,70.27772742236826
85.20692348480225,73.63,70.67341066768992
85.40994048118591,73.81,69.56617083259373
85.61108088493347,74.0,68.4334625417532
85.81350493431091,74.16,66.32133173130599
86.01559281349182,74.38,65.68150909068716
86.21665573120117,74.56,64.35143683244223
86.41949343681335,74.72,62.69501196730311
86.62231850624084,74.91,61.373740888198604
86.8251748085022,75.05,52.436295806960985
87.0284776687622,75.22,52.37285875987819
87.23246932029724,75.42,53.00327650623212
87.43336772918701,75.66,54.65659828148447
87.6364209651947,75.84,55.296019285721236
87.83789014816284,76.08,55.9733025227819
88.03842163085938,76.34,58.62443688293744
88.24070429801941,76.59,61.60736375451792
88.44356369972229,76.87,64.5712067880324
88.64483714103699,77.11,67.92469008677303
88.84773540496826,77.29,68.2696011281016
89.04933023452759,77.46,67.36894334691011
89.2522828578949,77.68,66.63312547523766
89.45360326766968,77.89,67.6872099362159
89.65632653236389,78.09,66.32071434986561
89.8573260307312,78.28,63.99456728358142
90.0593569278717,78.44,61.034195413675405
90.26216053962708,78.63,58.0667455715629
90.46349573135376,78.86,57.734860495015276
90.66504526138306,79.08,59.09834232224944
90.86744952201843,79.26,59.4020429479353
91.06941390037537,79.46,58.77396704104082
91.2721905708313,79.64,57.73712365496949
91.4752128124237,79.81,56.738016626639336
91.6791660785675,80.01,56.975364068474406
91.87988424301147,80.2,58.005171975073004
92.08192777633667,80.38,57.69968701593692
92.28404068946838,80.59,57.01589490407127
92.49170994758606,80.79,56.167944108707765
92.68926405906677,80.97,56.31747793945573
92.88939929008484,81.15,55.71473297166818
93.09082794189453,81.35,56.41586477463424
93.29368138313293,81.59,58.73073734694604
93.49629616737366,81.78,58.44380688769111
93.69885563850403,82.17,64.98178052326816
93.89979290962219,82.35,65.02132519939524
94.10181760787964,82.57,65.35455412418324
94.30454730987549,82.8,66.52554857303578
94.50596332550049,83.03,68.03547636292824
94.7088258266449,83.24,68.92281577748656
94.91137409210205,83.47,69.86914338068335
95.11325192451477,83.7,69.57685735220583
95.3147804737091,83.92,70.60825301195344
95.51714515686035,84.17,65.99609071523231
95.71987557411194,84.39,67.24969276838577
95.92273664474487,84.56,65.57128438041438
96.12548780441284,84.74,63.92301140492437
96.32782649993896,84.93,62.57330495476792
96.52984166145325,85.15,62.93190746035526
96.73057460784912,85.36,62.33507467615868
96.93307495117188,85.59,62.31375157853035
97.13531827926636,85.8,61.959713034068315
97.33799862861633,86.01,60.630908369322796
97.53905844688416,86.26,61.6760424030493
97.74151396751404,86.51,64.32893050473201
97.94445323944092,86.7,64.65213562355862
98.14664697647095,86.9,64.9871724698067
98.3496024608612,87.12,64.95359172395356
98.5505678653717,87.33,64.94529554515852
98.75319123268127,87.54,64.28160727345043
98.95447325706482,87.75,64.31557587336147
99.15670371055603,87.94,63.67167560586336
99.35967636108398,88.16,62.61610363759552
99.56240892410278,88.41,62.60657683053089
99.76351714134216,88.63,63.659116031585235
99.96643877029419,88.81,62.974237156677155
100.16884326934814,89.0,62.003886167117926
100.37254452705383,89.18,60.92284403770597
100.57378220558167,89.36,59.980523701066495
100.77475190162659,89.52,58.34271599970753
100.97737884521484,89.69,57.67091448726603
101.18646383285522,89.82,54.521941681277426
101.38301515579224,89.99,52.070567676805716
101.58277559280396,90.21,52.10914365896015
101.78560280799866,90.44,53.76095721604619
101.98889827728271,90.68,55.38294148284561
102.19149851799011,90.9,56.73590454417117
102.39373731613159,91.39,66.92472759022961
102.59489440917969,91.65,70.21428238155256
102.79634284973145,91.85,71.24934835334558
102.99953770637512,92.05,73.79732395583045
103.20101952552795,92.25,74.58727946826244
103.40319609642029,92.43,73.16990757651544
103.60443615913391,92.64,72.57399360838103
103.80754375457764,92.85,71.5917432097104
104.01005578041077,93.07,71.59521599374439
104.21318197250366,93.28,62.32671029747998
104.41545248031616,93.5,60.97031550919353
104.61827683448792,93.69,60.594950708248035
104.82018089294434,93.88,60.30835740357504
105.02148747444153,94.07,59.984577078200346
105.2250018119812,94.29,61.25790420283077
105.42518162727356,94.5,61.29357560012359
105.62788367271423,94.72,61.63683984629341
105.82933950424194,94.93,61.342823298053595
106.03084182739258,95.14,61.397626018879244
106.23387861251831,95.36,61.371753311117594
106.43593740463257,95.6,63.04807502694504
106.63882780075073,95.83,64.33354352501688
106.84187531471252,96.04,64.9312181641494
107.0430908203125,96.25,64.68330178616323
107.24459910392761,96.44,63.976520778541676
107.44711089134216,96.63,62.993780450597974
107.64855766296387,96.86,63.65371818922138
107.85146880149841,97.07,63.60446244452269
108.05261278152466,97.26,62.680957966651846
108.25437641143799,97.46,61.371318797244435
108.45675706863403,97.65,60.068343652966796
108.65972781181335,97.84,59.41076086879531
108.86249852180481,98.04,59.030199724838496
109.06661772727966,98.27,60.26283079258314
109.2680652141571,98.47,60.627550409577104
109.47050952911377,98.69,60.26503885200117
109.6720027923584,98.91,60.64154833376627
109.88109135627747,99.11,60.70620762674552
110.07758259773254,99.32,61.210849786997144
110.27873945236206,99.54,62.23989925081931
110.48153781890869,99.75,62.904473876897896
110.6845350265503,99.93,62.238050502638345
110.88745141029358,100.11,60.631567303424305
111.09027361869812,100.46,65.52488711085415
111.29165935516357,100.67,65.23351253185213
111.49350309371948,100.85,63.90336576558457
111.6948230266571,101.03,63.51545924976166
111.89730739593506,101.2,61.98739507832285
112.09881830215454,101.41,61.64568090706185
112.30176424980164,101.61,61.311053452428226
112.50385808944702,101.85,63.320254851591706
112.70512127876282,102.04,63.707938393412476
112.908029794693,102.2,57.433445353506535
113.11118221282959,102.4,57.04792306547289
113.31512451171875,102.62,58.29970978088451
113.5176408290863,102.84,59.57808830661687
113.71791744232178,103.05,60.968574912731185
113.92027616500854,103.25,60.61078998940814
114.12139749526978,103.46,61.001303573920204
114.3225474357605,103.66,59.71333159241007
114.52628326416016,103.86,59.96171723086701
114.7276873588562,104.08,61.989685433958115
114.92889761924744,104.29,62.386003661308166
115.13179039955139,104.52,62.75232048090376
115.33471512794495,104.74,62.738216082636924
115.53700232505798,104.97,63.32854562933872
115.7381980419159,105.15,62.70896535660669
115.94092154502869,105.35,62.32399072440161
116.14286613464355,105.6,63.9448466202224
116.34492778778076,105.83,64.9934599449288
116.54711174964905,106.04,64.6358269104847
116.75000023841858,106.22,63.587849899806756
116.95137095451355,106.38,61.33281634366604
117.15408825874329,106.51,58.37175354645373
117.35698342323303,106.74,58.352254375877735
117.55933260917664,106.97,59.96261998598635
117.76271343231201,107.16,59.611638825522256
117.9650309085846,107.31,56.306653200244725
118.16735339164734,107.47,53.99397363120238
118.37605690956116,107.68,53.80150381585453
118.57507061958313,107.91,55.55950118224921
118.77144241333008,108.15,58.349357375811735
118.97458148002625,108.29,58.66542031105985
119.17614793777466,108.46,56.729338756920065
119.37908744812012,108.64,55.062362168617454
119.58236885070801,108.88,56.71403440271646
119.78412222862244,109.31,65.96700158929002
119.98531007766724,109.53,67.98841850880453
120.18805289268494,109.76,68.87432486734971
120.38905835151672,110.01,69.4602272010366
120.59122967720032,110.24,68.90915355309413
120.79394555091858,110.47,71.8932522042423
120.99530506134033,110.68,73.22072308900925
121.19648766517639,110.88,73.95179044145459
121.3992211818695,111.07,72.3228837843948
121.60141777992249,111.28,65.04170436968414
121.80445504188538,111.48,64.31592990187357
122.00724768638611,111.68,63.324719485165424
122.20934724807739,111.9,62.29780350485178
122.41197347640991,112.12,61.95270309253193
122.61355471611023,112.35,61.991334269916734
122.81625151634216,112.59,62.93430522639095
123.01732230186462,112.82,63.92672769654159
123.22056102752686,113.03,64.5678511236638
123.4213490486145,113.22,63.95845931239836
123.62261438369751,113.42,64.0207914252365
123.82650947570801,113.64,64.64160391332857
124.02954435348511,113.85,64.27875291769125
124.23104929924011,114.05,63.65869885502227
124.4337546825409,114.22,61.64157898542311
124.63530850410461,114.42,60.36094566507257
124.8373076915741,114.59,58.352116780977845
125.03875517845154,114.81,58.73960156877887
125.2415919303894,115.02,59.33274129587037
125.44443368911743,115.2,58.62271833560524
125.64554286003113,115.39,57.72296479268384
125.84776210784912,115.56,56.428884688725574
126.05062294006348,115.74,55.727340584091976
126.25372266769409,115.94,56.70429416444539
126.45592784881592,116.15,57.01356535704603
126.65812349319458,116.36,58.3255043730861
126.86036014556885,116.58,58.30023628452293
127.07117819786072,116.8,58.37385309390699
127.26920986175537,116.99,58.856533535693615
127.46752667427063,117.18,58.946736606894206
127.66706800460815,117.41,61.012279571972165
127.86950540542603,117.58,60.69661020015096
128.07233595848083,117.77,60.37567225328027
128.27551889419556,117.97,60.013485050546706
128.4782223701477,118.37,66.26013648329186
128.67935729026794,118.57,65.6405648287871
128.88178372383118,118.78,65.61340849566066
129.08317708969116,118.99,66.15334508361231
129.28461384773254,119.24,68.02095232696877
129.4877429008484,119.48,68.2164620693559
129.69048166275024,119.69,69.52314698821428
129.89289021492004,119.88,69.53926231652923
130.0941925048828,120.06,68.95134963365581
130.2968509197235,120.24,61.69484143761518
130.49998664855957,120.43,61.29748457133519
130.70284247398376,120.64,61.28303108872733
130.90563893318176,120.86,61.565074956576964
131.10692620277405,121.06,59.923865246204386
131.30827379226685,121.27,58.99378060886371
131.51036882400513,121.49,59.34433864873778
131.71167135238647,121.73,61.02988298780355
131.91429734230042,121.97,62.96340608741876
132.1156964302063,122.21,64.98627800918909
132.3167600631714,122.4,65.06039721263497
132.51944828033447,122.56,63.41496850735044
132.7223083972931,122.75,62.4219222264919
132.92458057403564,122.99,63.70848156331567
133.12586092948914,123.22,64.37105413213051
133.3292417526245,123.42,63.66579994562807
133.53186917304993,123.63,62.63055515495954
133.7329967021942,123.86,62.35225155994002
133.93539953231812,124.1,62.31785826401909
134.13670015335083,124.29,62.30974338766226
134.3396680355072,124.49,63.61869201282827
134.54100584983826,124.69,64.00184914599431
134.7438085079193,124.9,62.99375568368384
134.94637203216553,125.12,62.61977739789957
135.1507089138031,125.33,62.91631408048407
135.35186386108398,125.54,62.967216747094234
135.55263018608093,125.77,62.97971597841525
135.7558069229126,126.05,64.27132772834547
135.96403813362122,126.29,65.66929670133817
136.16085934638977,126.5,66.22039061978408
136.36039781570435,126.68,65.62632035321884
136.5633864402771,126.86,64.63037274122956
136.76474905014038,127.06,64.01312755791196
136.96866464614868,127.26,63.697920658712505
137.17158484458923,127.65,69.57110521203965
137.37326002120972,127.84,68.21815044638934
137.57438015937805,128.02,64.99600765583253
137.77781414985657,128.24,64.50631111709357
137.9801948070526,128.47,64.96877709234333
138.18143224716187,128.65,64.908163161635
138.38403034210205,128.84,65.2516397527925
138.5849974155426,129.02,64.60656811193692
138.78735184669495,129.19,63.672301627909206
138.9891448020935,129.38,57.10953279501669
139.19180297851562,129.6,58.06846606276556
139.39412569999695,129.79,58.359807802513
139.59615278244019,129.98,57.415048071469656
139.7983775138855,130.19,56.7599722581045
140.00105214118958,130.39,57.374620019629766
140.20260047912598,130.6,58.06759819162814
