time_s,mass_g,flow_mL_per_min
26.96810555458069,373.74,46.425316506706196
27.170043468475342,374.04,51.037172704585274
27.37208342552185,374.2,51.034408264515086
27.575320720672607,374.35,50.69582176484206
27.777353286743164,374.51,51.06262763357185
27.977977514266968,374.66,50.761538902838865
28.17976689338684,374.82,51.29352401794251
28.381754159927368,374.97,50.9383234320767
28.585326671600342,375.12,50.418057300558836
28.787038803100586,375.28,50.79900544738821
28.990388870239258,375.43,45.81548090773571
29.193827390670776,375.58,45.45095336337832
29.395288228988647,375.73,45.49531770301329
29.599809646606445,375.88,45.10396068203621
29.79874348640442,376.04,45.4753665583932
30.001413583755493,376.2,45.45338041552022
30.204911947250366,376.36,45.74480639026758
30.406384706497192,376.52,46.12703076470411
30.607367515563965,376.68,46.145511755581865
30.80917239189148,376.83,46.184715772931156
31.011122941970825,376.99,46.55269196002858
31.21283793449402,377.14,46.54618233754163
31.415914058685303,377.3,46.913602231974245
31.616414785385132,377.45,46.54306862161428
31.81814193725586,377.61,46.56722610014819
32.94852042198181,377.76,30.616613402982313
33.059972286224365,377.91,31.429149215635583
34.192123889923096,378.07,23.265179356828433
34.32373929023743,378.23,23.900526702033975
34.42931890487671,378.39,24.574366394309468
34.53262257575989,378.54,25.30284614124004
34.63479423522949,378.7,26.09603197164723
34.73660683631897,378.86,27.11371563640824
34.84065628051758,379.01,27.79143139130675
34.94414782524109,379.16,42.09202572725373
35.04746103286743,379.32,42.56627874894399
35.15385341644287,379.48,87.9665203855649
35.25845265388489,379.63,89.86712212202875
35.36177659034729,379.79,90.084516765616
35.46574521064758,379.95,90.66332423731207
35.569265604019165,380.11,90.53246875779126
35.67188096046448,380.27,90.45476381300614
35.77748155593872,380.43,90.9454540086997
35.88188338279724,380.58,90.85717110060179
35.98565053939819,380.9,101.04568356402811
37.14678597450256,381.06,47.56809236550171
39.358699321746826,381.21,23.120560219717763
39.47197103500366,381.36,22.918623746005057
39.592373847961426,381.51,22.681953775449838
39.70186948776245,381.66,22.503971495027944
39.807666540145874,381.81,22.341583774060002
39.91257834434509,381.96,22.20020587120942
40.01892614364624,382.11,22.18976339059224
41.12626385688782,382.26,15.873592305100573
41.250009059906006,382.41,19.740579128672255
41.35319447517395,382.57,40.91260881721785
41.45534157752991,382.72,41.142085278762806
41.55687594413757,382.87,41.53724252004266
41.658291816711426,383.02,41.70878587540677
41.75955939292908,383.18,42.112967360268435
41.8617000579834,383.33,42.1728409389902
41.963120460510254,383.49,42.588335580342694
42.06529188156128,383.64,88.17628209636516
42.16744375228882,383.79,90.25165571725542
42.26951599121094,383.94,89.70650427975137
42.372055530548096,384.1,90.32261342525555
42.47428607940674,384.26,90.90808657300249
42.576926708221436,384.41,90.78688472513112
42.6852126121521,384.57,90.09853611269641
42.794326066970825,384.72,89.42491330533647
42.89973568916321,384.88,89.04403585231643
43.00780630111694,385.04,89.12330491410702
43.11591935157776,385.21,89.82835200385846
43.22227501869202,385.36,89.42450036422557
43.33054804801941,385.52,88.88958280526951
43.43657207489014,385.67,87.91565126904212
43.54397130012512,385.83,88.10348634728014
43.64839243888855,385.98,87.83406551054163
43.76068353652954,386.13,87.54524352011313
43.902878284454346,386.28,83.73684897272226
44.00866723060608,386.43,83.3282602434772
44.12266540527344,386.59,82.24516966920109
44.227978229522705,386.73,81.73385459523878
44.33578372001648,386.88,81.174994355193
44.45016622543335,387.04,81.09754772750715
44.560598850250244,387.19,80.2653833156084
44.66602444648743,387.35,80.77576116532813
44.77082848548889,387.5,81.37446025412744
44.87985110282898,387.82,94.57786159672783
44.98621129989624,387.99,95.75015893448908
45.16254425048828,388.15,90.01048577025523
45.364253759384155,388.3,82.90242773377837
45.565950870513916,388.45,76.57495972145607
45.76774787902832,388.61,71.49462027114488
45.97131824493408,388.76,66.77444171745519
46.17318534851074,388.91,62.103521843185504
46.37650656700134,389.07,58.66680319337044
46.57973527908325,389.22,49.41513143860052
46.781848669052124,389.37,46.11176032659835
46.983619689941406,389.53,45.46763863053628
47.18697762489319,389.69,45.75569650354472
47.39004731178284,389.84,45.72126676700412
47.591065406799316,390.0,45.74079869783054
47.79373741149902,390.16,46.092579325936725
47.99474906921387,390.31,46.11422540166455
48.19618463516235,390.47,46.16201155014936
48.39808964729309,390.63,46.52558460498895
48.59983444213867,390.78,46.53501762907943
48.8018159866333,390.93,46.19963210398971
49.00375556945801,391.09,46.235699993660766
49.20553278923035,391.24,46.268615774389026
49.40889286994934,391.4,46.20900591656765
49.61084771156311,391.55,45.897048735598375
49.812902212142944,391.7,45.87072344502306
50.01470375061035,391.85,45.53155328235397
50.21671772003174,392.01,45.528825404807655
50.4200439453125,392.17,45.818901535554716
50.621785163879395,392.33,46.15462780919408
50.82388925552368,392.48,45.82081010778752
51.02568984031677,392.63,45.8202219144875
51.22916769981384,392.78,45.48763661483096
51.43135929107666,392.94,45.811298834080525
51.63295125961304,393.1,46.1526023800094
51.836251974105835,393.25,46.11461772821241
52.037673473358154,393.4,45.80012438393899
52.239354848861694,393.55,45.511737349822795
52.448975563049316,393.7,44.98710152885166
52.64646005630493,393.85,45.101128562338985
52.84536004066467,394.0,45.1730209047137
53.04865217208862,394.15,45.17763204498859
53.25176525115967,394.46,50.09871534140677
53.45379853248596,394.62,50.08657307985197
53.65521788597107,394.77,50.13837774809044
53.85713529586792,394.93,50.45447992603266
54.05908155441284,395.08,50.447135671504334
54.26231050491333,395.24,50.95583715219144
54.464131116867065,395.39,50.8342801977725
54.66597008705139,395.55,51.08177898093747
54.86807322502136,395.7,51.11516097392258
55.07110619544983,395.86,46.17056537073413
55.27437925338745,396.01,45.809559028342534
55.476375102996826,396.17,46.124518638312615
55.67837333679199,396.32,45.79302547276198
55.88165044784546,396.48,46.088792748896786
56.08455753326416,396.63,45.767669642176806
56.28597545623779,396.78,45.777785839160046
56.48875045776367,396.94,45.75427810176018
56.69029426574707,397.09,45.768322358293446
56.89074110984802,397.24,45.503633363390435
57.09268522262573,397.4,45.86686806892948
57.295981884002686,397.55,45.50433690636653
57.49799060821533,397.71,45.83381423653013
57.69978404045105,397.86,45.54120793804705
57.90165185928345,398.02,45.89745221576018
58.103649377822876,398.18,46.212909258636856
58.305577516555786,398.33,45.904204033292096
58.5091347694397,398.49,46.1832688624783
58.711326360702515,398.64,46.13900939852897
58.91424012184143,398.8,46.1144487251906
59.116190671920776,398.96,46.47818456956328
59.318087339401245,399.12,46.481046062249135
59.51982831954956,399.27,46.48238560542135
59.72167634963989,399.42,46.15322510498249
59.92492461204529,399.57,45.792090307320606
60.125462770462036,399.72,45.82706509709369
60.32758665084839,399.87,45.533236730937
60.53053164482117,400.03,45.84419401596222
60.73400378227234,400.18,45.500414037498274
60.935540199279785,400.34,45.510771160170236
61.14570093154907,400.5,45.30498151017385
61.34176015853882,400.65,45.446266555138635
61.54226231575012,400.81,45.809427048472386
61.745617151260376,400.96,45.80674562216499
61.94766044616699,401.27,51.03727287107763
62.14938998222351,401.43,51.37766431097125
62.35262632369995,401.58,51.04015783484299
62.554630756378174,401.73,51.081304035757135
62.75513505935669,401.89,51.110278469389655
62.95811486244202,402.04,50.98173128391117
63.16007971763611,402.19,50.81615029531634
63.36336159706116,402.35,50.73858462756691
63.565422773361206,402.5,50.77465355521449
63.76748275756836,402.65,45.498947606724855
63.97067642211914,402.81,45.46237109454603
64.17416191101074,402.96,45.456152806896746
64.37604284286499,403.11,45.459234960775056
64.57950496673584,403.26,45.05665198023737
64.7830924987793,403.42,45.370418985615004
64.98415637016296,403.57,45.392829235163234
65.18548631668091,403.73,45.44145585011261
65.38695240020752,403.88,45.456301549898285
65.58890509605408,404.03,45.458979090394514
65.79210257530212,404.18,45.12947168149195
65.99387001991272,404.34,45.50180306113035
66.19568538665771,404.5,45.83317766695351
66.397531747818,404.66,46.20393982865439
66.60092353820801,404.82,46.208915008073184
66.80282521247864,404.97,46.18762803075604
67.00594091415405,405.12,45.8127327733201
67.20770692825317,405.28,46.13471981319845
67.40980529785156,405.44,46.4605363415795
67.61178016662598,405.59,46.49175238699833
67.8140709400177,405.75,46.47838547138092
68.0156843662262,405.91,46.48354254575462
68.21906304359436,406.06,46.11504627714696
68.42111134529114,406.21,45.8194476830655
68.62303733825684,406.37,46.14846742880915
68.82471895217896,406.51,45.85496319856996
69.02776789665222,406.66,45.49298151964394
69.23101806640625,406.81,45.13475933140646
69.432692527771,406.96,45.14220549763942
69.64194321632385,407.11,44.642068845697366
69.83965396881104,407.26,44.408634817821955
70.04017972946167,407.41,44.47820429552815
70.24321746826172,407.56,44.454051813374626
70.44533801078796,407.87,49.388117645257935
70.64761853218079,408.03,50.030183231435764
70.8509132862091,408.18,50.02343780282112
71.05298638343811,408.34,50.38506934607309
71.25461673736572,408.49,50.38628913132561
71.45671319961548,408.65,50.91554348524262
71.66006374359131,408.8,50.7578026003261
71.862295627594,408.96,51.039563452205556
72.06516242027283,409.12,51.37367070101767
72.26894164085388,409.27,46.06264136300402
72.47078847885132,409.42,45.744501302419685
72.67296099662781,409.57,45.772676271377165
72.87634992599487,409.72,45.410582183681846
73.07894897460938,409.88,45.715357267383816
73.28040671348572,410.04,45.73136843756781
73.48335266113281,410.19,45.74151644186733
73.68578839302063,410.34,45.40736413649951
73.88546347618103,410.49,45.15736544413979
74.08735084533691,410.65,45.53430536749812
74.29072856903076,410.81,45.82568429039665
74.49273633956909,410.97,46.15954399306989
74.69465374946594,411.12,46.1969000536148
74.89651942253113,411.27,45.88542914271105
75.09987187385559,411.43,45.83764603827043
75.30214548110962,411.58,45.85459051958579
75.50510454177856,411.74,46.171194631207825
75.70710611343384,411.9,46.44160071241092
75.90908646583557,412.05,46.109874042540284
76.11085343360901,412.21,46.150679898251276
76.31434798240662,412.36,45.78363359057533
76.51660013198853,412.52,46.10454007087525
76.71835708618164,412.67,46.107291377260694
76.92043328285217,412.82,45.81004496078262
77.12206077575684,412.97,45.826308644858855
77.32406115531921,413.12,45.520601966875525
77.52706027030945,413.27,45.16597282929168
77.72929883003235,413.43,45.48919765004326
77.93076372146606,413.58,45.167061557078604
78.13837718963623,413.74,45.39400995982879
78.33602857589722,413.9,45.50879715946393
78.53612065315247,414.06,45.88055427856297
78.73947978019714,414.21,45.84819581122719
78.94121932983398,414.53,51.452359548439475
79.14265322685242,414.68,51.46838670702476
79.34468984603882,414.83,51.49564094347483
79.54645085334778,414.99,51.50917413570335
79.74974226951599,415.14,51.45745127139951
79.95143556594849,415.3,51.62547506626989
80.15331196784973,415.45,51.175287471306376
80.35506463050842,415.6,50.79870581518139
80.55698108673096,415.76,51.169151662048876
80.76012086868286,415.92,45.851849711878145
80.96351957321167,416.07,45.80237323115672
81.16649389266968,416.23,46.1081421766226
81.36841988563538,416.39,46.103966923373726
81.56998419761658,416.54,46.14771185259734
81.77300691604614,416.69,45.784646314034326
81.97455501556396,416.84,45.792899582881624
82.17613434791565,416.99,45.7972581734768
82.37739253044128,417.14,45.48422296842871
82.57868123054504,417.3,45.53052059004166
82.78181719779968,417.45,45.53709958168176
82.98369121551514,417.6,45.23449323119593
83.1854727268219,417.75,44.90788498297967
83.38863611221313,417.91,45.19831383909174
83.59017181396484,418.06,45.2353003814615
83.79197764396667,418.22,45.55902336969035
83.99360179901123,418.38,45.88802949385703
84.1954095363617,418.53,45.87415834307674
84.39860963821411,418.69,45.82597845528245
84.6002721786499,418.85,46.19305997926207
84.80376482009888,419.0,46.15197967183852
85.00530576705933,419.16,46.48778109279962
85.20877695083618,419.31,46.150274867490694
85.41027092933655,419.46,46.151332798622896
85.61209011077881,419.62,46.15099425538348
85.81373405456543,419.77,45.820846120110815
86.01540946960449,419.92,45.82417750499806
86.21799659729004,420.07,45.509834830328835
86.42118787765503,420.23,45.47162729457395
86.62283825874329,420.38,45.517678528527725
86.82418584823608,420.54,45.52251732089493
87.0308051109314,420.7,45.77316741122206
87.2282361984253,420.84,45.54542455120895
87.4299418926239,421.0,45.5482679209187
87.63329339027405,421.15,45.505523439142856
87.83520722389221,421.46,50.77487307712596
88.03700470924377,421.62,51.1267648499448
88.24034118652344,421.78,51.12268413366836
88.44197034835815,421.94,51.45310806969293
88.64391779899597,422.1,51.436146934120956
88.84552264213562,422.25,51.24764510225845
89.04759335517883,422.41,51.776529776095984
89.25072574615479,422.56,51.40643125678537
89.4524929523468,422.72,51.78101510351822
89.6554524898529,422.87,46.47725313838468
89.85848927497864,423.01,45.78682771673782
90.06157946586609,423.16,45.46357329469736
90.26357245445251,423.31,45.125112517707116
90.467689037323,423.46,44.74245359568799
90.6684730052948,423.61,44.76260113774448
90.87051939964294,423.76,44.434057128088085
91.07195019721985,423.92,44.80502112316833
91.27346420288086,424.07,44.48175663193042
91.4764256477356,424.23,44.811204188687775
91.67829132080078,424.39,45.499454289597
91.88011121749878,424.54,45.53123690343119
92.08176922798157,424.7,45.869622702125284
92.28367447853088,424.86,46.255877439265284
92.48541522026062,425.02,46.56174494882852
92.68870139122009,425.18,46.85999553108311
92.89040946960449,425.33,46.52290061413229
93.09227013587952,425.49,46.84392020842603
93.29424285888672,425.64,46.53933271234988
93.49554085731506,425.79,46.22370143019809
93.69752836227417,425.94,46.21943852652494
93.89914131164551,426.1,46.22058452149908
94.10246801376343,426.25,45.85457248688537
94.30444669723511,426.4,45.5187285366371
94.50670003890991,426.56,45.54458833355897
94.70795893669128,426.71,45.55584400831378
94.90954899787903,426.86,45.2324636129633
95.11277055740356,427.01,45.201401148325054
95.31622076034546,427.17,45.47751631804408
95.51731729507446,427.32,45.49978214923365
95.72633075714111,427.48,45.315498184448586
95.9236843585968,427.64,45.7935710035754
96.12405514717102,427.79,45.8340364395098
96.32729268074036,427.95,45.80925907519207
96.5289204120636,428.26,51.071920662674025
96.73084807395935,428.41,51.06245383934913
96.93270516395569,428.57,51.430419347498336
97.13471579551697,428.73,51.471133101648746
97.33656311035156,428.88,51.449891605628565
97.53934073448181,429.02,50.964970493725055
97.7413284778595,429.18,50.83503366846208
97.94458103179932,429.33,50.7545653594832
98.14666700363159,429.49,50.78669014805318
98.34856915473938,429.65,45.833021529946514
98.55187892913818,429.79,45.46875181413025
98.75503039360046,429.95,45.43645593719836
98.95678877830505,430.11,45.442746137040814
99.15874195098877,430.26,45.44010618136965
99.3613600730896,430.41,45.773389026556025
99.56503105163574,430.57,45.73114125035596
99.76656031608582,430.72,45.7743953069492
99.96751546859741,430.87,45.47330631467676
100.16944074630737,431.02,45.14321623811815
100.37128973007202,431.17,45.50923846197982
100.57300186157227,431.32,45.215231068343286
100.77490758895874,431.48,45.21156676798591
100.97679853439331,431.62,44.88309150818314
101.17887210845947,431.77,44.89653901157875
101.38101196289062,431.93,44.934393029282134
101.58282470703125,432.09,45.25772812030337
101.78583645820618,432.24,45.206539697749776
101.98740029335022,432.39,45.21552755874547
102.19070744514465,432.55,45.50906551808215
102.39239168167114,432.71,45.83954415852822
102.59397268295288,432.87,45.84772709638274
102.79713034629822,433.03,46.47504342159875
102.99887871742249,433.18,46.483347688613144
103.199392080307,433.34,46.52492577855544
103.402419090271,433.49,46.164134586105924
103.60428643226624,433.65,46.5231385008142
103.8078761100769,433.8,46.471367113306094
104.01023769378662,433.95,46.16576177433336
104.21154165267944,434.1,45.84558795544297
104.42042136192322,434.25,45.33387713181098
104.61785840988159,434.4,45.14677487764015
104.81805682182312,434.56,45.515059685307655
105.02125358581543,434.71,45.118687535505565
105.22303795814514,435.02,50.422414938052945
105.42478370666504,435.17,50.09620244013822
105.62669396400452,435.33,50.47234378184851
105.82835698127747,435.48,50.491736505745656
106.03041815757751,435.64,50.800590227633876
106.23355102539062,435.79,50.96160625561472
106.435142993927,435.94,50.84509097321014
106.63681650161743,436.1,50.80385332186988
106.83864116668701,436.25,50.84220942881544
107.0418210029602,436.41,45.8548369679149
107.24534916877747,436.56,45.80994297410708
107.44839453697205,436.72,45.78139856658493
107.65026235580444,436.88,46.105577805767005
107.85177969932556,437.03,45.78992039106978
108.05481147766113,437.18,45.792461971063524
108.25665545463562,437.33,45.786126528914494
108.45779705047607,437.48,45.47000793165927
108.65937662124634,437.64,45.805665941834775
108.86062979698181,437.8,45.85418779265504
109.06244826316833,437.95,45.897331773178095
109.26557517051697,438.1,45.56509048771615
109.4673228263855,438.25,45.237900075892675
109.66910195350647,438.41,45.561539682637196
109.87083911895752,438.56,45.59401967080867
110.07421112060547,438.72,45.88580232314387
110.27608227729797,438.87,45.86739130349223
110.47799372673035,439.03,45.859020982760974
110.67993450164795,439.18,45.51189242111833
110.88168978691101,439.33,45.51347301575304
111.08350872993469,439.49,45.87626405153762
111.28513407707214,439.66,46.53948531127496
111.488840341568,439.81,46.160481391767334
111.69036507606506,439.96,46.16587066091181
111.89206576347351,440.12,46.20831502098058
112.09405517578125,440.27,46.2053092596041
112.29580664634705,440.43,46.209375614798766
112.49823141098022,440.59,46.5270548312516
112.70041966438293,440.74,46.51597856719517
112.90255069732666,440.89,46.17815394354686
113.10407209396362,441.05,45.85093017217142
113.31326866149902,441.2,45.712949688893225
113.51066660881042,441.35,45.81658505457583
113.71116757392883,441.51,45.84680171316201
113.91449284553528,441.66,45.81315877256667
114.11586952209473,441.96,50.437817958507054
114.31756210327148,442.11,50.12832487597145
114.51928877830505,442.27,50.470921352908896
114.72107887268066,442.42,50.48038366638533
114.92424726486206,442.58,50.43470621274651
115.12638735771179,442.73,50.63099299111143
115.3279664516449,442.89,50.84466405713215
115.53134894371033,443.05,50.76417193034642
115.7329170703888,443.2,50.81322539433347
115.93451833724976,443.36,46.1881366539925
116.1379132270813,443.51,46.14494363273991
116.34137392044067,443.67,46.101029012040435
116.54329442977905,443.83,46.42699908385767
116.74506115913391,443.98,46.13321562640751
116.9479911327362,444.14,46.44259150092299
117.14922428131104,444.29,46.12197055888591
117.35056495666504,444.45,46.173736049941944
117.5523636341095,444.6,46.167885155266696
117.75395822525024,444.76,46.168054550190284
117.95570278167725,444.91,46.2099695686024
118.15773892402649,445.06,45.915881353887194
118.35937333106995,445.21,45.59273275029205
118.56131982803345,445.36,45.588220124046494
118.76323080062866,445.52,45.61381147875247
118.96660542488098,445.67,45.56006333231385
119.16844129562378,445.83,45.54765262384496
119.37038564682007,445.98,45.54400299947384
119.57242488861084,446.13,45.20291829166202
119.77444338798523,446.29,45.52600833391107
119.97745966911316,446.44,45.501487095513724
120.17922830581665,446.6,45.82782757818963
120.3810625076294,446.76,46.16037253060958
120.58297991752625,446.91,45.83049345955332
120.78642988204956,447.07,46.15829821887997
120.98840427398682,447.22,45.825107978304366
121.19018483161926,447.37,45.829232531061905
121.39334797859192,447.53,46.13044914536806
121.5946888923645,447.69,46.14762118511246
121.79651856422424,447.85,46.507565108184835
121.99802494049072,448.0,46.18438279387482
122.20462727546692,448.15,45.734597131364374
122.40206050872803,448.31,46.17717346129439
122.60560059547424,448.46,45.845065218202855
122.80891370773315,448.6,45.481774752251425
123.0108368396759,448.91,50.75104939940102
123.21255993843079,449.06,50.461409679899404
123.41451287269592,449.22,50.44443912827406
123.61633801460266,449.37,50.114861658959924
123.81852865219116,449.52,50.09602529995045
124.02065634727478,449.68,50.54985155530283
124.22274971008301,449.84,50.42046711304687
124.4247395992279,450.0,50.793259783524235
124.62704133987427,450.16,51.48153426928138
124.82929539680481,450.31,46.19296913349677
125.0328860282898,450.47,46.47518951209126
125.2350161075592,450.61,45.81150881957234
125.43565249443054,450.77,46.17123698589239
125.6379644870758,450.92,46.16815739771765
125.84090542793274,451.08,46.147530517985736
126.04327058792114,451.24,46.14064085864914
126.2456624507904,451.39,45.80095193403454
126.4471845626831,451.55,45.82057002706448
126.6494357585907,451.7,45.82064205101667
126.85129237174988,451.86,45.864336263425464
127.05311560630798,452.01,46.202091831501875
127.25500965118408,452.16,45.84036712660724
127.45717930793762,452.32,46.173766306612066
127.65914273262024,452.47,45.8686002014113
127.86132907867432,452.62,45.54308919164524
128.06330156326294,452.78,45.88369573900189
128.26517033576965,452.93,45.54491087101478
128.4673764705658,453.09,45.87608355466633
128.66941738128662,453.25,45.871433241683114
128.87064862251282,453.4,45.88637414364312
129.07249522209167,453.56,46.21769842059972
129.27442955970764,453.72,46.22368323690434
129.47625613212585,453.87,46.22716448123306
129.67829370498657,454.03,46.561170633081495
129.8806083202362,454.18,46.22224601195258
130.08250617980957,454.33,46.22150620947836
130.28567576408386,454.48,45.867036464959135
130.4871962070465,454.63,45.550095988925804
130.68984746932983,454.79,45.84435623732085
130.89896392822266,454.94,45.33338004755385
131.09663271903992,455.09,45.11022801108416
131.29574942588806,455.25,45.50717514808329
131.49916458129883,455.4,45.14323397081125
131.70290756225586,455.72,50.7051739195119
131.9036123752594,455.87,50.738391989917766
132.10558605194092,456.02,50.771733429123486
132.3075306415558,456.18,51.08951313392666
132.50964784622192,456.33,50.77479990294393
132.7131106853485,456.48,50.93303484795805
132.9151692390442,456.64,51.14002329729523
133.11730885505676,456.8,51.05515555012266
133.3178517818451,456.95,51.135786281482055
133.52113127708435,457.11,45.86894303480477
133.72467923164368,457.26,45.797330124161185
133.92685842514038,457.42,46.12160225789715
134.12910056114197,457.57,45.78468226953689
134.33261680603027,457.72,45.74954474747091
134.53553175926208,457.87,45.76329872047688
134.73643612861633,458.03,45.79230011675648
134.9390308856964,458.18,45.45150061720818
135.1412651538849,458.33,45.40934122215742
135.34176325798035,458.49,45.478713363724935
135.543865442276,458.64,45.514856871754525
135.74609065055847,458.8,45.51370564083476
135.9480984210968,458.95,45.519569771267165
136.1502022743225,459.11,45.8850499494585
136.35235214233398,459.26,45.90437270358315
136.55438256263733,459.42,45.875939158193795
136.75675868988037,459.58,46.21153937715614
136.95878553390503,459.73,46.21681326020188
137.1610405445099,459.88,45.842379618278684
137.36332821846008,460.03,45.83770610295865
137.56521248817444,460.18,45.51646749978687
137.76612091064453,460.34,45.87401997471805
137.9682469367981,460.49,45.543435598140384
138.17054319381714,460.64,45.539768734675725
138.37228345870972,460.79,45.21698634815301
138.57425165176392,460.94,44.897010173527875
138.77653551101685,461.1,45.22074049512908
138.97940492630005,461.25,45.20546092036581
139.1808726787567,461.41,45.555969501010075
139.3830602169037,461.57,45.87843012478239
139.58468675613403,461.72,45.53038329921782
139.79158806800842,461.88,45.74020657595684
139.9894506931305,462.03,45.85169945776959
140.19138360023499,462.19,46.17667718367984
140.39489483833313,462.34,46.13754118306217
140.59696078300476,462.65,51.08696381612014
140.79900693893433,462.8,51.110077563259324
141.00120377540588,462.96,51.08960681449098
141.20322346687317,463.12,51.09431805172419
141.40525197982788,463.27,51.08303662491384
141.60744905471802,463.42,50.884952469535314
